iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
7,94,2.25,116.5,4,0.027777777777777776,-0.009855858837274219,-0.18001284019868674,0.2785714285714323,0.02226692766321551,4.292653527384565,1.8933333333333335,-0.314730335602855,-0.09893215061772985,0.6073178485874999,1.0,0.1163789712421377,2.01840156777314,0.008583690987124463,0.023936170212765957,-0.18001284019868674,22.5,F-CBS Anneal (T=10.0→0),2812
8,96,2.25,118.5,4,0.027777777777777776,-0.01001028430650442,-0.1998971569349567,0.30000000000000165,0.021307068427088745,4.345616961318087,2.375,-0.2876520457280339,-0.0813063506630658,0.6267768263119415,1.0,0.11932104583321435,2.0,0.0,0.0234375,-0.1998971569349567,22.5,F-CBS Anneal (T=10.0→0),2812
8,94,2.25,116.5,4,0.027777777777777776,-0.009919982485260373,-0.17040801828465266,0.2696078431372567,0.020412319413307765,4.092101507665437,2.290657439446367,-0.26486586351675545,-0.06770205025390826,0.608156110087136,1.0,0.12204137980315166,2.0,0.0,0.023936170212765957,-0.17040801828465266,22.5,F-CBS Anneal (T=10.0→0),2812
9,94,2.25,116.5,4,0.027777777777777776,-0.009682578005698599,-0.14672427154260353,0.24355005159958704,0.0195793552578925,3.8665331152259026,2.209876543209877,-0.24542589374428306,-0.06681857988651843,0.6161108265063454,1.0,0.12456389753823816,0.0,0.0,0.023936170212765957,-0.14672427154260353,22.5,F-CBS Anneal (T=10.0→0),2812
9,96,2.25,118.5,4,0.027777777777777776,-0.00935976356760647,-0.15903394327130238,0.25263157894736904,0.018804049575258715,3.8985806863409853,2.5096952908587262,-0.22864524303674608,-0.05878335525872835,0.6150451714443973,1.0,0.12690940499982772,2.0,0.0,0.0234375,-0.15903394327130238,22.5,F-CBS Anneal (T=10.0→0),2812
10,95,2.25,117.5,4,0.027777777777777776,-0.008990859283173608,-0.15144479062690774,0.2413533834586456,0.01808203172444906,3.7569319344899688,2.5275,-0.21401302821397208,-0.02382858874760269,0.6415563873145854,1.0,0.12909601404518922,1.0,0.0,0.02368421052631579,-0.15144479062690774,22.5,F-CBS Anneal (T=10.0→0),2812
10,96,2.25,118.5,4,0.027777777777777776,-0.008601009887123558,-0.1568470439859078,0.24285714285714494,0.017408987489548406,3.760552544743516,2.72562358276644,-0.20114138138511697,0.004885078773836833,0.6669975891528857,0.9523809523809523,0.13113952352222746,1.0,0.0,0.0234375,-0.1568470439859078,22.5,F-CBS Anneal (T=10.0→0),2812
11,96,2.25,118.5,4,0.027777777777777776,-0.008206249353879053,-0.1590442258287969,0.24110671936758907,0.016780814619839008,3.748005311297095,2.8780991735537196,-0.1897305188313353,0.05254815411892935,0.7022059190138785,0.9090909090909091,0.13305375132784647,0.0,0.0,0.0234375,-0.1590442258287969,22.5,F-CBS Anneal (T=10.0→0),2812
11,95,2.25,117.5,4,0.027777777777777776,-0.007816689716042147,-0.14811768781981732,0.22628458498023693,0.01619369578282288,3.6132697858122595,2.8355387523629485,-0.17954507513137677,0.07123683153299801,0.709646472737444,0.9130434782608695,0.13485081910494567,1.0,0.0,0.02368421052631579,-0.14811768781981732,22.5,F-CBS Anneal (T=10.0→0),2812
12,98,2.5219280948873624,123.21928094887363,5,0.034722222222222224,-0.004719280948873651,-0.19541588616343689,0.24260869565217155,0.017380933951572294,5.153539095679597,3.472222222222222,-0.2018697484597705,0.10913897946334189,0.6958503119296054,0.9166666666666666,0.12867385058442804,3.0122989374876243,0.0,0.02573396015191186,-0.19541588616343689,25.21928094887363,F-CBS Anneal (T=10.0→0),2812
12,95,2.25,117.5,4,0.027777777777777776,-0.004774610252633159,-0.17763851285828286,0.22538461538461493,0.0168478618208095,4.957654143536781,3.3856,-0.22044065795262452,0.11826478035752866,0.6659777141837959,0.92,0.13036086929116897,3.0122989374876243,0.00851063829787234,0.02368421052631579,-0.17763851285828286,22.5,F-CBS Anneal (T=10.0→0),2812
13,98,2.25,120.5,4,0.027777777777777776,-0.004777308420951442,-0.18778247134604148,0.23555555555555568,0.016343800769092063,5.219009958348108,3.883136094674557,-0.20976471712836417,0.12634325605516858,0.6536584603619067,0.9230769230769231,0.13196001877654107,3.0,0.0,0.02295918367346939,-0.18778247134604148,22.5,F-CBS Anneal (T=10.0→0),2812
13,95,2.25,117.5,4,0.027777777777777776,-0.004741534678180683,-0.17053337116690725,0.2179487179487161,0.015866810702066574,5.030378672760441,3.772290809327846,-0.20007520685355787,0.13074779413903814,0.6308060744034318,0.9259259259259259,0.13347807120163768,3.0,0.0,0.02368421052631579,-0.17053337116690725,22.5,F-CBS Anneal (T=10.0→0),2812
14,95,2.25,117.5,4,0.027777777777777776,-0.004677862090902184,-0.1554654951281982,0.20224411603722106,0.015415051892483196,4.854899710511993,3.6670918367346936,-0.19124143348444012,0.13161857839843819,0.633608536584254,0.9285714285714286,0.13492113655847393,0.0,0.0,0.02368421052631579,-0.1554654951281982,22.5,F-CBS Anneal (T=10.0→0),2812
14,98,2.25,120.5,4,0.027777777777777776,-0.004594223781919487,-0.16292475725469807,0.20886699507389284,0.014986797105359242,5.057976534095404,4.045184304399524,-0.1831548169462886,0.13456033066767012,0.6211075698817866,0.9310344827586207,0.1362947370210953,3.0,0.0,0.02295918367346939,-0.16292475725469807,22.5,F-CBS Anneal (T=10.0→0),2812
15,92,2.25,114.5,4,0.027777777777777776,-0.0044965937773149105,-0.12922761061394633,0.1741935483870963,0.014580435608341581,5.138257793599426,4.072222222222222,-0.17572440304242704,0.06739941328262146,0.4896061691291302,0.9333333333333333,0.13760387266904028,6.0,0.0,0.024456521739130436,-0.12922761061394633,22.5,F-CBS Anneal (T=10.0→0),2812
15,92,2.25,114.5,4,0.027777777777777776,-0.004389481754731285,-0.10086324696881445,0.14475806451612838,0.0141944721429841,5.197820773470068,4.087408949011446,-0.1688734261009128,0.10970628012783484,0.5106602476253038,0.9354838709677419,0.13885307939904068,0.0,0.0,0.024456521739130436,-0.10086324696881445,22.5,F-CBS Anneal (T=10.0→0),2812
16,93,2.7219280948873625,120.21928094887363,5,0.034722222222222224,-0.0015948861870226673,-0.10941770704473039,0.1253665689149578,0.01913233107885949,5.329968710646732,3.99609375,-0.1783225885114076,0.054541335998364554,0.5190177899750851,0.9375,0.18346688794302313,1.10576495094754,0.0,0.029268044031046908,-0.10941770704473039,27.21928094887363,F-CBS Anneal (T=10.0→0),2812
16,94,2.25,116.5,4,0.027777777777777776,-0.0017936610303676045,-0.09603397793161833,0.1139705882352947,0.018670999847012332,5.1827448490052195,3.8751147842056937,-0.19023914667494687,0.041151788279182464,0.5179862082538862,0.9393939393939394,0.18476639902020608,1.10576495094754,0.008583690987124463,0.023936170212765957,-0.09603397793161833,22.5,F-CBS Anneal (T=10.0→0),2812
17,93,2.25,115.5,4,0.027777777777777776,-0.0019503187433222164,-0.0793508996561597,0.09885408708938143,0.018230043807993725,5.110520495516955,3.7932525951557095,-0.18341151648925305,0.04725228963937889,0.515728410905226,0.9411764705882353,0.1860105537906528,1.0,0.0,0.024193548387096774,-0.0793508996561597,22.5,F-CBS Anneal (T=10.0→0),2812
17,94,2.25,116.5,4,0.027777777777777776,-0.0020723255944492935,-0.06975293453169581,0.09047619047619047,0.01780827955157964,4.975414590760842,3.684897959183674,-0.1770570447929513,0.052407995573270104,0.5145151562250905,0.9428571428571428,0.18720291609646023,1.0,0.0,0.023936170212765957,-0.06975293453169581,22.5,F-CBS Anneal (T=10.0→0),2812
18,94,2.25,116.5,4,0.027777777777777776,-0.0021657623312344738,-0.06135395969923964,0.08301158301158487,0.017404594335902288,4.8472253507302945,3.5825617283950613,-0.17112818846081052,0.05432294020377513,0.5145116157001897,0.9444444444444444,0.18834674912832805,0.0,0.0,0.023936170212765957,-0.06135395969923964,22.5,F-CBS Anneal (T=10.0→0),2812
18,96,2.25,118.5,4,0.027777777777777776,-0.0022356024043404766,-0.06251832398883977,0.08487434803224377,0.017017944534677632,4.768343676141656,3.5880204528853175,-0.16558356809726502,0.0490770721850029,0.5068119849580572,0.9459459459459459,0.1894450461482825,2.0,0.0,0.0234375,-0.06251832398883977,22.5,F-CBS Anneal (T=10.0→0),2812
19,96,2.7219280948873625,123.21928094887363,5,0.034722222222222224,-0.0003752895219945512,-0.08236155931556176,0.08611445453550623,0.021026153737561056,5.592906951185226,3.5879501385041537,-0.17715459373841974,0.08778882429201225,0.520196519201239,0.9473684210526315,0.18231334602875815,0.47192809488736254,0.0,0.028353417655076693,-0.08236155931556176,27.21928094887363,F-CBS Anneal (T=10.0→0),2812
19,95,2.25,117.5,4,0.027777777777777776,-0.0006005331584736492,-0.07699061983226681,0.08299595141700473,0.020595459521647916,5.450596726864933,3.5147928994082847,-0.18826032132042053,0.08653625324266931,0.5232344510958711,0.9487179487179487,0.18344975645265882,1.10576495094754,0.00851063829787234,0.02368421052631579,-0.07699061983226681,22.5,F-CBS Anneal (T=10.0→0),2812
20,96,2.25,118.5,4,0.027777777777777776,-0.0007914413011192631,-0.07576288530025256,0.08367729831144441,0.020181013667384257,5.349679795204642,3.5099999999999993,-0.18254821532085566,0.08740723291757635,0.5268905149679958,0.95,0.18454441565133006,1.0,0.0,0.0234375,-0.07576288530025256,22.5,F-CBS Anneal (T=10.0→0),2812
20,95,2.25,117.5,4,0.027777777777777776,-0.0009529844019288039,-0.07095796085876135,0.08048780487804935,0.01978200464200068,5.219921270896801,3.4396192742415237,-0.17717256165052994,0.088193330769743,0.5291644655008256,0.9512195121951219,0.18559965421906888,1.0,0.0,0.02368421052631579,-0.07095796085876135,22.5,F-CBS Anneal (T=10.0→0),2812
21,95,2.25,117.5,4,0.027777777777777776,-0.00108935723185756,-0.06657178705262709,0.07746535937120122,0.019397663117115344,5.0963081861834585,3.3718820861678,-0.1721044817728678,0.08833255533467793,0.5310480174370739,0.9523809523809523,0.18661763115938912,0.0,0.0,0.02368421052631579,-0.06657178705262709,22.5,F-CBS Anneal (T=10.0→0),2812
21,98,2.25,120.5,4,0.027777777777777776,-0.0012041116175298832,-0.07207244468244578,0.08411356085774593,0.019027261045959868,5.205450418942686,3.6149269875608425,-0.16731831044952095,0.0887602490455712,0.524643029116012,0.9534883720930233,0.18760034931278236,3.0,0.0,0.02295918367346939,-0.07207244468244578,22.5,F-CBS Anneal (T=10.0→0),2812
22,98,2.25,120.5,4,0.027777777777777776,-0.001300264335925141,-0.07663794860692227,0.08964059196617277,0.01867011033541742,5.299518599598363,3.832644628099172,-0.16279116087427317,0.1271807079004787,0.5648142113988586,0.9318181818181818,0.18854966917429816,0.0,0.0,0.02295918367346939,-0.07663794860692227,22.5,F-CBS Anneal (T=10.0→0),2812
22,96,2.25,118.5,4,0.027777777777777776,-0.0013803852167976725,-0.07460194493347418,0.08840579710145013,0.01832556125666985,5.204443486216442,3.8024691358024674,-0.15850255857321724,0.13777775971579637,0.5715977758422253,0.9333333333333333,0.18946732128851795,2.0,0.0,0.0234375,-0.07460194493347418,22.5,F-CBS Anneal (T=10.0→0),2812
23,100,2.25,122.5,4,0.027777777777777776,-0.0014466693959420587,-0.08371400292617973,0.09818069688559915,0.017993000699501317,5.6228016905563525,4.376181474480151,-0.1544341317095711,0.15114439720791664,0.5688475910801115,0.9347826086956522,0.19035491738598187,4.0,0.0,0.0225,-0.08371400292617973,22.5,F-CBS Anneal (T=10.0→0),2812
23,96,2.25,118.5,4,0.027777777777777776,-0.0015009968154146764,-0.08085034636944242,0.09586031452358991,0.017671850346551887,5.5196824028895906,4.32593933906745,-0.15056934790771548,0.16068231143443942,0.5596291412620258,0.9361702127659575,0.19121396040466132,4.0,0.0,0.0234375,-0.08085034636944242,22.5,F-CBS Anneal (T=10.0→0),2812
24,96,2.25,118.5,4,0.027777777777777776,-0.0015449814146560853,-0.07812378550606573,0.09357359965262795,0.01736156482244854,5.420185971679239,4.276041666666667,-0.14689328964279477,0.16317434930301053,0.5637748689449052,0.9375,0.19204585352224635,0.0,0.0,0.0234375,-0.07812378550606573,22.5,F-CBS Anneal (T=10.0→0),2812
24,100,2.25,122.5,4,0.027777777777777776,-0.0015800119514201318,-0.0853223294653916,0.1011224489795929,0.01706162985685538,5.7804909605905515,4.766347355268638,-0.14339246175941822,0.17142837734230787,0.5591173251234086,0.9387755102040817,0.1928519083095157,4.0,0.0,0.0225,-0.0853223294653916,22.5,F-CBS Anneal (T=10.0→0),2812
25,100,2.5219280948873624,125.21928094887363,5,0.034722222222222224,-0.0009674551866778211,-0.09788847334330583,0.10756302521008396,0.017676263446180288,6.759653529200366,5.2143999999999995,-0.15309491180601392,0.2653802896452207,0.6092572192814097,0.94,0.18931511979088933,0.27192809488736236,0.0,0.025219280948873622,-0.09788847334330583,25.21928094887363,F-CBS Anneal (T=10.0→0),2812
25,96,2.25,118.5,4,0.027777777777777776,-7.826030931613324e-05,-0.10010575224897524,0.10088835534213715,0.01418069519585418,6.764838391346282,4.9364,-0.15319343549729217,0.2683612523651058,0.5712596860482011,0.94,0.14257180897603705,4.009232456317427,0.008438818565400843,0.0234375,-0.10010575224897524,22.5,F-CBS Anneal (T=10.0→0),2812
26,98,2.7219280948873625,125.21928094887363,5,0.034722222222222224,0.000810934568045591,-0.10654872143075685,0.09843937575030012,0.017676263446180288,7.393811418011487,4.7936000000000005,-0.16536557958570944,0.2149928336731673,0.5416108050488956,0.94,0.13604357758822416,2.0549248469820047,0.0,0.027774776478442474,-0.10654872143075685,27.21928094887363,F-CBS Anneal (T=10.0→0),2812
26,96,2.25,118.5,4,0.027777777777777776,0.0005443871722137566,-0.09605611662009743,0.09061224489795916,0.017676263446180288,6.95679442764753,4.4676,-0.1652592275918514,0.19771154641956562,0.5143632319004487,0.94,0.13604357758822416,2.0549248469820047,0.008438818565400843,0.0234375,-0.09605611662009743,22.5,F-CBS Anneal (T=10.0→0),2812
27,98,2.25,120.5,4,0.027777777777777776,0.0009437861312081099,-0.0988976452256466,0.08945978391356564,0.016771560488679234,7.034448828711999,4.41,-0.15299645147853316,0.1910655771987898,0.49045332561804544,0.94,0.14066952949113376,2.0,0.0,0.02295918367346939,-0.0988976452256466,22.5,F-CBS Anneal (T=10.0→0),2812
27,96,2.25,118.5,4,0.027777777777777776,0.0007033542787028289,-0.09005875287106094,0.08302521008403353,0.016771560488679234,6.739936935457228,4.195600000000001,-0.15299645147853316,0.15349475820580774,0.4611137260350457,0.94,0.14066952949113376,2.0,0.0,0.0234375,-0.09005875287106094,22.5,F-CBS Anneal (T=10.0→0),2812
28,96,2.25,118.5,4,0.027777777777777776,0.0004629224261974976,-0.08083570685501161,0.07620648259303589,0.016771560488679237,6.432625042202459,3.9684000000000004,-0.15299645147853316,0.11116773753438651,0.42862586221769844,0.94,0.14066952949113376,0.0,0.0,0.0234375,-0.08083570685501161,22.5,F-CBS Anneal (T=10.0→0),2812
28,100,2.25,122.5,4,0.027777777777777776,0.00022249057369220173,-0.08064027188338034,0.07841536614645829,0.016771560488679237,6.419601255692921,4.115600000000001,-0.1404405943675044,0.11956888741021596,0.4063380823306486,0.94,0.14066952949113376,4.0,0.0,0.0225,-0.08064027188338034,22.5,F-CBS Anneal (T=10.0→0),2812
29,96,2.25,118.5,4,0.027777777777777776,0.0006480050760130745,-0.08182218761487234,0.0753421368547414,0.015807701620146927,6.412519677217515,4.064399999999999,-0.12891515035605472,0.12325038527738659,0.3816313025844155,0.94,0.1457844478275626,4.0,0.0,0.0234375,-0.08182218761487234,22.5,F-CBS Anneal (T=10.0→0),2812
29,98,2.25,120.5,4,0.027777777777777776,0.00043368876683428785,-0.0786706211617411,0.07433373349339753,0.015807701620146927,6.281256934444545,4.0224,-0.12891515035605472,0.09294136464265583,0.35664943749258976,0.92,0.1457844478275626,2.0,0.0,0.02295918367346939,-0.0786706211617411,22.5,F-CBS Anneal (T=10.0→0),2812
30,97,2.25,119.5,4,0.027777777777777776,0.00021937245765548945,-0.07268592145530584,0.07049219687875093,0.01580770162014693,6.081846740226174,3.894399999999999,-0.12891515035605472,0.07429183672754242,0.34787732272883315,0.92,0.1457844478275626,1.0,0.0,0.023195876288659795,-0.07268592145530584,22.5,F-CBS Anneal (T=10.0→0),2812
30,98,2.25,120.5,4,0.027777777777777776,5.056148476703529e-06,-0.07111898885571565,0.07106842737094858,0.01580770162014693,6.029636546007798,3.9136,-0.12891515035605472,0.060696500771942434,0.3432045887730383,0.9,0.1457844478275626,1.0,0.0,0.02295918367346939,-0.07111898885571565,22.5,F-CBS Anneal (T=10.0→0),2812
31,100,2.25,122.5,4,0.027777777777777776,-0.00020926016070208238,-0.07387378494760131,0.07596638655462108,0.015807701620146927,6.167321254680238,4.158399999999999,-0.12891515035605475,0.05232759263854258,0.34944835685588854,0.9,0.1457844478275626,2.0,0.0,0.0225,-0.07387378494760131,22.5,F-CBS Anneal (T=10.0→0),2812
31,97,2.25,119.5,4,0.027777777777777776,-0.00042357646988088333,-0.06654454742604156,0.07078031212484973,0.015807701620146927,5.923111060461865,3.9856000000000007,-0.11703080360273997,0.08408979089425268,0.35895399165384423,0.9,0.1457844478275626,3.0,0.0,0.023195876288659795,-0.06654454742604156,22.5,F-CBS Anneal (T=10.0→0),2812
32,97,2.25,119.5,4,0.027777777777777776,2.8053575766527765e-05,-0.07283755856678872,0.0725570228091234,0.014784686840583365,5.832985007264606,4.0004,-0.10624204334459607,0.10569156217242526,0.3644159798978297,0.9,0.1514988480861067,0.0,0.0,0.023195876288659795,-0.07283755856678872,22.5,F-CBS Anneal (T=10.0→0),2812
32,102,2.25,124.5,4,0.027777777777777776,-0.00016014719008571903,-0.07950296987585267,0.08110444177671051,0.014784686840583365,6.2771680169006485,4.57,-0.10624204334459607,0.10442492867043057,0.36095384452018786,0.9,0.1514988480861067,5.0,0.0,0.022058823529411766,-0.07950296987585267,22.5,F-CBS Anneal (T=10.0→0),2812
33,97,2.25,119.5,4,0.027777777777777776,-0.00034834795593803646,-0.07853332716330931,0.08201680672268888,0.014784686840583367,6.269090893105155,4.5776,-0.10624204334459605,0.09966064449112669,0.3519053661410895,0.92,0.1514988480861067,5.0,0.0,0.023195876288659795,-0.07853332716330931,22.5,F-CBS Anneal (T=10.0→0),2812
33,100,2.25,122.5,4,0.027777777777777776,-0.0005365487217903149,-0.07962851038113627,0.08499399759903964,0.014784686840583367,6.323828150332189,4.7264,-0.10624204334459605,0.07802933737409692,0.3359210509337093,0.9,0.1514988480861067,3.0,0.0,0.0225,-0.07962851038113627,22.5,F-CBS Anneal (T=10.0→0),2812
34,102,2.25,124.5,4,0.027777777777777776,-0.0007247494876425794,-0.08485334545970956,0.09210084033613493,0.014784686840583365,6.672011159968232,5.199999999999999,-0.10624204334459604,0.11646514214112615,0.3857138425851249,0.9,0.1514988480861067,2.0,0.0,0.022058823529411766,-0.08485334545970956,22.5,F-CBS Anneal (T=10.0→0),2812
34,97,2.25,119.5,4,0.027777777777777776,-0.0009129502534948615,-0.08244312651667268,0.09157262905162035,0.014784686840583365,6.651934036172737,5.1956000000000016,-0.10624204334459604,0.1064342768246382,0.36927773008525927,0.92,0.1514988480861067,5.0,0.0,0.023195876288659795,-0.08244312651667268,22.5,F-CBS Anneal (T=10.0→0),2812
35,102,2.5219280948873624,127.21928094887363,5,0.034722222222222224,-0.00046132020784745196,-0.09565090356378389,0.10026410564225717,0.015807701620146927,7.721256934444545,5.702399999999999,-0.11703080360274001,0.09175486704439689,0.35561829756719304,0.92,0.1457844478275626,5.0073890291037975,0.0,0.024724785243993748,-0.09565090356378389,25.21928094887363,F-CBS Anneal (T=10.0→0),2812
35,97,2.25,119.5,4,0.027777777777777776,-0.0006756365170262431,-0.09221122186455093,0.09896758703481345,0.015807701620146927,7.692604385889953,5.691600000000002,-0.12891515035605475,0.07650842396531064,0.3403936240001066,0.92,0.1457844478275626,5.0073890291037975,0.008368200836820083,0.023195876288659795,-0.09221122186455093,22.5,F-CBS Anneal (T=10.0→0),2812
36,97,2.25,119.5,4,0.027777777777777776,-0.0008899528262050503,-0.08867550174995309,0.09757503001200458,0.015807701620146927,7.663151837335358,5.6800000000000015,-0.12891515035605475,0.06993329494638673,0.3377965980762914,0.92,0.1457844478275626,0.0,0.0,0.023195876288659795,-0.08867550174995309,22.5,F-CBS Anneal (T=10.0→0),2812
36,102,2.25,124.5,4,0.027777777777777776,-0.0011042691353838337,-0.09435946951050825,0.10540216086434608,0.015807701620146927,7.994583997453204,6.136399999999998,-0.11703080360274001,0.08636660064243762,0.335749599408378,0.92,0.1457844478275626,5.0,0.0,0.022058823529411766,-0.09435946951050825,22.5,F-CBS Anneal (T=10.0→0),2812
37,100,2.25,122.5,4,0.027777777777777776,-0.0006526390897364403,-0.10867168833432835,0.11519807923169241,0.014784686840583367,7.908830759673617,6.299599999999999,-0.10624204334459605,0.1375983857235764,0.3765032158147402,0.9,0.1514988480861067,2.0,0.0,0.0225,-0.10867168833432835,22.5,F-CBS Anneal (T=10.0→0),2812
37,97,2.25,119.5,4,0.027777777777777776,-0.0008408398555887046,-0.1019877599074982,0.11039615846338612,0.014784686840583367,7.7974765120826275,6.219599999999999,-0.10624204334459605,0.13821705948369364,0.3800451685443695,0.9,0.1514988480861067,3.0,0.0,0.023195876288659795,-0.1019877599074982,22.5,F-CBS Anneal (T=10.0→0),2812
38,97,2.25,119.5,4,0.027777777777777776,-0.0010290406214409715,-0.10245869342544611,0.11274909963985676,0.014784686840583367,7.793553635878124,6.2,-0.10624204334459604,0.14340640819105066,0.3896705842888892,0.9,0.1514988480861067,0.0,0.0,0.023195876288659795,-0.10245869342544611,22.5,F-CBS Anneal (T=10.0→0),2812
38,98,2.25,120.5,4,0.027777777777777776,-0.0012172413872932476,-0.0980316677597212,0.1102040816326538,0.014784686840583367,7.682922264491638,6.136399999999998,-0.10624204334459601,0.12928683980179922,0.38065813069270193,0.88,0.1514988480861067,1.0,0.0,0.02295918367346939,-0.0980316677597212,22.5,F-CBS Anneal (T=10.0→0),2812
39,97,2.25,119.5,4,0.027777777777777776,-0.0014054421531455182,-0.09096358567142457,0.10501800720288149,0.014784686840583367,7.565168016900649,6.049999999999999,-0.10624204334459601,0.1329176004516742,0.3892720753766425,0.88,0.1514988480861067,1.0,0.0,0.023195876288659795,-0.09096358567142457,22.5,F-CBS Anneal (T=10.0→0),2812
