iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
8,96,2.25,107.25,4,0.027777777777777776,-0.01001028430650442,-0.24994857846748056,0.30000000000000165,0.021307068427088745,2.8276317699818225,2.375,-0.2876520457280339,0.21231537324782865,0.6267768263119415,1.0,0.11932104583321435,2.0,0.0,0.0234375,-0.24994857846748056,11.25,F-CBS (T=5.0),2812
8,94,2.25,105.25,4,0.027777777777777776,-0.009919982485260373,-0.22000793071095484,0.2696078431372567,0.020412319413307765,2.6810714882232056,2.290657439446367,-0.26486586351675545,0.2280100158564766,0.608156110087136,1.0,0.12204137980315166,2.0,0.0,0.023936170212765957,-0.22000793071095484,11.25,F-CBS (T=5.0),2812
9,94,2.25,105.25,4,0.027777777777777776,-0.009682578005698599,-0.1951371615710954,0.24355005159958704,0.0195793552578925,2.5487209477705752,2.209876543209877,-0.24542589374428306,0.23330089408815805,0.6161108265063454,1.0,0.12456389753823816,0.0,0.0,0.023936170212765957,-0.1951371615710954,11.25,F-CBS (T=5.0),2812
9,96,2.25,107.25,4,0.027777777777777776,-0.00935976356760647,-0.20583276110933757,0.25263157894736904,0.018804049575258715,2.7340367492183852,2.5096952908587262,-0.22864524303674608,0.24612179476454393,0.6150451714443973,1.0,0.12690940499982772,2.0,0.0,0.0234375,-0.20583276110933757,11.25,F-CBS (T=5.0),2812
10,92,2.25,103.25,4,0.027777777777777776,-0.008990859283173608,-0.15354194418563374,0.19849624060150164,0.01808203172444906,2.7192436025999642,2.4599999999999995,-0.21401302821397208,0.1530721793461365,0.46709831547888586,1.0,0.12909601404518922,4.0,0.0,0.024456521739130436,-0.15354194418563374,11.25,F-CBS (T=5.0),2812
10,92,2.25,103.25,4,0.027777777777777776,-0.008601009887123558,-0.11283910640853909,0.15584415584415545,0.017408987489548406,2.6948018494606236,2.4081632653061216,-0.20114138138511697,0.18861973391862966,0.4847856271274999,1.0,0.13113952352222746,0.0,0.0,0.024456521739130436,-0.11283910640853909,11.25,F-CBS (T=5.0),2812
11,93,2.7219280948873625,106.60964047443682,5,0.034722222222222224,-0.002610264039009103,-0.12077137884504505,0.1338226990400912,0.02393292900317999,2.730626875166517,2.2995867768595035,-0.21598601865604558,0.13211486178075046,0.483792425709369,1.0,0.1730760322832804,1.10576495094754,0.0,0.029268044031046908,-0.12077137884504505,13.609640474436816,F-CBS (T=5.0),2812
11,94,2.25,105.25,4,0.027777777777777776,-0.003153368620317176,-0.11071537033714815,0.12648221343873342,0.023158420713410875,2.6208467992088487,2.2306238185255203,-0.23361084804065158,0.14181752007495801,0.4786548987834345,1.0,0.17517578785255605,1.10576495094754,0.009501187648456057,0.023936170212765957,-0.11071537033714815,11.25,F-CBS (T=5.0),2812
12,93,2.25,104.25,4,0.027777777777777776,-0.003540025461721294,-0.09186509008269726,0.109565217391304,0.022427207425780554,2.5240085255672495,2.138888888888889,-0.22118704358779992,0.13706621338505384,0.4703349940897417,1.0,0.17715194822211133,1.0,0.0,0.024193548387096774,-0.09186509008269726,11.25,F-CBS (T=5.0),2812
12,94,2.25,105.25,4,0.027777777777777776,-0.003808345783229046,-0.08557365569923986,0.10461538461538523,0.02173654143536774,2.4314135358841953,2.0799999999999996,-0.21001827884763136,0.13246585197052754,0.46506456102486304,1.0,0.17901536388104633,1.0,0.0,0.023936170212765957,-0.08557365569923986,11.25,F-CBS (T=5.0),2812
13,94,2.25,105.25,4,0.027777777777777776,-0.003986782738746124,-0.07989514613532978,0.09982905982906029,0.021083735675976448,2.3453224987108117,2.023668639053254,-0.19992348014470915,0.13527581925549462,0.4711311779606006,1.0,0.18077565530883355,0.0,0.0,0.023936170212765957,-0.07989514613532978,11.25,F-CBS (T=5.0),2812
13,96,2.25,107.25,4,0.027777777777777776,-0.004096758237261714,-0.0906273199248,0.11111111111110947,0.020466217060103327,2.469204045048915,2.2222222222222223,-0.19075481576344608,0.14559169529472205,0.4761500780150786,1.0,0.1824413789992283,2.0,0.0,0.0234375,-0.0906273199248,11.25,F-CBS (T=5.0),2812
14,98,2.25,109.25,4,0.027777777777777776,-0.004154521198605848,-0.11332701086521002,0.13409961685823707,0.019881555046773684,3.029934539622542,2.892857142857143,-0.18239040094182218,0.2584217462990512,0.5633125895616464,1.0,0.18402016831679013,2.0,0.0,0.02295918367346939,-0.11332701086521002,11.25,F-CBS (T=5.0),2812
14,95,2.25,106.25,4,0.027777777777777776,-0.004172478062596754,-0.11017209244563933,0.13103448275862303,0.01932747452619002,2.9722673287997528,2.868014268727705,-0.17472884350972775,0.2846229082606631,0.5592194860684917,1.0,0.1855188532357368,3.0,0.0,0.02368421052631579,-0.11017209244563933,11.25,F-CBS (T=5.0),2812
15,96,2.7219280948873625,109.60964047443682,5,0.034722222222222224,-0.0011154586555831643,-0.12857176122708838,0.13414905450500397,0.02413288124264686,3.5270061262808867,2.9655555555555555,-0.19049201703825136,0.30890338262527817,0.5748528701761406,1.0,0.17712768153048453,1.10576495094754,0.0,0.028353417655076693,-0.12857176122708838,13.609640474436816,F-CBS (T=5.0),2812
15,95,2.25,106.25,4,0.027777777777777776,-0.0014607974246311527,-0.12253472255426105,0.12983870967741767,0.02352713440684852,3.4441215840029047,2.928199791883454,-0.20482675613062015,0.3175333154422234,0.585609071003901,1.0,0.17865945974554842,1.10576495094754,0.009411764705882352,0.02368421052631579,-0.12253472255426105,11.25,F-CBS (T=5.0),2812
16,96,2.25,107.25,4,0.027777777777777776,-0.0017370094933090916,-0.12254662408770833,0.13123167155425303,0.022948788292559273,3.4531059424878334,3.0,-0.1969101647327684,0.32806368088986965,0.5966734264296293,1.0,0.18012117160484797,1.0,0.0,0.0234375,-0.12254662408770833,11.25,F-CBS (T=5.0),2812
16,95,2.25,106.25,4,0.027777777777777776,-0.001956666504815969,-0.11655356587164185,0.12633689839572315,0.02239627388262622,3.3723377536102235,2.955004591368228,-0.18958284966593658,0.3364741774451122,0.6041445928029443,1.0,0.1815176599671955,1.0,0.0,0.02368421052631579,-0.11655356587164185,11.25,F-CBS (T=5.0),2812
17,95,2.25,106.25,4,0.027777777777777776,-0.0021299099975772002,-0.11097000692578905,0.12161955691367594,0.0218681014747225,3.294957735515161,2.9100346020761245,-0.1827813677813486,0.3408980533631965,0.6098621718957906,1.0,0.18285332851378333,0.0,0.0,0.02368421052631579,-0.11097000692578905,11.25,F-CBS (T=5.0),2812
17,98,2.25,109.25,4,0.027777777777777776,-0.0022649621153315314,-0.12004773844295073,0.1313725490196076,0.021362863960308957,3.6118525826528924,3.311020408163265,-0.17645106890556475,0.3473404060291176,0.6043733960905076,1.0,0.1841321901422447,3.0,0.0,0.02295918367346939,-0.12004773844295073,11.25,F-CBS (T=5.0),2812
18,95,2.25,106.25,4,0.027777777777777776,-0.0023685197004878577,-0.11364002698018802,0.125482625482628,0.02087923718979763,3.526245943151069,3.2492283950617282,-0.1705446233270085,0.347419395529051,0.5912870788411665,1.0,0.1853579091995584,3.0,0.0,0.02368421052631579,-0.11364002698018802,11.25,F-CBS (T=5.0),2812
18,96,2.25,107.25,4,0.027777777777777776,-0.0024460605313081077,-0.11199918999400423,0.1242294926505472,0.020415978410940085,3.5085422828374995,3.2695398100803503,-0.16502083563974462,0.3524245894025491,0.5962535709930493,0.972972972972973,0.18653383842545468,1.0,0.0,0.0234375,-0.11199918999400423,11.25,F-CBS (T=5.0),2812
19,96,2.25,107.25,4,0.027777777777777776,-0.002502082854955626,-0.11015070838634501,0.12266112266112256,0.01997192347034366,3.487793648258508,3.283240997229917,-0.1598436820084415,0.3660392099522075,0.6089885511017571,0.9473684210526315,0.18766305134585037,0.0,0.0,0.0234375,-0.11015070838634501,11.25,F-CBS (T=5.0),2812
19,95,2.25,106.25,4,0.027777777777777776,-0.0025402939049356155,-0.10430257905831718,0.11700404858299662,0.019545983259549964,3.408198130610966,3.220249835634451,-0.15498152324704986,0.3691692292024123,0.6112890635999166,0.9487179487179487,0.18874837074422202,1.0,0.0,0.02368421052631579,-0.10430257905831718,11.25,F-CBS (T=5.0),2812
20,98,2.5219280948873624,110.60964047443682,5,0.034722222222222224,-0.0015689002485441677,-0.11485718731262676,0.12270168855534677,0.020181013667384257,3.925314555917713,3.5099999999999993,-0.16703127345677524,0.36027670119656957,0.6018519131530289,0.95,0.18454441565133006,3.0122989374876243,0.0,0.02573396015191186,-0.11485718731262676,12.609640474436816,F-CBS (T=5.0),2812
20,95,2.25,106.25,4,0.027777777777777776,-0.001674910567394761,-0.10835018583898424,0.1167247386759584,0.01978200464200068,3.8352201565191435,3.4396192742415224,-0.1771725616505298,0.3454421679039753,0.5882889867858337,0.9512195121951219,0.18559965421906888,3.0122989374876243,0.009411764705882352,0.02368421052631579,-0.10835018583898424,11.25,F-CBS (T=5.0),2812
21,95,2.25,106.25,4,0.027777777777777776,-0.001760916455546858,-0.10236955271943096,0.11117413499716544,0.019397663117115344,3.7491535582477447,3.3718820861678,-0.17210448177286783,0.34632620182924645,0.5899336664294204,0.9523809523809523,0.18661763115938912,0.0,0.0,0.02368421052631579,-0.10236955271943096,11.25,F-CBS (T=5.0),2812
21,98,2.25,109.25,4,0.027777777777777776,-0.0018298827123312913,-0.10637459731119027,0.1155240108728481,0.019027261045959868,3.9345071771027667,3.6149269875608425,-0.16731831044952106,0.34378582695780935,0.5806405061754081,0.9534883720930233,0.18760034931278236,3.0,0.0,0.02295918367346939,-0.10637459731119027,11.25,F-CBS (T=5.0),2812
22,100,2.25,111.25,4,0.027777777777777776,-0.0018843173577397817,-0.11559603125217498,0.12501761804087277,0.018670110335417423,4.488755542816519,4.24793388429752,-0.16279116087427314,0.40658724010193176,0.6281474253728708,0.9545454545454546,0.18854966917429816,2.0,0.0,0.0225,-0.11559603125217498,11.25,F-CBS (T=5.0),2812
22,96,2.25,107.25,4,0.027777777777777776,-0.0019263478241461163,-0.11171213439705674,0.1213438735177864,0.018325561256669856,4.423554349575803,4.205432098765432,-0.15850255857321702,0.4076694529769,0.6141223760763649,0.9555555555555556,0.18946732128851795,4.0,0.0,0.0234375,-0.11171213439705674,11.25,F-CBS (T=5.0),2812
23,98,2.25,109.25,4,0.027777777777777776,-0.0019577833262257194,-0.11355366739600578,0.12334258402713512,0.017993000699501323,4.549666565030717,4.376181474480151,-0.15443413170957088,0.4155681649815335,0.6188364994490972,0.9565217391304348,0.19035491738598187,2.0,0.0,0.02295918367346939,-0.11355366739600578,11.25,F-CBS (T=5.0),2812
23,96,2.25,107.25,4,0.027777777777777776,-0.0019801661250556093,-0.10954875309350207,0.11944958371877898,0.01767185034655188,4.481014612314723,4.32593933906745,-0.15056934790771517,0.4211869049850676,0.6209705403836776,0.9574468085106383,0.19121396040466132,2.0,0.0,0.0234375,-0.10954875309350207,11.25,F-CBS (T=5.0),2812
24,98,2.25,109.25,4,0.027777777777777776,-0.0019948138277883737,-0.11084659955406782,0.120820668693009,0.017361564822448543,4.5885235122904575,4.472222222222221,-0.14689328964279494,0.42716290357925474,0.6241161066211244,0.9375,0.19204585352224635,2.0,0.0,0.02295918367346939,-0.11084659955406782,11.25,F-CBS (T=5.0),2812
24,96,2.25,107.25,4,0.027777777777777776,-0.0020028544197644815,-0.10682246259505658,0.11683673469387916,0.01706162985685538,4.517877967228421,4.41649312786339,-0.1433924617594186,0.4312433016933148,0.6251482560480284,0.9387755102040817,0.1928519083095157,2.0,0.0,0.0234375,-0.10682246259505658,11.25,F-CBS (T=5.0),2812
25,100,2.5219280948873624,112.60964047443682,5,0.034722222222222224,-0.001365424568648965,-0.11562185674859132,0.12244897959183645,0.017676263446180288,5.2329235765184645,4.88,-0.15309491180601392,0.42363298090646817,0.6157888573297815,0.94,0.18931511979088933,4.009232456317427,0.0,0.025219280948873622,-0.11562185674859132,12.609640474436816,F-CBS (T=5.0),2812
25,96,2.25,107.25,4,0.027777777777777776,-0.00047622969128728344,-0.11358523809818437,0.11596638655462253,0.01418069519585418,5.188129789090477,4.6099999999999985,-0.15319343549729203,0.3985229035945112,0.5760053586857096,0.94,0.14257180897603705,4.009232456317427,0.009324009324009324,0.0234375,-0.11358523809818437,11.25,F-CBS (T=5.0),2812
26,96,2.25,107.25,4,0.027777777777777776,-0.000697453860719366,-0.10551633213697942,0.10900360144057585,0.01418069519585418,4.852059855806247,4.32,-0.15319343549729203,0.35431040238809186,0.5457996729949871,0.94,0.14257180897603705,0.0,0.0,0.0234375,-0.10551633213697942,11.25,F-CBS (T=5.0),2812
26,100,2.25,111.25,4,0.027777777777777776,-0.000918678030151445,-0.1063789988048254,0.11097238895558144,0.01418069519585418,4.916733975894631,4.4676,-0.14014475754336417,0.33209920944091265,0.5091682451083703,0.94,0.14257180897603727,4.0,0.0,0.0225,-0.1063789988048254,11.25,F-CBS (T=5.0),2812
27,96,2.25,107.25,4,0.027777777777777776,-0.00047395584475733057,-0.10274426639445966,0.10511404561824675,0.013173327832139895,4.83679096304095,4.272399999999999,-0.12820753711235566,0.3081771089144248,0.47187582222889773,0.94,0.14745747036067014,4.0,0.0,0.0234375,-0.10274426639445966,11.25,F-CBS (T=5.0),2812
27,98,2.25,109.25,4,0.027777777777777776,-0.0006690644708628995,-0.10023210861807427,0.10357743097238878,0.013173327832139895,4.71123331737717,4.195600000000001,-0.12820753711235566,0.2709553419150411,0.4431167954932343,0.92,0.14745747036067014,2.0,0.0,0.02295918367346939,-0.10023210861807427,11.25,F-CBS (T=5.0),2812
28,98,2.7219280948873625,111.60964047443682,5,0.034722222222222224,0.0002462459498253391,-0.10269581558346004,0.10146458583433365,0.016771560488679237,4.882795535570555,4.09,-0.14005462588216339,0.2604734568376904,0.4277572203102327,0.92,0.14066952949113376,0.47192809488736254,0.0,0.027774776478442474,-0.10269581558346004,13.609640474436816,F-CBS (T=5.0),2812
28,96,2.25,107.25,4,0.027777777777777776,5.814097320022906e-06,-0.0940986983377408,0.09406962785114069,0.016771560488679237,4.59633958894317,3.8435999999999995,-0.14044059436750442,0.2520282575081352,0.4132699834344618,0.92,0.14066952949113376,2.0549248469820047,0.009324009324009324,0.0234375,-0.0940986983377408,11.25,F-CBS (T=5.0),2812
29,96,2.25,107.25,4,0.027777777777777776,0.0004313285996409001,-0.09334511838836083,0.09118847539015576,0.01580770162014693,4.592319846659675,3.7956000000000008,-0.12891515035605475,0.25083965018109067,0.40175596718917406,0.92,0.1457844478275626,0.0,0.0,0.0234375,-0.09334511838836083,11.25,F-CBS (T=5.0),2812
29,100,2.25,111.25,4,0.027777777777777776,0.00021701229046212304,-0.09616309266479507,0.09507803121248508,0.01580770162014693,4.756635926718598,4.0224,-0.12891515035605475,0.2156963074272544,0.367372481420827,0.92,0.1457844478275626,4.0,0.0,0.0225,-0.09616309266479507,11.25,F-CBS (T=5.0),2812
30,94,2.7219280948873625,107.60964047443682,5,0.034722222222222224,0.0011131150280771181,-0.08974324620881378,0.0841776710684267,0.019330425781504294,4.576971354695335,3.9316000000000004,-0.14126850174074332,0.19221362564603756,0.29142917458307016,0.92,0.1393020429083125,6.018531060544925,0.0,0.028956681860503857,-0.08974324620881378,13.609640474436816,F-CBS (T=5.0),2812
30,94,2.25,105.25,4,0.027777777777777776,0.0008534754924985867,-0.0798976295633333,0.0756302521008404,0.019330425781504294,4.576971354695335,3.9315999999999995,-0.1548056184936767,0.17201492542261296,0.29142917458307016,0.92,0.1393020429083125,0.47192809488736254,0.009501187648456057,0.023936170212765957,-0.0798976295633333,11.25,F-CBS (T=5.0),2812
31,95,2.25,106.25,4,0.027777777777777776,0.0005938359569200315,-0.07240495409432485,0.06943577430972471,0.019330425781504297,4.5145573680384885,3.8799999999999994,-0.15480561849367663,0.15635116024735068,0.27797337741876776,0.92,0.1393020429083125,1.0,0.0,0.02368421052631579,-0.07240495409432485,11.25,F-CBS (T=5.0),2812
31,96,2.25,107.25,4,0.027777777777777776,0.0003341964213414807,-0.0647202017945826,0.06304921968787544,0.019330425781504297,4.32251540806795,3.7203999999999997,-0.1426392658639779,0.17848975407194198,0.28494623655913925,0.92,0.13930204290831272,1.0,0.0,0.0234375,-0.0647202017945826,11.25,F-CBS (T=5.0),2812
32,96,2.25,107.25,4,0.027777777777777776,0.0007405032405891798,-0.06742400479838387,0.06372148859543811,0.018410075408153963,4.291892662077346,3.7203999999999997,-0.13142908096094486,0.19352209470386,0.28922446535577095,0.92,0.1446741426633188,0.0,0.0,0.0234375,-0.06742400479838387,11.25,F-CBS (T=5.0),2812
32,98,2.25,109.25,4,0.027777777777777776,0.0005069792483371416,-0.06673657691395482,0.06420168067226967,0.018410075408153963,4.268987564968158,3.7363999999999997,-0.1314290809609448,0.19129165865835823,0.29080245010480804,0.9,0.1446741426633188,2.0,0.0,0.02295918367346939,-0.06673657691395482,11.25,F-CBS (T=5.0),2812
33,93,2.25,104.25,4,0.027777777777777776,0.0002734552560851185,-0.05879824866938128,0.05743097238895595,0.018410075408153967,4.467366387800048,3.9056000000000006,-0.13142908096094486,0.1588219735828689,0.25236630054649545,0.92,0.1446741426633188,5.0,0.0,0.024193548387096774,-0.05879824866938128,11.25,F-CBS (T=5.0),2812
33,93,2.25,104.25,4,0.027777777777777776,3.993126383307763e-05,-0.04625007648723275,0.04605042016806751,0.018410075408153967,4.571892662077345,4.0004,-0.1314290809609448,0.17908257669692326,0.2709987800337483,0.9,0.1446741426633188,0.0,0.0,0.024193548387096774,-0.04625007648723275,11.25,F-CBS (T=5.0),2812
34,94,2.5219280948873624,106.60964047443682,5,0.034722222222222224,0.0004462380830807513,-0.039350037954420346,0.037118847539015856,0.019330425781504294,4.493744170113005,4.0004,-0.1426392658639779,0.18634481637328384,0.2940201700685612,0.9,0.13783117744007256,1.0363131229455074,0.0,0.02682902228603577,-0.039350037954420346,12.609640474436816,F-CBS (T=5.0),2812
34,96,2.25,107.25,4,0.027777777777777776,0.0001865985475022218,-0.03872410918408981,0.03779111644657881,0.019330425781504294,4.493744170113005,4.0004,-0.15480561849367672,0.19167938441421137,0.3046496278673546,0.92,0.13783117744007256,2.01840156777314,0.009324009324009324,0.0234375,-0.03872410918408981,11.25,F-CBS (T=5.0),2812
35,94,2.25,105.25,4,0.027777777777777776,-7.304098807632903e-05,-0.02359637969347301,0.0239615846338538,0.019330425781504294,4.241716196799312,3.7699999999999987,-0.1548056184936767,0.11995946154277491,0.2401497033701034,0.9,0.13783117744007256,2.0,0.0,0.023936170212765957,-0.02359637969347301,11.25,F-CBS (T=5.0),2812
35,96,2.25,107.25,4,0.027777777777777776,-0.0003326805236548597,-0.012982455725063109,0.01464585834333762,0.019330425781504294,3.888060250171927,3.4596000000000005,-0.1412685017407433,0.10744419656267702,0.18434097921964157,0.88,0.13783117744007256,2.0,0.0,0.0234375,-0.012982455725063109,11.25,F-CBS (T=5.0),2812
36,95,2.25,106.25,4,0.027777777777777776,0.0005634222139601035,-0.007859127876523209,0.005042016806723441,0.01580770162014693,3.903408742136268,3.2996,-0.12891515035605475,0.09968020793875489,0.1532246884479081,0.86,0.14403532564700317,1.0,0.0,0.02368421052631579,-0.007859127876523209,11.25,F-CBS (T=5.0),2812
36,98,2.25,109.25,4,0.027777777777777776,0.0003491059047813353,-0.006499431084531362,0.0047539015606234995,0.01580770162014693,3.8581036450270814,3.2899999999999987,-0.12891515035605475,0.05051810828607114,0.10467688975578736,0.84,0.14403532564700317,3.0,0.0,0.02295918367346939,-0.006499431084531362,11.25,F-CBS (T=5.0),2812
37,96,2.25,107.25,4,0.027777777777777776,0.00013478959560254053,0.0023992813137039266,-0.0030732292917178537,0.015807701620146927,3.635724822195192,3.0943999999999994,-0.12891515035605475,0.0036291551391435715,0.061502604687442494,0.84,0.14403532564700317,2.0,0.0,0.0234375,0.0023992813137039266,11.25,F-CBS (T=5.0),2812
37,100,2.25,111.25,4,0.027777777777777776,-7.95267135762454e-05,-0.0002746353396823226,0.0006722689075630945,0.015807701620146927,3.7693671765314116,3.2815999999999996,-0.12891515035605475,-0.03801796519227445,0.02420341890063704,0.82,0.14403532564700317,4.0,0.0,0.0225,-0.0002746353396823226,11.25,F-CBS (T=5.0),2812
38,94,2.25,105.25,4,0.027777777777777776,-0.0002938430227550703,0.011745325557952843,-0.01027611044417847,0.01580770162014693,3.7693671765314116,3.2815999999999996,-0.12891515035605475,-0.09195509922638213,-0.03452652615328797,0.84,0.14403532564700317,6.0,0.0,0.023936170212765957,0.011745325557952843,11.25,F-CBS (T=5.0),2812
38,95,2.4182958340544896,107.09147917027245,6,0.041666666666666664,-0.000112169134158558,0.014534435106567939,-0.013973589435773391,0.01606239102534546,3.77305013575694,3.3123999999999993,-0.13755838642952628,-0.077799219226057,-0.013125132892643318,0.86,0.1385094500076074,1.0140628618385037,0.0,0.025455745621626207,0.014534435106567939,12.09147917027245,F-CBS (T=5.0),2812
39,95,2.5219280948873624,107.60964047443682,5,0.034722222222222224,0.0002971825029469886,0.011191158313596218,-0.012677070828331232,0.016989638401452237,3.7273669502271867,3.2799999999999994,-0.1033479480223543,-0.06613564111114449,0.0094173782019086,0.88,0.1325732742814485,0.1036322608328728,0.00929284770017938,0.02654661152513013,0.011191158313596218,12.609640474436816,F-CBS (T=5.0),2812
39,98,2.25,109.25,4,0.027777777777777776,4.0587785226395376e-05,0.011177613294757246,-0.011380552220888093,0.01698963840145223,3.727705440247994,3.3123999999999993,-0.09844759330351609,-0.05268209288596412,-0.005598644826820565,0.88,0.13257327428144838,3.0122989374876243,0.009153318077803204,0.02295918367346939,0.011177613294757246,11.25,F-CBS (T=5.0),2812
40,95,2.251629167387823,106.25814583693912,6,0.041666666666666664,0.0009435686757294558,0.010264149418471513,-0.014981992797119167,0.013452129434965251,3.7022034011212965,3.3424,-0.07912941942708966,-0.049864047895052284,-0.020833333333333336,0.88,0.13349694921402244,3.000000442364364,0.0,0.023701359656713928,0.010264149418471513,11.258145836939121,F-CBS (T=5.0),2812
40,95,1.9219280948873623,104.60964047443682,5,0.034722222222222224,-3.9793172628384904e-05,0.021135340412961764,-0.02093637454981962,0.016139499015363934,3.8507494730991967,3.3424,-0.05297990366031862,-0.027795385963111447,-0.013130580801164657,0.88,0.13434328333879597,0.32970107250046077,0.00955934840675002,0.02023082205144592,0.021135340412961764,9.609640474436816,F-CBS (T=5.0),2812
