iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
7,92,2.25,94.25,4,0.027777777777777776,-0.017069524841450363,-0.1719414641695357,0.1890109890109858,0.02120747422216183,1.0713328581043096,1.1020408163265303,-0.2226006630114094,0.5919482196677917,0.6881876939401593,1.0,0.12421787655134786,1.0,0.0,0.024456521739130436,-0.1719414641695357,2.25,F-CBS (T=1.0),2812
7,92,2.25,94.25,4,0.027777777777777776,-0.015682889442003498,-0.12717425341514035,0.14285714285714485,0.020121203786070557,1.0155364545890733,1.0399999999999996,-0.20340112692056952,0.6000261642826695,0.6928995160692485,1.0,0.12729024751907314,0.0,0.0,0.024456521739130436,-0.12717425341514035,2.25,F-CBS (T=1.0),2812
8,93,2.7219280948873625,95.72192809488736,5,0.034722222222222224,-0.003998942571872907,-0.12688341036930692,0.13088235294117787,0.028436970206226795,1.011153473171456,0.99609375,-0.2279116374363186,0.5501343877129297,0.6695388713316414,1.0,0.1657226191036293,1.10576495094754,0.0,0.029268044031046908,-0.12688341036930692,2.7219280948873603,F-CBS (T=1.0),2812
8,94,2.25,96.25,4,0.027777777777777776,-0.005155629078949764,-0.13455025327399234,0.1397058823529454,0.027242859528928135,1.07123001392495,1.072664359861592,-0.2530782925889553,0.5837035620622897,0.670623180135797,1.0,0.16883222501546324,1.10576495094754,0.01038961038961039,0.023936170212765957,-0.13455025327399234,2.25,F-CBS (T=1.0),2812
9,93,2.25,95.25,4,0.027777777777777776,-0.005876889275513354,-0.12002610350054672,0.12590299277605896,0.026131198873229636,1.019416924925393,1.0246913580246912,-0.23464020097307586,0.5732322413285275,0.6567360733292695,1.0,0.17169735343990133,1.0,0.0,0.024193548387096774,-0.12002610350054672,2.25,F-CBS (T=1.0),2812
9,94,2.25,96.25,4,0.027777777777777776,-0.006300366743440286,-0.12352419466007065,0.12982456140351004,0.02509648328529799,1.0582306608538647,1.0747922437673127,-0.2187075804152224,0.5715282310091961,0.65348735436997,1.0,0.17434637888702909,1.0,0.0,0.023936170212765957,-0.12352419466007065,2.25,F-CBS (T=1.0),2812
10,96,2.25,98.25,4,0.027777777777777776,-0.006518895088023653,-0.1528796011525788,0.15939849624059943,0.024132881242646863,1.519501509856163,1.56,-0.20480201928712988,0.6153197485168928,0.6826933230838845,1.0,0.17680345864974845,2.0,0.0,0.0234375,-0.1528796011525788,2.25,F-CBS (T=1.0),2812
10,94,2.25,96.25,4,0.027777777777777776,-0.006596001848455062,-0.1466507513982987,0.15324675324675419,0.02323463611819709,1.5046049633444059,1.5510204081632653,-0.19255966438865438,0.6015007313460121,0.6588151980074137,1.0,0.17908927490718618,2.0,0.0,0.023936170212765957,-0.1466507513982987,2.25,F-CBS (T=1.0),2812
11,94,2.25,96.25,4,0.027777777777777776,-0.006575694650576111,-0.14023401737652738,0.14680971202710444,0.022396273882626213,1.4860763919985558,1.5371900826446285,-0.18169885670434766,0.6151867770393881,0.6718004089561753,1.0,0.18122163038043648,0.0,0.0,0.023936170212765957,-0.14023401737652738,2.25,F-CBS (T=1.0),2812
11,96,2.25,98.25,4,0.027777777777777776,-0.006488768579901073,-0.15556656738847857,0.1620553359683798,0.02161270054869047,1.801588486014217,1.8676748582230625,-0.17199815562502535,0.6207359005254837,0.6718942804379731,1.0,0.18321592843811674,2.0,0.0,0.0234375,-0.15556656738847857,2.25,F-CBS (T=1.0),2812
12,96,2.5219280948873624,98.52192809488736,5,0.034722222222222224,-0.003637666870808674,-0.1685362461726672,0.17217391304347715,0.022427207425780554,2.1262039865214373,2.138888888888889,-0.19357740758742462,0.6967062099818558,0.733045408016002,1.0,0.17715194822211133,0.27192809488736236,0.0,0.026270084321743357,-0.1685362461726672,2.5219280948873575,F-CBS (T=1.0),2812
12,94,2.25,96.25,4,0.027777777777777776,-0.0038947208758833896,-0.15610527912411448,0.1599999999999998,0.021736541435367743,2.0633365414353673,2.0799999999999996,-0.21001827884763138,0.6666564707076225,0.7094780529503384,1.0,0.17901536388104633,2.01840156777314,0.01038961038961039,0.023936170212765957,-0.15610527912411448,2.25,F-CBS (T=1.0),2812
13,94,2.25,96.25,4,0.027777777777777776,-0.0040635605988832615,-0.1449962684609463,0.14905982905982854,0.021083735675976448,2.003664468280859,2.0236686390532546,-0.19992348014470912,0.6697897070155289,0.7127369102480878,1.0,0.18077565530883355,0.0,0.0,0.023936170212765957,-0.1449962684609463,2.25,F-CBS (T=1.0),2812
13,96,2.25,98.25,4,0.027777777777777776,-0.004165309898098406,-0.15090184516905453,0.15506715506715318,0.020466217060103327,2.1897537185471467,2.2222222222222223,-0.19075481576344605,0.6595193742542532,0.7005591782276233,1.0,0.1824413789992283,2.0,0.0,0.0234375,-0.15090184516905453,2.25,F-CBS (T=1.0),2812
14,93,2.25,95.25,4,0.027777777777777776,-0.004215981308321542,-0.13234668973710995,0.13656267104543063,0.019881555046773684,2.1170173264419634,2.1466836734693877,-0.18239040094182224,0.5964132255779243,0.6352689006137139,1.0,0.18402016831679013,3.0,0.0,0.024193548387096774,-0.13234668973710995,2.25,F-CBS (T=1.0),2812
14,93,2.25,95.25,4,0.027777777777777776,-0.00422779216134084,-0.11646186301107563,0.12068965517241562,0.01932747452619002,2.0489330642569916,2.0760998810939357,-0.17472884350972775,0.5976171730245553,0.636057076490181,0.9655172413793104,0.1855188532357368,0.0,0.0,0.024193548387096774,-0.11646186301107563,2.25,F-CBS (T=1.0),2812
15,94,2.5219280948873624,96.52192809488736,5,0.034722222222222224,-0.0024557423576746333,-0.11100365697491502,0.11345939933258947,0.020121203786070553,2.0067878704527358,2.0222222222222226,-0.19173900772254657,0.5879988447367537,0.6301982264633854,0.9666666666666667,0.17478054196591142,1.0363131229455074,0.0,0.02682902228603577,-0.11100365697491502,2.5219280948873575,F-CBS (T=1.0),2812
15,96,2.25,98.25,4,0.027777777777777776,-0.0026351069490063634,-0.11631650595421902,0.11895161290322455,0.019615291588041418,2.152912170842572,2.1789802289281996,-0.20554231489902391,0.5903913219057371,0.6221154286302517,0.967741935483871,0.17638453985988523,2.01840156777314,0.010178117048346057,0.0234375,-0.11631650595421902,2.25,F-CBS (T=1.0),2812
16,94,2.25,96.25,4,0.027777777777777776,-0.002767906714881849,-0.10866904343174641,0.11143695014662874,0.01913233107885949,2.093666389872321,2.12109375,-0.19759483442621673,0.57727822853579,0.6083982874447205,0.9375,0.1779141597754732,2.0,0.0,0.023936170212765957,-0.10866904343174641,2.25,F-CBS (T=1.0),2812
16,96,2.25,98.25,4,0.027777777777777776,-0.002863179746945168,-0.11244430688406941,0.11530748663101573,0.018670999847012332,2.213731768596424,2.249770431588613,-0.19023914667494676,0.5694361789501027,0.6001386791677715,0.9090909090909091,0.17937461949519395,2.0,0.0,0.0234375,-0.11244430688406941,2.25,F-CBS (T=1.0),2812
17,95,2.25,97.25,4,0.027777777777777776,-0.00292816442705025,-0.10998245436592047,0.11291061879297296,0.018230043807993725,2.206450299232182,2.246539792387544,-0.18341151648925327,0.5842585666480732,0.6144682812939685,0.9117647058823529,0.18077065537902115,1.0,0.0,0.02368421052631579,-0.10998245436592047,2.25,F-CBS (T=1.0),2812
17,96,2.25,98.25,4,0.027777777777777776,-0.002968684137866669,-0.11215736628230243,0.11512605042016746,0.01780827955157964,2.300813109130328,2.3477551020408165,-0.1770570447929513,0.5988301620153063,0.6284955505541213,0.8857142857142857,0.18210657654542128,1.0,0.0,0.0234375,-0.11215736628230243,2.25,F-CBS (T=1.0),2812
18,96,2.7219280948873625,98.72192809488736,5,0.034722222222222224,-0.0008636409256929339,-0.1156099755479241,0.11647361647361751,0.02193974546779437,2.4464144992863694,2.434413580246913,-0.1891929361082979,0.6294107126990313,0.6533406762010995,0.8888888888888888,0.17601489420771854,0.47192809488736254,0.0,0.028353417655076693,-0.1156099755479241,2.7219280948873603,F-CBS (T=1.0),2812
18,95,2.25,97.25,4,0.027777777777777776,-0.0010922222210580515,-0.11175746957600413,0.1128496917970609,0.021473950373739836,2.420469257342987,2.4134404674945205,-0.20082869012887256,0.6339171668636748,0.6604084109156874,0.8918918918918919,0.17734296301520025,1.10576495094754,0.010282776349614395,0.02368421052631579,-0.11175746957600413,2.25,F-CBS (T=1.0),2812
19,96,2.25,98.25,4,0.027777777777777776,-0.0012821406413237528,-0.11207818324531671,0.11336032388664075,0.021026153737561056,2.481083547230986,2.481994459833794,-0.19434149067463435,0.6415147538261878,0.6679935339730463,0.868421052631579,0.17861898251510044,1.0,0.0,0.0234375,-0.11207818324531671,2.25,F-CBS (T=1.0),2812
19,95,2.25,97.25,4,0.027777777777777776,-0.0014393704438531462,-0.10807479959663262,0.10951417004048594,0.020595459521647916,2.4501997793747274,2.4549638395792246,-0.1882603213204206,0.6464679868331179,0.6729153952814051,0.8717948717948718,0.1798460521663302,1.0,0.0,0.02368421052631579,-0.10807479959663262,2.25,F-CBS (T=1.0),2812
20,95,2.25,97.25,4,0.027777777777777776,-0.001568900248544143,-0.1042472348358835,0.10581613508442758,0.02018101366738426,2.419264429160234,2.4274999999999993,-0.18254821532085566,0.6509095901495323,0.6775269820690585,0.875,0.18102702763533285,0.0,0.0,0.02368421052631579,-0.1042472348358835,2.25,F-CBS (T=1.0),2812
20,98,2.25,100.25,4,0.027777777777777776,-0.0016749105673947826,-0.11104285946744952,0.11271777003484416,0.01978200464200068,2.757805668589245,2.778108268887567,-0.17717256165052991,0.6400305771330208,0.665109973732968,0.8780487804878049,0.18216454428531692,3.0,0.0,0.02295918367346939,-0.11104285946744952,2.25,F-CBS (T=1.0),2812
21,96,2.25,98.25,4,0.027777777777777776,-0.0017609164555468383,-0.10989940280545382,0.1116603192610002,0.019397663117115344,2.7839759397945087,2.8095238095238093,-0.1721044817728678,0.6510895809677975,0.6750964568768731,0.8809523809523809,0.18326103802412297,2.0,0.0,0.0234375,-0.10989940280545382,2.25,F-CBS (T=1.0),2812
21,95,2.25,97.25,4,0.027777777777777776,-0.0018298827123312833,-0.10538848031998456,0.10721836303231548,0.019027261045959868,2.7393200540967713,2.7669010275824766,-0.16731831044952108,0.6530412928223197,0.6770281231042049,0.8837209302325582,0.1843187638453433,1.0,0.0,0.02368421052631579,-0.10538848031998456,2.25,F-CBS (T=1.0),2812
22,95,2.25,97.25,4,0.027777777777777776,-0.0018843173577397817,-0.1011459856725624,0.10303030303030206,0.01867011033541742,2.6958016540559635,2.725206611570248,-0.1627911608742732,0.6554124801955746,0.6795079223169755,0.8863636363636364,0.1853398123509562,0.0,0.0,0.02368421052631579,-0.1011459856725624,2.25,F-CBS (T=1.0),2812
22,98,2.25,100.25,4,0.027777777777777776,-0.0019263478241461193,-0.10584703821011056,0.10777338603425658,0.01832556125666985,2.9659853059232058,3.0044444444444443,-0.15850255857321727,0.6428741772539692,0.6660157766440981,0.8888888888888888,0.18632612450417785,3.0,0.0,0.02295918367346939,-0.10584703821011056,2.25,F-CBS (T=1.0),2812
23,98,2.5219280948873624,100.52192809488736,5,0.034722222222222224,-0.0012031262636336072,-0.11042191228092345,0.1116250385445572,0.0189221017574391,3.256032817389431,3.2570888468809076,-0.1690032184781988,0.6826664253618897,0.7016146520863217,0.8913043478260869,0.18237755846967618,0.27192809488736236,0.0,0.02573396015191186,-0.11042191228092345,2.5219280948873575,F-CBS (T=1.0),2812
23,95,2.25,97.25,4,0.027777777777777776,-0.001288397151012828,-0.10544148258996713,0.10672987974098011,0.018595310159763935,3.1976189123049195,3.200543232231779,-0.1780764721211122,0.6615281050012838,0.6838985531643295,0.8936170212765957,0.18334430029136095,3.0122989374876243,0.010282776349614395,0.02368421052631579,-0.10544148258996713,2.25,F-CBS (T=1.0),2812
24,98,2.25,100.25,4,0.027777777777777776,-0.0013601575055914355,-0.10844227410535101,0.10980243161094232,0.01827904208641316,3.411311790109592,3.4231770833333335,-0.173627800840976,0.6489926643845926,0.6707117068530204,0.8958333333333334,0.18428072681003693,3.0,0.0,0.02295918367346939,-0.10844227410535101,2.25,F-CBS (T=1.0),2812
24,95,2.25,97.25,4,0.027777777777777776,-0.0014201513592915706,-0.10347780782438316,0.10489795918367463,0.017972838730226287,3.3496197834644024,3.362765514369013,-0.1693959972138127,0.6340464170746869,0.6552910512705009,0.8979591836734694,0.18518829017467464,3.0,0.0,0.02368421052631579,-0.10347780782438316,2.25,F-CBS (T=1.0),2812
25,95,2.25,97.25,4,0.027777777777777776,-0.0014698867419550756,-0.09884223810798436,0.10031212484994056,0.017676263446180288,3.2900847343134227,3.3043999999999993,-0.16536557958570924,0.6348250047866572,0.6561644397090559,0.88,0.1860683501347803,0.0,0.0,0.02368421052631579,-0.09884223810798436,2.25,F-CBS (T=1.0),2812
25,98,2.25,100.25,4,0.027777777777777776,-0.0005806918645933589,-0.10016360585449442,0.10074429771908708,0.01418069519585418,3.3619391782204655,3.3295999999999997,-0.1531934354972921,0.5985607836113471,0.6168326047672802,0.86,0.1393020429083125,3.0,0.0,0.02295918367346939,-0.10016360585449442,2.25,F-CBS (T=1.0),2812
26,94,2.25,96.25,4,0.027777777777777776,-0.0008019160340254316,-0.09029052094076426,0.09109243697478957,0.01418069519585418,3.1152107862263567,3.0884000000000005,-0.15319343549729209,0.5249170593326271,0.5446481730662575,0.86,0.1393020429083125,4.0,0.0,0.023936170212765957,-0.09029052094076426,2.25,F-CBS (T=1.0),2812
26,95,2.4182958340544896,97.41829583405449,6,0.041666666666666664,-0.0006271500056822514,-0.08287825215518117,0.0835054021608644,0.014425700442075896,2.85784269882473,2.8356,-0.15018636280649486,0.4941336234534053,0.5124140536127276,0.86,0.13399076437735835,1.0140628618385037,0.0,0.025455745621626207,-0.08287825215518117,2.41829583405449,F-CBS (T=1.0),2812
27,95,2.5219280948873624,97.52192809488736,5,0.034722222222222224,0.0004412401259962195,-0.07842443340330824,0.07798319327731049,0.014425700442075896,2.746541768215374,2.6976,-0.0939089387546009,0.47013161653411245,0.48625881147629596,0.86,0.13272735474025066,0.1036322608328728,0.010254104072132527,0.02654661152513013,-0.07842443340330824,2.5219280948873575,F-CBS (T=1.0),2812
27,98,2.25,100.25,4,0.027777777777777776,0.00020385309134883704,-0.0794355457684195,0.0792316926770708,0.014425700442075896,2.797077164223698,2.76,-0.10980180565055837,0.4323875084365195,0.44376015698018395,0.86,0.13272735474025066,3.0122989374876243,0.00997506234413965,0.02295918367346939,-0.0794355457684195,2.25,F-CBS (T=1.0),2812
28,94,2.7219280948873625,96.72192809488736,5,0.034722222222222224,0.0010768851034951958,-0.07156908198224639,0.07049219687875195,0.017857729866527755,2.6350975416627085,2.6143999999999994,-0.1284882236540011,0.3667360276211313,0.3667966313845002,0.86,0.12730024609573687,4.027743304475102,0.0,0.028956681860503857,-0.07156908198224639,2.7219280948873603,F-CBS (T=1.0),2812
28,94,2.25,96.25,4,0.027777777777777776,0.000794174842448073,-0.06235479909214871,0.06156062424970089,0.017857729866527755,2.481587588713663,2.4656000000000002,-0.1322423401404151,0.36566215587988204,0.36321226257914085,0.86,0.12730024609573698,0.47192809488736254,0.01038961038961039,0.023936170212765957,-0.06235479909214871,2.25,F-CBS (T=1.0),2812
29,95,2.25,97.25,4,0.027777777777777776,0.0011774109362271403,-0.060865286086287405,0.059687875150060445,0.01698963840145223,2.4725539321900096,2.4499999999999997,-0.11802805039750655,0.3595931143006421,0.3538975728427146,0.86,0.1325732742814485,1.0,0.0,0.02368421052631579,-0.060865286086287405,2.25,F-CBS (T=1.0),2812
29,96,2.25,98.25,4,0.027777777777777776,0.0009208162185064967,-0.058543865438194315,0.057623049219687646,0.01698963840145223,2.4145416301941713,2.3983999999999996,-0.11802805039750658,0.33671180761222996,0.3321984118492554,0.86,0.1325732742814485,1.0,0.0,0.0234375,-0.058543865438194315,2.25,F-CBS (T=1.0),2812
30,94,2.25,96.25,4,0.027777777777777776,0.0006642215007858681,-0.051228447191062045,0.05056422569027569,0.01698963840145223,2.3536041961955583,2.3395999999999995,-0.11802805039750658,0.314086666366161,0.31034482758620696,0.86,0.1325732742814485,2.0,0.0,0.023936170212765957,-0.051228447191062045,2.25,F-CBS (T=1.0),2812
30,94,2.25,96.25,4,0.027777777777777776,0.0004076267830652384,-0.04626597012040036,0.045858343337335024,0.01698963840145223,2.3536041961955583,2.3395999999999995,-0.11802805039750659,0.314086666366161,0.31034482758620696,0.86,0.1325732742814485,0.0,0.0,0.023936170212765957,-0.04626597012040036,2.25,F-CBS (T=1.0),2812
31,95,2.5219280948873624,97.52192809488736,5,0.034722222222222224,0.0007908628768442838,-0.04429626503770805,0.043505402160864265,0.017857729866527755,2.3327348536620214,2.32,-0.13224234014041508,0.2990774845388159,0.29840028897956855,0.86,0.12730024609573687,1.0363131229455074,0.0,0.02654661152513013,-0.04429626503770805,2.5219280948873575,F-CBS (T=1.0),2812
31,96,2.25,98.25,4,0.027777777777777776,0.0005081526157971453,-0.04146853676945835,0.04096038415366166,0.017857729866527755,2.262069924238453,2.2564,-0.14739130068319117,0.25883370299639225,0.25817544062065406,0.84,0.12730024609573687,1.0363131229455074,0.010178117048346057,0.0234375,-0.04146853676945835,2.25,F-CBS (T=1.0),2812
32,95,2.25,97.25,4,0.027777777777777776,0.00022544235474998274,-0.03355077248680298,0.03332533013205289,0.017857729866527755,2.0642049948148853,2.0656,-0.14739130068319117,0.1796174278966995,0.18229562872402105,0.82,0.12730024609573687,1.0,0.0,0.02368421052631579,-0.03355077248680298,2.25,F-CBS (T=1.0),2812
32,96,2.25,98.25,4,0.027777777777777776,-5.726790629711168e-05,-0.027697834134518436,0.027755102040815445,0.017857729866527755,1.8691850889167947,1.88,-0.1284882236540011,0.12730485543091055,0.11840368556788719,0.8,0.12730024609573687,1.0,0.0,0.0234375,-0.027697834134518436,2.25,F-CBS (T=1.0),2812
33,98,2.7219280948873625,100.72192809488736,5,0.034722222222222224,0.0019261831526430889,-0.030881765385535706,0.028955582232892612,0.01785772986652775,2.0017958255216532,1.93,-0.12848822365400114,0.12250483252925429,0.10973330822084985,0.8,0.12730024609573687,2.0549248469820047,0.0,0.027774776478442474,-0.030881765385535706,2.7219280948873603,F-CBS (T=1.0),2812
33,96,2.25,98.25,4,0.027777777777777776,0.0016434728915958971,-0.0290624404786297,0.02741896758703402,0.01785772986652775,1.971485872572608,1.9043999999999999,-0.14739130068319128,0.10599218079140917,0.09543331259055228,0.8,0.12730024609573687,2.0549248469820047,0.010178117048346057,0.0234375,-0.0290624404786297,2.25,F-CBS (T=1.0),2812
34,100,2.5219280948873624,102.52192809488736,5,0.034722222222222224,0.0020005934420484414,-0.03465365466653815,0.0326530612244903,0.01866666542057201,2.3101745723606273,2.2096,-0.16217436086539705,0.09017918529408414,0.08432599722908696,0.82,0.12206560137997469,4.009232456317427,0.0,0.025219280948873622,-0.03465365466653815,2.5219280948873575,F-CBS (T=1.0),2812
34,96,2.25,98.25,4,0.027777777777777776,0.001691767637674791,-0.03194386847801169,0.030252100840335725,0.01866666542057201,2.2650295344597624,2.1696,-0.17787307608197186,0.1051796126453706,0.1038838612368023,0.82,0.12206560137997469,4.009232456317427,0.010178117048346057,0.0234375,-0.03194386847801169,2.25,F-CBS (T=1.0),2812
35,96,2.25,98.25,4,0.027777777777777776,0.0013829418333011132,-0.03393996464242401,0.03255702280912284,0.018666665420572007,2.2650295344597624,2.1696,-0.17787307608197195,0.11388952875416454,0.11405738043135154,0.84,0.12206560137997469,0.0,0.0,0.0234375,-0.03393996464242401,2.25,F-CBS (T=1.0),2812
35,98,2.25,100.25,4,0.027777777777777776,0.0010741160289274648,-0.035743983976105696,0.034669867947178794,0.01866666542057201,2.3251394586580316,2.24,-0.17787307608197195,0.09854057610818391,0.10133739017525366,0.82,0.12206560137997469,2.0,0.0,0.02295918367346939,-0.035743983976105696,2.25,F-CBS (T=1.0),2812
36,100,2.25,102.25,4,0.027777777777777776,0.0007652902245538142,-0.04186973200126475,0.041104441776711145,0.018666665420572007,2.6313043449554367,2.5616000000000003,-0.17787307608197195,0.17566299075704472,0.18471580253249564,0.82,0.12206560137997469,2.0,0.0,0.0225,-0.04186973200126475,2.25,F-CBS (T=1.0),2812
36,96,2.25,98.25,4,0.027777777777777776,0.0004564644201801329,-0.04290544401201631,0.0424489795918362,0.01866666542057201,2.6313043449554367,2.5616,-0.16217436086539702,0.1695017657055286,0.17968749999999975,0.84,0.12206560137997469,4.0,0.0,0.0234375,-0.04290544401201631,2.25,F-CBS (T=1.0),2812
37,96,2.25,98.25,4,0.027777777777777776,0.0008135849706326698,-0.044607102377596686,0.04379351740696191,0.017857729866527755,2.6274498147386542,2.5616,-0.14739130068319115,0.17891710418524323,0.1863028853631836,0.84,0.12730024609573687,0.0,0.0,0.0234375,-0.044607102377596686,2.25,F-CBS (T=1.0),2812
37,100,2.25,102.25,4,0.027777777777777776,0.000530874709585525,-0.05018273545388374,0.04965186074429791,0.017857729866527755,2.9061199558915183,2.8543999999999996,-0.14739130068319112,0.15356911014674424,0.1631449263679167,0.84,0.12730024609573687,4.0,0.0,0.0225,-0.05018273545388374,2.25,F-CBS (T=1.0),2812
38,98,2.25,100.25,4,0.027777777777777776,0.0002481644485383625,-0.05047625568503256,0.050228091236495166,0.017857729866527755,2.9159000499934273,2.873599999999999,-0.14739130068319112,0.20311895409276232,0.21569265386842487,0.84,0.12730024609573687,2.0,0.0,0.02295918367346939,-0.05047625568503256,2.25,F-CBS (T=1.0),2812
38,96,2.25,98.25,4,0.027777777777777776,-3.454581250876727e-05,-0.05057769908545126,0.05061224489795841,0.017857729866527755,2.915900049993428,2.8735999999999997,-0.14739130068319112,0.20747973938989347,0.22202107850344388,0.86,0.12730024609573687,2.0,0.0,0.0234375,-0.05057769908545126,2.25,F-CBS (T=1.0),2812
39,98,2.25,100.25,4,0.027777777777777776,-0.00031725607355590586,-0.04803808606329884,0.04835534213685397,0.017857729866527755,2.8101251676208143,2.7796000000000003,-0.14739130068319112,0.14936149412258656,0.16690585053756116,0.86,0.12730024609573687,2.0,0.0,0.02295918367346939,-0.04803808606329884,2.25,F-CBS (T=1.0),2812
39,96,2.25,98.25,4,0.027777777777777776,-0.0005999663346030658,-0.04031239861137597,0.04091236494597759,0.017857729866527755,2.617060238197246,2.5936000000000003,-0.1322423401404151,0.10724360284841593,0.12169606760361855,0.86,0.12730024609573698,2.0,0.0,0.0234375,-0.04031239861137597,2.25,F-CBS (T=1.0),2812
40,96,2.25,98.25,4,0.027777777777777776,-0.00021673024082398968,-0.035413521860016464,0.03563025210083998,0.01698963840145223,2.546541696229573,2.5056,-0.11802805039750655,0.10632080842510526,0.12186379928315429,0.86,0.1325732742814485,0.0,0.0,0.0234375,-0.035413521860016464,2.25,F-CBS (T=1.0),2812
40,100,2.25,102.25,4,0.027777777777777776,-0.0004733249585446333,-0.04399246135598178,0.044465786314525704,0.01698963840145223,2.8323919602351215,2.8,-0.11802805039750655,0.09463993440298654,0.11171285992216638,0.88,0.1325732742814485,4.0,0.0,0.0225,-0.04399246135598178,2.25,F-CBS (T=1.0),2812
