iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
18,94,2.25,96.25,4,0.027777777777777776,-0.001172876495371182,-0.019927170920466288,0.02110004741583861,0.11458166449187457,0.2304193426708033,0.22790357925493057,-0.16961543904533666,0.06683359987423106,-0.0408930410054765,1.0,0.2674849068714903,0.27192809488736236,0.01038961038961039,0.023936170212765957,-0.019927170920466288,2.25,F-CBS (T=1.0),672
19,93,2.584962500721156,95.58496250072116,6,0.041666666666666664,-0.0001927127923595637,-0.01786177894634334,0.018054491738701578,0.11280444767983537,0.22479899946315526,0.22506925207756237,-0.17467163380765927,0.057545100047298806,-0.06730769230769232,1.0,0.2664348102539127,1.0546088738908708,0.0,0.0277952957066791,-0.01786177894634334,2.5849625007211614,F-CBS (T=1.0),672
19,94,2.0,96.0,4,0.027777777777777776,-0.0016049183533603465,-0.017625850877408845,0.019230769230768288,0.11334951601119186,0.22109226873858945,0.23011176857330698,-0.18918419096192354,0.0528930643928002,-0.09078412990032035,1.0,0.2699353544839611,1.1585254107053278,0.020833333333333332,0.02127659574468085,-0.017625850877408845,2.0,F-CBS (T=1.0),672
20,93,2.584962500721156,95.58496250072116,6,0.041666666666666664,-0.0006696479291652341,-0.015840671020177523,0.01651031894934346,0.11173382421286178,0.2160120449910429,0.22749999999999998,-0.20468425049294175,0.04827861830829007,-0.11428571428571431,1.0,0.27069123403381945,1.1585254107053278,0.0,0.0277952957066791,-0.015840671020177523,2.5849625007211614,F-CBS (T=1.0),672
20,94,2.0,96.0,4,0.027777777777777776,-0.0019005923821819328,-0.01569522643314945,0.017595818815331524,0.11221373662770337,0.21264908604287608,0.23200475907198095,-0.21818274004353555,0.043666083664107444,-0.13533299049019173,1.0,0.2740081284068878,1.1585254107053278,0.020833333333333332,0.02127659574468085,-0.01569522643314945,2.0,F-CBS (T=1.0),672
21,94,2.321928094887362,96.32192809488737,5,0.034722222222222224,-0.0018880238456862744,-0.016586978180081917,0.018475002025768444,0.10957232022856633,0.2158981435975368,0.23582766439909297,-0.21304684794257464,0.061257927283761046,-0.08861469461982086,1.0,0.27497238395295787,0.3219280948873622,0.0,0.024701362711567684,-0.016586978180081917,2.321928094887369,F-CBS (T=1.0),672
21,93,2.5219280948873624,95.52192809488736,5,0.034722222222222224,-0.0012368924805028938,-0.014770356084883834,0.016007248565387332,0.1076405266643301,0.21193922106300708,0.2336398053001622,-0.21366395092306437,0.046137535503606865,-0.11057692307692307,1.0,0.26973846561919756,1.019803902718557,0.0,0.027117506396638305,-0.014770356084883834,2.5219280948873575,F-CBS (T=1.0),672
22,94,2.5219280948873624,96.52192809488736,5,0.034722222222222224,-0.0006668573462964088,-0.016175989729108147,0.01684284707540497,0.10576916049664345,0.22094230925651515,0.23708677685950416,-0.20628390597537544,0.02681141923214469,-0.1304433211405088,1.0,0.2647994214080135,1.0,0.0,0.02682902228603577,-0.016175989729108147,2.5219280948873575,F-CBS (T=1.0),672
22,94,2.25,96.25,4,0.027777777777777776,-0.0009557868017888698,-0.016567269851703457,0.01752305665349385,0.10370452042924977,0.22144181866685594,0.2399999999999999,-0.20907822032954412,0.06482436412678895,-0.09061915769440537,0.9777777777777777,0.26231573928952334,0.27192809488736236,0.01038961038961039,0.023936170212765957,-0.016567269851703457,2.25,F-CBS (T=1.0),672
23,93,2.5216406363433186,95.52164063634332,7,0.04861111111111111,-0.0004521216727052772,-0.014842358746659108,0.01529448041936415,0.1019911291973837,0.21785788475941245,0.23818525519848766,-0.21228944569614938,0.05215597111599295,-0.11111111111111115,0.9782608695652174,0.26538179961355046,1.0362377310796027,0.0,0.02711441544455181,-0.014842358746659108,2.521640636343321,F-CBS (T=1.0),672
23,93,1.9182958340544893,94.91829583405449,6,0.041666666666666664,-0.001613513130201349,-0.011684359210224987,0.013297872340425924,0.10398764501046093,0.22786745193203223,0.23630602082390212,-0.22201586957796016,0.06933736173414377,-0.09523809523809525,0.9787234042553191,0.26837301475429,0.6033448022888293,0.010535376675412487,0.02062683692531709,-0.011684359210224987,1.91829583405449,F-CBS (T=1.0),672
24,93,2.5216406363433186,95.52164063634332,7,0.04861111111111111,-0.0010923951134082436,-0.010414335238306234,0.011506730351714853,0.10238034214018672,0.2240845605984557,0.234375,-0.23282867159505027,0.08344734078605069,-0.08045977011494257,0.9791666666666666,0.26760840872569913,0.6033448022888293,0.0,0.02711441544455181,-0.010414335238306234,2.521640636343321,F-CBS (T=1.0),672
24,94,2.0,96.0,4,0.027777777777777776,-0.001907347070580808,-0.010439591704929928,0.012346938775511237,0.10287518945024002,0.22092024486315548,0.23740108288213244,-0.24093689086795372,0.07772928260293639,-0.09899678265684467,0.9795918367346939,0.27048679982120893,1.127878075629038,0.03125,0.02127659574468085,-0.010439591704929928,2.0,F-CBS (T=1.0),672
25,93,3.0,96.0,8,0.05555555555555555,-0.00027091080899566014,-0.01043737250432982,0.010708283313325543,0.10904276856846434,0.21782727528561233,0.23560000000000003,-0.2730949979042676,0.08350512640480018,-0.11754385964912276,0.98,0.26437126352267204,1.4142135623730951,0.0,0.03225806451612903,-0.01043737250432982,3.0,F-CBS (T=1.0),672
25,93,2.584962500721156,95.58496250072116,6,0.041666666666666664,0.0013292252549838574,-0.010212778676352896,0.008883553421368474,0.10607847031444201,0.21824334183590402,0.23560000000000003,-0.2823687418426697,0.07908388481761765,-0.11754385964912276,0.98,0.2597616163765808,0.4150374992788439,0.02092379332141194,0.0277952957066791,-0.010212778676352896,2.5849625007211614,F-CBS (T=1.0),672
26,93,1.9219280948873623,94.92192809488736,5,0.034722222222222224,0.0013906385797948747,-0.00844946210920651,0.007058823529412487,0.10562550986001462,0.23124886915446435,0.23560000000000003,-0.32324828575047115,0.08898758438575977,-0.11754385964912276,0.98,0.26609480597653534,0.6630344058337938,0.010534973531093512,0.020665893493412496,-0.00844946210920651,1.9219280948873632,F-CBS (T=1.0),672
26,94,2.2516291673878226,96.25162916738782,6,0.041666666666666664,0.001768219622190779,-0.009355254436116948,0.0075870348139257995,0.10457709316562872,0.23627903587656937,0.23999999999999996,-0.2952356727743334,0.03960598107535018,-0.14957087235160244,0.98,0.2639811101052536,1.0529495701162301,0.0,0.023953501780721517,-0.009355254436116948,2.2516291673878186,F-CBS (T=1.0),672
27,93,3.027169118440619,96.02716911844063,11,0.0763888888888889,0.002061842945492497,-0.007728109452094223,0.0056662665066030534,0.10759699434732842,0.21954393116898852,0.23999999999999996,-0.3063008128783255,0.014885766561498042,-0.18275862068965512,0.98,0.2491204222787906,1.2654889235702436,0.0,0.03255020557463031,-0.007728109452094223,3.027169118440625,F-CBS (T=1.0),672
27,94,2.0,96.0,4,0.027777777777777776,0.0011166248057025486,-0.0072150641814525945,0.006098439375750091,0.11013174899804139,0.2166460775736567,0.24359999999999998,-0.3342964331828893,0.0018500729200205263,-0.21575848566842296,0.98,0.2520594745191228,1.4335537652554502,0.07291666666666667,0.02127659574468085,-0.0072150641814525945,2.0,F-CBS (T=1.0),672
28,94,2.0,96.0,4,0.027777777777777776,0.00020232413000738903,-0.0066368979595395295,0.006434573829531618,0.11258359349013217,0.21338039877152254,0.2464,-0.3050291578002392,0.026588920770863056,-0.16666666666666685,0.98,0.25283316087234786,0.0,0.0,0.02127659574468085,-0.0066368979595395295,2.0,F-CBS (T=1.0),672
28,93,2.5219280948873624,95.52192809488736,5,0.034722222222222224,0.0003621366153313323,-0.00713284489864518,0.006770708283313526,0.11295033458374976,0.21038727036299773,0.24359999999999998,-0.31069193339120826,0.03755827113514705,-0.16666666666666685,0.98,0.23710959362700745,1.128011053240504,0.0,0.027117506396638305,-0.00713284489864518,2.5219280948873575,F-CBS (T=1.0),672
29,94,2.25,96.25,4,0.027777777777777776,0.00027919368648137544,-0.0073860364235758345,0.007106842737094453,0.1130673630425193,0.21213911477663736,0.2464,-0.31297046531895284,-0.0041400947784395025,-0.20135623211363207,0.98,0.23216500729921274,1.0363131229455074,0.01038961038961039,0.023936170212765957,-0.0073860364235758345,2.25,F-CBS (T=1.0),672
29,94,2.25,96.25,4,0.027777777777777776,-0.001014631729758362,-0.006332307045752313,0.007346938775509951,0.10949239959534694,0.2004499939440789,0.24839999999999995,-0.3032398941905202,-0.010259986798577436,-0.19127624474563773,0.98,0.2261698099347682,0.0,0.0,0.023936170212765957,-0.006332307045752313,2.25,F-CBS (T=1.0),672
30,93,2.584962500721156,95.58496250072116,6,0.041666666666666664,-7.458732029938465e-05,-0.005063467901789411,0.0051380552220885445,0.10998824588250578,0.19978071792668547,0.24839999999999995,-0.29933679726529716,-0.015050716010681866,-0.1912762447456377,0.98,0.23734764349187654,1.0546088738908708,0.0,0.0277952957066791,-0.005063467901789411,2.5849625007211614,F-CBS (T=1.0),672
30,93,2.584962500721156,95.58496250072116,6,0.041666666666666664,-0.00041811151503079355,-0.004960039745474527,0.005378151260504858,0.10831434261167651,0.20013829619941123,0.2464,-0.29427986597186634,-0.0005697350205173206,-0.15488215488215473,0.98,0.2315965061507519,0.0,0.0,0.0277952957066791,-0.004960039745474527,2.5849625007211614,F-CBS (T=1.0),672
31,93,1.7924812503605778,94.79248125036058,6,0.041666666666666664,-0.0018940810125163956,-0.0013712251099329477,0.003265306122449327,0.11482379939587897,0.21596601744728516,0.2464,-0.30850551808887905,0.0223469738345015,-0.15488215488215482,0.98,0.23413009967787846,0.7924812503605783,0.0,0.01927399193936105,-0.0013712251099329477,1.7924812503605807,F-CBS (T=1.0),672
31,93,2.321928094887362,95.32192809488737,5,0.034722222222222224,-0.000884645599723543,-0.00026781538466977967,0.0011524609843932639,0.11074204083876689,0.22042777104836925,0.2464,-0.31722735713586575,0.06549301837489911,-0.15488215488215484,0.98,0.23438682489529805,0.5294468445267844,0.010490765556111694,0.024966968762229702,-0.00026781538466977967,2.321928094887369,F-CBS (T=1.0),672
32,93,2.321928094887362,95.32192809488737,5,0.034722222222222224,-0.0005282990184835317,0.0014886831721456688,-0.0009603841536613029,0.11014922071688328,0.22334989165611036,0.2464,-0.3095949491094328,0.06524832705997362,-0.15488215488215493,0.98,0.2323190550723615,0.0,0.0,0.024966968762229702,0.0014886831721456688,2.321928094887369,F-CBS (T=1.0),672
32,94,2.2464393446710154,96.24643934467102,5,0.034722222222222224,-0.001807972057623789,0.0025282601728700144,-0.000720288115245238,0.10665131707568822,0.21184859862010985,0.24839999999999995,-0.3010910795447475,0.022354807244415752,-0.19127624474563792,0.98,0.2308180757039242,1.0028452280433038,0.0,0.023898290900755483,0.0025282601728700144,2.2464393446710176,F-CBS (T=1.0),672
33,93,2.4193819456463714,95.41938194564636,9,0.0625,-0.0012346566048894233,0.004163828273557096,-0.0029291716686670457,0.10616295843437219,0.21324179988761777,0.24839999999999995,-0.2949513488120325,0.011056471872269987,-0.1912762447456378,0.98,0.23193726318581642,1.014844393605306,0.0,0.026014859630606145,0.004163828273557096,2.4193819456463643,F-CBS (T=1.0),672
33,93,1.9182958340544893,94.91829583405449,6,0.041666666666666664,-0.003108033807142676,0.005797109437394988,-0.0026890756302524275,0.10743797090706143,0.2279586361231857,0.2464,-0.2715837324230352,0.04112522110869827,-0.15488215488215482,0.98,0.2333723749197918,0.5010861115918821,0.03160613002623747,0.02062683692531709,0.005797109437394988,1.91829583405449,F-CBS (T=1.0),672
34,93,1.9219280948873623,94.92192809488736,5,0.034722222222222224,-0.002892105093865397,0.007694025862172449,-0.004801920768307194,0.10577506529734207,0.24256712850965859,0.2464,-0.21556633936932296,0.1076592636191924,-0.15488215488215487,0.98,0.24036255640628557,0.0036322608328729356,0.010534973531093512,0.020665893493412496,0.007694025862172449,1.9219280948873632,F-CBS (T=1.0),672
34,94,2.0,96.0,4,0.027777777777777776,-0.004162923631712933,0.008724748361604308,-0.004561824729892625,0.10713096561052388,0.23508093984478765,0.24839999999999995,-0.1761238797316888,0.07915539328298256,-0.19127624474563792,0.98,0.24040801151397995,1.0030429813163126,0.010416666666666666,0.02127659574468085,0.008724748361604308,2.0,F-CBS (T=1.0),672
35,93,2.4056390622295662,95.40563906222957,8,0.05555555555555555,-0.0033481132178030037,0.010118821501116293,-0.0067707082833135855,0.10591383094969861,0.23716335645220765,0.24839999999999995,-0.1803858788362042,0.08215342767834183,-0.19127624474563776,0.98,0.2426923002600746,1.0791399579324648,0.0,0.025867086690640497,0.010118821501116293,2.405639062229568,F-CBS (T=1.0),672
35,94,2.0,96.0,4,0.027777777777777776,-0.004114691609164979,0.008292362677592454,-0.004177671068427322,0.10796953434856987,0.23226541300151177,0.24839999999999995,-0.19189944625242158,0.06468168280335904,-0.19127624474563765,0.98,0.2442880979316724,1.0791399579324648,0.041666666666666664,0.02127659574468085,0.008292362677592454,2.0,F-CBS (T=1.0),672
36,93,2.321928094887362,95.32192809488737,5,0.034722222222222224,-0.002432290408690307,0.008818845030539278,-0.006386554621848281,0.09846676208544652,0.23523916379246088,0.24839999999999995,-0.24198152451644248,0.05908995825909029,-0.22909698996655545,0.98,0.24890623292826097,1.0505416213924161,0.0,0.024966968762229702,0.008818845030539278,2.321928094887369,F-CBS (T=1.0),672
36,93,2.807354922057604,95.8073549220576,7,0.04861111111111111,-0.0005590058527127733,0.009154444027982322,-0.008595438175269855,0.10193707580661909,0.23461745696104283,0.24839999999999995,-0.21691988521268754,0.04543217100985317,-0.2290969899665554,0.98,0.24697512877523442,0.485426827170242,0.0,0.03018661206513553,0.009154444027982322,2.8073549220575984,F-CBS (T=1.0),672
37,93,2.5216406363433186,95.52164063634332,7,0.04861111111111111,-0.001003106148605451,0.011807427877297022,-0.01080432172869211,0.09971852593908341,0.2213641963307175,0.24839999999999995,-0.19867200007265942,0.08358794053808698,-0.19127624474563776,0.98,0.2447056323976886,0.2857142857142856,0.0,0.02711441544455181,0.011807427877297022,2.521640636343321,F-CBS (T=1.0),672
37,93,1.9182958340544893,94.91829583405449,6,0.041666666666666664,-0.0021170055176093217,0.012681231207885916,-0.010564225690275549,0.10281145318701751,0.2310692386557873,0.2464,-0.20980219544654116,0.11683794147538396,-0.15488215488215476,0.98,0.24619462623258093,0.6033448022888293,0.010535376675412487,0.02062683692531709,0.012681231207885916,1.91829583405449,F-CBS (T=1.0),672
