iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
5,94,2.0,104.0,4,0.027777777777777776,-0.054557446479908296,0.21824177785408627,0.054545454545457145,0.1035236701514017,2.3424138777525965,0.1487603305785124,0.04966279903477469,0.09210232515691298,-0.16666666666666669,1.0,0.20222420581342437,1.127878075629038,0.028846153846153848,0.02127659574468085,0.21824177785408627,10.0,F-CBS (T=5.0),672
6,94,1.584962500721156,101.92481250360578,3,0.020833333333333332,-0.0710133505710978,0.2816401794289175,0.07342657342657498,0.13846313714614664,2.815511206812135,0.1875,0.23213001711773554,0.16942911619514733,0.24056261216234406,1.0,0.21203002344453048,0.4150374992788439,0.009811153687083046,0.016861303199161234,0.2816401794289175,7.924812503605779,F-CBS (T=5.0),672
6,94,2.0,104.0,4,0.027777777777777776,-0.06493557227951097,0.2422602789799691,0.0824175824175833,0.1332692926722191,2.62766745316442,0.21301775147928995,0.292693017383431,0.1845969400041896,0.408248290463863,1.0,0.22298730765077546,0.4150374992788439,0.0,0.02127659574468085,0.2422602789799691,10.0,F-CBS (T=5.0),672
7,94,1.9182958340544896,103.59147917027245,3,0.020833333333333332,-0.06159435717239941,0.22225750014771484,0.08571428571428238,0.13130983163891471,2.505737531275963,0.2295918367346939,0.325523391098912,0.19666135544059637,0.5006939628599933,1.0,0.24420332820230395,0.08170416594551044,0.009653303611548092,0.020407402489941377,0.22225750014771484,9.59147917027245,F-CBS (T=5.0),672
7,94,2.0,104.0,4,0.027777777777777776,-0.055840104274828724,0.19348623565985892,0.08571428571428849,0.12589876126453356,2.355260583121109,0.24000000000000002,0.3478214771357176,0.20318186776562983,0.559430927785516,1.0,0.2424595581982124,0.08170416594551044,0.0,0.02127659574468085,0.19348623565985892,10.0,F-CBS (T=5.0),672
8,95,1.584962500721156,102.92481250360578,3,0.020833333333333332,-0.059913304064043084,0.19368416737903535,0.10588235294117823,0.1413873918280154,2.3500776021360963,0.375,0.3798753221707828,0.21674804219705074,0.6163156344279367,1.0,0.24962924042396706,1.0827077748901761,0.009715830183950705,0.0166838157970648,0.19368416737903535,7.924812503605779,F-CBS (T=5.0),672
8,95,1.584962500721156,102.92481250360578,3,0.020833333333333332,-0.061533866584797155,0.19002227410045489,0.11764705882353393,0.15246755478001325,2.3297788965101454,0.47750865051903124,0.4716313062026116,0.2591913192048167,0.7332355751067664,1.0,0.24550759990816773,0.0,0.0,0.0166838157970648,0.19002227410045489,7.924812503605779,F-CBS (T=5.0),672
9,95,1.0,100.0,2,0.013888888888888888,-0.07185406193508696,0.23543130038750917,0.12383900928792584,0.21243219638932564,3.1698310732857724,0.5555555555555556,0.5662316557248215,0.3362223821744901,0.7891961480067092,1.0,0.25079410781834044,0.5849625007211561,0.01,0.010526315789473684,0.23543130038750917,5.0,F-CBS (T=5.0),672
9,96,1.584962500721156,103.92481250360578,3,0.020833333333333332,-0.0688703613017748,0.20224654335097722,0.14210526315789487,0.2134021157364082,3.003905186097479,0.7977839335180056,0.5868497564002139,0.27699084371924887,0.8304547985373999,1.0,0.2574664457457325,1.1585254107053278,0.0,0.01651002604917871,0.20224654335097722,7.924812503605779,F-CBS (T=5.0),672
10,96,1.0,101.0,2,0.013888888888888888,-0.07406926711778147,0.2169628769422908,0.1533834586466141,0.25536313301702745,3.2963348954913725,0.9899999999999999,0.6153161981528359,0.2630725204245224,0.872687641218668,1.0,0.26252918967274974,0.5849625007211561,0.009900990099009901,0.010416666666666666,0.2169628769422908,5.0,F-CBS (T=5.0),672
10,96,1.584962500721156,103.92481250360578,3,0.020833333333333332,-0.06935895365899487,0.1870545085547135,0.15974025974025993,0.25101488998812416,3.1393945369940988,1.1428571428571428,0.6175112546546415,0.23560114474947513,0.89600292450959,1.0,0.2688059165599953,0.5849625007211561,0.0,0.01651002604917871,0.1870545085547135,7.924812503605779,F-CBS (T=5.0),672
11,97,1.0,102.0,2,0.013888888888888888,-0.07193544015708599,0.18519950456860096,0.17447769621682746,0.28129511784706684,3.15351848383788,1.4814049586776858,0.6281183457001106,0.22902624567574326,0.9130448590480897,1.0,0.27363890041458394,1.1585254107053278,0.00980392156862745,0.010309278350515464,0.18519950456860096,5.0,F-CBS (T=5.0),672
11,97,1.584962500721156,104.92481250360578,3,0.020833333333333332,-0.06675561530913096,0.14998361014249384,0.18379446640316124,0.274180210667641,3.0676557151126693,1.7580340264650283,0.624526721742282,0.18487528598393677,0.9296089951992661,1.0,0.27953839433652483,0.5849625007211561,0.0,0.016339819595063466,0.14998361014249384,7.924812503605779,F-CBS (T=5.0),672
12,98,1.0,103.0,2,0.013888888888888888,-0.06794921903032582,0.1406156603690226,0.19913043478260953,0.29658469292300277,2.9695763420109453,2.243055555555556,0.62781142907629,0.17089564026116816,0.9429674835698357,1.0,0.2841440486246307,1.1585254107053278,0.009708737864077669,0.01020408163265306,0.1406156603690226,5.0,F-CBS (T=5.0),672
12,98,1.584962500721156,105.92481250360578,3,0.020833333333333332,-0.06285151620634992,0.10502681180098256,0.2092307692307697,0.288111133849762,3.0197766713948875,2.6464000000000003,0.6218140197476995,0.1365543960780938,0.9525885084010879,1.0,0.2896885174192647,0.5849625007211561,0.0,0.016173086742052614,0.10502681180098256,7.924812503605779,F-CBS (T=5.0),672
13,96,1.584962500721156,103.92481250360578,3,0.020833333333333332,-0.058305873676331756,0.09323877009106055,0.19829059829059723,0.2800386600422381,2.9036385112137806,2.6213017751479293,0.6256910030006851,0.13679024389849406,0.9191626930156392,1.0,0.29506407038167415,2.0,0.0,0.01651002604917871,0.09323877009106055,7.924812503605779,F-CBS (T=5.0),672
13,96,1.9182958340544896,105.59147917027245,3,0.020833333333333332,-0.05158997320005018,0.069915677966064,0.1880341880341865,0.26979132103162295,2.8967564201857896,2.5925925925925934,0.617966746828985,0.1339585216955863,0.9212668413448453,1.0,0.29958827778459163,0.3333333333333335,0.0,0.019982248271400934,0.069915677966064,9.59147917027245,F-CBS (T=5.0),672
14,99,1.0,104.0,2,0.013888888888888888,-0.052618174992591464,0.062488795050529844,0.20060207991242587,0.2857104007727837,2.7933246281396964,3.146683673469389,0.5816661322016135,0.13477630219838774,0.8832907079159521,1.0,0.3036688582966518,3.137398163899799,0.009615384615384616,0.010101010101010102,0.062488795050529844,5.0,F-CBS (T=5.0),672
14,99,1.584962500721156,106.92481250360578,3,0.020833333333333332,-0.049050719365098985,0.03589399091416275,0.20935960591133201,0.2778679214942629,2.9867727436105156,3.619500594530321,0.5765443273029046,0.12766348592424198,0.9031105265374684,1.0,0.30852169336007285,0.5849625007211561,0.0,0.016009722229506626,0.03589399091416275,7.924812503605779,F-CBS (T=5.0),672
15,96,1.0,101.0,2,0.013888888888888888,-0.04960821854117655,0.05226801150455001,0.19577308120133227,0.2903868714197049,3.192169039235956,3.533333333333333,0.5753247359545114,0.017143895974197226,0.8613840715015662,1.0,0.3124130674988854,3.0564981804754847,0.009900990099009901,0.010416666666666666,0.05226801150455001,5.0,F-CBS (T=5.0),672
15,97,1.584962500721156,104.92481250360578,3,0.020833333333333332,-0.0462264292421855,0.041616017178670764,0.189516129032256,0.28239368696753075,3.1174275144674253,3.544224765868886,0.569253778073158,-0.018193395680230776,0.8606584749593099,1.0,0.3169879178987861,1.1585254107053278,0.0,0.016339819595063466,0.041616017178670764,7.924812503605779,F-CBS (T=5.0),672
16,97,1.0,102.0,2,0.013888888888888888,-0.04650129641903357,0.04922202461716091,0.18328445747800512,0.29236696933994744,3.1416488382006844,3.546875,0.5665940161737185,-0.036473228346966834,0.8652013771541345,1.0,0.3207001284021199,0.5849625007211561,0.00980392156862745,0.010309278350515464,0.04922202461716091,5.0,F-CBS (T=5.0),672
16,97,1.584962500721156,104.92481250360578,3,0.020833333333333332,-0.04335231575203505,0.03962254132702103,0.1771390374331543,0.28444270581213854,3.074838057474367,3.5426997245179064,0.5599774188867991,-0.05742734527651884,0.8691988310677341,1.0,0.3250170861344839,0.5849625007211561,0.0,0.016339819595063466,0.03962254132702103,7.924812503605779,F-CBS (T=5.0),672
17,98,1.0,103.0,2,0.013888888888888888,-0.04345809078409565,0.041125442461348985,0.17616501145912933,0.29247727611157265,3.0113531786054084,3.66522491349481,0.5563765297004605,-0.06554737710864561,0.8720315481676557,1.0,0.32856031929284757,1.1585254107053278,0.009708737864077669,0.01020408163265306,0.041125442461348985,5.0,F-CBS (T=5.0),672
17,98,1.584962500721156,105.92481250360578,3,0.020833333333333332,-0.04055426132760716,0.02826150271646709,0.17450980392156842,0.284751218234727,3.0343160775035773,3.7681632653061228,0.5494461104747826,-0.08349797559648256,0.8793710805370707,1.0,0.3326381968571056,0.5849625007211561,0.0,0.016173086742052614,0.02826150271646709,7.924812503605779,F-CBS (T=5.0),672
18,99,1.0,104.0,2,0.013888888888888888,-0.040560532188103585,0.025968684106540702,0.17683397683397759,0.2912870740897759,2.950029522204398,4.0246913580246915,0.5452108128333986,-0.08027875939372965,0.8858418359854832,1.0,0.3360224582361465,1.1585254107053278,0.009615384615384616,0.010101010101010102,0.025968684106540702,5.0,F-CBS (T=5.0),672
18,99,1.584962500721156,106.92481250360578,3,0.020833333333333332,-0.03789646684424526,0.011435866701072744,0.17804646752015246,0.2838325349161155,3.0952983874799753,4.248356464572681,0.5381077568810996,-0.07684287344593121,0.895238020121262,1.0,0.3398787139849645,0.5849625007211561,0.0,0.016009722229506626,0.011435866701072744,7.924812503605779,F-CBS (T=5.0),672
19,96,1.0,101.0,2,0.013888888888888888,-0.03784631425989978,0.02302082614138611,0.1662107451581142,0.2891944093561089,3.2567210790661214,4.14196675900277,0.533436670312999,-0.14566298538361291,0.8678190105297154,1.0,0.3431136377700882,3.0564981804754847,0.009900990099009901,0.010416666666666666,0.02302082614138611,5.0,F-CBS (T=5.0),672
19,96,1.9182958340544896,105.59147917027245,3,0.020833333333333332,-0.03412602186744176,0.015164522292674862,0.15546558704453545,0.28309245558338464,3.2366732749660283,4.040762656147271,0.5024605081435431,-0.1802284611915229,0.8679499223630726,1.0,0.3423142430317295,0.9182958340544896,0.0,0.019982248271400934,0.015164522292674862,9.59147917027245,F-CBS (T=5.0),672
20,97,1.0,102.0,2,0.013888888888888888,-0.034171319287762666,0.021513256851571124,0.14934333958724216,0.28778554936951795,3.2570573764584467,3.9899999999999993,0.47656241159621576,-0.20031547305479527,0.8660594509442985,1.0,0.34547036783110396,1.3576697826945368,0.00980392156862745,0.010309278350515464,0.021513256851571124,5.0,F-CBS (T=5.0),672
20,96,1.9056390622295665,105.52819531114784,4,0.027777777777777776,-0.030935702846305965,0.014608827820378341,0.14006968641115006,0.2820045601058106,3.2340902982844373,3.896490184414039,0.4492259985461499,-0.2205079291454837,0.8632712994819948,1.0,0.3399664182774401,1.3491412494754018,0.0,0.019850406898224652,0.014608827820378341,9.52819531114784,F-CBS (T=5.0),672
21,98,1.0,103.0,2,0.013888888888888888,-0.031046809439676457,0.016995654847680116,0.13823839235070154,0.2861355451801613,3.181517935649308,3.936507936507936,0.42625796182972714,-0.22892426347767283,0.8540414876864355,1.0,0.34305619248468666,2.195491314270236,0.019417475728155338,0.01020408163265306,0.016995654847680116,5.0,F-CBS (T=5.0),672
21,97,1.9056390622295665,106.52819531114784,4,0.027777777777777776,-0.028172654885296057,0.007821897199055624,0.13304137722742312,0.2807766740700267,3.252625061677221,3.8853434288804753,0.40111139916801464,-0.24190379870138934,0.8535903711219941,1.0,0.33946546856266946,1.3491412494754018,0.0,0.019645763528139862,0.007821897199055624,9.52819531114784,F-CBS (T=5.0),672
22,99,1.0,104.0,2,0.013888888888888888,-0.0283320004920751,0.007481003165097869,0.13417899929527816,0.28443682263763037,3.1787806257475135,4.039256198347107,0.3798567906423262,-0.23624037900539036,0.8481792877523612,1.0,0.3424681992139925,2.195491314270236,0.019230769230769232,0.010101010101010102,0.007481003165097869,5.0,F-CBS (T=5.0),672
22,98,1.9056390622295665,107.52819531114784,4,0.027777777777777776,-0.02576386125995574,-0.0030647516712371268,0.1318840579710151,0.2794581922939078,3.369764885974549,4.057283950617284,0.35660506474579173,-0.22735909436697177,0.8511505305695021,1.0,0.34001473554009665,1.3491412494754018,0.0,0.019445296553362922,-0.0030647516712371268,9.52819531114784,F-CBS (T=5.0),672
23,96,1.0,101.0,2,0.013888888888888888,-0.02595827928893264,0.005832099497392399,0.1239592969472705,0.2827205291952611,3.505567179099949,3.969754253308128,0.33684402944338643,-0.28018594775726047,0.8411245514075743,0.9782608695652174,0.34292204853611996,2.195491314270236,0.019801980198019802,0.010416666666666666,0.005832099497392399,5.0,F-CBS (T=5.0),672
23,96,1.9182958340544896,105.59147917027245,3,0.020833333333333332,-0.0236175980022809,0.0014136144332369948,0.11667437557816779,0.27822412274615904,3.4793645311244843,3.8859212313263924,0.31448783492784577,-0.3004027115971425,0.8411324936233922,0.9787234042553191,0.3438697477381245,0.9182958340544896,0.0,0.019982248271400934,0.0014136144332369948,9.59147917027245,F-CBS (T=5.0),672
24,97,1.0,102.0,2,0.013888888888888888,-0.023839902063906793,0.006683227210546245,0.11251628310898684,0.2811519768954498,3.49680572106006,3.8328993055555554,0.29535955139315784,-0.3133198709847123,0.8392328393800133,0.9583333333333334,0.34668880465789353,1.3576697826945368,0.00980392156862745,0.010309278350515464,0.006683227210546245,5.0,F-CBS (T=5.0),672
24,96,1.9056390622295665,105.52819531114784,4,0.027777777777777776,-0.021759799041651418,0.0026765462286637873,0.10612244897959247,0.27682125362422844,3.468778943199357,3.7551020408163267,0.2752695536999614,-0.3262414237429169,0.8366945810818722,0.9387755102040817,0.3451295289287575,1.3491412494754018,0.0,0.019850406898224652,0.0026765462286637873,9.52819531114784,F-CBS (T=5.0),672
25,98,1.0,103.0,2,0.013888888888888888,-0.021999235575345305,0.005074209089212119,0.1049219687875151,0.2794580318734637,3.4225161361766685,3.7699999999999987,0.25802964985529886,-0.3320686118480204,0.8283383286364538,0.92,0.3478535781504358,2.195491314270236,0.019417475728155338,0.01020408163265306,0.005074209089212119,5.0,F-CBS (T=5.0),672
25,97,1.9056390622295665,106.52819531114784,4,0.027777777777777776,-0.01848099424070953,-0.008003192061758722,0.10040816326530576,0.25303148996896707,3.367114176562247,3.6195999999999997,0.14764733267470592,-0.4160586101657709,0.8192373257166156,0.9,0.3500365351897303,1.3491412494754018,0.0,0.019645763528139862,-0.008003192061758722,9.52819531114784,F-CBS (T=5.0),672
26,99,1.0,104.0,2,0.013888888888888888,-0.017007068984325486,-0.015180741512947257,0.1002160864345735,0.23084115243193407,3.1855484990832537,3.609999999999999,0.032748129327736256,-0.462099594252132,0.8036744204073407,0.88,0.3692860468633651,2.195491314270236,0.019230769230769232,0.010101010101010102,-0.015180741512947257,5.0,F-CBS (T=5.0),672
26,98,1.9056390622295665,107.52819531114784,4,0.027777777777777776,-0.013773287285914768,-0.02822840150560054,0.09709483793517419,0.21254194418848038,3.359815378694846,3.4799999999999995,-0.007524566964470966,-0.4302458761754407,0.7952725899676334,0.86,0.37021179433623874,1.3491412494754018,0.0,0.019445296553362922,-0.02822840150560054,9.52819531114784,F-CBS (T=5.0),672
27,100,1.0,105.0,2,0.013888888888888888,-0.014545950290536734,-0.025469528259200916,0.09819927971188479,0.21764257765208497,3.2900071787708454,3.5443999999999996,-0.04312688854755544,-0.3919782720335493,0.781431454010227,0.86,0.36948292038378694,2.195491314270236,0.01904761904761905,0.01,-0.025469528259200916,5.0,F-CBS (T=5.0),672
27,100,1.584962500721156,107.92481250360578,3,0.020833333333333332,-0.01256951777982021,-0.03578386368193189,0.09863145258103251,0.20550940986470362,3.5748415018907185,3.5695999999999994,-0.11038681366799201,-0.35616800563703327,0.7831061550527396,0.86,0.36632152191892986,0.5849625007211561,0.0,0.01584962500721156,-0.03578386368193189,7.924812503605779,F-CBS (T=5.0),672
28,100,1.0,105.0,2,0.013888888888888888,-0.011898690615898643,-0.03889790346312431,0.09839135654261642,0.19812248852560654,3.584967409003507,3.5556000000000005,-0.1809496369043211,-0.3267067103643595,0.7885414117412124,0.86,0.36315686908437017,0.5849625007211561,0.009523809523809525,0.01,-0.03889790346312431,5.0,F-CBS (T=5.0),672
28,99,1.9056390622295665,108.52819531114784,4,0.027777777777777776,-0.009154862540668999,-0.05180071730865973,0.09757503001200418,0.19033312732514127,3.939222785261457,3.5216,-0.2911805863011519,-0.29702958982142846,0.7860954254748056,0.86,0.34910382806736073,1.3491412494754018,0.0,0.01924887941646027,-0.05180071730865973,9.52819531114784,F-CBS (T=5.0),672
29,94,1.9182958340544896,103.59147917027245,3,0.020833333333333332,-0.005924991006421493,-0.05243987089826359,0.08206482593037186,0.17685149073738982,3.931207648057435,3.3923999999999994,-0.3284809546623297,-0.29092362360380486,0.6945166485280534,0.86,0.3229221594803392,5.000016019361641,0.009653303611548092,0.020407402489941377,-0.05243987089826359,9.59147917027245,F-CBS (T=5.0),672
29,95,1.0,100.0,2,0.013888888888888888,-0.0060348416972242835,-0.038637316123721926,0.06881152460984372,0.17769178308371902,4.229163694569872,3.1715999999999998,-0.4277864934624875,-0.25709382111974943,0.6733773142576214,0.86,0.33324108141543607,1.3576697826945368,0.01,0.010526315789473684,-0.038637316123721926,5.0,F-CBS (T=5.0),672
30,96,1.0,101.0,2,0.013888888888888888,-0.004578921603640998,-0.034824479616849785,0.05771908763505392,0.1592376078937691,4.375524504504966,2.894399999999999,-0.5049731847766589,-0.18137623554167762,0.6511356590842653,0.86,0.30972542881952725,1.0,0.0,0.010416666666666666,-0.034824479616849785,5.0,F-CBS (T=5.0),672
30,95,1.0,100.0,2,0.013888888888888888,-0.0042543528272641195,-0.02516280969321154,0.046434573829532026,0.15653394998654957,4.697451346360575,2.8004000000000002,-0.49103782684297964,-0.11819522582056584,0.6309998025005018,0.84,0.31796044098645604,1.0,0.0,0.010526315789473684,-0.02516280969321154,5.0,F-CBS (T=5.0),672
31,96,1.0,101.0,2,0.013888888888888888,-0.004850164001101927,-0.013156142779603622,0.03740696278511319,0.15943718151428363,4.789946964044392,2.649999999999999,-0.48162564050157414,-0.06161352614247083,0.6093511399198542,0.82,0.32108306735058745,1.0,0.0,0.010416666666666666,-0.013156142779603622,5.0,F-CBS (T=5.0),672
31,95,1.0,100.0,2,0.013888888888888888,-0.004373377937740995,-0.003967444044788552,0.02583433373349384,0.15546555360648717,5.096114405888464,2.5535999999999994,-0.5118310232937484,-0.01130331451541798,0.584392363054277,0.8,0.33424780384317987,1.0,0.0,0.010526315789473684,-0.003967444044788552,5.0,F-CBS (T=5.0),672
32,96,1.0,101.0,2,0.013888888888888888,-0.004000645293982523,0.0034846190269352748,0.01651860744297764,0.1526143709194378,5.256982251550451,2.3983999999999996,-0.5511633202746347,0.03251382761319934,0.5571352532209565,0.78,0.34556290473111695,1.0,0.0,0.010416666666666666,0.0034846190269352748,5.0,F-CBS (T=5.0),672
32,95,1.0,100.0,2,0.013888888888888888,-0.003339629138515549,0.012040282547318775,0.004657863145258175,0.14710810634439778,5.542056960049652,2.2996,-0.5603353443341791,0.0717341132921613,0.5404560500183893,0.76,0.295915584879482,1.0,0.0,0.010526315789473684,0.012040282547318775,5.0,F-CBS (T=5.0),672
33,96,1.0,101.0,2,0.013888888888888888,-0.003598992933263237,0.020491963465837246,-0.0024969987995198117,0.14837191806718575,5.677568576283013,2.24,-0.5466049589748327,0.1036629846238071,0.5296061445356726,0.74,0.29993454119126894,1.0,0.0,0.010416666666666666,0.020491963465837246,5.0,F-CBS (T=5.0),672
33,95,1.0,100.0,2,0.013888888888888888,-0.003802177856393063,0.03111172961809918,-0.012100840336135106,0.14936198488817376,5.9363052470961755,2.24,-0.517779017098253,0.12767617893217978,0.5181543116490162,0.72,0.31406333022542066,1.0,0.0,0.010526315789473684,0.03111172961809918,5.0,F-CBS (T=5.0),672
34,96,1.0,101.0,2,0.013888888888888888,-0.005381745134160907,0.046260466367083086,-0.019351740696278884,0.14936198488817376,5.810116269977146,2.1795999999999998,-0.48964668221283214,0.16401323029326434,0.5181543116490162,0.7,0.31406333022542066,1.0,0.0,0.010416666666666666,0.046260466367083086,5.0,F-CBS (T=5.0),672
34,95,1.0,100.0,2,0.013888888888888888,-0.005528751185672854,0.05424639698478827,-0.0266026410564235,0.1500783068073618,6.071205795220108,2.24,-0.4626190934297197,0.1958004831656098,0.5204685737320642,0.68,0.31857441236783934,1.0,0.0,0.010526315789473684,0.05424639698478827,5.0,F-CBS (T=5.0),672
35,96,1.0,101.0,2,0.013888888888888888,-0.007052139591822811,0.06666525978384423,-0.031404561824729955,0.1500783068073618,6.0712057952201075,2.24,-0.43616331203888326,0.22607548040016368,0.5224347186465617,0.66,0.31857441236783934,1.0,0.0,0.010416666666666666,0.06666525978384423,5.0,F-CBS (T=5.0),672
35,95,1.0,100.0,2,0.013888888888888888,-0.007142966771716888,0.07427425762809202,-0.03855942376950858,0.1505208838247499,6.3199719979123055,2.2996,-0.4107508355207524,0.2515777368349661,0.5313332589677736,0.64,0.3235108822985655,1.0,0.0,0.010526315789473684,0.07427425762809202,5.0,F-CBS (T=5.0),672
36,96,1.0,101.0,2,0.013888888888888888,-0.00861017630624898,0.08386720806185732,-0.040816326530612936,0.15052088382474993,6.3998812750255665,2.3183999999999996,-0.38580218679232986,0.280996078138068,0.5366846550213046,0.62,0.3235108822985655,1.0,0.0,0.010416666666666666,0.08386720806185732,5.0,F-CBS (T=5.0),672
36,95,1.0,100.0,2,0.013888888888888888,-0.008644824614525157,0.08855425512544716,-0.04533013205282128,0.15068971594033806,6.5921612321302545,2.3935999999999997,-0.3618431820019005,0.30253571233171705,0.5443475719248831,0.6,0.32892371222761796,1.0,0.0,0.010526315789473684,0.08855425512544716,5.0,F-CBS (T=5.0),672
37,96,1.0,101.0,2,0.013888888888888888,-0.01005585527743937,0.09512921636318686,-0.044849939975989926,0.15068971594033806,6.701700086351008,2.3856,-0.3382514065385432,0.3255056998172206,0.5436670272637493,0.58,0.32892371222761796,1.0,0.0,0.010416666666666666,0.09512921636318686,5.0,F-CBS (T=5.0),672
37,95,1.0,100.0,2,0.013888888888888888,-0.010034324714097688,0.09670223581538634,-0.04653061224489711,0.15058480315412623,6.7793343978566485,2.4276,-0.33921408526377067,0.338898768864874,0.5602271981656024,0.56,0.33487530960834355,1.0,0.0,0.010526315789473684,0.09670223581538634,5.0,F-CBS (T=5.0),672
38,96,1.0,101.0,2,0.013888888888888888,-0.009956615279138123,0.1002512636706002,-0.050468187274910044,0.15020614546611444,6.865801805774624,2.4276,-0.3647241188446782,0.3504687911286442,0.5608725059181604,0.54,0.34144397329819176,1.0,0.0,0.010416666666666666,0.1002512636706002,5.0,F-CBS (T=5.0),672
38,95,1.0,100.0,2,0.013888888888888888,-0.009006400441948432,0.10179070569113438,-0.05675870348139369,0.14293756800680213,6.9375044298451405,2.4800000000000004,-0.34036580403268596,0.3597173373764428,0.5926252489921859,0.52,0.3491305093905658,1.0,0.0,0.010526315789473684,0.10179070569113438,5.0,F-CBS (T=5.0),672
39,96,1.0,101.0,2,0.013888888888888888,-0.010216881684886948,0.10433770974496223,-0.05325330132052863,0.14293756800680213,7.001154061150311,2.3923999999999994,-0.32021149151601436,0.3686193593240634,0.5768628303026434,0.5,0.3491305093905658,1.0,0.0,0.010416666666666666,0.10433770974496223,5.0,F-CBS (T=5.0),672
39,95,1.0,100.0,2,0.013888888888888888,-0.009994801701569592,0.10178673359788404,-0.051812725090035934,0.14185543051499813,6.85400434859127,2.3444,-0.30090805645337865,0.41179217395920104,0.6064936636771672,0.48,0.35687355662709197,1.0,0.0,0.010526315789473684,0.10178673359788404,5.0,F-CBS (T=5.0),672
40,96,1.0,101.0,2,0.013888888888888888,-0.011149104072890232,0.11072751316156967,-0.05498199279711924,0.14185543051499813,6.85400434859127,2.3444,-0.28175716363033604,0.43696200248984507,0.6109953598939192,0.46,0.35687355662709197,1.0,0.0,0.010416666666666666,0.11072751316156967,5.0,F-CBS (T=5.0),672
