iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
8,95,1.584962500721156,110.84962500721156,3,0.020833333333333332,-0.059913304064043084,0.4932506876992533,0.10588235294117823,0.1413873918280154,11.394524795672961,0.375,0.3798753221707828,0.30391522310198493,0.6163156344279367,1.0,0.24962924042396706,1.0827077748901761,0.00902123033735967,0.0166838157970648,0.4932506876992533,15.849625007211557,F-CBS Anneal (T=10.0→0),672
8,95,1.584962500721156,110.84962500721156,3,0.020833333333333332,-0.061533866584797155,0.49769160702444076,0.11764705882353393,0.15246755478001325,11.80542688150192,0.47750865051903124,0.4716313062026116,0.3760113011038042,0.7332355751067664,1.0,0.24550759990816773,0.0,0.0,0.0166838157970648,0.49769160702444076,15.849625007211557,F-CBS Anneal (T=10.0→0),672
9,95,1.0,105.0,2,0.013888888888888888,-0.07185406193508696,0.5947016100629465,0.12383900928792584,0.21243219638932564,16.40571641048227,0.5555555555555556,0.5662316557248215,0.46799313507582496,0.7891961480067092,1.0,0.25079410781834044,0.5849625007211561,0.009523809523809525,0.010526315789473684,0.5947016100629465,10.0,F-CBS Anneal (T=10.0→0),672
9,96,1.584962500721156,111.84962500721156,3,0.020833333333333332,-0.0688703613017748,0.5465983498598513,0.14210526315789487,0.2134021157364082,15.880132225497357,0.7977839335180056,0.5868497564002139,0.4587472862868063,0.8304547985373999,1.0,0.2574664457457325,1.1585254107053278,0.0,0.01651002604917871,0.5465983498598513,15.849625007211557,F-CBS Anneal (T=10.0→0),672
10,96,1.0,106.0,2,0.013888888888888888,-0.07406926711778147,0.5873092125312009,0.1533834586466141,0.25536313301702745,18.370826441834115,0.9899999999999999,0.6153161981528359,0.47197986538458764,0.872687641218668,1.0,0.26252918967274974,0.5849625007211561,0.009433962264150943,0.010416666666666666,0.5873092125312009,10.0,F-CBS Anneal (T=10.0→0),672
10,96,1.584962500721156,111.84962500721156,3,0.020833333333333332,-0.06935895365899487,0.5338492768496905,0.15974025974025993,0.25101488998812416,17.68667643053726,1.1428571428571428,0.6175112546546415,0.46469384567372823,0.89600292450959,1.0,0.2688059165599953,0.5849625007211561,0.0,0.01651002604917871,0.5338492768496905,15.849625007211557,F-CBS Anneal (T=10.0→0),672
11,97,1.0,107.0,2,0.013888888888888888,-0.07193544015708599,0.5448767053540341,0.17447769621682746,0.28129511784706684,18.890387901351406,1.4814049586776858,0.6281183457001106,0.47035882984619826,0.9130448590480897,1.0,0.27363890041458394,1.1585254107053278,0.009345794392523364,0.010309278350515464,0.5448767053540341,10.0,F-CBS Anneal (T=10.0→0),672
11,97,1.584962500721156,112.84962500721156,3,0.020833333333333332,-0.06675561530913096,0.4837616866881485,0.18379446640316124,0.274180210667641,18.086287937142355,1.7580340264650283,0.624526721742282,0.44938753943925747,0.9296089951992661,1.0,0.27953839433652483,0.5849625007211561,0.0,0.016339819595063466,0.4837616866881485,15.849625007211557,F-CBS Anneal (T=10.0→0),672
12,98,1.0,108.0,2,0.013888888888888888,-0.06794921903032582,0.4803617555206531,0.19913043478260953,0.29658469292300277,18.52533177461647,2.243055555555556,0.62781142907629,0.442046621288936,0.9429674835698357,1.0,0.2841440486246307,1.1585254107053278,0.009259259259259259,0.01020408163265306,0.4803617555206531,10.0,F-CBS Anneal (T=10.0→0),672
12,98,1.584962500721156,113.84962500721156,3,0.020833333333333332,-0.06285151620634992,0.4192843928327309,0.2092307692307697,0.288111133849762,17.798710035277875,2.6464000000000003,0.6218140197476995,0.4149732479124488,0.9525885084010879,1.0,0.2896885174192647,0.5849625007211561,0.0,0.016173086742052614,0.4192843928327309,15.849625007211557,F-CBS Anneal (T=10.0→0),672
13,99,1.0,109.0,2,0.013888888888888888,-0.06330555316967496,0.40912390776512886,0.2239316239316247,0.30503415897014613,17.785888536255413,3.2736686390532546,0.6214229150237588,0.40143609256607465,0.9612328032683949,1.0,0.2940740364873363,1.1585254107053278,0.009174311926605505,0.010101010101010102,0.40912390776512886,10.0,F-CBS Anneal (T=10.0→0),672
13,99,1.584962500721156,114.84962500721156,3,0.020833333333333332,-0.058520915411275604,0.3513874202910221,0.23382173382173205,0.2959971853546233,17.236579788433506,3.8024691358024683,0.6142836770604309,0.37202990066668745,0.9668007851967675,1.0,0.29928698765871564,0.5849625007211561,0.0,0.016009722229506626,0.3513874202910221,15.849625007211557,F-CBS Anneal (T=10.0→0),672
14,100,1.0,110.0,2,0.013888888888888888,-0.05858081069317162,0.338407997462639,0.2474001094690763,0.30900224752358135,16.965505598523972,4.566326530612245,0.6118166604820663,0.3561940510398785,0.9723181123757865,1.0,0.30346212831000363,1.1585254107053278,0.00909090909090909,0.01,0.338407997462639,10.0,F-CBS Anneal (T=10.0→0),672
14,100,1.584962500721156,115.84962500721156,3,0.020833333333333332,-0.05419091025570628,0.28525885625164327,0.2566502463054221,0.2998558856663964,16.641456599175235,5.217598097502971,0.6041060424764549,0.32742381035523316,0.9757039440877201,1.0,0.3083669500893892,0.5849625007211561,0.0,0.01584962500721156,0.28525885625164327,15.849625007211557,F-CBS Anneal (T=10.0→0),672
15,101,1.0,111.0,2,0.013888888888888888,-0.054046678870834135,0.27150127146696595,0.2689655172413773,0.30999643878628536,16.235198131534997,6.112222222222223,0.6003765471712228,0.31237376167886716,0.9793354391161065,1.0,0.3123426964606819,1.1585254107053278,0.009009009009009009,0.009900990099009901,0.27150127146696595,10.0,F-CBS Anneal (T=10.0→0),672
15,101,1.584962500721156,116.84962500721156,3,0.020833333333333332,-0.05006364362681378,0.2232170814294302,0.2774193548387078,0.30099897380006063,16.15628384439512,6.882414151925078,0.59238511080241,0.287021372630046,0.9815131427185481,1.0,0.31696188412443915,0.5849625007211561,0.0,0.01569269802694214,0.2232170814294302,15.849625007211557,F-CBS Anneal (T=10.0→0),672
16,96,1.584962500721156,111.84962500721156,3,0.020833333333333332,-0.04649771320630376,0.21057830508356593,0.2543988269794731,0.2925031569688084,15.706332340825798,6.671875,0.5934722660798522,0.27421519133360583,0.9174335147727078,1.0,0.3214482768765142,5.0,0.0,0.01651002604917871,0.21057830508356593,15.849625007211557,F-CBS Anneal (T=10.0→0),672
16,96,1.9182958340544896,115.1829583405449,3,0.020833333333333332,-0.041510813411016666,0.18115091485883103,0.2339572192513362,0.28444270581213854,15.35128131998465,6.473829201101928,0.5873530962692225,0.26585278044047844,0.917458751727602,1.0,0.3250170861344839,0.3333333333333335,0.0,0.019982248271400934,0.18115091485883103,19.1829583405449,F-CBS Anneal (T=10.0→0),672
17,102,2.321928094887362,125.21928094887362,5,0.034722222222222224,-0.03510924782917791,0.10510317347894431,0.2459893048128343,0.2851560514497959,19.012717374555343,7.439446366782007,0.5852728303491971,0.27387385919271257,0.8524193940228313,1.0,0.3333786826644456,6.013561257855868,0.0,0.022764000930268258,0.10510317347894431,23.219280948873617,F-CBS Anneal (T=10.0→0),672
17,102,1.584962500721156,117.84962500721156,3,0.020833333333333332,-0.03308629927647982,0.07596103198048591,0.25490196078431393,0.2780064030924583,18.978055235580264,8.285714285714286,0.5655893839708711,0.3222466487289178,0.8726088595078663,1.0,0.3376448794172793,0.7369655941662061,0.016970779498684144,0.015538848046285844,0.07596103198048591,15.849625007211557,F-CBS Anneal (T=10.0→0),672
18,96,1.0,106.0,2,0.013888888888888888,-0.03386821288949842,0.10444789466074955,0.23423423423423642,0.28626014148080475,20.04850088201674,8.055555555555555,0.5623978558073993,0.25774400352010524,0.8130825269328452,1.0,0.34109969174727117,6.02844765484863,0.009433962264150943,0.010416666666666666,0.10444789466074955,10.0,F-CBS Anneal (T=10.0→0),672
18,96,1.9182958340544896,115.1829583405449,3,0.020833333333333332,-0.030466714253529904,0.08892508468797808,0.21574205784732223,0.27928803112083267,19.583114528886117,7.837837837837838,0.5298829942352681,0.2258610484588,0.8130721836215791,1.0,0.34094476198107204,0.9182958340544896,0.0,0.019982248271400934,0.08892508468797808,19.1829583405449,F-CBS Anneal (T=10.0→0),672
19,97,1.0,107.0,2,0.013888888888888888,-0.031169201728216415,0.10849691935022435,0.20319509793193918,0.2864431311732157,20.15830147535271,7.65720221606648,0.5031087701362386,0.2044687807638624,0.8118908957773754,1.0,0.34430592075929156,1.3576697826945368,0.009345794392523364,0.010309278350515464,0.10849691935022435,10.0,F-CBS Anneal (T=10.0→0),672
19,96,1.9056390622295665,115.05639062229567,4,0.027777777777777776,-0.0281659092490727,0.09380484147858181,0.18785425101214556,0.2798466580146617,19.713985939647696,7.460880999342539,0.4748224313114679,0.18186438263417032,0.8101472177075731,1.0,0.33985070850989485,1.3491412494754018,0.0,0.019850406898224652,0.09380484147858181,19.056390622295666,F-CBS Anneal (T=10.0→0),672
20,98,1.0,108.0,2,0.013888888888888888,-0.02880140296383297,0.10668194708673479,0.18133208255159475,0.28609094735065,19.93081633759684,7.369375,0.45138578991497436,0.16677658514704097,0.8049918886169881,1.0,0.343125842033834,2.195491314270236,0.018518518518518517,0.01020408163265306,0.10668194708673479,10.0,F-CBS Anneal (T=10.0→0),672
20,97,1.9056390622295665,116.05639062229567,4,0.027777777777777776,-0.026092436003388276,0.08932157257743624,0.1716027874564466,0.2799456176670156,19.63064835102643,7.209994051160024,0.425602394910814,0.14234103234504902,0.8044201548099233,1.0,0.3404563045105069,1.3491412494754018,0.0,0.019645763528139862,0.08932157257743624,19.056390622295666,F-CBS Anneal (T=10.0→0),672
21,99,1.0,109.0,2,0.013888888888888888,-0.026674546357244006,0.09747230904687611,0.16927315452556485,0.2854350988265469,19.598849551229154,7.234126984126983,0.4040801270996611,0.12568146860631188,0.801213653673837,1.0,0.3436272895635871,2.195491314270236,0.01834862385321101,0.010101010101010102,0.09747230904687611,10.0,F-CBS Anneal (T=10.0→0),672
21,98,1.9056390622295665,117.05639062229567,4,0.027777777777777776,-0.024222526975004387,0.07867951318103222,0.16354575656901144,0.27970295509912274,19.47632535514275,7.142239048134127,0.38040523265269527,0.10173827118804588,0.8028504938625396,1.0,0.34200064698479304,1.3491412494754018,0.0,0.019445296553362922,0.07867951318103222,19.056390622295666,F-CBS Anneal (T=10.0→0),672
22,100,1.0,110.0,2,0.013888888888888888,-0.024760972346373353,0.08348005468290318,0.16412966878083135,0.28456088694271153,19.277779305293993,7.299070247933884,0.36051069679901954,0.08580726186678977,0.8025563365964368,1.0,0.3450611782275982,2.195491314270236,0.01818181818181818,0.01,0.08348005468290318,10.0,F-CBS Anneal (T=10.0→0),672
22,99,1.9056390622295665,118.05639062229567,4,0.027777777777777776,-0.022533934729579447,0.06407452516140592,0.1612648221343877,0.27920657228660484,19.353476407385052,7.2958024691358005,0.33863940148190647,0.06442696036945177,0.8069301700084164,1.0,0.34412136707450425,1.3491412494754018,0.0,0.01924887941646027,0.06407452516140592,19.056390622295666,F-CBS Anneal (T=10.0→0),672
23,101,1.0,111.0,2,0.013888888888888888,-0.02303581983319933,0.06649757545194394,0.1638606228800484,0.2835314764339426,19.049875482135047,7.5959357277882775,0.32014892618943996,0.05126093190707133,0.8098759020800466,1.0,0.3470704338325151,2.195491314270236,0.018018018018018018,0.009900990099009901,0.06649757545194394,10.0,F-CBS Anneal (T=10.0→0),672
23,100,1.9056390622295665,119.05639062229567,4,0.027777777777777776,-0.02100642409418806,0.0470207626810112,0.1630434782608689,0.2785225070188066,19.335587282916585,7.69578995020371,0.29984033442404295,0.0342618918739433,0.8168095130405773,1.0,0.34661030596435694,1.3491412494754018,0.0,0.019056390622295666,0.0470207626810112,19.056390622295666,F-CBS Anneal (T=10.0→0),672
24,102,1.0,112.0,2,0.013888888888888888,-0.021477064676270943,0.0477602255729563,0.1670104211897527,0.2823939650040917,18.973801199572048,8.145399305555555,0.282575730891355,0.02558462488250294,0.8225703584826134,1.0,0.34944963437059184,2.195491314270236,0.017857142857142856,0.00980392156862745,0.0477602255729563,10.0,F-CBS Anneal (T=10.0→0),672
24,101,1.9056390622295665,120.05639062229567,4,0.027777777777777776,-0.019621892503629373,0.028565863811803677,0.16765306122449075,0.27770074608529144,19.47534082910579,8.358184089962513,0.26363589818197253,0.0143953235818033,0.8312881262310214,1.0,0.34933611504921047,1.3491412494754018,0.0,0.01886771348742145,0.028565863811803677,19.056390622295666,F-CBS Anneal (T=10.0→0),672
25,96,1.0,106.0,2,0.013888888888888888,-0.02006535705142401,0.04459114554425312,0.15606242496998707,0.28118366033068176,20.19566420774622,8.2016,0.2474526353950187,-0.036895584868510904,0.80295191355559,0.98,0.35206891090454795,5.081356325926774,0.018867924528301886,0.010416666666666666,0.04459114554425312,10.0,F-CBS Anneal (T=10.0→0),672
25,96,1.9182958340544896,115.1829583405449,3,0.020833333333333332,-0.016673872689163753,0.021480623650340067,0.1452581032412957,0.2560667944799293,19.061662744002614,7.9316,0.14272196126473127,-0.12073865658496231,0.7959833431660087,0.98,0.3575595680756751,0.9182958340544896,0.0,0.019982248271400934,0.021480623650340067,19.1829583405449,F-CBS Anneal (T=10.0→0),672
26,97,1.0,107.0,2,0.013888888888888888,-0.015357700581053034,0.01705839836755151,0.13651860744297706,0.23625147263148158,18.54323348883828,7.6404,0.035991053192002645,-0.19030716720631552,0.7869272977241625,0.96,0.37477219986449706,1.3576697826945368,0.009345794392523364,0.010309278350515464,0.01705839836755151,10.0,F-CBS Anneal (T=10.0→0),672
26,96,1.9056390622295665,115.05639062229567,4,0.027777777777777776,-0.012281672030915623,-0.0022252964975667372,0.12504201680672314,0.21884495226263986,17.933914193831402,7.353599999999999,0.0014229084922210296,-0.1915708363303451,0.7764411476938622,0.94,0.3776281924866055,1.3491412494754018,0.0,0.019850406898224652,-0.0022252964975667372,19.056390622295666,F-CBS Anneal (T=10.0→0),672
27,98,1.0,108.0,2,0.013888888888888888,-0.013212088183810873,0.014137688560796613,0.11798319327731085,0.22498697243980353,18.33257685907891,7.0596,-0.02909927348651141,-0.19446795158281288,0.7612792810473228,0.92,0.37646868127746613,2.195491314270236,0.018518518518518517,0.01020408163265306,0.014137688560796613,10.0,F-CBS Anneal (T=10.0→0),672
27,97,1.9056390622295665,116.05639062229567,4,0.027777777777777776,-0.010638875735465531,-0.0017024791399424585,0.10809123649459795,0.21606387543233427,18.311083709030683,6.729999999999999,-0.10289267769643756,-0.22373351500698116,0.7476415629597974,0.9,0.3729341653073265,1.3491412494754018,0.0,0.019645763528139862,-0.0017024791399424585,19.056390622295666,F-CBS Anneal (T=10.0→0),672
28,99,1.0,109.0,2,0.013888888888888888,-0.010156598988629566,-0.0009550185170653302,0.10252100840336147,0.21075320737332695,18.356033457226303,6.451600000000001,-0.17713330587408008,-0.25177027678336994,0.7331760989501309,0.88,0.37199078366127936,2.195491314270236,0.01834862385321101,0.010101010101010102,-0.0009550185170653302,10.0,F-CBS Anneal (T=10.0→0),672
28,98,1.9056390622295665,117.05639062229567,4,0.027777777777777776,-0.007601321330485569,-0.020457374930439073,0.09647058823529402,0.20349911560772063,18.45220613870974,6.25,-0.2705337041951173,-0.28932967329410814,0.722127558460688,0.86,0.3629194564608955,1.3491412494754018,0.0,0.019445296553362922,-0.020457374930439073,19.056390622295666,F-CBS Anneal (T=10.0→0),672
29,100,1.0,110.0,2,0.013888888888888888,-0.006720696293451922,-0.02508595423234808,0.09229291716686755,0.1930870880982343,18.17484076394037,6.006399999999998,-0.3371315071329203,-0.29913145888052495,0.7004549960646301,0.84,0.3542966936167131,2.195491314270236,0.01818181818181818,0.01,-0.02508595423234808,10.0,F-CBS Anneal (T=10.0→0),672
29,99,1.9056390622295665,118.05639062229567,4,0.027777777777777776,-0.004799990284060262,-0.037090133173803094,0.08509003601440608,0.19288458631716307,18.76215351242216,5.646399999999999,-0.4212440315509306,-0.31147379506676315,0.6803362750699073,0.82,0.35932999601228377,1.3491412494754018,0.0,0.01924887941646027,-0.037090133173803094,19.056390622295666,F-CBS Anneal (T=10.0→0),672
30,101,1.0,111.0,2,0.013888888888888888,-0.0035314050712529055,-0.04670275601015981,0.08201680672268924,0.17680493066593225,18.18431313601778,5.441600000000001,-0.5280690040311832,-0.3301601150944769,0.6609384347610581,0.8,0.350761245898247,2.195491314270236,0.018018018018018018,0.009900990099009901,-0.04670275601015981,10.0,F-CBS Anneal (T=10.0→0),672
30,100,1.9056390622295665,119.05639062229567,4,0.027777777777777776,-0.0012632557351117647,-0.0656387511722919,0.07827130852340938,0.17502210492857959,18.98189221307023,5.2543999999999995,-0.5545841927507591,-0.33044721775604613,0.6495532013814935,0.78,0.3530901002926933,1.3491412494754018,0.0,0.019056390622295666,-0.0656387511722919,19.056390622295666,F-CBS Anneal (T=10.0→0),672
31,102,1.0,112.0,2,0.013888888888888888,-0.0021333779301556935,-0.05732168288331703,0.07865546218487386,0.17926198209194483,18.83291169860639,5.28,-0.5810495697950944,-0.3253539741716133,0.6352175346077787,0.76,0.3544190225403301,2.195491314270236,0.017857142857142856,0.00980392156862745,-0.05732168288331703,10.0,F-CBS Anneal (T=10.0→0),672
31,101,1.9056390622295665,120.05639062229567,4,0.027777777777777776,0.00020001255253924622,-0.07791849287233092,0.07591836734693844,0.1774278750772277,19.872015281405766,5.120400000000001,-0.6361835841402538,-0.32241200653635155,0.6257822434269859,0.74,0.361579982722638,1.3491412494754018,0.0,0.01886771348742145,-0.07791849287233092,19.056390622295666,F-CBS Anneal (T=10.0→0),672
32,96,1.0,106.0,2,0.013888888888888888,0.00021145803466136986,-0.06285887806570055,0.06074429771908648,0.17734032395709373,20.773092920958792,4.8675999999999995,-0.6935189638307566,-0.35604958891576416,0.552194905206575,0.74,0.35042414084181817,5.081356325926774,0.018867924528301886,0.010416666666666666,-0.06285887806570055,10.0,F-CBS Anneal (T=10.0→0),672
32,97,1.584962500721156,112.84962500721156,3,0.020833333333333332,0.001887569383130017,-0.066606786268276,0.04773109243697337,0.17154556726579132,20.73717812702914,4.5424,-0.7152163745739963,-0.3481232816691538,0.5296663599001011,0.74,0.31609612406972454,1.1585254107053278,0.0,0.016339819595063466,-0.066606786268276,15.849625007211557,F-CBS Anneal (T=10.0→0),672
33,97,1.0,107.0,2,0.013888888888888888,0.0012107395551281123,-0.048986147051882645,0.03687875150060053,0.17484358143848447,21.30222579560525,4.361599999999999,-0.7186382352811299,-0.34808332082995835,0.5091823112552515,0.74,0.319491950727527,0.5849625007211561,0.009345794392523364,0.010309278350515464,-0.048986147051882645,10.0,F-CBS Anneal (T=10.0→0),672
33,97,1.584962500721156,112.84962500721156,3,0.020833333333333332,0.0019664709533820726,-0.045499043267314576,0.025834333733493038,0.17484358143848447,21.244130646554364,4.1776,-0.7186382352811301,-0.3675012668507394,0.4864179424998097,0.74,0.2925346170363835,0.5849625007211561,0.0,0.016339819595063466,-0.045499043267314576,15.849625007211557,F-CBS Anneal (T=10.0→0),672
34,98,1.0,108.0,2,0.013888888888888888,-8.674122925784842e-05,-0.016083368019546105,0.016950780312124474,0.17484358143848447,20.509032922112645,3.9556000000000004,-0.7186382352811306,-0.3814903240470577,0.46642209027330495,0.74,0.2925346170363835,1.1585254107053278,0.009259259259259259,0.01020408163265306,-0.016083368019546105,10.0,F-CBS Anneal (T=10.0→0),672
34,98,1.584962500721156,113.84962500721156,3,0.020833333333333332,0.0006689901689961073,-0.01691799292645574,0.010228091236494576,0.17484358143848447,20.52293777306176,3.8435999999999995,-0.7186382352811304,-0.3968907555536666,0.45030109919441774,0.74,0.2925346170363835,0.5849625007211561,0.0,0.016173086742052614,-0.01691799292645574,15.849625007211557,F-CBS Anneal (T=10.0→0),672
35,99,1.0,109.0,2,0.013888888888888888,-0.0013842220136438418,0.008175953629835494,0.005666266506602471,0.17484358143848447,19.895840048620034,3.7295999999999996,-0.7186382352811299,-0.41375146852861716,0.4301568186532813,0.74,0.2925346170363835,1.1585254107053278,0.009174311926605505,0.010101010101010102,0.008175953629835494,10.0,F-CBS Anneal (T=10.0→0),672
35,99,1.584962500721156,114.84962500721156,3,0.020833333333333332,-0.0006284906153898432,0.005468579623287607,0.0008163265306130347,0.17484358143848447,19.9634973250437,3.6084000000000005,-0.71863823528113,-0.43078816780700424,0.41956126987636927,0.74,0.2925346170363835,0.5849625007211561,0.0,0.016009722229506626,0.005468579623287607,15.849625007211557,F-CBS Anneal (T=10.0→0),672
36,100,1.0,110.0,2,0.013888888888888888,-0.002681702798029792,0.026336835903468223,0.000480192076831077,0.17484358143848447,19.441999600601978,3.5999999999999988,-0.7186382352811305,-0.4419306784751477,0.41242739506480464,0.74,0.2925346170363835,1.1585254107053278,0.00909090909090909,0.01,0.026336835903468223,10.0,F-CBS Anneal (T=10.0→0),672
36,100,1.584962500721156,115.84962500721156,3,0.020833333333333332,-0.0019259713997758171,0.01940377162080741,-0.00014405762304999103,0.17484358143848447,19.615256877025647,3.5843999999999996,-0.7186382352811304,-0.4527273100121633,0.41623052609743777,0.74,0.2925346170363835,0.5849625007211561,0.0,0.01584962500721156,0.01940377162080741,15.849625007211557,F-CBS Anneal (T=10.0→0),672
37,101,1.0,111.0,2,0.013888888888888888,-0.003979183582415764,0.036046337624878,0.003745498199279281,0.17484358143848447,19.199359152583927,3.6815999999999995,-0.71863823528113,-0.4574618112571861,0.4237159755662258,0.74,0.2925346170363835,1.1585254107053278,0.009009009009009009,0.009900990099009901,0.036046337624878,10.0,F-CBS Anneal (T=10.0→0),672
37,101,1.584962500721156,116.84962500721156,3,0.020833333333333332,-0.0032234521841617647,0.0248875830661085,0.007346938775510007,0.17484358143848447,19.478216429007592,3.7716,-0.7186382352811301,-0.4615453819736274,0.44124179808002795,0.74,0.2925346170363835,0.5849625007211561,0.0,0.01569269802694214,0.0248875830661085,15.849625007211557,F-CBS Anneal (T=10.0→0),672
38,102,1.0,112.0,2,0.013888888888888888,-0.005276664366801733,0.03730445879406741,0.015462184873948976,0.17484358143848447,19.167918704565874,3.9743999999999993,-0.7186382352811305,-0.4594987784487684,0.46089452052614754,0.74,0.2925346170363835,1.1585254107053278,0.008928571428571428,0.00980392156862745,0.03730445879406741,10.0,F-CBS Anneal (T=10.0→0),672
