iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
7,97,0.0,97.0,3,0.020833333333333332,-0.09470364439099062,0.7778056746791425,0.16923076923076685,0.3897224511500221,38.04778509392522,1.0255102040816326,0.38651455553203257,0.33395473650431234,0.7078651685393259,0.9285714285714286,0.3967493292596638,2.2007424290093174,0.0,0.0,0.7778056746791425,0.0,F-CBS Anneal (T=10.0→0),879
7,97,0.8112781244591328,105.11278124459133,4,0.027777777777777776,-0.07832507640752481,0.6653936212181035,0.11785714285714607,0.3639300991116914,35.62250265653504,0.9955555555555555,0.349565841172485,0.31187529562658517,0.7213930348258707,0.9333333333333333,0.4192734313388218,0.8112781244591328,0.0,0.008363692004733329,0.6653936212181035,8.112781244591332,F-CBS Anneal (T=10.0→0),879
8,98,0.0,98.0,1,0.006944444444444444,-0.0835339694785502,0.732398518314915,0.10294117647059116,0.3847966924558681,37.491880018175664,0.9375,0.3347478246052189,0.3115936007763071,0.695569525127226,0.9375,0.4265146409042637,1.2877003514894017,0.030612244897959183,0.0,0.732398518314915,0.0,F-CBS Anneal (T=10.0→0),879
8,98,0.6500224216483541,104.50022421648355,3,0.020833333333333332,-0.07272524136794206,0.636566139169615,0.09068627450980472,0.36355760173566987,35.38557969463977,0.8858131487889273,0.32652074435517575,0.3022120807132052,0.6965178282980882,0.9411764705882353,0.4378791328646976,0.6500224216483541,0.0,0.006632881853554633,0.636566139169615,6.500224216483545,F-CBS Anneal (T=10.0→0),879
9,99,0.8112781244591328,107.11278124459133,2,0.013888888888888888,-0.06103524016437985,0.5123131859575216,0.09803921568627584,0.34336726658410416,33.51581050520461,0.9166666666666666,0.3230023058648723,0.2953303450260649,0.6833853293680826,0.9444444444444444,0.44228606733198095,1.0129182601222066,0.009335954013895939,0.00819472852989023,0.5123131859575216,8.112781244591332,F-CBS Anneal (T=10.0→0),879
9,99,0.8112781244591328,107.11278124459133,2,0.013888888888888888,-0.05170394603712931,0.4152850744063796,0.10175438596491317,0.3253015009553765,31.83327610975539,0.9362880886426591,0.32292841014552404,0.29852789163925914,0.7077036884746158,0.9473684210526315,0.4447214410771988,0.0,0.0,0.00819472852989023,0.4152850744063796,8.112781244591332,F-CBS Anneal (T=10.0→0),879
10,100,0.8112781244591328,108.11278124459133,2,0.013888888888888888,-0.04416680394388786,0.32437480635617355,0.11729323308270355,0.30904172329133023,30.473789330740583,1.1,0.3228625555515858,0.3021862115544671,0.730692934393208,0.95,0.43415305313488106,1.0,0.0,0.008112781244591328,0.32437480635617355,8.112781244591332,F-CBS Anneal (T=10.0→0),879
10,99,0.9182958340544896,108.1829583405449,3,0.020833333333333332,-0.03662392585487468,0.25195354426303035,0.11428571428571467,0.2949467996259779,29.236310822580684,1.0929705215419498,0.32205506722507343,0.3095857767174217,0.7306012239635572,0.9523809523809523,0.4383850649484021,1.0057100925053084,0.0,0.009275715495499895,0.25195354426303035,9.1829583405449,F-CBS Anneal (T=10.0→0),879
11,97,0.0,97.0,3,0.020833333333333332,-0.041413921458378015,0.32718269284464946,0.08695652173913201,0.3097841582165147,31.5128820358897,1.0909090909090908,0.2895874223367585,0.2574154234072822,0.6514522821576761,0.9545454545454546,0.4548965279012054,2.2007424290093174,0.0,0.0,0.32718269284464946,0.0,F-CBS Anneal (T=10.0→0),879
11,98,0.8112781244591328,106.11278124459133,4,0.027777777777777776,-0.035790091527157675,0.28181395874983506,0.07608695652173764,0.29638564278606294,30.1497928313559,1.0434782608695652,0.26223262796790286,0.22806259044129248,0.6390742066334381,0.9565217391304348,0.4588296737799181,1.2877003514894017,0.0,0.008278348208766662,0.28181395874983506,8.112781244591332,F-CBS Anneal (T=10.0→0),879
12,98,0.0,98.0,1,0.006944444444444444,-0.0392146228094377,0.3251897063552495,0.06695652173913003,0.30783015828262167,31.272943191313875,1.0,0.24584950644224446,0.21393827967810897,0.6390466976819315,0.9583333333333334,0.46380472111269866,0.8112781244591328,0.030612244897959183,0.0,0.3251897063552495,0.0,F-CBS Anneal (T=10.0→0),879
12,98,0.6500224216483541,104.50022421648355,3,0.020833333333333332,-0.035518300597263776,0.2959522367418703,0.059230769230769614,0.2958262517304762,30.052955441577264,0.96,0.23980843872573182,0.20962199733185366,0.6390214842634576,0.96,0.472267675304774,0.6500224216483541,0.0,0.006632881853554633,0.2959522367418703,6.500224216483545,F-CBS Anneal (T=10.0→0),879
13,99,0.8112781244591328,107.11278124459133,2,0.013888888888888888,-0.030929961734630924,0.24810303614972826,0.06119658119658269,0.2846568866649358,29.010457222893113,0.9600591715976331,0.23756762642568627,0.20572906078817205,0.6270938082099855,0.9615384615384616,0.4758049030306628,1.0129182601222066,0.009335954013895939,0.00819472852989023,0.24810303614972826,8.112781244591332,F-CBS Anneal (T=10.0→0),879
13,99,0.8112781244591328,107.11278124459133,2,0.013888888888888888,-0.027042947067980817,0.20815840840874855,0.06227106227106021,0.27430000471803256,28.037093298169683,0.9574759945130318,0.23857015694895797,0.20998846330840518,0.6403223907899276,0.9629629629629629,0.47744672959427203,0.0,0.0,0.00819472852989023,0.20815840840874855,8.112781244591332,F-CBS Anneal (T=10.0→0),879
14,100,0.8112781244591328,108.11278124459133,2,0.013888888888888888,-0.02373159581708118,0.16725575017956662,0.0700602079912442,0.26467009119055457,27.27240027504778,1.0510204081632655,0.23949554907957168,0.21539812132158975,0.6544020310792522,0.9642857142857143,0.47061181268282304,1.0,0.0,0.008112781244591328,0.16725575017956662,8.112781244591332,F-CBS Anneal (T=10.0→0),879
14,99,0.9182958340544896,108.1829583405449,3,0.020833333333333332,-0.020157958563510953,0.13261406839372675,0.06896551724138066,0.25655233897036245,26.55666349655919,1.0392390011890607,0.24071379182164915,0.22410801989986848,0.658526353253082,0.9655172413793104,0.4737574018305828,1.0057100925053084,0.0,0.009275715495499895,0.13261406839372675,9.1829583405449,F-CBS Anneal (T=10.0→0),879
15,99,1.0,109.0,2,0.013888888888888888,-0.0165957623153892,0.09832692237525245,0.06763070077864064,0.25001079611618127,26.027741744677524,1.026666666666667,0.24610081663920622,0.2342378343531434,0.6659578050361531,0.9666666666666667,0.4689930356506635,0.08170416594551044,0.009174311926605505,0.010101010101010102,0.09832692237525245,10.0,F-CBS Anneal (T=10.0→0),879
15,99,1.2987949406953985,111.98794940695399,4,0.027777777777777776,-0.011772327263433928,0.05159424037627466,0.06612903225806363,0.25105705220769947,26.389067466182983,1.0135275754422473,0.25929445996979167,0.25450793622651,0.6726070757084969,0.967741935483871,0.4686484465199183,0.29879494069539847,0.0,0.013119140815105035,0.05159424037627466,12.987949406953987,F-CBS Anneal (T=10.0→0),879
16,100,1.5,115.0,2,0.013888888888888888,-0.006588375734447843,-0.004314189869597775,0.07019794721407592,0.2590809279669506,28.024397531837906,1.0771484375,0.2992551760123889,0.3058039830569702,0.6775378538294085,0.96875,0.4665985794282598,1.0200409187330517,0.017391304347826087,0.015,-0.004314189869597775,15.0,F-CBS Anneal (T=10.0→0),879
16,100,1.0,110.0,2,0.013888888888888888,-0.004930082350879477,-0.023894363656980576,0.07319518716577321,0.25242180724079966,27.584587500692113,1.1313131313131315,0.3115834145388586,0.3319101444315854,0.7039621282226259,0.9696969696969697,0.4638016296774413,0.5,0.0,0.01,-0.023894363656980576,10.0,F-CBS Anneal (T=10.0→0),879
17,100,0.8112781244591328,108.11278124459133,2,0.013888888888888888,-0.004474388000156839,-0.030580795323107816,0.07532467532467527,0.24499886789785805,26.858945481464044,1.1773356401384083,0.3120100794880096,0.33750434784516287,0.7251141229873942,0.9411764705882353,0.45937306574341585,0.18872187554086717,0.0,0.008112781244591328,-0.030580795323107816,8.112781244591332,F-CBS Anneal (T=10.0→0),879
17,100,1.0,110.0,2,0.013888888888888888,-0.003172490527451119,-0.04502579500560043,0.07675070028011204,0.23905533476188165,26.445008397432574,1.2163265306122448,0.3109772559438195,0.34152132809622865,0.7424298562728989,0.9428571428571428,0.45921581979759396,0.18872187554086717,0.0,0.01,-0.04502579500560043,10.0,F-CBS Anneal (T=10.0→0),879
18,100,1.5,115.0,2,0.013888888888888888,0.00019069558932106613,-0.07951313349939022,0.07760617760617969,0.245254757694222,27.646341285987596,1.2492283950617287,0.3167885202713858,0.3582252414017061,0.7568668996978017,0.9444444444444444,0.457987599137208,0.5,0.0,0.015,-0.07951313349939022,15.0,F-CBS Anneal (T=10.0→0),879
18,100,1.0,110.0,2,0.013888888888888888,0.0009026780256105186,-0.08702583193936846,0.07799905168326389,0.23938952502928618,27.173741867730012,1.276844411979547,0.3247318106854937,0.3741748986227382,0.7690884296227428,0.9459459459459459,0.45589244308139365,0.5,0.0,0.01,-0.08702583193936846,10.0,F-CBS Anneal (T=10.0→0),879
19,100,1.5,115.0,2,0.013888888888888888,0.0035286441535261953,-0.1133037300788668,0.07801728854360344,0.24444711956613538,28.15815487306608,1.2998614958448749,0.32808806482444697,0.38559543590605466,0.7795683440098187,0.9473684210526315,0.4549979375607206,0.5,0.0,0.015,-0.1133037300788668,15.0,F-CBS Anneal (T=10.0→0),879
19,100,1.0,110.0,2,0.013888888888888888,0.0038341666006175413,-0.11607445952844385,0.07773279352226656,0.2387282935219465,27.650604830368103,1.3188691650230107,0.33353471482733804,0.3969545700317067,0.7886543221065494,0.9487179487179487,0.4534837311178279,0.5,0.0,0.01,-0.11607445952844385,10.0,F-CBS Anneal (T=10.0→0),879
20,100,0.8112781244591328,108.11278124459133,2,0.013888888888888888,0.003391622885837985,-0.11112073167263871,0.07720450281425988,0.23280787570887113,26.98215467723163,1.334375,0.3329407027284485,0.3985902447605995,0.7966072387486709,0.925,0.45048442900645624,0.18872187554086717,0.0,0.008112781244591328,-0.11112073167263871,8.112781244591332,F-CBS Anneal (T=10.0→0),879
20,100,1.0,110.0,2,0.013888888888888888,0.003656507746829239,-0.11304591370522561,0.07648083623693548,0.22763373639136375,26.51469565049604,1.3468173706127307,0.33136200642410396,0.3993522284160232,0.8036266723556225,0.926829268292683,0.45083714380795503,0.18872187554086717,0.0,0.01,-0.11304591370522561,10.0,F-CBS Anneal (T=10.0→0),879
21,100,0.8112781244591328,108.11278124459133,2,0.013888888888888888,0.0032461811042047285,-0.10806346406854452,0.0756016530264973,0.22226462216978643,25.90115789098374,1.3565759637188206,0.3307181245724031,0.40070547549967117,0.809867914671081,0.9047619047619048,0.4486218418031922,0.18872187554086717,0.0,0.008112781244591328,-0.10806346406854452,8.112781244591332,F-CBS Anneal (T=10.0→0),879
21,100,1.0,110.0,2,0.013888888888888888,0.003478696153208841,-0.1093867803179542,0.07459981878586543,0.217560908163061,25.46942131922083,1.363980530016225,0.3291446641906905,0.4012517971258822,0.8154536125505429,0.9069767441860465,0.44933536912094485,0.18872187554086717,0.0,0.01,-0.1093867803179542,10.0,F-CBS Anneal (T=10.0→0),879
22,98,1.5,113.0,2,0.013888888888888888,0.005185523798393605,-0.11929709844905176,0.06744186046511641,0.22170773539545638,25.606364343775706,1.3445247933884295,0.33062547173757484,0.4081338814739427,0.7826833874893545,0.9090909090909091,0.44638428895700943,2.0615528128088303,0.0,0.015306122448979591,-0.11929709844905176,15.0,F-CBS Anneal (T=10.0→0),879
22,98,1.5487949406953985,113.48794940695399,4,0.027777777777777776,0.006801073184183809,-0.12901204936489574,0.06100131752305778,0.22665272239624762,25.828929835110365,1.325432098765432,0.3622199147891711,0.4268992486467696,0.7846403196738093,0.9111111111111111,0.4468579819001597,0.04879494069539847,0.0,0.015804030007095904,-0.12901204936489574,15.487949406953987,F-CBS Anneal (T=10.0→0),879
23,100,1.0,110.0,1,0.006944444444444444,0.0066729711280494545,-0.12747593391385756,0.060746222633363496,0.22198405691178202,25.391335636440434,1.3331758034026464,0.3634251716097558,0.4329902555008402,0.7558885339367031,0.9130434782608695,0.44719619542612754,2.073927647468172,0.02727272727272727,0.01,-0.12747593391385756,10.0,F-CBS Anneal (T=10.0→0),879
23,102,0.8112781244591328,110.11278124459133,2,0.013888888888888888,0.006040873986578052,-0.12608866586023043,0.06567992599444937,0.21739712441269657,24.97855819481175,1.529198732458126,0.3625315481112799,0.43619113317558805,0.7513902716800329,0.9148936170212766,0.4492723538200637,2.0088842540842573,0.0,0.007953707102540519,-0.12608866586023043,8.112781244591332,F-CBS Anneal (T=10.0→0),879
24,100,1.0,110.0,1,0.006944444444444444,0.0059505869655236045,-0.12425836639861428,0.06475249674337862,0.21311300579291825,24.56689716256847,1.52734375,0.3609198784915354,0.4392544001097997,0.7405415458276507,0.9166666666666666,0.4495857308389122,2.0088842540842573,0.00909090909090909,0.01,-0.12425836639861428,10.0,F-CBS Anneal (T=10.0→0),879
24,102,0.8112781244591328,110.11278124459133,2,0.013888888888888888,0.0053941643881529775,-0.12261511326928543,0.06867346938775643,0.20889627850708348,24.1781393701783,1.6992919616826327,0.36001260007292846,0.44212668716039466,0.7360294453724425,0.9183673469387755,0.4516125171536076,2.0088842540842573,0.0,0.007953707102540519,-0.12261511326928543,8.112781244591332,F-CBS Anneal (T=10.0→0),879
25,100,1.0,110.0,1,0.006944444444444444,0.0053332533812385,-0.12060744377637082,0.06727490996398507,0.20495107926442077,23.79048854305033,1.6899999999999997,0.35842031850719197,0.44488489168665757,0.7269466459273017,0.92,0.4519026735962184,2.0088842540842573,0.00909090909090909,0.01,-0.12060744377637082,10.0,F-CBS Anneal (T=10.0→0),879
25,102,0.8112781244591328,110.11278124459133,2,0.013888888888888888,0.00803259500455836,-0.150241916432138,0.06991596638655574,0.17655442234728774,21.907263581365793,1.8,0.3303904330598086,0.4476249340922968,0.7095121784513022,0.94,0.4823691983908368,2.0088842540842573,0.0,0.007953707102540519,-0.150241916432138,8.112781244591332,F-CBS Anneal (T=10.0→0),879
26,100,1.0,110.0,1,0.006944444444444444,0.009390246222146292,-0.16127341060081413,0.06737094837935181,0.17321297502288857,21.91143379917962,1.7364000000000004,0.2985203480008065,0.4520824521794289,0.6865213479197126,0.92,0.49016888514326695,2.0088842540842573,0.00909090909090909,0.01,-0.16127341060081413,10.0,F-CBS Anneal (T=10.0→0),879
26,102,0.8112781244591328,110.11278124459133,2,0.013888888888888888,0.012239249162421917,-0.19163618910321048,0.06924369747899078,0.14324190416917046,19.98192612593671,1.8144,0.2896704470130832,0.47749003069737256,0.664788459683918,0.9,0.4799888354238908,2.0088842540842573,0.0,0.007953707102540519,-0.19163618910321048,8.112781244591332,F-CBS Anneal (T=10.0→0),879
27,100,1.0,110.0,1,0.006944444444444444,0.013173050546485949,-0.19766087761371984,0.06593037214885913,0.14276524826255532,20.10173026350352,1.7315999999999996,0.29033240291289325,0.4825201338557597,0.6371602327091683,0.88,0.4826509900992677,2.0088842540842573,0.00909090909090909,0.01,-0.19766087761371984,10.0,F-CBS Anneal (T=10.0→0),879
27,102,0.8112781244591328,110.11278124459133,2,0.013888888888888888,0.013056440614699604,-0.19759922007256642,0.06703481392556986,0.14276524826255538,20.099162226914505,1.7775999999999998,0.3017526742123727,0.4895451819976462,0.609045435585806,0.86,0.4544098985749133,2.0088842540842573,0.0,0.007953707102540519,-0.19759922007256642,8.112781244591332,F-CBS Anneal (T=10.0→0),879
28,100,1.0,110.0,1,0.006944444444444444,0.011397078584670123,-0.1769239671192097,0.06295318127250868,0.12894276255240977,17.86023908459558,1.6756,0.3111274613657648,0.49124099354581324,0.5739162580290713,0.84,0.44597979045663594,2.0088842540842573,0.00909090909090909,0.01,-0.1769239671192097,10.0,F-CBS Anneal (T=10.0→0),879
28,102,0.8112781244591328,110.11278124459133,2,0.013888888888888888,0.011184430237517628,-0.17513361810146574,0.06328931572629119,0.12894276255240977,17.785671048006567,1.6895999999999998,0.32288246535753623,0.4927620041461253,0.5529194526371235,0.82,0.4023528954362511,2.0088842540842573,0.0,0.007953707102540519,-0.17513361810146574,8.112781244591332,F-CBS Anneal (T=10.0→0),879
29,102,0.0,102.0,3,0.020833333333333332,0.007076088615651409,-0.1363551238515917,0.0655942376950774,0.12894276255240975,16.49357161960074,1.7664000000000004,0.3006164361508343,0.45203630838742104,0.5737104176432065,0.82,0.3909228679965423,0.8112781244591328,0.0,0.0,-0.1363551238515917,0.0,F-CBS Anneal (T=10.0→0),879
29,99,0.0,99.0,1,0.006944444444444444,0.004559638638638309,-0.1060525688593713,0.06045618247298988,0.14256855095617474,17.881939773357548,1.7235999999999996,0.37674403954003144,0.48630652139233227,0.533999048977651,0.82,0.3878363135488393,3.0,0.020202020202020204,0.0,-0.1060525688593713,0.0,F-CBS Anneal (T=10.0→0),879
30,102,1.0,112.0,2,0.013888888888888888,0.004853468886674257,-0.11326458082352485,0.0647298919567826,0.14303046774468958,18.17554461888576,1.8304000000000002,0.33787987545613823,0.4189841857709113,0.4982598755335158,0.82,0.42074323320579554,3.1622776601683795,0.0,0.00980392156862745,-0.11326458082352485,10.0,F-CBS Anneal (T=10.0→0),879
30,102,0.0,102.0,1,0.006944444444444444,0.002776233408367733,-0.09647782027815556,0.0687154861944779,0.15706831454985057,18.89048381605263,1.93,0.30443152406526053,0.3818160973839616,0.531340339486733,0.82,0.42219710781388275,1.0,0.00980392156862745,0.0,-0.09647782027815556,0.0,F-CBS Anneal (T=10.0→0),879
31,102,0.0,102.0,1,0.006944444444444444,0.0007769117955554939,-0.08263106273346685,0.07486194477791133,0.17057962359883086,19.595553340533062,2.0323999999999995,0.36346157790701883,0.4049247599593363,0.5605111485274745,0.84,0.4217299674107995,0.0,0.0,0.0,-0.08263106273346685,0.0,F-CBS Anneal (T=10.0→0),879
31,102,1.0,112.0,2,0.013888888888888888,0.0014705294114722473,-0.09307264105349736,0.07836734693877538,0.17105169676728146,19.92755331605181,2.12,0.3548806370888338,0.3984138695263719,0.5856751631995034,0.82,0.3988104517236766,1.0,0.0,0.00980392156862745,-0.09307264105349736,10.0,F-CBS Anneal (T=10.0→0),879
32,106,1.5,121.0,2,0.013888888888888888,0.0010838831201299452,-0.09693727057705001,0.08609843937575067,0.16622055135695937,20.700170050400274,2.6995999999999998,0.37100364198881103,0.405307196160472,0.5697024752128241,0.82,0.3763758758742267,4.031128874149275,0.0,0.014150943396226415,-0.09693727057705001,15.0,F-CBS Anneal (T=10.0→0),879
32,103,0.0,103.0,1,0.006944444444444444,-0.000989428988863464,-0.07601207265638356,0.0859063625450184,0.1802318842411169,21.06844239673246,2.6899999999999995,0.29100726535684057,0.2839139816942952,0.583965823300214,0.82,0.32677542171092544,3.3541019662496847,0.009708737864077669,0.0,-0.07601207265638356,0.0,F-CBS Anneal (T=10.0→0),879
33,102,0.0,102.0,1,0.006944444444444444,-0.004971630802466596,-0.035517785612789,0.08523409363745542,0.1802318842411169,19.719172752439903,2.6675999999999997,0.34363697077480587,0.2848885644286156,0.5835269495135257,0.82,0.30947194584888393,1.0,0.0,0.0,-0.035517785612789,0.0,F-CBS Anneal (T=10.0→0),879
33,105,0.8112781244591328,113.11278124459133,2,0.013888888888888888,-0.005453051266606892,-0.03670598193177028,0.09123649459783847,0.17958521138633088,19.804417045726485,3.0176,0.33215689938107557,0.24188559782567795,0.5864400427033256,0.82,0.3038945552117922,3.1077599964002895,0.0,0.007726458328182218,-0.03670598193177028,8.112781244591332,F-CBS Anneal (T=10.0→0),879
34,102,1.0,112.0,1,0.006944444444444444,-0.005110995075802133,-0.04084683195506193,0.09195678271308497,0.18012294192362,19.97299325406996,3.0356,0.33120909996413395,0.2510970261584545,0.5824703555047187,0.82,0.3504194408444393,3.0059301299776853,0.008928571428571428,0.00980392156862745,-0.04084683195506193,10.0,F-CBS Anneal (T=10.0→0),879
34,103,1.4591479170272448,117.59147917027245,3,0.020833333333333332,-0.003706715394805148,-0.05767474281065088,0.09474189675870377,0.18770149583596063,21.44186042688802,3.1284000000000005,0.3349638577444999,0.26755108100586183,0.5922861143433292,0.82,0.3882170566797303,1.1003712145046587,0.0,0.014166484631332474,-0.05767474281065088,14.59147917027245,F-CBS Anneal (T=10.0→0),879
35,108,1.5,123.0,2,0.013888888888888888,-0.002268533553878809,-0.08867120707825904,0.11135654261704757,0.19595242160207452,25.28574845804128,4.235600000000001,0.3627626826098399,0.3409809956219426,0.603003526937292,0.84,0.379551800566161,5.000166886483211,0.008130081300813009,0.013888888888888888,-0.08867120707825904,15.0,F-CBS Anneal (T=10.0→0),879
35,103,0.0,103.0,1,0.006944444444444444,-0.004163823048449157,-0.07135096519377963,0.11298919567827143,0.2104502572071771,26.033533325529287,4.290000000000001,0.3038830068737566,0.2464680455332878,0.5869160670467454,0.84,0.3926928789259525,5.220153254455275,0.009708737864077669,0.0,-0.07135096519377963,0.0,F-CBS Anneal (T=10.0→0),879
36,104,1.0,114.0,1,0.006944444444444444,-0.005866867446677123,-0.053024002604056604,0.11169267707082803,0.1962638973699381,23.438252153198665,4.2143999999999995,0.28704467000168676,0.19648019506154266,0.58001495551644,0.84,0.3666345333800509,1.4142135623730951,0.0,0.009615384615384616,-0.053024002604056604,10.0,F-CBS Anneal (T=10.0→0),879
36,104,0.0,104.0,1,0.006944444444444444,-0.00803208786663784,-0.03185199048127948,0.11217286914765899,0.21089634172795313,23.810868298125435,4.2383999999999995,0.27015914647702444,0.1468312989865834,0.5825452206758199,0.84,0.36390519896372475,1.0,0.0,0.0,-0.03185199048127948,0.0,F-CBS Anneal (T=10.0→0),879
37,110,1.5,125.0,2,0.013888888888888888,-0.008576786226502379,-0.04042661552609339,0.1261944777911167,0.20409033572144558,25.73938721695408,5.64,0.19184379822138628,0.013137565541584573,0.578147911091934,0.84,0.35505733810007667,6.18465843842649,0.0,0.013636363636363636,-0.04042661552609339,15.0,F-CBS Anneal (T=10.0→0),879
37,104,1.0,114.0,1,0.006944444444444444,-0.008850121152798339,-0.036444766863373064,0.12494597839135634,0.203293478795231,25.424291060021332,5.5776,0.19397536160781684,0.044975949058577776,0.5586879162118753,0.84,0.3631433117403544,6.020797289396148,0.008771929824561403,0.009615384615384616,-0.036444766863373064,10.0,F-CBS Anneal (T=10.0→0),879
38,102,0.0,102.0,3,0.020833333333333332,-0.01111509662235256,-0.009713379514768944,0.12086434573829487,0.2186000624691105,26.562766619883792,5.475600000000002,0.17690623461846522,0.012298830286036358,0.5478256807354526,0.84,0.3603526119395557,2.23606797749979,0.0,0.0,-0.009713379514768944,0.0,F-CBS Anneal (T=10.0→0),879
38,99,0.0,99.0,1,0.006944444444444444,-0.01330215822641251,0.02358580795440157,0.1094357743097236,0.2333801083868093,28.81310798613876,5.475600000000002,0.23186408382267584,0.07284049016425234,0.5313910107039855,0.84,0.36055726388660425,3.0,0.020202020202020204,0.0,0.02358580795440157,0.0,F-CBS Anneal (T=10.0→0),879
