iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
9,99,0.8112781244591328,99.81127812445914,2,0.013888888888888888,-0.055962501275965575,-0.0387743408292962,0.09473684210526476,0.3833430000463429,0.6579792312192349,0.45429362880886426,0.290622857356138,0.2545517511896643,0.6134779445389421,0.9473684210526315,0.49479417624626576,0.0,0.0,0.00819472852989023,-0.0387743408292962,0.811278124459136,F-CBS (T=1.0),879
10,99,0.8112781244591328,99.81127812445914,2,0.013888888888888888,-0.04639531771151862,-0.055108441686975214,0.10150375939849413,0.36475141372586195,0.7364373939331591,0.5275000000000001,0.2927628221270975,0.3893342121688479,0.6931585316505885,0.95,0.49520070924088666,0.0,0.0,0.00819472852989023,-0.055108441686975214,0.811278124459136,F-CBS (T=1.0),879
10,99,0.8112781244591328,99.81127812445914,2,0.013888888888888888,-0.0387105802974277,-0.06648422489737783,0.10519480519480416,0.34787824935138273,0.7973229312389649,0.5850340136054422,0.29467554612583735,0.47469374466891323,0.7409839232728027,0.9523809523809523,0.49720530709292876,0.0,0.0,0.00819472852989023,-0.06648422489737783,0.811278124459136,F-CBS (T=1.0),879
11,99,0.8112781244591328,99.81127812445914,2,0.013888888888888888,-0.03248041488410931,-0.07423895270482579,0.10671936758893402,0.3324959719784603,0.8443468342551721,0.6301652892561983,0.2963954186337542,0.533627898853256,0.7729263167876145,0.9545454545454546,0.49799807918701067,0.0,0.0,0.00819472852989023,-0.07423895270482579,0.811278124459136,F-CBS (T=1.0),879
11,99,0.8112781244591328,99.81127812445914,2,0.013888888888888888,-0.02738702364697458,-0.07933234394195847,0.10671936758893309,0.31841548754478216,0.8803559978877565,0.6654064272211722,0.29795021989706816,0.5767716749478278,0.795787130096453,0.9565217391304348,0.50004285112176,0.0,0.0,0.00819472852989023,-0.07933234394195847,0.811278124459136,F-CBS (T=1.0),879
12,98,1.5,99.5,2,0.013888888888888888,-0.016304023402502452,-0.0793481505105379,0.09565217391304158,0.3294204858095095,0.8799830896440634,0.638888888888889,0.29218250566019305,0.6003511909632596,0.7676494735787386,0.9583333333333334,0.49508711050548926,1.2142231351150123,0.0,0.015306122448979591,-0.0793481505105379,1.5,F-CBS (T=1.0),879
12,98,1.5487949406953985,99.5487949406954,4,0.027777777777777776,-0.0070754204666711425,-0.07907842568717456,0.0861538461538455,0.34057238273603274,0.8803675014104902,0.6144000000000001,0.3534283111179406,0.6170943045873233,0.7679476477883046,0.96,0.4916683653446934,0.04879494069539847,0.0,0.015804030007095904,-0.07907842568717456,1.5487949406954016,F-CBS (T=1.0),879
13,100,0.8112781244591328,100.81127812445914,2,0.013888888888888888,-0.0060618300878089015,-0.08898090495492525,0.09504273504273594,0.327499631005496,1.0233290168494227,0.7633136094674556,0.3484902141065604,0.6330320111382255,0.6938042055710484,0.9615384615384616,0.47842674995039214,2.1316498432508277,0.01983905012622545,0.008112781244591328,-0.08898090495492525,0.811278124459136,F-CBS (T=1.0),879
13,99,0.9182958340544896,99.91829583405449,3,0.020833333333333332,-0.0043599366150359874,-0.08904665679155657,0.09340659340659284,0.31599714598108997,1.0376046793333324,0.7764060356652949,0.34826064842276666,0.6551406521180286,0.7027079404791177,0.9629629629629629,0.47866383622737296,1.0057100925053084,0.0,0.009275715495499895,-0.08904665679155657,0.91829583405449,F-CBS (T=1.0),879
14,100,0.8112781244591328,100.81127812445914,2,0.013888888888888888,-0.0037561384384097577,-0.09503970173674191,0.09879584017515093,0.3047262545409138,1.1463672903235065,0.8915816326530611,0.34896648073726777,0.6764010953649053,0.71885050180073,0.9642857142857143,0.46970739715794696,1.0057100925053084,0.009919525063112725,0.008112781244591328,-0.09503970173674191,0.811278124459136,F-CBS (T=1.0),879
14,99,0.9182958340544896,99.91829583405449,3,0.020833333333333332,-0.002504978199106088,-0.09306152426394931,0.09556650246305559,0.29475505970361804,1.1464836728042749,0.8917954815695599,0.3486649856966739,0.687590388089942,0.7208752487961256,0.9655172413793104,0.47168623245233543,1.0057100925053084,0.0,0.009275715495499895,-0.09306152426394931,0.91829583405449,F-CBS (T=1.0),879
15,100,0.8112781244591328,100.81127812445914,2,0.013888888888888888,-0.002162181691002809,-0.09661423655148632,0.09877641824248926,0.2849376912675241,1.2303648117544455,0.9822222222222224,0.3492355803095816,0.6997367766635749,0.7286167394050016,0.9666666666666667,0.46530032986692316,1.0057100925053084,0.009919525063112725,0.008112781244591328,-0.09661423655148632,0.811278124459136,F-CBS (T=1.0),879
15,99,0.9182958340544896,99.91829583405449,3,0.020833333333333332,-0.0012212239165088053,-0.09353684059961682,0.0947580645161268,0.2762112347363216,1.2211930917427087,0.9739854318418316,0.34887927440797306,0.7057117558017524,0.7277364232049441,0.967741935483871,0.4682215522047579,1.0057100925053084,0.0,0.009275715495499895,-0.09353684059961682,0.91829583405449,F-CBS (T=1.0),879
16,99,1.0,100.0,2,0.013888888888888888,2.5163965102847722e-05,-0.09093425487419385,0.0909090909090921,0.26878844912014277,1.2156823332580469,0.96484375,0.3508682218052399,0.7133457533511651,0.7338281210209101,0.96875,0.46438797940679655,0.08170416594551044,0.01,0.010101010101010102,-0.09093425487419385,1.0,F-CBS (T=1.0),879
16,99,1.2987949406953985,100.2987949406954,4,0.027777777777777776,0.002655965560718349,-0.08988858588157415,0.08723262032085422,0.2677671864480735,1.2288768715237857,0.9550045913682277,0.35643406376343256,0.7223009353783502,0.7392960871352162,0.9696969696969697,0.4645193623030355,0.29879494069539847,0.0,0.013119140815105035,-0.08988858588157415,1.2987949406954016,F-CBS (T=1.0),879
17,97,1.295461844238322,98.29546184423832,5,0.034722222222222224,0.0048188401915955185,-0.07846284324736374,0.07364400305576894,0.26630873204302336,1.208281215751763,0.9688581314878891,0.37575506942210046,0.6800570688892597,0.682692307692308,0.9411764705882353,0.4616674458505867,2.0000027773810696,0.0,0.013355276744724968,-0.07846284324736374,1.295461844238318,F-CBS (T=1.0),879
17,97,2.074164743022575,99.07416474302258,7,0.04861111111111111,0.010316697304105218,-0.07222145920886874,0.061904761904761046,0.3012990774312073,1.1738669985613421,0.9795918367346941,0.40210331786125436,0.6745133881841164,0.6964285714285717,0.9142857142857143,0.438644542307263,0.7787028987842533,0.0,0.021383141680645104,-0.07222145920886874,2.0741647430225783,F-CBS (T=1.0),879
18,97,1.061278124459133,98.06127812445914,4,0.027777777777777776,0.010338751196770813,-0.062076202934223786,0.05173745173745303,0.29391071271256997,1.165748787625072,0.9876543209876542,0.39933595870942007,0.6660036414212962,0.7083333333333335,0.8888888888888888,0.44320863206581007,1.0128866185634422,0.030593115421077902,0.010941011592362195,-0.062076202934223786,1.061278124459136,F-CBS (T=1.0),879
18,97,0.8112781244591328,97.81127812445914,4,0.027777777777777776,0.009246440830548541,-0.05215777321556547,0.042911332385017,0.28607725235496934,1.1705977686360434,0.9934258582907236,0.3980740393515324,0.6741889637742902,0.71875,0.8648648648648649,0.44046270282767097,0.2500000000000001,0.0,0.008363692004733329,-0.05215777321556547,0.811278124459136,F-CBS (T=1.0),879
19,97,0.0,97.0,3,0.020833333333333332,0.004995794101008585,-0.040229408281990675,0.03523361418098159,0.29813208855549683,1.2377562426051567,0.9972299168975065,0.3889616386083775,0.6864214938554228,0.7279411764705879,0.8421052631578947,0.4497069038648427,0.8112781244591328,0.010309278350515464,0.0,-0.040229408281990675,0.0,F-CBS (T=1.0),879
19,97,0.8112781244591328,97.81127812445914,4,0.027777777777777776,0.00446748162562498,-0.03300999174708144,0.028542510121456935,0.29052753640225226,1.2358422768032364,0.9993425378040766,0.37652593293065245,0.6942900044088163,0.7361111111111114,0.8205128205128205,0.4468757352576507,0.8112781244591328,0.0,0.008363692004733329,-0.03300999174708144,0.811278124459136,F-CBS (T=1.0),879
20,98,0.0,98.0,1,0.006944444444444444,0.0010301151762969582,-0.027390340317010504,0.026360225140713345,0.3008834577895225,1.223644101817721,0.9743749999999999,0.3674871342402283,0.6997539214305567,0.7272228007446826,0.8,0.4498272368394667,1.2877003514894017,0.030612244897959183,0.0,-0.027390340317010504,0.0,F-CBS (T=1.0),879
20,98,0.6500224216483541,98.65002242164836,3,0.020833333333333332,0.0003331214253842328,-0.024723365327822898,0.024390243902439546,0.2943065813312938,1.1947886133937808,0.9506246281975017,0.36706277136680837,0.6975746606977289,0.7272255776764602,0.7804878048780488,0.4549476407037524,0.6500224216483541,0.0,0.006632881853554633,-0.024723365327822898,0.6500224216483588,F-CBS (T=1.0),879
21,97,0.0,97.0,3,0.020833333333333332,-0.0024295826221607973,-0.01685572651000107,0.019285309132161765,0.30310263149771016,1.245800495669624,0.9523809523809523,0.3682614100354773,0.6820519880481423,0.7177722152690863,0.7619047619047619,0.4633490185109733,1.1926982638729675,0.0,0.0,-0.01685572651000107,0.0,F-CBS (T=1.0),879
21,97,0.8112781244591328,97.81127812445914,4,0.027777777777777776,-0.0022438471018045984,-0.012555307232233179,0.014799154334037104,0.2960546439955597,1.2392565944806349,0.9529475392103843,0.35598347343598225,0.6877853321826334,0.7250000000000001,0.7441860465116279,0.46029134847043485,0.8112781244591328,0.0,0.008363692004733329,-0.012555307232233179,0.811278124459136,F-CBS (T=1.0),879
22,98,0.0,98.0,1,0.006944444444444444,-0.0045339325048806695,-0.009349083703715021,0.013883016208595432,0.30372256595406594,1.224668413316259,0.9313016528925622,0.3465278651087306,0.691854914162587,0.7163071364536252,0.7272727272727273,0.4629828588332161,1.2877003514894017,0.030612244897959183,0.0,-0.009349083703715021,0.0,F-CBS (T=1.0),879
22,98,0.6500224216483541,98.65002242164836,3,0.020833333333333332,-0.004634684250308645,-0.008408794010562184,0.013043478260869792,0.2973796445139362,1.1977361676659386,0.9106172839506175,0.3447821675678338,0.6894540085315746,0.7163025168309919,0.7111111111111111,0.46752982759129125,0.6500224216483541,0.0,0.006632881853554633,-0.008408794010562184,0.6500224216483588,F-CBS (T=1.0),879
23,97,0.0,97.0,3,0.020833333333333332,-0.0065139389805297845,-0.002983439989558222,0.00949737897008826,0.30397833659198864,1.2376885165203044,0.9111531190926278,0.34450440802484156,0.6743986459996825,0.7071583514099775,0.6956521739130435,0.47521710868211464,1.1926982638729675,0.0,0.0,-0.002983439989558222,0.0,F-CBS (T=1.0),879
23,98,0.8112781244591328,98.81127812445914,4,0.027777777777777776,-0.00598830599524601,-0.0030311204617373233,0.009019426456985344,0.2975520610260834,1.2115161204522742,0.891806247170665,0.3326334608074705,0.6532182545101858,0.6987069010924197,0.6808510638297872,0.4777334070018535,1.2877003514894017,0.0,0.008278348208766662,-0.0030311204617373233,0.811278124459136,F-CBS (T=1.0),879
24,98,0.0,98.0,1,0.006944444444444444,-0.007580006093564845,-0.0009957646402593277,0.00857577073382452,0.3033745898827133,1.1970019168439798,0.873263888888889,0.3231611770897102,0.6492152959283015,0.698709858048906,0.6666666666666666,0.48016520328380785,0.8112781244591328,0.030612244897959183,0.0,-0.0009957646402593277,0.0,F-CBS (T=1.0),879
24,98,0.6500224216483541,98.65002242164836,3,0.020833333333333332,-0.0073741452960602825,-0.000789120010062231,0.008163265306123638,0.2973898414170765,1.1726452371070613,0.8554768846314035,0.3206784647641059,0.6469312896002081,0.6987126918219921,0.6530612244897959,0.4841232609838587,0.6500224216483541,0.0,0.006632881853554633,-0.000789120010062231,0.6500224216483588,F-CBS (T=1.0),879
25,99,0.8112781244591328,99.81127812445914,2,0.013888888888888888,-0.006795242924369573,-0.0033368098967589276,0.010132052821128655,0.2915166109669143,1.1730160907274594,0.8595999999999998,0.31981801918715336,0.6390806337860911,0.6911481869276742,0.64,0.4856740800394447,1.0129182601222066,0.010018907870842565,0.00819472852989023,-0.0033368098967589276,0.811278124459136,F-CBS (T=1.0),879
25,99,0.8112781244591328,99.81127812445914,2,0.013888888888888888,-0.003412201130741442,-0.0067198516903874805,0.010132052821128475,0.25592753386750294,1.1937884899098927,0.8595999999999999,0.2852638291307111,0.6507038026503625,0.6911481869276743,0.64,0.508139198381069,0.0,0.0,0.00819472852989023,-0.0067198516903874805,0.811278124459136,F-CBS (T=1.0),879
26,99,0.8112781244591328,99.81127812445914,2,0.013888888888888888,-0.0018149012147060943,-0.00812507477568984,0.009939975990396884,0.24948522336497794,1.2115318899601635,0.8563999999999998,0.24544257177141088,0.6611550752895776,0.6899443671763557,0.64,0.5141761405572294,0.0,0.0,0.00819472852989023,-0.00812507477568984,0.811278124459136,F-CBS (T=1.0),879
26,99,0.8112781244591328,99.81127812445914,2,0.013888888888888888,0.0017359264457496703,-0.011291748774680324,0.009555822328932215,0.21213106486398103,1.2309757574617624,0.85,0.220178019603549,0.674254612053758,0.6875083253631863,0.64,0.543605573297833,0.0,0.0,0.00819472852989023,-0.011291748774680324,0.811278124459136,F-CBS (T=1.0),879
27,99,0.8112781244591328,99.81127812445914,2,0.013888888888888888,0.002927501078132979,-0.011907092914866822,0.00897959183673524,0.2096496106920428,1.2399459366653303,0.8403999999999999,0.21842993690918439,0.6761507987967958,0.6837815598679083,0.64,0.5447579859142494,0.0,0.0,0.00819472852989023,-0.011907092914866822,0.811278124459136,F-CBS (T=1.0),879
27,99,0.8112781244591328,99.81127812445914,2,0.013888888888888888,0.003530840416398652,-0.011742124930203567,0.008211284513805798,0.2096496106920428,1.2371975700408364,0.8276,0.2335997204118646,0.6751771615802735,0.6786718832277748,0.64,0.550202116000548,0.0,0.0,0.00819472852989023,-0.011742124930203567,0.811278124459136,F-CBS (T=1.0),879
28,98,1.5,99.5,2,0.013888888888888888,0.0037678982446564873,-0.008665857428330762,0.004897959183673984,0.21261164825612433,1.1731342993143057,0.7999999999999997,0.2481388078605585,0.6690631935384236,0.6563749771760835,0.64,0.5389082996423471,1.2142231351150123,0.0,0.015306122448979591,-0.008665857428330762,1.5,F-CBS (T=1.0),879
28,98,1.5487949406953985,99.5487949406954,4,0.027777777777777776,0.00596251364513474,-0.0074511090833087835,0.0014885954381751306,0.2260943010621126,1.1555526208251679,0.7716,0.30718455227505104,0.6650546650219274,0.6626059322033899,0.64,0.5410935331176923,0.04879494069539847,0.0,0.015804030007095904,-0.0074511090833087835,1.5487949406954016,F-CBS (T=1.0),879
29,100,0.8112781244591328,100.81127812445914,2,0.013888888888888888,0.004364161843909969,-0.009502217065998018,0.005138055222089951,0.21529272465892185,1.20358535839713,0.8324000000000001,0.30359561362878745,0.6632277343368975,0.6268476485635669,0.64,0.5342182247950775,2.1316498432508277,0.01983905012622545,0.008112781244591328,-0.009502217065998018,0.811278124459136,F-CBS (T=1.0),879
29,99,0.9182958340544896,99.91829583405449,3,0.020833333333333332,0.004531594197562538,-0.01077409119636131,0.006242496998798975,0.21566688867393866,1.2170223493122092,0.8416,0.3057005679084216,0.6798120568969056,0.6350218996241968,0.64,0.5312796253457464,1.0057100925053084,0.0,0.009275715495499895,-0.01077409119636131,0.91829583405449,F-CBS (T=1.0),879
30,100,0.8112781244591328,100.81127812445914,2,0.013888888888888888,0.002829563977431144,-0.009984425922209968,0.0071548619447782584,0.20416465903387987,1.191952098216956,0.8644,0.31776647418131704,0.6723635608859363,0.6232981931139366,0.64,0.5204715848891563,1.0057100925053084,0.009919525063112725,0.008112781244591328,-0.009984425922209968,0.811278124459136,F-CBS (T=1.0),879
30,99,0.9182958340544896,99.91829583405449,3,0.020833333333333332,0.0032882298374279613,-0.008714400305614647,0.005426170468187932,0.20457354016436757,1.1696612975568177,0.8356,0.3313268232175234,0.6661802883974784,0.6268463851156396,0.64,0.5267404181222293,1.0057100925053084,0.0,0.009275715495499895,-0.008714400305614647,0.91829583405449,F-CBS (T=1.0),879
31,100,0.8112781244591328,100.81127812445914,2,0.013888888888888888,0.001498007940556641,-0.009805330869728505,0.008307322929171064,0.19247531586674843,1.1952086514443416,0.8835999999999998,0.33076960331154354,0.6677313198322219,0.6275038970556,0.64,0.5212850147725474,1.0057100925053084,0.009919525063112725,0.008112781244591328,-0.009805330869728505,0.811278124459136,F-CBS (T=1.0),879
31,99,0.9182958340544896,99.91829583405449,3,0.020833333333333332,0.0014735701985626507,-0.010117027581515106,0.008643457382953156,0.19242070441643463,1.198501639157955,0.8864000000000002,0.3308518334263695,0.67901961356145,0.6298715541954544,0.64,0.5188014393354416,1.0057100925053084,0.0,0.009275715495499895,-0.010117027581515106,0.91829583405449,F-CBS (T=1.0),879
32,99,1.0,100.0,2,0.013888888888888888,2.3721354645567635e-05,-0.006458295184177296,0.006434573829531899,0.18034346354660535,1.1070699165484668,0.8496000000000001,0.3440971787760913,0.6942762426276797,0.633156188018465,0.64,0.5093445272421042,0.08170416594551044,0.01,0.010101010101010102,-0.006458295184177296,1.0,F-CBS (T=1.0),879
32,99,1.2987949406953985,100.2987949406954,4,0.027777777777777776,0.001167684584749629,-0.0076502776219647605,0.0064825930372146455,0.18498911547416327,1.1218397889092862,0.85,0.36280744619131255,0.6987264938969583,0.6333333333333345,0.64,0.5069273195432134,0.29879494069539847,0.0,0.013119140815105035,-0.0076502776219647605,1.2987949406954016,F-CBS (T=1.0),879
33,97,1.295461844238322,98.29546184423832,5,0.034722222222222224,0.00027018132235500096,-0.001998872798945226,0.0017286914765904688,0.17530398081567122,1.107930567394704,0.8896000000000001,0.37488673816610707,0.6643594986112393,0.5957232405207782,0.64,0.4993129628839924,2.0000027773810696,0.0,0.013355276744724968,-0.001998872798945226,1.295461844238318,F-CBS (T=1.0),879
33,97,2.074164743022575,99.07416474302258,7,0.04861111111111111,0.002672397716912022,0.00025677395175519366,-0.0029291716686670813,0.20380172742712627,1.0999611293701792,0.9284000000000003,0.40037306180327353,0.6725944807138656,0.6247961166979298,0.64,0.46884838873532675,0.7787028987842533,0.0,0.021383141680645104,0.00025677395175519366,2.0741647430225783,F-CBS (T=1.0),879
34,97,1.061278124459133,98.06127812445914,4,0.027777777777777776,0.002949491033005292,0.002092525773716731,-0.005042016806721832,0.2043787742578905,1.1267218015548295,0.9635999999999999,0.39119587883612583,0.6672220796017878,0.6391159402767466,0.64,0.468981610469949,1.0128866185634422,0.030593115421077902,0.010941011592362195,0.002092525773716731,1.061278124459136,F-CBS (T=1.0),879
34,97,0.8112781244591328,97.81127812445914,4,0.027777777777777776,0.0026143394511393744,0.004348445662906177,-0.0069627851140462585,0.20437877425789047,1.1643054269087154,0.9956,0.3889129389251437,0.6760486403431467,0.6512163730321266,0.64,0.46378795906538617,0.2500000000000001,0.0,0.008363692004733329,0.004348445662906177,0.811278124459136,F-CBS (T=1.0),879
35,97,0.0,97.0,3,0.020833333333333332,0.00037029816466373975,0.008321178425972518,-0.008691476590635754,0.21954388583671025,1.257338671312431,1.0244,0.3806565826177491,0.688937746815711,0.6614326802137002,0.64,0.4685052234024111,0.8112781244591328,0.010309278350515464,0.0,0.008321178425972518,0.0,F-CBS (T=1.0),879
35,97,0.8112781244591328,97.81127812445914,4,0.027777777777777776,0.00011306044829210367,0.01011503078820308,-0.010228091236494678,0.21954388583671025,1.2872242516671824,1.0499999999999998,0.3712749606338649,0.6975036704551191,0.6700237277113884,0.64,0.4634994779625944,0.8112781244591328,0.0,0.008363692004733329,0.01011503078820308,0.811278124459136,F-CBS (T=1.0),879
36,98,0.0,98.0,1,0.006944444444444444,-0.002053066972689259,0.011272754847839224,-0.009219687875149735,0.23418245965934928,1.3046919306611395,1.0415999999999999,0.3633699196741937,0.702412162839108,0.6622056727374536,0.64,0.46357766467106354,1.2877003514894017,0.030612244897959183,0.0,0.011272754847839224,0.0,F-CBS (T=1.0),879
36,98,0.6500224216483541,98.65002242164836,3,0.020833333333333332,-0.0026118160066508013,0.010727062105091277,-0.008115246098439697,0.23493300488917465,1.2994133028780053,1.0324,0.3748161562757936,0.7014959265584202,0.6702296120348376,0.64,0.46674431123925786,0.6500224216483541,0.0,0.006632881853554633,0.010727062105091277,0.6500224216483588,F-CBS (T=1.0),879
37,97,0.0,97.0,3,0.020833333333333332,-0.00299787700232009,0.014714563676990275,-0.011716686674670239,0.2397568370300624,1.3824530231128185,1.0624,0.3504147921585977,0.691537709715479,0.6656955897302063,0.64,0.47606771653604985,1.1926982638729675,0.0,0.0,0.014714563676990275,0.0,F-CBS (T=1.0),879
37,97,0.8112781244591328,97.81127812445914,4,0.027777777777777776,-0.001211492856382512,0.01643358169191735,-0.015222088835534588,0.22878215909216515,1.4073332562733598,1.0916,0.34695540895527466,0.7037208612361296,0.7049425649027494,0.64,0.4729135317832466,0.8112781244591328,0.0,0.008363692004733329,0.01643358169191735,0.811278124459136,F-CBS (T=1.0),879
38,98,0.0,98.0,1,0.006944444444444444,-0.0030693321003164515,0.014449884321204693,-0.011380552220888115,0.24133733782241815,1.3608791368248603,1.0276,0.3372160039377862,0.7046444810112314,0.6964142627101519,0.64,0.47818107377239905,1.2877003514894017,0.030612244897959183,0.0,0.014449884321204693,0.0,F-CBS (T=1.0),879
