seed,actual_solved,predicted_solvable,prediction,confidence,correct,iterations,prediction_point
58,True,False,insufficient_data,0.0,False,16,100
59,False,False,unsolvable,0.7142857142857143,True,1000,100
60,False,False,unsolvable,1.0,True,1000,100
61,True,False,insufficient_data,0.0,False,6,100
62,True,False,insufficient_data,0.0,False,12,100
63,False,False,uncertain,0.5,True,1000,100
64,True,False,insufficient_data,0.0,False,10,100
65,True,False,insufficient_data,0.0,False,17,100
66,True,False,insufficient_data,0.0,False,17,100
67,True,False,insufficient_data,0.0,False,6,100
68,False,False,uncertain,0.5,True,1000,100
69,False,False,unsolvable,0.8571428571428572,True,1000,100
70,True,False,insufficient_data,0.0,False,9,100
71,False,True,solvable,0.7142857142857143,False,1000,100
72,False,False,unsolvable,0.7142857142857143,True,1000,100
73,True,False,insufficient_data,0.0,False,7,100
74,False,False,unsolvable,0.7142857142857143,True,1000,100
75,True,True,solvable,0.7142857142857143,True,665,100
76,True,False,unsolvable,0.7142857142857143,False,58,100
77,False,False,uncertain,0.5,True,1000,100
78,True,False,insufficient_data,0.0,False,2,100
79,True,False,insufficient_data,0.0,False,15,100
80,False,False,unsolvable,0.8571428571428572,True,1000,100
81,True,False,uncertain,0.5,False,109,100
82,True,False,insufficient_data,0.0,False,17,100
83,True,False,insufficient_data,0.0,False,12,100
84,False,False,unsolvable,0.7142857142857143,True,1000,100
85,False,False,uncertain,0.5,True,1000,100
86,True,False,insufficient_data,0.0,False,5,100
87,True,False,insufficient_data,0.0,False,2,100
88,False,False,uncertain,0.5,True,1000,100
89,True,False,unsolvable,0.7142857142857143,False,50,100
90,False,False,uncertain,0.5,True,1000,100
91,False,False,unsolvable,0.8571428571428572,True,1000,100
92,True,False,insufficient_data,0.0,False,19,100
93,True,False,insufficient_data,0.0,False,13,100
94,True,False,insufficient_data,0.0,False,7,100
95,True,False,insufficient_data,0.0,False,12,100
96,False,False,unsolvable,0.7142857142857143,True,1000,100
97,True,False,insufficient_data,0.0,False,13,100
98,False,False,insufficient_data,0.0,False,0,100
99,True,False,insufficient_data,0.0,False,5,100
100,False,False,uncertain,0.5,True,1000,100
101,False,False,unsolvable,0.7142857142857143,True,1000,100
102,False,False,unsolvable,1.0,True,1000,100
103,True,False,insufficient_data,0.0,False,3,100
104,False,False,uncertain,0.5,True,1000,100
105,True,False,insufficient_data,0.0,False,11,100
106,True,False,unsolvable,0.8571428571428572,False,180,100
107,True,False,insufficient_data,0.0,False,12,100
108,True,False,insufficient_data,0.0,False,12,100
109,True,False,insufficient_data,0.0,False,1,100
110,False,False,unsolvable,0.7142857142857143,True,1000,100
111,True,False,insufficient_data,0.0,False,44,100
112,False,False,unsolvable,0.8571428571428572,True,1000,100
113,False,False,unsolvable,0.8571428571428572,True,1000,100
114,False,False,unsolvable,0.8571428571428572,True,1000,100
115,True,False,insufficient_data,0.0,False,9,100
116,False,False,unsolvable,0.7142857142857143,True,1000,100
117,False,False,unsolvable,0.8571428571428572,True,1000,100
118,False,False,uncertain,0.5,True,1000,100
119,False,False,unsolvable,0.7142857142857143,True,1000,100
120,False,False,uncertain,0.5,True,1000,100
121,True,False,insufficient_data,0.0,False,6,100
122,True,False,insufficient_data,0.0,False,5,100
123,False,False,unsolvable,0.7142857142857143,True,1000,100
124,False,False,uncertain,0.5,True,1000,100
125,False,False,unsolvable,0.7142857142857143,True,1000,100
126,True,False,insufficient_data,0.0,False,41,100
127,False,False,unsolvable,0.8571428571428572,True,1000,100
128,False,True,solvable,0.7142857142857143,False,1000,100
129,True,False,insufficient_data,0.0,False,16,100
130,False,False,unsolvable,0.7142857142857143,True,1000,100
131,False,False,unsolvable,0.8571428571428572,True,1000,100
132,True,False,insufficient_data,0.0,False,8,100
133,True,False,insufficient_data,0.0,False,24,100
134,True,False,insufficient_data,0.0,False,1,100
135,False,False,unsolvable,0.7142857142857143,True,1000,100
136,True,False,insufficient_data,0.0,False,9,100
137,True,False,insufficient_data,0.0,False,24,100
138,False,False,uncertain,0.5,True,1000,100
139,False,False,unsolvable,0.7142857142857143,True,1000,100
140,False,False,unsolvable,0.8571428571428572,True,1000,100
141,False,False,unsolvable,0.8571428571428572,True,1000,100
142,True,False,insufficient_data,0.0,False,12,100
143,False,False,unsolvable,0.8571428571428572,True,1000,100
144,True,False,insufficient_data,0.0,False,11,100
145,True,False,unsolvable,0.7142857142857143,False,62,100
146,False,False,unsolvable,0.7142857142857143,True,1000,100
147,False,False,unsolvable,0.7142857142857143,True,1000,100
148,False,False,unsolvable,0.8571428571428572,True,1000,100
149,False,False,unsolvable,0.7142857142857143,True,1000,100
150,True,False,insufficient_data,0.0,False,4,100
151,False,False,unsolvable,0.8571428571428572,True,1000,100
152,True,False,insufficient_data,0.0,False,6,100
153,True,False,insufficient_data,0.0,False,17,100
154,True,False,insufficient_data,0.0,False,24,100
155,False,False,unsolvable,0.7142857142857143,True,1000,100
156,True,False,insufficient_data,0.0,False,19,100
157,False,False,uncertain,0.5,True,1000,100
158,True,False,insufficient_data,0.0,False,7,100
159,True,False,insufficient_data,0.0,False,15,100
160,False,False,unsolvable,0.7142857142857143,True,1000,100
161,False,False,unsolvable,0.7142857142857143,True,1000,100
162,True,False,insufficient_data,0.0,False,6,100
163,True,False,insufficient_data,0.0,False,12,100
164,False,False,unsolvable,0.7142857142857143,True,1000,100
165,True,False,uncertain,0.5,False,72,100
166,False,False,uncertain,0.5,True,1000,100
167,True,False,insufficient_data,0.0,False,20,100
168,False,False,unsolvable,0.7142857142857143,True,1000,100
169,False,False,uncertain,0.5,True,1000,100
170,True,False,insufficient_data,0.0,False,31,100
171,False,False,unsolvable,0.7142857142857143,True,1000,100
172,True,False,insufficient_data,0.0,False,12,100
173,True,False,uncertain,0.5,False,169,100
174,True,False,insufficient_data,0.0,False,42,100
175,False,False,unsolvable,0.8571428571428572,True,1000,100
176,False,False,unsolvable,0.7142857142857143,True,1000,100
177,True,False,insufficient_data,0.0,False,10,100
178,False,False,uncertain,0.5,True,1000,100
179,True,False,insufficient_data,0.0,False,26,100
180,False,False,unsolvable,0.7142857142857143,True,1000,100
181,False,False,unsolvable,0.7142857142857143,True,1000,100
182,False,False,uncertain,0.5,True,1000,100
183,True,False,insufficient_data,0.0,False,8,100
184,False,False,uncertain,0.5,True,1000,100
185,False,False,unsolvable,0.7142857142857143,True,1000,100
186,False,False,unsolvable,0.7142857142857143,True,1000,100
187,False,False,unsolvable,0.8571428571428572,True,1000,100
188,True,False,insufficient_data,0.0,False,2,100
189,True,False,insufficient_data,0.0,False,15,100
190,False,False,uncertain,0.5,True,1000,100
191,True,False,unsolvable,0.7142857142857143,False,58,100
192,False,False,uncertain,0.5,True,1000,100
193,True,False,insufficient_data,0.0,False,15,100
194,False,False,uncertain,0.5,True,1000,100
195,False,False,unsolvable,0.8571428571428572,True,1000,100
196,False,False,unsolvable,0.7142857142857143,True,1000,100
197,False,False,unsolvable,0.7142857142857143,True,1000,100
198,False,False,unsolvable,0.7142857142857143,True,1000,100
199,False,False,unsolvable,0.7142857142857143,True,1000,100
200,True,False,insufficient_data,0.0,False,12,100
201,False,False,uncertain,0.5,True,1000,100
202,False,False,unsolvable,0.8571428571428572,True,1000,100
203,False,False,insufficient_data,0.0,False,0,100
204,True,False,insufficient_data,0.0,False,4,100
205,False,False,unsolvable,0.7142857142857143,True,1000,100
206,False,False,unsolvable,0.8571428571428572,True,1000,100
207,True,False,insufficient_data,0.0,False,22,100
208,True,False,insufficient_data,0.0,False,6,100
209,True,False,insufficient_data,0.0,False,2,100
210,False,False,unsolvable,0.7142857142857143,True,1000,100
211,False,False,unsolvable,0.7142857142857143,True,1000,100
212,True,False,insufficient_data,0.0,False,6,100
213,False,False,unsolvable,0.8571428571428572,True,1000,100
214,True,False,insufficient_data,0.0,False,2,100
215,False,False,unsolvable,0.7142857142857143,True,1000,100
216,False,False,unsolvable,0.8571428571428572,True,1000,100
217,True,False,insufficient_data,0.0,False,6,100
218,True,False,insufficient_data,0.0,False,10,100
219,True,False,insufficient_data,0.0,False,34,100
220,False,False,unsolvable,0.8571428571428572,True,1000,100
221,True,False,insufficient_data,0.0,False,1,100
222,False,False,uncertain,0.5,True,1000,100
223,False,False,unsolvable,0.8571428571428572,True,1000,100
224,True,False,insufficient_data,0.0,False,4,100
225,False,False,unsolvable,0.7142857142857143,True,1000,100
226,True,False,unsolvable,0.7142857142857143,False,64,100
227,True,False,insufficient_data,0.0,False,5,100
228,True,False,insufficient_data,0.0,False,7,100
229,True,True,solvable,0.7142857142857143,True,522,100
230,True,False,insufficient_data,0.0,False,8,100
231,True,False,insufficient_data,0.0,False,2,100
232,True,False,unsolvable,0.8571428571428572,False,72,100
233,True,False,insufficient_data,0.0,False,14,100
234,True,False,insufficient_data,0.0,False,8,100
235,True,False,insufficient_data,0.0,False,11,100
236,False,True,solvable,0.7142857142857143,False,1000,100
237,True,False,insufficient_data,0.0,False,8,100
238,True,False,unsolvable,0.8571428571428572,False,67,100
239,True,False,insufficient_data,0.0,False,5,100
240,True,False,insufficient_data,0.0,False,1,100
241,False,False,uncertain,0.5,True,1000,100
242,False,False,unsolvable,0.7142857142857143,True,1000,100
243,False,False,unsolvable,0.8571428571428572,True,1000,100
244,False,False,unsolvable,0.8571428571428572,True,1000,100
245,False,False,unsolvable,0.8571428571428572,True,1000,100
246,False,False,unsolvable,0.7142857142857143,True,1000,100
247,False,False,unsolvable,0.8571428571428572,True,1000,100
248,True,False,insufficient_data,0.0,False,23,100
249,True,False,insufficient_data,0.0,False,9,100
250,False,False,unsolvable,0.7142857142857143,True,1000,100
251,True,False,insufficient_data,0.0,False,18,100
252,False,False,unsolvable,0.8571428571428572,True,1000,100
253,True,False,insufficient_data,0.0,False,9,100
254,False,False,uncertain,0.5,True,1000,100
255,False,False,unsolvable,0.7142857142857143,True,1000,100
256,True,False,insufficient_data,0.0,False,16,100
257,True,False,insufficient_data,0.0,False,9,100
258,False,False,unsolvable,0.7142857142857143,True,1000,100
259,True,False,insufficient_data,0.0,False,13,100
260,False,False,unsolvable,0.7142857142857143,True,1000,100
261,False,False,unsolvable,1.0,True,1000,100
262,False,False,unsolvable,0.8571428571428572,True,1000,100
263,False,False,unsolvable,0.8571428571428572,True,1000,100
264,False,False,unsolvable,0.7142857142857143,True,1000,100
265,True,False,insufficient_data,0.0,False,17,100
266,False,False,insufficient_data,0.0,False,0,100
267,True,False,insufficient_data,0.0,False,44,100
268,False,False,unsolvable,0.7142857142857143,True,1000,100
269,False,False,unsolvable,0.7142857142857143,True,1000,100
270,True,False,insufficient_data,0.0,False,4,100
271,False,False,unsolvable,0.7142857142857143,True,1000,100
272,True,False,insufficient_data,0.0,False,17,100
273,True,False,unsolvable,0.7142857142857143,False,526,100
274,False,False,unsolvable,0.7142857142857143,True,1000,100
275,False,False,unsolvable,0.7142857142857143,True,1000,100
276,False,False,unsolvable,0.8571428571428572,True,1000,100
277,False,False,unsolvable,0.7142857142857143,True,1000,100
278,True,False,insufficient_data,0.0,False,15,100
279,False,False,uncertain,0.5,True,1000,100
280,True,False,insufficient_data,0.0,False,11,100
281,False,False,unsolvable,0.7142857142857143,True,1000,100
282,False,False,uncertain,0.5,True,1000,100
283,True,False,insufficient_data,0.0,False,4,100
284,True,False,insufficient_data,0.0,False,16,100
285,False,False,unsolvable,1.0,True,1000,100
286,True,False,insufficient_data,0.0,False,21,100
287,False,False,unsolvable,0.7142857142857143,True,1000,100
288,True,False,insufficient_data,0.0,False,5,100
289,True,False,unsolvable,0.8571428571428572,False,88,100
290,True,False,insufficient_data,0.0,False,6,100
291,False,False,uncertain,0.5,True,1000,100
292,True,False,insufficient_data,0.0,False,7,100
293,True,False,insufficient_data,0.0,False,4,100
294,False,False,uncertain,0.5,True,1000,100
295,True,False,insufficient_data,0.0,False,14,100
296,False,True,solvable,0.7142857142857143,False,1000,100
297,True,False,insufficient_data,0.0,False,11,100
298,False,False,unsolvable,0.8571428571428572,True,1000,100
299,True,False,unsolvable,0.8571428571428572,False,77,100
300,True,False,insufficient_data,0.0,False,11,100
301,True,False,insufficient_data,0.0,False,13,100
302,False,False,unsolvable,0.7142857142857143,True,1000,100
303,True,False,unsolvable,0.7142857142857143,False,62,100
304,False,False,unsolvable,0.7142857142857143,True,1000,100
305,False,False,unsolvable,0.7142857142857143,True,1000,100
306,False,False,uncertain,0.5,True,1000,100
307,True,False,insufficient_data,0.0,False,37,100
308,True,False,unsolvable,0.7142857142857143,False,63,100
309,False,False,unsolvable,0.7142857142857143,True,1000,100
310,False,False,uncertain,0.5,True,1000,100
311,False,False,unsolvable,0.7142857142857143,True,1000,100
312,True,False,insufficient_data,0.0,False,6,100
313,False,False,unsolvable,0.8571428571428572,True,1000,100
314,False,False,unsolvable,0.7142857142857143,True,1000,100
315,True,False,insufficient_data,0.0,False,33,100
316,True,False,insufficient_data,0.0,False,26,100
317,False,False,unsolvable,0.7142857142857143,True,1000,100
318,False,False,uncertain,0.5,True,1000,100
319,True,False,unsolvable,0.7142857142857143,False,124,100
320,True,False,insufficient_data,0.0,False,6,100
321,False,False,unsolvable,1.0,True,1000,100
322,False,False,unsolvable,0.7142857142857143,True,1000,100
323,False,False,unsolvable,1.0,True,1000,100
324,True,False,insufficient_data,0.0,False,40,100
325,False,False,uncertain,0.5,True,1000,100
326,False,False,unsolvable,0.8571428571428572,True,1000,100
327,True,False,insufficient_data,0.0,False,2,100
328,True,False,insufficient_data,0.0,False,2,100
329,True,False,insufficient_data,0.0,False,17,100
330,True,False,insufficient_data,0.0,False,10,100
331,True,False,insufficient_data,0.0,False,10,100
332,False,True,solvable,0.7142857142857143,False,1000,100
333,False,False,unsolvable,0.7142857142857143,True,1000,100
334,False,False,unsolvable,0.8571428571428572,True,1000,100
335,False,False,uncertain,0.5,True,1000,100
336,False,False,unsolvable,0.8571428571428572,True,1000,100
337,False,False,unsolvable,0.8571428571428572,True,1000,100
338,False,False,uncertain,0.5,True,1000,100
339,False,False,uncertain,0.5,True,1000,100
340,False,False,uncertain,0.5,True,1000,100
341,False,False,unsolvable,0.8571428571428572,True,1000,100
342,True,False,insufficient_data,0.0,False,21,100
343,False,False,unsolvable,0.7142857142857143,True,1000,100
344,True,False,insufficient_data,0.0,False,3,100
345,False,False,uncertain,0.5,True,1000,100
346,True,False,insufficient_data,0.0,False,3,100
347,True,False,insufficient_data,0.0,False,4,100
348,False,False,unsolvable,1.0,True,1000,100
349,True,False,insufficient_data,0.0,False,20,100
350,False,False,uncertain,0.5,True,1000,100
351,False,False,unsolvable,0.8571428571428572,True,1000,100
352,False,False,uncertain,0.5,True,1000,100
353,False,False,unsolvable,0.8571428571428572,True,1000,100
354,False,False,uncertain,0.5,True,1000,100
355,False,False,unsolvable,0.7142857142857143,True,1000,100
356,True,False,insufficient_data,0.0,False,28,100
357,False,False,unsolvable,0.8571428571428572,True,1000,100
358,False,False,uncertain,0.5,True,1000,100
359,True,False,insufficient_data,0.0,False,8,100
360,False,False,uncertain,0.5,True,1000,100
361,True,False,insufficient_data,0.0,False,8,100
362,True,False,insufficient_data,0.0,False,24,100
363,False,False,unsolvable,0.7142857142857143,True,1000,100
364,True,False,insufficient_data,0.0,False,15,100
365,True,False,insufficient_data,0.0,False,19,100
366,False,False,unsolvable,0.7142857142857143,True,1000,100
367,True,False,insufficient_data,0.0,False,22,100
368,False,False,unsolvable,0.7142857142857143,True,1000,100
369,False,False,unsolvable,0.8571428571428572,True,1000,100
370,True,False,insufficient_data,0.0,False,7,100
371,False,False,unsolvable,0.8571428571428572,True,1000,100
372,False,False,unsolvable,0.8571428571428572,True,1000,100
373,False,False,uncertain,0.5,True,1000,100
374,False,False,uncertain,0.5,True,1000,100
375,False,False,uncertain,0.5,True,1000,100
376,False,False,uncertain,0.5,True,1000,100
377,True,False,insufficient_data,0.0,False,3,100
378,False,False,uncertain,0.5,True,1000,100
379,False,False,unsolvable,0.7142857142857143,True,1000,100
380,True,False,insufficient_data,0.0,False,15,100
381,False,False,unsolvable,0.7142857142857143,True,1000,100
382,False,False,uncertain,0.5,True,1000,100
383,False,False,uncertain,0.5,True,1000,100
384,False,False,unsolvable,0.8571428571428572,True,1000,100
385,False,False,uncertain,0.5,True,1000,100
386,False,False,unsolvable,0.7142857142857143,True,1000,100
387,True,False,uncertain,0.5,False,223,100
388,True,False,insufficient_data,0.0,False,4,100
389,True,False,insufficient_data,0.0,False,2,100
390,True,False,insufficient_data,0.0,False,2,100
391,False,False,unsolvable,0.7142857142857143,True,1000,100
392,True,False,insufficient_data,0.0,False,4,100
393,False,False,unsolvable,0.7142857142857143,True,1000,100
394,False,False,uncertain,0.5,True,1000,100
395,False,False,unsolvable,0.7142857142857143,True,1000,100
396,False,False,uncertain,0.5,True,1000,100
397,False,False,unsolvable,0.7142857142857143,True,1000,100
398,False,False,unsolvable,0.7142857142857143,True,1000,100
399,False,False,unsolvable,0.8571428571428572,True,1000,100
400,True,False,insufficient_data,0.0,False,5,100
401,False,False,unsolvable,0.7142857142857143,True,1000,100
402,False,False,uncertain,0.5,True,1000,100
403,False,False,unsolvable,0.7142857142857143,True,1000,100
404,True,False,insufficient_data,0.0,False,12,100
405,True,False,insufficient_data,0.0,False,5,100
406,True,False,insufficient_data,0.0,False,11,100
407,False,False,unsolvable,0.7142857142857143,True,1000,100
408,True,False,insufficient_data,0.0,False,16,100
409,False,False,uncertain,0.5,True,1000,100
410,True,False,insufficient_data,0.0,False,12,100
411,True,False,insufficient_data,0.0,False,6,100
412,True,False,insufficient_data,0.0,False,4,100
413,True,False,insufficient_data,0.0,False,7,100
414,True,False,insufficient_data,0.0,False,34,100
415,False,True,solvable,0.7142857142857143,False,1000,100
416,True,False,insufficient_data,0.0,False,1,100
417,False,False,uncertain,0.5,True,1000,100
418,False,False,uncertain,0.5,True,1000,100
419,True,False,insufficient_data,0.0,False,11,100
420,False,False,uncertain,0.5,True,1000,100
421,False,False,unsolvable,0.8571428571428572,True,1000,100
422,False,False,unsolvable,0.7142857142857143,True,1000,100
423,True,False,uncertain,0.5,False,208,100
424,False,False,unsolvable,0.7142857142857143,True,1000,100
425,False,False,unsolvable,0.8571428571428572,True,1000,100
426,False,False,unsolvable,0.7142857142857143,True,1000,100
427,False,False,unsolvable,0.8571428571428572,True,1000,100
428,False,False,unsolvable,0.8571428571428572,True,1000,100
429,True,False,insufficient_data,0.0,False,11,100
430,False,False,unsolvable,0.8571428571428572,True,1000,100
431,True,False,insufficient_data,0.0,False,2,100
432,True,False,insufficient_data,0.0,False,8,100
433,False,False,unsolvable,0.7142857142857143,True,1000,100
434,True,False,insufficient_data,0.0,False,4,100
435,False,False,unsolvable,0.7142857142857143,True,1000,100
436,False,False,unsolvable,0.8571428571428572,True,1000,100
437,False,False,unsolvable,0.8571428571428572,True,1000,100
438,True,False,insufficient_data,0.0,False,3,100
439,False,False,unsolvable,0.8571428571428572,True,1000,100
440,False,False,unsolvable,0.7142857142857143,True,1000,100
441,False,False,unsolvable,0.8571428571428572,True,1000,100
442,False,False,unsolvable,0.7142857142857143,True,1000,100
443,True,False,insufficient_data,0.0,False,3,100
444,False,False,unsolvable,0.7142857142857143,True,1000,100
445,True,False,insufficient_data,0.0,False,5,100
446,True,False,insufficient_data,0.0,False,29,100
447,True,False,insufficient_data,0.0,False,3,100
448,False,False,unsolvable,1.0,True,1000,100
449,False,False,unsolvable,0.8571428571428572,True,1000,100
450,False,False,unsolvable,0.7142857142857143,True,1000,100
451,True,False,insufficient_data,0.0,False,8,100
452,False,False,unsolvable,0.8571428571428572,True,1000,100
453,False,False,unsolvable,0.7142857142857143,True,1000,100
454,False,False,unsolvable,0.8571428571428572,True,1000,100
455,False,False,unsolvable,0.7142857142857143,True,1000,100
456,False,False,unsolvable,0.7142857142857143,True,1000,100
457,True,False,uncertain,0.5,False,57,100
458,False,False,uncertain,0.5,True,1000,100
459,True,False,uncertain,0.5,False,484,100
460,False,False,unsolvable,0.7142857142857143,True,1000,100
461,False,False,uncertain,0.5,True,1000,100
462,False,False,uncertain,0.5,True,1000,100
463,False,False,uncertain,0.5,True,1000,100
464,False,False,unsolvable,0.8571428571428572,True,1000,100
465,True,False,insufficient_data,0.0,False,34,100
466,True,False,insufficient_data,0.0,False,14,100
467,False,False,unsolvable,0.8571428571428572,True,1000,100
468,True,False,insufficient_data,0.0,False,8,100
469,False,False,uncertain,0.5,True,1000,100
470,False,False,unsolvable,0.8571428571428572,True,1000,100
471,False,False,unsolvable,0.7142857142857143,True,1000,100
472,False,False,uncertain,0.5,True,1000,100
473,True,False,insufficient_data,0.0,False,6,100
474,True,False,insufficient_data,0.0,False,42,100
475,True,False,insufficient_data,0.0,False,7,100
476,False,False,unsolvable,0.7142857142857143,True,1000,100
477,False,False,uncertain,0.5,True,1000,100
478,True,False,insufficient_data,0.0,False,6,100
479,True,False,insufficient_data,0.0,False,14,100
480,True,False,insufficient_data,0.0,False,9,100
481,False,False,unsolvable,0.7142857142857143,True,1000,100
482,True,False,insufficient_data,0.0,False,20,100
483,False,False,unsolvable,0.8571428571428572,True,1000,100
484,False,False,uncertain,0.5,True,1000,100
485,True,False,insufficient_data,0.0,False,10,100
486,False,False,unsolvable,0.7142857142857143,True,1000,100
487,True,False,insufficient_data,0.0,False,4,100
488,False,False,unsolvable,0.7142857142857143,True,1000,100
489,True,False,insufficient_data,0.0,False,10,100
490,True,False,insufficient_data,0.0,False,21,100
491,True,False,insufficient_data,0.0,False,26,100
492,True,False,insufficient_data,0.0,False,29,100
493,False,False,unsolvable,0.8571428571428572,True,1000,100
494,False,False,unsolvable,0.7142857142857143,True,1000,100
495,False,False,insufficient_data,0.0,False,0,100
496,False,False,unsolvable,0.8571428571428572,True,1000,100
497,False,False,unsolvable,0.7142857142857143,True,1000,100
498,True,False,insufficient_data,0.0,False,3,100
499,True,False,insufficient_data,0.0,False,2,100
500,True,False,insufficient_data,0.0,False,7,100
501,False,False,unsolvable,0.8571428571428572,True,1000,100
502,False,False,unsolvable,0.7142857142857143,True,1000,100
503,False,False,unsolvable,0.8571428571428572,True,1000,100
504,False,False,unsolvable,0.8571428571428572,True,1000,100
505,True,False,insufficient_data,0.0,False,5,100
506,False,False,unsolvable,0.8571428571428572,True,1000,100
507,True,False,insufficient_data,0.0,False,8,100
508,True,False,insufficient_data,0.0,False,6,100
509,True,False,uncertain,0.5,False,280,100
510,False,False,unsolvable,0.8571428571428572,True,1000,100
511,False,False,unsolvable,0.7142857142857143,True,1000,100
512,False,False,uncertain,0.5,True,1000,100
513,False,False,unsolvable,0.8571428571428572,True,1000,100
514,False,False,unsolvable,0.7142857142857143,True,1000,100
515,True,False,insufficient_data,0.0,False,9,100
516,False,False,unsolvable,0.7142857142857143,True,1000,100
517,True,False,insufficient_data,0.0,False,42,100
518,False,False,unsolvable,0.8571428571428572,True,1000,100
519,False,False,unsolvable,0.8571428571428572,True,1000,100
520,True,False,unsolvable,0.7142857142857143,False,306,100
521,False,False,unsolvable,0.7142857142857143,True,1000,100
522,False,False,unsolvable,0.7142857142857143,True,1000,100
523,False,False,unsolvable,0.7142857142857143,True,1000,100
524,False,False,unsolvable,0.7142857142857143,True,1000,100
525,True,False,insufficient_data,0.0,False,17,100
526,True,False,uncertain,0.5,False,82,100
527,True,False,insufficient_data,0.0,False,2,100
528,False,False,unsolvable,0.7142857142857143,True,1000,100
529,True,False,insufficient_data,0.0,False,8,100
530,False,False,uncertain,0.5,True,1000,100
531,True,False,insufficient_data,0.0,False,4,100
532,True,False,insufficient_data,0.0,False,15,100
533,False,False,unsolvable,0.7142857142857143,True,1000,100
534,False,False,uncertain,0.5,True,1000,100
535,False,False,unsolvable,0.7142857142857143,True,1000,100
536,True,False,insufficient_data,0.0,False,10,100
537,False,False,unsolvable,0.7142857142857143,True,1000,100
538,False,False,uncertain,0.5,True,1000,100
539,False,False,unsolvable,0.7142857142857143,True,1000,100
540,False,False,unsolvable,0.8571428571428572,True,1000,100
541,False,False,unsolvable,0.8571428571428572,True,1000,100
542,False,False,uncertain,0.5,True,1000,100
543,True,False,insufficient_data,0.0,False,17,100
544,False,False,uncertain,0.5,True,1000,100
545,False,False,uncertain,0.5,True,1000,100
546,True,False,insufficient_data,0.0,False,15,100
547,True,False,insufficient_data,0.0,False,26,100
548,False,False,unsolvable,0.8571428571428572,True,1000,100
549,True,False,insufficient_data,0.0,False,4,100
550,True,False,insufficient_data,0.0,False,9,100
551,True,False,insufficient_data,0.0,False,13,100
552,False,False,uncertain,0.5,True,1000,100
553,True,False,insufficient_data,0.0,False,7,100
554,False,False,unsolvable,0.8571428571428572,True,1000,100
555,False,False,unsolvable,1.0,True,1000,100
556,False,False,unsolvable,0.7142857142857143,True,1000,100
557,False,False,unsolvable,0.7142857142857143,True,1000,100
558,False,False,unsolvable,0.7142857142857143,True,1000,100
559,False,False,unsolvable,0.8571428571428572,True,1000,100
