iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
6,70,2.25,81.25,4,0.027777777777777776,-0.04130101812098354,0.08013146423128958,0.12637362637362953,0.1727244466450097,3.0899388576548508,0.48520710059171596,0.008225798798034749,-0.19570737639356156,0.25928148942086576,1.0,0.19043214870058334,0.7908520829727554,0.0,0.03214285714285714,0.08013146423128958,11.25,F-CBS (T=5.0),509
7,70,1.584962500721156,77.92481250360578,3,0.020833333333333332,-0.039831137225670755,0.07607876305143195,0.1230769230769223,0.1641333003948109,2.8808774996641655,0.489795918367347,-0.03212213273807193,-0.1968441370234676,0.3262363486962221,1.0,0.16701229789502015,0.6650374992788439,0.012832882978752467,0.02264232143887366,0.07607876305143195,7.924812503605779,F-CBS (T=5.0),509
7,70,2.0,80.0,4,0.027777777777777776,-0.027503998731104415,0.019662850798380177,0.11785714285714481,0.15554138195198305,2.865701242393294,0.488888888888889,-0.05416719928038003,-0.20622897357410794,0.37463432463267765,1.0,0.14881049428676274,0.4150374992788439,0.0,0.02857142857142857,0.019662850798380177,10.0,F-CBS (T=5.0),509
8,70,1.9182958340544896,79.59147917027245,3,0.020833333333333332,-0.02045128475049924,-0.00950828212985652,0.1117647058823545,0.14640236809413848,2.766136458302755,0.484375,-0.04298657880338917,-0.1520766036075002,0.41125806057633246,0.9375,0.15735935683759983,0.08170416594551044,0.012564159008286174,0.027404226200778422,-0.00950828212985652,9.59147917027245,F-CBS (T=5.0),509
8,71,1.0,76.0,2,0.013888888888888888,-0.033215982005064114,0.04107991002531948,0.1250000000000016,0.1754570977032222,2.9492156388576283,0.6020761245674741,-0.06732861648899006,-0.19834647812698178,0.462184408249407,0.9411764705882353,0.1687646786835113,1.3576697826945368,0.013157894736842105,0.014084507042253521,0.04107991002531948,5.0,F-CBS (T=5.0),509
9,71,1.0,76.0,2,0.013888888888888888,-0.0415909277625647,0.0758596955723673,0.13209494324045504,0.19733085259371297,3.0756657590561858,0.6913580246913581,0.13096918455462334,-0.07406528587167471,0.5790364852334671,0.9444444444444444,0.1659591740106927,0.0,0.0,0.014084507042253521,0.0758596955723673,5.0,F-CBS (T=5.0),509
9,71,2.25,82.25,4,0.027777777777777776,-0.027192084813787706,0.0008727047706902065,0.1350877192982454,0.20026280340723737,3.722985074450142,0.7590027700831025,0.002186015212174944,-0.20791336185249074,0.6470396333157186,0.9473684210526315,0.15650723889889118,1.25,0.0,0.03169014084507042,0.0008727047706902065,11.25,F-CBS (T=5.0),509
10,72,0.0,72.0,1,0.006944444444444444,-0.04845589802519615,0.09265542997560729,0.14962406015037474,0.3374505060143253,5.502868014031411,0.9875,-0.1704172807882789,-0.4256880511904618,0.7057164487126125,0.95,0.1552320790009607,2.462214450449026,0.041666666666666664,0.0,0.09265542997560729,0.0,F-CBS (T=5.0),509
10,71,1.9056390622295665,80.52819531114784,4,0.027777777777777776,-0.03881878624331967,0.04863938576205192,0.1454545454545448,0.32384924423979067,5.505623219889911,1.0113378684807255,-0.1940657918886781,-0.467290939768849,0.7200128003413436,0.9523809523809523,0.15366325473281506,2.1520827668784444,0.0,0.026839986791965725,0.04863938576205192,9.52819531114784,F-CBS (T=5.0),509
11,72,1.9056390622295665,81.52819531114784,4,0.027777777777777776,-0.03112112775602138,0.0031493993673460687,0.1524562394127608,0.31127031201191163,5.728236797351904,1.1735537190082646,-0.18408271955742805,-0.3718770295067863,0.7402030329330667,0.9545454545454546,0.13558368230492723,1.0,0.0,0.026467209197632867,0.0031493993673460687,9.52819531114784,F-CBS (T=5.0),509
11,73,1.0,78.0,2,0.013888888888888888,-0.034769843412137263,0.006853169629855263,0.16699604743082921,0.3177425146313215,5.485092771628979,1.5198487712665407,-0.19826068510697345,-0.3644542706726579,0.7925275716754127,0.9565217391304348,0.12851523006967602,1.3491412494754018,0.02564102564102564,0.0136986301369863,0.006853169629855263,5.0,F-CBS (T=5.0),509
12,70,2.807354922057604,84.03677461028802,7,0.04861111111111111,-0.019158106812649126,-0.05073120506718803,0.14652173913043334,0.356755909681532,6.543079392902531,1.4565972222222223,-0.27599206466080134,-0.3405442396221195,0.6685803851866688,0.9583333333333334,0.13220700172001976,3.5023608914967412,0.0,0.04010507031510863,-0.05073120506718803,14.03677461028802,F-CBS (T=5.0),509
12,70,1.584962500721156,77.92481250360578,3,0.020833333333333332,-0.018111748609267214,-0.038672026184432697,0.12923076923076748,0.34309648182350266,6.2987110308938945,1.3984,-0.2682036073169914,-0.32715502065618446,0.6685511704135025,0.96,0.1298951119060071,1.222392421336448,0.051331531915009866,0.02264232143887366,-0.038672026184432697,7.924812503605779,F-CBS (T=5.0),509
13,71,1.0,76.0,2,0.013888888888888888,-0.02213384944175229,-0.012407675868162498,0.12307692307692224,0.348335759330516,6.30075358890198,1.3786982248520707,-0.25141498763669917,-0.31020144853302056,0.659597339204445,0.9615384615384616,0.13282873556933783,1.1585254107053278,0.013157894736842105,0.014084507042253521,-0.012407675868162498,5.0,F-CBS (T=5.0),509
13,70,1.5709505944546687,77.85475297227335,5,0.034722222222222224,-0.02061897356359429,-0.006184741461638066,0.10927960927960846,0.33584991589573016,6.080951520779805,1.3278463648834018,-0.23807556409043096,-0.2949816986313384,0.646734558762404,0.9629629629629629,0.13234023831274355,1.151514038693467,0.0,0.02244215134935241,-0.006184741461638066,7.854752972273346,F-CBS (T=5.0),509
14,72,0.0,72.0,1,0.006944444444444444,-0.03086197898790916,0.04210409307857164,0.11220580186097491,0.4204643789438851,7.295848663424882,1.408163265306122,-0.1916274454816921,-0.24347159177556585,0.6114308981119005,0.9642857142857143,0.13351415104695818,2.5432038396906913,0.05555555555555555,0.0,0.04210409307857164,0.0,F-CBS (T=5.0),509
14,71,2.25,82.25,4,0.027777777777777776,-0.023396942130370812,0.010088158927715836,0.10689655172413805,0.41938756869481597,7.585470723287136,1.384066587395958,-0.25549323677542196,-0.3297780769653904,0.6169397516860151,0.9655172413793104,0.12337930705482958,2.462214450449026,0.0,0.03169014084507042,0.010088158927715836,11.25,F-CBS (T=5.0),509
15,72,2.25,83.25,4,0.027777777777777776,-0.01717764157436958,-0.022454395020252912,0.10834260289210092,0.41751757494741615,8.103996962410003,1.445555555555555,-0.21531278540217366,-0.21907759546494285,0.6243093868251524,0.9666666666666667,0.11688300618845915,1.0,0.0,0.03125,-0.022454395020252912,11.25,F-CBS (T=5.0),509
15,73,1.584962500721156,80.92481250360578,3,0.020833333333333332,-0.016005350339242313,-0.034892603142497196,0.11491935483870855,0.4042130571864254,8.023064359475418,1.6378772112382933,-0.21464098209924806,-0.1592083171211546,0.6595316068033586,0.967741935483871,0.11414814278972052,1.2009474907118372,0.012357149421327889,0.021711815078372002,-0.034892603142497196,7.924812503605779,F-CBS (T=5.0),509
16,71,2.1556390622295662,81.77819531114783,4,0.027777777777777776,-0.0117061222657133,-0.04979050304093541,0.10832111436950186,0.3991672829156714,8.078540788991056,1.6005859375,-0.21524581559072561,-0.12495072853605779,0.6405951691079061,0.96875,0.12145101423625515,2.0798249296166884,0.0,0.0303611135525291,-0.04979050304093541,10.778195311147826,F-CBS (T=5.0),509
16,70,2.521928094887362,82.60964047443682,5,0.034722222222222224,-0.00612122650998869,-0.06631900113989594,0.09692513368983977,0.4083630036152626,8.283518947514576,1.5555555555555556,-0.17463055931935592,-0.07358926065283959,0.6309325362044174,0.9696969696969697,0.11173281308606642,1.0649730773335933,0.0,0.0360275442126766,-0.06631900113989594,12.609640474436816,F-CBS (T=5.0),509
17,74,1.9182958340544896,83.59147917027245,3,0.020833333333333332,-0.004478242994239477,-0.0847134450746388,0.10710466004583685,0.39775665835812346,8.690947346306581,1.8935986159169553,-0.1548714847245996,-0.004877194810991835,0.536465703626,0.9705882352941176,0.13109441749391115,4.045290089266554,0.023925883593064325,0.02592291667641202,-0.0847134450746388,9.59147917027245,F-CBS (T=5.0),509
17,73,1.584962500721156,80.92481250360578,3,0.020833333333333332,-0.004667242954083513,-0.08702793088784543,0.11036414565826426,0.38677903260333746,8.550188354478284,2.0212244897959186,-0.15617297486988801,0.02616479047139059,0.5936431961810419,0.9714285714285714,0.13120985293473908,1.0540925533894598,0.0,0.021711815078372002,-0.08702793088784543,7.924812503605779,F-CBS (T=5.0),509
18,69,2.807354922057604,83.03677461028802,7,0.04861111111111111,0.0007008501621314027,-0.09809884540525353,0.09459459459459485,0.4091721023308416,8.750036049183665,2.027006172839506,-0.1585365945323751,0.05044843385722439,0.4983461093561575,0.9722222222222222,0.12043040823170892,4.182612010662809,0.0,0.040686303218226146,-0.09809884540525353,14.03677461028802,F-CBS (T=5.0),509
18,70,1.584962500721156,77.92481250360578,3,0.020833333333333332,2.479836931790075e-05,-0.08523541906328044,0.08511142721669125,0.3986697631333887,8.55138415418074,1.9780861943024106,-0.16152919356182258,0.03424186111942169,0.5010562052968408,0.972972972972973,0.12153025277633911,1.5793173309188957,0.051331531915009866,0.02264232143887366,-0.08523541906328044,7.924812503605779,F-CBS (T=5.0),509
19,70,2.807354922057604,84.03677461028802,7,0.04861111111111111,0.0043988742659830625,-0.09869860592888614,0.07670423459897178,0.41811348936498083,8.95288377970378,1.9314404432132959,-0.165481289599233,0.015341950210478315,0.5027603196230733,0.9736842105263158,0.11601198647508737,1.222392421336448,0.0,0.04010507031510863,-0.09869860592888614,14.03677461028802,F-CBS (T=5.0),509
19,70,1.584962500721156,77.92481250360578,3,0.020833333333333332,0.003415234086972414,-0.08630693966563167,0.06923076923076879,0.40811438723445864,8.76536386983378,1.8869165023011185,-0.16977324607315575,-0.0035439431676759963,0.5043639157495761,0.9743589743589743,0.1183705808678458,1.222392421336448,0.051331531915009866,0.02264232143887366,-0.08630693966563167,7.924812503605779,F-CBS (T=5.0),509
20,71,1.0,76.0,2,0.013888888888888888,0.0004193410988396793,-0.06832559855235999,0.06622889305816161,0.41164341367326934,8.794079585271337,1.8474999999999995,-0.15921658906415573,0.008131874976089562,0.49970198991294884,0.975,0.12193506302487467,1.1585254107053278,0.013157894736842105,0.014084507042253521,-0.06832559855235999,5.0,F-CBS (T=5.0),509
20,70,2.25,81.25,4,0.027777777777777776,0.002194933749823561,-0.07090498233796828,0.05993031358885032,0.4079929203490235,8.68866064955629,1.8072575847709693,-0.17884497719270392,-0.010869718253776086,0.4937321056842422,0.975609756097561,0.12341044596577266,1.6007810593582121,0.0,0.03214285714285714,-0.07090498233796828,11.25,F-CBS (T=5.0),509
21,71,1.0,76.0,2,0.013888888888888888,-0.0004314477933459354,-0.055455596297836585,0.057612835264566384,0.4111599081634513,8.714064593152541,1.7715419501133784,-0.19663590543818169,-0.028931430307171237,0.4891046431561826,0.9523809523809523,0.12540522715162705,1.6007810593582121,0.02631578947368421,0.014084507042253521,-0.055455596297836585,5.0,F-CBS (T=5.0),509
21,71,2.25,82.25,4,0.027777777777777776,0.0012574121199532655,-0.06170838346294826,0.055421322863182375,0.407817855721907,8.738810325113308,1.7371552190373178,-0.21451129606952674,-0.0545314088302926,0.4910077627569871,0.9534883720930233,0.12723250598995695,1.25,0.0,0.03169014084507042,-0.06170838346294826,11.25,F-CBS (T=5.0),509
22,72,0.0,72.0,1,0.006944444444444444,-0.00409578368914699,-0.03589881235060077,0.05637773079633431,0.4657088674869516,9.678712628190976,1.75,-0.2438254187438979,-0.10585472539038256,0.493473671804999,0.9318181818181818,0.12760972674323445,2.462214450449026,0.041666666666666664,0.0,-0.03589881235060077,0.0,F-CBS (T=5.0),509
22,71,2.25,82.25,4,0.027777777777777776,-0.0022326421090021194,-0.04298698708344822,0.05415019762845867,0.461947656634181,9.693580492341304,1.7165432098765432,-0.2705728954179698,-0.15115226537520499,0.49436169727454765,0.9111111111111111,0.12441838246038905,2.462214450449026,0.0,0.03169014084507042,-0.04298698708344822,11.25,F-CBS (T=5.0),509
23,72,2.25,83.25,4,0.027777777777777776,-0.0005959817379160874,-0.051845869910480534,0.05482577860006108,0.4580697740612922,9.85457938523062,1.7263705103969755,-0.2524531465475044,-0.11656459920092602,0.4960707533091663,0.8913043478260869,0.12223080957734356,1.0,0.0,0.03125,-0.051845869910480534,11.25,F-CBS (T=5.0),509
23,73,1.584962500721156,80.92481250360578,3,0.020833333333333332,-0.0009266827886674831,-0.053299055991906874,0.0579324699352452,0.44872218838354627,9.709762152723053,1.8153010411951114,-0.25384001323502575,-0.09807444381886768,0.5156413584326144,0.8723404255319149,0.12170669712371807,1.2009474907118372,0.012357149421327889,0.021711815078372002,-0.053299055991906874,7.924812503605779,F-CBS (T=5.0),509
24,70,1.9182958340544896,79.59147917027245,3,0.020833333333333332,-0.0003650293355736728,-0.05104068050406742,0.05286582718193647,0.4401729604305758,9.51064044657312,1.784722222222222,-0.25481837492919046,-0.09623512867832354,0.4770422398028205,0.875,0.12319789120864977,3.018461712712472,0.0,0.027404226200778422,-0.05104068050406742,9.59147917027245,F-CBS (T=5.0),509
24,69,2.25,80.25,4,0.027777777777777776,0.0009438318633142146,-0.050535485847184154,0.04581632653061308,0.4367107207791243,9.338344103552366,1.7984173261141194,-0.24795913645263407,-0.09522461844423646,0.47977167769351675,0.8775510204081632,0.12489951761429563,1.0535784990714296,0.0,0.03260869565217391,-0.050535485847184154,11.25,F-CBS (T=5.0),509
25,70,1.584962500721156,77.92481250360578,3,0.020833333333333332,0.0005347741683487575,-0.044498600733700495,0.0418247298919562,0.428418999521118,9.184817972996855,1.7683999999999997,-0.24965217978314458,-0.09784622488776101,0.48303939542222274,0.88,0.12670089963935394,1.2009474907118372,0.012832882978752467,0.02264232143887366,-0.044498600733700495,7.924812503605779,F-CBS (T=5.0),509
25,71,1.0,76.0,2,0.013888888888888888,7.997873006270774e-05,-0.03708656832018108,0.036686674669867844,0.43315455702227146,9.38548022051185,1.64,-0.24866273103872408,-0.08779151461000907,0.4547360084624703,0.88,0.13097822347286592,1.1585254107053278,0.013157894736842105,0.014084507042253521,-0.03708656832018108,5.0,F-CBS (T=5.0),509
26,71,1.0,76.0,2,0.013888888888888888,-0.001067105421943437,-0.028373956683801434,0.03370948379351679,0.4419290674644209,9.573559555126229,1.5904000000000003,-0.2366031529724997,-0.06262471033418185,0.42852528967115483,0.88,0.13258327426875283,0.0,0.0,0.014084507042253521,-0.028373956683801434,5.0,F-CBS (T=5.0),509
26,71,2.25,82.25,4,0.027777777777777776,0.002783257579499911,-0.042007524392097186,0.028091236494597955,0.42679267048020775,9.646283661754886,1.45,-0.25240406312719715,-0.07117198028325271,0.39484708724856293,0.88,0.13552658061021539,1.25,0.0,0.03169014084507042,-0.042007524392097186,11.25,F-CBS (T=5.0),509
27,72,0.0,72.0,1,0.006944444444444444,-0.0013995793764493927,-0.019988897835640375,0.0269867947178868,0.48201756936288737,10.549568931209185,1.4223999999999994,-0.27825118884290184,-0.11707561619911913,0.3866644661318423,0.88,0.13719533527665406,2.462214450449026,0.041666666666666664,0.0,-0.019988897835640375,0.0,F-CBS (T=5.0),509
27,71,1.9056390622295665,80.52819531114784,4,0.027777777777777776,-0.0009463424284039345,-0.020958563968424056,0.025690276110444436,0.48322827210506536,10.570597284328276,1.4115999999999997,-0.2791804774024656,-0.13629923875668967,0.37695071100096084,0.88,0.13805351104485508,2.1520827668784444,0.0,0.026839986791965725,-0.020958563968424056,9.52819531114784,F-CBS (T=5.0),509
28,72,1.9056390622295665,81.52819531114784,4,0.027777777777777776,-0.0005239027491707893,-0.02158216692641472,0.024201680672268997,0.4843567080815627,10.594510074847369,1.3744,-0.2755153579770707,-0.12720741330648103,0.365203286246448,0.88,0.13680145063920834,1.0,0.0,0.026467209197632867,-0.02158216692641472,9.52819531114784,F-CBS (T=5.0),509
28,73,1.0,78.0,2,0.013888888888888888,-0.0014468492486779028,-0.019992644512912706,0.027226890756302424,0.4914166990014155,10.615582407639408,1.45,-0.2791773082458659,-0.13019417135093758,0.3738133365444125,0.9,0.13893455925368625,1.3491412494754018,0.02564102564102564,0.0136986301369863,-0.019992644512912706,5.0,F-CBS (T=5.0),509
29,70,1.584962500721156,77.92481250360578,3,0.020833333333333332,-0.0017215482474193227,-0.011848441235893174,0.020456182472988724,0.4914166990014155,10.54774119434183,1.3936,-0.2750304243358945,-0.1301825603179474,0.29513037709361,0.9,0.13893455925368625,3.0564981804754847,0.0,0.02264232143887366,-0.011848441235893174,7.924812503605779,F-CBS (T=5.0),509
29,70,1.9182958340544896,79.59147917027245,3,0.020833333333333332,-0.00039560699005829463,-0.01161140082401765,0.013589435774309518,0.4914166990014155,10.545766647710916,1.3364000000000005,-0.2792827708730715,-0.13166384465977968,0.2632096464084762,0.9,0.13893455925368625,0.3333333333333335,0.0,0.027404226200778422,-0.01161140082401765,9.59147917027245,F-CBS (T=5.0),509
30,70,1.9182958340544896,79.59147917027245,3,0.020833333333333332,0.0009303342673027247,-0.011278321996777183,0.0066266506602637755,0.4914166990014155,10.542992101080003,1.2784,-0.2706204252024549,-0.13816049348753445,0.2537265068049254,0.9,0.13893455925368636,0.0,0.0,0.027404226200778422,-0.011278321996777183,9.59147917027245,F-CBS (T=5.0),509
30,71,1.0,76.0,2,0.013888888888888888,-0.0021533083123325895,0.006396793662503212,0.004369747899159653,0.4914166990014155,10.395758387638192,1.2595999999999998,-0.28273948915478464,-0.1580055108293899,0.24004656375172048,0.9,0.13893455925368625,1.3576697826945368,0.013157894736842105,0.014084507042253521,0.006396793662503212,5.0,F-CBS (T=5.0),509
31,71,1.4591479170272446,78.29573958513622,3,0.020833333333333332,-0.003032158973469725,0.01314398814465882,0.0020168067226887234,0.49141669900141544,10.339554257601831,1.24,-0.2729021657926601,-0.14403328727459216,0.22768789099328576,0.9,0.13893455925368625,0.45914791702724456,0.0,0.020551379113059782,0.01314398814465882,7.295739585136218,F-CBS (T=5.0),509
31,71,2.25,82.25,4,0.027777777777777776,-0.00011340059272090021,0.0009991758327522506,-0.00043217286914766804,0.4914166990014155,10.440720544160017,1.2195999999999998,-0.2759315937373683,-0.14365146666988582,0.2143904338322031,0.9,0.13893455925368636,0.7908520829727554,0.0,0.03169014084507042,0.0009991758327522506,11.25,F-CBS (T=5.0),509
32,74,1.9182958340544896,83.59147917027245,3,0.020833333333333332,0.00039621413402788323,-0.006062703323200454,0.004081632653061393,0.49283172922602125,10.774064779918179,1.37,-0.2664686753070989,-0.1138260872687707,0.18516157074358242,0.88,0.13091775468525269,3.0182822355945453,0.011962941796532163,0.02592291667641202,-0.006062703323200454,9.59147917027245,F-CBS (T=5.0),509
32,73,1.584962500721156,80.92481250360578,3,0.020833333333333332,0.0011059206957452588,-0.01138794681606072,0.005858343337334177,0.49037808743716854,10.815088795136813,1.4143999999999999,-0.2718522102233756,-0.09939179189421243,0.23277276687156864,0.88,0.1295041060308657,1.0540925533894598,0.0,0.021711815078372002,-0.01138794681606072,7.924812503605779,F-CBS (T=5.0),509
33,71,1.584962500721156,78.92481250360578,3,0.020833333333333332,0.001655394966242313,-0.010918031253780689,0.002641056422568782,0.4888523805460885,10.817698392892678,1.3876,-0.2670437168011098,-0.10002008169804041,0.22130665097115948,0.88,0.1114354890897582,2.0,0.0,0.022323415503114875,-0.010918031253780689,7.924812503605779,F-CBS (T=5.0),509
33,71,2.0,81.0,4,0.027777777777777776,0.0009645531068258421,-0.006599476218402289,0.001776710684273361,0.48309766785714925,10.637830575669197,1.3876,-0.2895127694289029,-0.1257696616981514,0.22130665097115948,0.88,0.11223579166436781,0.4150374992788439,0.0,0.028169014084507043,-0.006599476218402289,10.0,F-CBS (T=5.0),509
34,71,2.807354922057604,85.03677461028802,7,0.04861111111111111,0.002077331472178788,-0.011299022306871633,0.0009123649459785055,0.49985084270379526,10.991595169641274,1.3876,-0.25397496756025456,-0.09076281644024708,0.22130665097115948,0.88,0.10586082953830434,0.8073549220576042,0.0,0.03954021016982541,-0.011299022306871633,14.03677461028802,F-CBS (T=5.0),509
34,71,1.584962500721156,78.92481250360578,3,0.020833333333333332,0.0032015413626408865,-0.016055726020887177,4.801920768266028e-05,0.4936229870577637,10.859840128464525,1.3876,-0.22804944668807103,-0.0614347602199449,0.2250173022985513,0.88,0.10587903014149125,1.222392421336448,0.050681146690304206,0.022323415503114875,-0.016055726020887177,7.924812503605779,F-CBS (T=5.0),509
35,72,1.0,77.0,2,0.013888888888888888,-0.0024969660355778486,0.008499235940193554,0.00398559423769511,0.44615442043060155,9.83712596278547,1.3876,-0.22089151391249504,-0.047337193319495686,0.22501730229855138,0.88,0.10749608131387489,1.1585254107053278,0.012987012987012988,0.013888888888888888,0.008499235940193554,5.0,F-CBS (T=5.0),509
35,71,1.5709505944546687,78.85475297227335,5,0.034722222222222224,-0.0022812275129328865,0.008284889065264884,0.003121248499399548,0.4455529511513863,9.834138015644987,1.3876,-0.217067078407937,-0.046287461055929756,0.2250173022985514,0.88,0.11105163985146904,1.151514038693467,0.0,0.022126064710629136,0.008284889065264884,7.854752972273346,F-CBS (T=5.0),509
36,73,0.0,73.0,1,0.006944444444444444,-0.00572970038009485,0.019236737194591937,0.00941176470588218,0.5002939176752391,10.612155849519864,1.44,-0.19185778909121826,-0.028991921673876694,0.1993464052287584,0.88,0.1121353167027026,2.5432038396906913,0.0547945205479452,0.0,0.019236737194591937,0.0,F-CBS (T=5.0),509
36,72,2.25,83.25,4,0.027777777777777776,-0.005918932625371985,0.01389238221449502,0.015702280912365394,0.4983235369212909,10.845877853686948,1.3876,-0.19504251335330497,-0.061610300475187424,0.2541852746046477,0.88,0.11166552160655463,2.462214450449026,0.0,0.03125,0.01389238221449502,11.25,F-CBS (T=5.0),509
37,73,2.25,84.25,4,0.027777777777777776,-0.0018020375705320652,-0.008084650082513517,0.01709483793517383,0.4792097544736185,10.884912744118049,1.4223999999999994,-0.17929465148937887,-0.013633997976747515,0.252317292567919,0.88,0.1146064305858826,1.0,0.0,0.030821917808219176,-0.008084650082513517,11.25,F-CBS (T=5.0),509
37,74,1.584962500721156,81.92481250360578,3,0.020833333333333332,-0.0021900232412002713,-0.009602104682353153,0.02055222088835557,0.47920975447361863,10.935474331384722,1.5375999999999999,-0.1840337160378182,-0.00464694182053143,0.29771314874110166,0.88,0.11333824637199541,1.2009474907118372,0.01220631417320591,0.021418412171907514,-0.009602104682353153,7.924812503605779,F-CBS (T=5.0),509
38,72,2.1556390622295662,82.77819531114783,4,0.027777777777777776,-0.0026678017581045987,-0.008029538628445217,0.021368547418968025,0.4746104322951031,10.846683529808576,1.5444,-0.18997547597995196,-0.005091541466912274,0.30392894930558395,0.9,0.11131764616915352,2.0798249296166884,0.0,0.029939431419855087,-0.008029538628445217,10.778195311147826,F-CBS (T=5.0),509
38,71,2.521928094887362,83.60964047443682,5,0.034722222222222224,-0.0009964631180840202,-0.012304599175487718,0.01728691476590642,0.4878501796291569,11.05162229244322,1.5104000000000002,-0.1909536692916681,-0.01354067392896668,0.31570439323236665,0.9,0.10407688162553463,1.0649730773335933,0.0,0.03552011401249806,-0.012304599175487718,12.609640474436816,F-CBS (T=5.0),509
