iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
6,70,2.25,92.5,4,0.027777777777777776,-0.04130101812098354,0.28663655483620987,0.12637362637362953,0.1727244466450097,14.330892946968465,0.48520710059171596,0.008225798798034749,-0.08461245728771119,0.25928148942086576,1.0,0.19043214870058334,0.7908520829727554,0.0,0.03214285714285714,0.28663655483620987,22.5,F-CBS Anneal (T=10.0→0),509
7,70,1.584962500721156,85.84962500721156,3,0.020833333333333332,-0.039831137225670755,0.275234449179786,0.1230769230769223,0.1641333003948109,13.478624100701522,0.489795918367347,-0.03212213273807193,-0.11522849106075107,0.3262363486962221,1.0,0.16701229789502015,0.6650374992788439,0.011648274525555561,0.02264232143887366,0.275234449179786,15.849625007211557,F-CBS Anneal (T=10.0→0),509
7,70,2.0,90.0,4,0.027777777777777776,-0.027503998731104415,0.15718284445389996,0.11785714285714481,0.15554138195198305,13.019582693496847,0.488888888888889,-0.05416719928038003,-0.135183937973829,0.37463432463267765,1.0,0.14881049428676274,0.4150374992788439,0.0,0.02857142857142857,0.15718284445389996,20.0,F-CBS Anneal (T=10.0→0),509
8,70,1.9182958340544896,89.1829583405449,3,0.020833333333333332,-0.02045128475049924,0.09274814162263587,0.1117647058823545,0.14640236809413848,12.368016321312428,0.484375,-0.04298657880338917,-0.10749780958354245,0.41125806057633246,0.9375,0.15735935683759983,0.08170416594551044,0.011212904557185719,0.027404226200778422,0.09274814162263587,19.1829583405449,F-CBS Anneal (T=10.0→0),509
8,71,1.0,81.0,2,0.013888888888888888,-0.033215982005064114,0.20715982005064038,0.1250000000000016,0.1754570977032222,14.069210038308888,0.6020761245674741,-0.06732861648899006,-0.14451850013590958,0.462184408249407,0.9411764705882353,0.1687646786835113,1.3576697826945368,0.012345679012345678,0.014084507042253521,0.20715982005064038,10.0,F-CBS Anneal (T=10.0→0),509
9,71,1.0,81.0,2,0.013888888888888888,-0.0415909277625647,0.2838143343851928,0.13209494324045504,0.19733085259371297,15.326516123106655,0.6913580246913581,0.13096918455462334,0.02756211449817337,0.5790364852334671,0.9444444444444444,0.1659591740106927,0.0,0.0,0.014084507042253521,0.2838143343851928,10.0,F-CBS Anneal (T=10.0→0),509
9,71,2.25,93.5,4,0.027777777777777776,-0.027192084813787706,0.13683312883963103,0.1350877192982454,0.20026280340723737,16.700107549179044,0.7590027700831025,0.002186015212174944,-0.11453826011325152,0.6470396333157186,0.9473684210526315,0.15650723889889118,1.25,0.0,0.03169014084507042,0.13683312883963103,22.5,F-CBS Anneal (T=10.0→0),509
10,72,0.0,72.0,1,0.006944444444444444,-0.04845589802519615,0.3349349201015876,0.14962406015037474,0.3374505060143253,26.89076132877908,0.9875,-0.1704172807882789,-0.313878223232389,0.7057164487126125,0.95,0.1552320790009607,2.462214450449026,0.041666666666666664,0.0,0.3349349201015876,0.0,F-CBS Anneal (T=10.0→0),509
10,71,1.9056390622295665,90.05639062229567,4,0.027777777777777776,-0.03881878624331967,0.24273331697865067,0.1454545454545448,0.32384924423979067,26.19237078328862,1.0113378684807255,-0.1940657918886781,-0.3404292716124919,0.7200128003413436,0.9523809523809523,0.15366325473281506,2.1520827668784444,0.0,0.026839986791965725,0.24273331697865067,19.056390622295666,F-CBS Anneal (T=10.0→0),509
11,72,1.9056390622295665,91.05639062229567,4,0.027777777777777776,-0.03112112775602138,0.15875503814745343,0.1524562394127608,0.31127031201191163,25.846435476291116,1.1735537190082646,-0.18408271955742805,-0.30199202810868686,0.7402030329330667,0.9545454545454546,0.13558368230492723,1.0,0.0,0.026467209197632867,0.15875503814745343,19.056390622295666,F-CBS Anneal (T=10.0→0),509
11,73,1.0,83.0,2,0.013888888888888888,-0.034769843412137263,0.18070238669054392,0.16699604743082921,0.3177425146313215,25.33746250355749,1.5198487712665407,-0.19826068510697345,-0.3208466213633262,0.7925275716754127,0.9565217391304348,0.12851523006967602,1.3491412494754018,0.024096385542168676,0.0136986301369863,0.18070238669054392,10.0,F-CBS Anneal (T=10.0→0),509
12,74,1.9182958340544896,93.1829583405449,3,0.020833333333333332,-0.028048697692680293,0.09396523779636931,0.18652173913043207,0.30709721214895885,25.971546064541297,2.081597222222222,-0.21694840006665644,-0.34684018740733225,0.8508124365741043,0.9583333333333334,0.14786481782202365,1.3576697826945368,0.0,0.02592291667641202,0.09396523779636931,19.1829583405449,F-CBS Anneal (T=10.0→0),509
12,73,1.584962500721156,88.84962500721156,3,0.020833333333333332,-0.025634556276985854,0.0655763320006288,0.19076923076923044,0.29511801478447575,25.071439482095283,2.2976,-0.21814300609683443,-0.31355155389795475,0.8630199379783813,0.96,0.14193489743266274,1.0540925533894598,0.0,0.021711815078372002,0.0655763320006288,15.849625007211557,F-CBS Anneal (T=10.0→0),509
13,70,2.807354922057604,98.07354922057604,7,0.04861111111111111,-0.013069359799572888,-0.03614400884187677,0.16683760683760598,0.3315666305777994,28.621787468090545,2.2130177514792897,-0.2130336123626977,-0.25582967855666333,0.7831318400463393,0.9615384615384616,0.14313268890776254,3.2394819387891,0.0,0.04010507031510863,-0.03614400884187677,28.07354922057604,F-CBS Anneal (T=10.0→0),509
13,70,1.584962500721156,85.84962500721156,3,0.020833333333333332,-0.012694783718585512,-0.01957230933429081,0.14652014652014494,0.3198820995127986,27.653034694591184,2.13443072702332,-0.21085273560496637,-0.25566226783339213,0.783553316332862,0.9629629629629629,0.14164116315877517,1.222392421336448,0.046593098102222244,0.02264232143887366,-0.01957230933429081,15.849625007211557,F-CBS Anneal (T=10.0→0),509
14,71,1.0,81.0,2,0.013888888888888888,-0.016623517523232666,0.02967250418689524,0.13656267104543127,0.3257897590289051,28.07183297321857,2.075255102040816,-0.19527557351205418,-0.2362150448457748,0.7768960208671459,0.9642857142857143,0.14471547577704402,1.1585254107053278,0.012345679012345678,0.014084507042253521,0.02967250418689524,10.0,F-CBS Anneal (T=10.0→0),509
14,70,1.5709505944546687,85.70950594454669,5,0.034722222222222224,-0.015741364027824584,0.03672398510583082,0.12068965517241534,0.3149817259312842,27.174101217093618,2.0071343638525567,-0.18288383280845985,-0.21948319695727553,0.7675241829360585,0.9655172413793104,0.14703211906417168,1.151514038693467,0.0,0.02244215134935241,0.03672398510583082,15.709505944546692,F-CBS Anneal (T=10.0→0),509
15,72,0.0,72.0,1,0.006944444444444444,-0.02505786654398869,0.13066765320407076,0.11991101223581625,0.3954456454976353,33.62709368630092,2.0322222222222224,-0.14242591659545936,-0.17001185097395566,0.7405329134164671,0.9666666666666667,0.1481151024899835,2.5432038396906913,0.05555555555555555,0.0,0.13066765320407076,0.0,F-CBS Anneal (T=10.0→0),509
15,71,2.25,93.5,4,0.027777777777777776,-0.0189234440075585,0.0767344400755862,0.11249999999999874,0.39491597883179885,34.02500050155429,1.979188345473465,-0.21145768925678285,-0.24693826642376762,0.7371526903059744,0.967741935483871,0.13954641052402406,2.462214450449026,0.0,0.03169014084507042,0.0767344400755862,22.5,F-CBS Anneal (T=10.0→0),509
16,72,2.25,94.5,4,0.027777777777777776,-0.013761996781479309,0.026183017668165196,0.11143695014662719,0.39367913121762277,34.74234687799931,1.99609375,-0.17395081877762347,-0.18670699187010079,0.7359833646757517,0.96875,0.13415874301280462,1.0,0.0,0.03125,0.026183017668165196,22.5,F-CBS Anneal (T=10.0→0),509
16,73,1.584962500721156,88.84962500721156,3,0.020833333333333332,-0.012966548559314062,0.014357998962125414,0.11530748663101702,0.38192972633740774,33.78257362038277,2.128558310376492,-0.17426187642356755,-0.16889465757666403,0.7474901514628522,0.9696969696969697,0.13260598828183834,1.2009474907118372,0.011254971531042861,0.021711815078372002,0.014357998962125414,15.849625007211557,F-CBS Anneal (T=10.0→0),509
17,71,2.1556390622295662,92.55639062229567,4,0.027777777777777776,-0.009360713856125554,-0.014261463424993117,0.10786860198624934,0.3776834128691569,33.631318940695614,2.0726643598615917,-0.17553723344108102,-0.15793170795487158,0.7269823344095458,0.9705882352941176,0.13936682770720266,2.0798249296166884,0.0,0.0303611135525291,-0.014261463424993117,21.556390622295666,F-CBS Anneal (T=10.0→0),509
17,70,2.521928094887362,95.21928094887362,5,0.034722222222222224,-0.004549872645291746,-0.05085981696444919,0.09635854341736833,0.3867790326033374,34.41810384932751,2.0212244897959195,-0.13724637552872124,-0.1155782539734331,0.7195485577015361,0.9714285714285714,0.13120985293473908,1.0649730773335933,0.0,0.0360275442126766,-0.05085981696444919,25.219280948873617,F-CBS Anneal (T=10.0→0),509
18,69,2.807354922057604,97.07354922057604,7,0.04861111111111111,0.000808703959399501,-0.08981162131857769,0.08172458172458294,0.4091721023308416,35.93167104206989,2.0270061728395055,-0.061800727393578,-0.04880020148133071,0.7167365162109011,0.9722222222222222,0.1204304082317087,1.0399367642642852,0.0,0.040686303218226146,-0.08981162131857769,28.07354922057604,F-CBS Anneal (T=10.0→0),509
18,70,1.584962500721156,85.84962500721156,3,0.020833333333333332,0.0001241373931174802,-0.07449884192548682,0.07325746799431099,0.39866976313338875,35.0581702707285,1.9780861943024106,-0.06884627395820737,-0.06034390296548584,0.7156242868672567,0.972972972972973,0.12153025277633911,1.5793173309188957,0.046593098102222244,0.02264232143887366,-0.07449884192548682,15.849625007211557,F-CBS Anneal (T=10.0→0),509
19,70,2.807354922057604,98.07354922057604,7,0.04861111111111111,0.0044905718264134425,-0.11066783665783121,0.06576211839369657,0.4181134893649808,36.8800015844433,1.9314404432132959,-0.07638776208471812,-0.07246083487449194,0.7165779268190925,0.9736842105263158,0.11601198647508737,1.222392421336448,0.0,0.04010507031510863,-0.11066783665783121,28.07354922057604,F-CBS Anneal (T=10.0→0),509
19,70,1.584962500721156,85.84962500721156,3,0.020833333333333332,0.003500054330370524,-0.09410985504459578,0.05910931174089078,0.40811438723445864,36.04953059908936,1.8869165023011187,-0.08399375183976228,-0.08457119227839963,0.71747542944658,0.9743589743589743,0.1183705808678458,1.222392421336448,0.046593098102222244,0.02264232143887366,-0.09410985504459578,15.849625007211557,F-CBS Anneal (T=10.0→0),509
20,71,1.0,81.0,2,0.013888888888888888,0.0004979549829647256,-0.06182757984840969,0.056848030018761896,0.4116434136732693,36.322829854206134,1.8474999999999997,-0.07492705193176179,-0.07299138745563459,0.7121479667291366,0.975,0.12193506302487467,1.1585254107053278,0.012345679012345678,0.014084507042253521,-0.06182757984840969,10.0,F-CBS Anneal (T=10.0→0),509
20,70,2.25,92.5,4,0.027777777777777776,0.002267932356511104,-0.07389883576023343,0.051219512195122024,0.4079929203490235,35.96970973179279,1.8072575847709695,-0.09666924213279295,-0.09350516984229544,0.7053315795489175,0.975609756097561,0.12341044596577266,1.6007810593582121,0.0,0.03214285714285714,-0.07389883576023343,22.5,F-CBS Anneal (T=10.0→0),509
21,71,1.0,81.0,2,0.013888888888888888,-0.00036354211270635256,-0.04587434307356949,0.04950976420063286,0.4111599081634513,36.21458264436426,1.7715419501133784,-0.11636972363587317,-0.11247942591762529,0.700043882666037,0.9523809523809523,0.12540522715162705,1.6007810593582121,0.024691358024691357,0.014084507042253521,-0.04587434307356949,10.0,F-CBS Anneal (T=10.0→0),509
21,71,2.25,93.5,4,0.027777777777777776,0.0013206878678219628,-0.06107761259546373,0.047870733917244924,0.407817855721907,36.13135821728464,1.7371552190373178,-0.13615665795672538,-0.13517675656103167,0.701153748176078,0.9534883720930233,0.12723250598995695,1.25,0.0,0.03169014084507042,-0.06107761259546373,22.5,F-CBS Anneal (T=10.0→0),509
22,72,0.0,72.0,1,0.006944444444444444,-0.004036726324469552,-0.008963251202097778,0.049330514446793,0.4657088674869518,40.89286863072953,1.75,-0.1718992975459338,-0.17777927684463055,0.7000217044553718,0.9318181818181818,0.12760972674323445,2.462214450449026,0.041666666666666664,0.0,-0.008963251202097778,0.0,F-CBS Anneal (T=10.0→0),509
22,71,2.25,93.5,4,0.027777777777777776,-0.0021774363115862104,-0.025788219229329973,0.04756258234519221,0.46194765663418097,40.76800060651511,1.7165432098765432,-0.20454042034652373,-0.21549534179707786,0.6975240386202521,0.9111111111111111,0.12441838246038905,2.462214450449026,0.0,0.03169014084507042,-0.025788219229329973,22.5,F-CBS Anneal (T=10.0→0),509
23,72,2.25,94.5,4,0.027777777777777776,-0.000544299714803336,-0.043215652250671484,0.04865864939870439,0.4580697740612922,40.88627696312888,1.7263705103969755,-0.18736236625791994,-0.18873515147606393,0.6960992828693137,0.8913043478260869,0.12223080957734356,1.0,0.0,0.03125,-0.043215652250671484,22.5,F-CBS Anneal (T=10.0→0),509
23,73,1.584962500721156,88.84962500721156,3,0.020833333333333332,-0.0008782308919992648,-0.04336847738898107,0.05215078630897291,0.4487221883835463,40.040332683428325,1.8153010411951114,-0.18921308013900415,-0.18228063349714346,0.7057014745215585,0.8723404255319149,0.12170669712371807,1.2009474907118372,0.011254971531042861,0.021711815078372002,-0.04336847738898107,15.849625007211557,F-CBS Anneal (T=10.0→0),509
24,70,1.9182958340544896,89.1829583405449,3,0.020833333333333332,-0.00031954388155861505,-0.044242685370257225,0.04743812418584491,0.4401729604305758,39.24520669245281,1.784722222222222,-0.19028670440478768,-0.1813211645991756,0.6599214018805737,0.875,0.12319789120864977,3.018461712712472,0.0,0.027404226200778422,-0.044242685370257225,19.1829583405449,F-CBS Anneal (T=10.0→0),509
24,69,2.25,91.5,4,0.027777777777777776,0.000986588190088346,-0.050580167615169314,0.04071428571428646,0.43671072077912426,38.71380691994682,1.7984173261141192,-0.18391783310511528,-0.17790020483994268,0.6593120144603211,0.8775510204081632,0.12489951761429563,1.0535784990714296,0.0,0.03260869565217391,-0.050580167615169314,22.5,F-CBS Anneal (T=10.0→0),509
25,74,1.9182958340544896,93.1829583405449,3,0.020833333333333332,0.0013593291425675553,-0.06002786525520813,0.04643457382953154,0.42863346197487023,38.48590099520844,1.9956,-0.1779047250298297,-0.1659291630812715,0.5509494384156787,0.88,0.12313713504596102,5.010990685853009,0.010731576007121565,0.02592291667641202,-0.06002786525520813,19.1829583405449,F-CBS Anneal (T=10.0→0),509
25,74,0.0,74.0,1,0.006944444444444444,-0.0014804202773111143,-0.03316698570227868,0.047971188475390454,0.48185746547694647,42.17779458536069,2.0723999999999996,-0.18677898326067432,-0.19393098073672693,0.5840850888631979,0.88,0.12031569866120051,1.9182958340544896,0.02702702702702703,0.0,-0.03316698570227868,0.0,F-CBS Anneal (T=10.0→0),509
26,74,2.2464393446710154,96.46439344671015,5,0.034722222222222224,0.0003693196389762745,-0.05507374861065085,0.05138055222088838,0.4869136101252643,43.68901848234126,2.2144,-0.22786695510972182,-0.2426477039293698,0.6095981481434465,0.88,0.11725721441529324,2.2464393446710154,0.0,0.030357288441500208,-0.05507374861065085,22.464393446710147,F-CBS Anneal (T=10.0→0),509
26,74,1.0,84.0,2,0.013888888888888888,0.0012228257205632413,-0.06408900150335178,0.051860744297719266,0.4746712082035857,42.84648350595508,2.2384,-0.2415664777230042,-0.24633013209986332,0.6273237698135669,0.88,0.11696566855480406,1.2464393446710154,0.03571428571428571,0.013513513513513514,-0.06408900150335178,10.0,F-CBS Anneal (T=10.0→0),509
27,76,1.9182958340544896,95.1829583405449,3,0.020833333333333332,0.0016179935911522997,-0.07509950373865447,0.05891956782713119,0.4757684576575879,43.794230836695796,2.6499999999999995,-0.24634810724616027,-0.2582781259453193,0.6634989435367947,0.88,0.11073994532537346,2.2007424290093174,0.0,0.025240734658611704,-0.07509950373865447,19.1829583405449,F-CBS Anneal (T=10.0→0),509
27,74,1.5,89.0,2,0.013888888888888888,0.0009969231647264025,-0.07301845133513868,0.06304921968787502,0.4762080125698752,43.73961856159132,2.7876,-0.24807919584293092,-0.25470281966210573,0.6821767866488309,0.88,0.11242520875433126,2.0432746767841423,0.011235955056179775,0.02027027027027027,-0.07301845133513868,15.0,F-CBS Anneal (T=10.0→0),509
28,74,1.584962500721156,89.84962500721156,3,0.020833333333333332,0.0005839241686380127,-0.07018497998169818,0.06434573829531824,0.4762080125698751,43.62160447972051,2.8415999999999997,-0.2467053104263285,-0.2523923860391997,0.6958240988057901,0.88,0.11063013612304262,0.08496250072115608,0.0,0.021418412171907514,-0.07018497998169818,15.849625007211557,F-CBS Anneal (T=10.0→0),509
28,73,1.584962500721156,88.84962500721156,3,0.020833333333333332,0.0009872517031618564,-0.07513062027291452,0.06525810324129654,0.475088106449014,43.60787208517856,2.8643999999999994,-0.24585378519110632,-0.2502989062289218,0.6990953140927443,0.9,0.11576476274814285,1.0,0.0,0.021711815078372002,-0.07513062027291452,15.849625007211557,F-CBS Anneal (T=10.0→0),509
29,74,1.584962500721156,89.84962500721156,3,0.020833333333333332,0.0006062655121955417,-0.07184896964776599,0.06578631452581027,0.475088106449014,43.471191336641084,2.8864,-0.24502407011119834,-0.24978226819730803,0.6937433861529807,0.88,0.11395844944210998,1.0,0.0,0.021418412171907514,-0.07184896964776599,15.849625007211557,F-CBS Anneal (T=10.0→0),509
29,73,1.584962500721156,88.84962500721156,3,0.020833333333333332,0.0010416058518414471,-0.07389745107543715,0.06348139255702251,0.4738793114392639,43.4825672368361,2.8095999999999997,-0.2482699052649756,-0.24894642594944005,0.6853906663917289,0.86,0.11550564761787452,1.0,0.0,0.021711815078372002,-0.07389745107543715,15.849625007211557,F-CBS Anneal (T=10.0→0),509
30,74,1.9182958340544896,93.1829583405449,3,0.020833333333333332,0.002293272722099592,-0.08607798532423673,0.06314525810324102,0.4738793114392637,43.98988648829861,2.7956,-0.24394798285953734,-0.2493056359737704,0.6840255088890868,0.86,0.11618785738581006,1.0540925533894598,0.0,0.02592291667641202,-0.08607798532423673,19.1829583405449,F-CBS Anneal (T=10.0→0),509
30,74,1.5,89.0,2,0.013888888888888888,0.00031182634359669094,-0.0678961746004323,0.06477791116446537,0.46562658727279926,42.62679613833498,2.85,-0.25391150294081294,-0.2660739798884342,0.6903486774980822,0.86,0.11183479250664607,0.41829583405448956,0.011235955056179775,0.02027027027027027,-0.0678961746004323,15.0,F-CBS Anneal (T=10.0→0),509
31,74,1.9182958340544896,93.1829583405449,3,0.020833333333333332,0.0003910301277377236,-0.06993671184160317,0.06602641056422612,0.4659295181561995,42.77283131092162,2.8915999999999995,-0.25202687400217566,-0.25799808115472,0.6950156581905852,0.84,0.11198894390267178,0.41829583405448956,0.0,0.02592291667641202,-0.06993671184160317,19.1829583405449,F-CBS Anneal (T=10.0→0),509
31,74,1.5,89.0,2,0.013888888888888888,0.0013786931929776836,-0.08067768823229723,0.06689075630252181,0.4597590931561127,42.4596781442509,2.9204000000000003,-0.2532003912130879,-0.2518802988625458,0.6981649922380401,0.82,0.10588821120965475,0.41829583405448956,0.011235955056179775,0.02027027027027027,-0.08067768823229723,15.0,F-CBS Anneal (T=10.0→0),509
32,75,1.0,85.0,2,0.013888888888888888,-0.00036674878203304414,-0.06605640173549214,0.0697238895558225,0.46826417395048703,42.56315849092618,3.0383999999999998,-0.24558987716404282,-0.2506232415405634,0.7023885638173741,0.82,0.10705907012835147,1.118033988749895,0.0,0.013333333333333334,-0.06605640173549214,10.0,F-CBS Anneal (T=10.0→0),509
32,74,1.0,84.0,2,0.013888888888888888,-0.001039593519845049,-0.059327954357371995,0.06972388955582184,0.47386897061646094,42.89944629088463,3.0383999999999998,-0.228868385304843,-0.24240049728138002,0.7034791700143911,0.82,0.10677293917504194,1.0,0.0,0.013513513513513514,-0.059327954357371995,10.0,F-CBS Anneal (T=10.0→0),509
33,74,2.25,96.5,4,0.027777777777777776,0.0011246847933287355,-0.0805865838276457,0.06933973589435768,0.47984907872222915,44.195180102100664,3.0256,-0.23623066015006516,-0.25441362778594123,0.7083721089767151,0.82,0.08993744613487609,1.25,0.0,0.030405405405405407,-0.0805865838276457,22.5,F-CBS Anneal (T=10.0→0),509
33,74,0.0,74.0,1,0.006944444444444444,-0.0042858986398922145,-0.028161421764341894,0.07102040816326527,0.5249192387209596,47.252091302011806,3.0676,-0.28292559588106314,-0.32307098266234346,0.7125048595335928,0.82,0.09131296396947153,2.25,0.04054054054054054,0.0,-0.028161421764341894,0.0,F-CBS Anneal (T=10.0→0),509
34,74,0.0,74.0,1,0.006944444444444444,-0.009600443657747008,0.02359147139139631,0.07241296518607461,0.56918939871969,50.26980250192295,3.1024000000000003,-0.14638793831868435,-0.19725493159859617,0.7158413803972186,0.8,0.0908475212851727,0.0,0.0,0.0,0.02359147139139631,0.0,F-CBS Anneal (T=10.0→0),509
34,74,0.0,74.0,0,0.0,-0.01175772577043973,0.044059850741612616,0.07351740696278483,0.6096222587168334,53.59458370167536,3.13,-0.013486177992180248,-0.07602378013275042,0.7228381892636756,0.8,0.08830137826541273,0.0,0.013513513513513514,0.0,0.044059850741612616,0.0,F-CBS Anneal (T=10.0→0),509
35,74,0.0,74.0,1,0.006944444444444444,-0.019209125530191287,0.11530854221667919,0.07678271308523403,0.6096222587168334,52.40758050170077,3.1843999999999992,0.0905007877245681,0.017582916237225233,0.7297121924816722,0.78,0.0901287202437091,0.0,0.0,0.0,0.11530854221667919,0.0,F-CBS Anneal (T=10.0→0),509
35,74,0.0,74.0,0,0.0,-0.021993654117135743,0.14252957838624292,0.07740696278511437,0.6538237914051516,56.04838684541921,3.199999999999999,0.15575764982082374,0.08432818771453997,0.7354825451299215,0.76,0.08940841594129956,0.0,0.013513513513513514,0.0,0.14252957838624292,0.0,F-CBS Anneal (T=10.0→0),509
36,74,0.0,74.0,0,0.0,-0.021993654117135743,0.14252957838624292,0.07740696278511437,0.6538237914051516,56.04838684541921,3.199999999999999,0.15575764982082374,0.08432818771453997,0.7354825451299215,0.76,0.08940841594129956,0.0,0.013513513513513514,0.0,0.14252957838624292,0.0,F-CBS Anneal (T=10.0→0),509
