iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
10,70,2.5,72.5,4,0.027777777777777776,-0.00892210362071104,-0.06626586630409938,0.07518796992481086,0.21702354750719702,0.35743983274755814,0.41,0.24321988337640918,0.15968960006582805,0.3072044578705672,1.0,0.17313832409456542,0.25,0.0,0.03571428571428571,-0.06626586630409938,2.5,F-CBS (T=1.0),509
10,70,2.0,72.0,4,0.027777777777777776,-0.0075746601384226045,-0.06645131388755154,0.07402597402597463,0.20669369269401597,0.36328514277174034,0.4126984126984127,0.23822205475088273,0.2539316389781962,0.3481865296036271,1.0,0.17103045654675975,0.5,0.0,0.02857142857142857,-0.06645131388755154,2.0,F-CBS (T=1.0),509
11,70,1.584962500721156,71.58496250072116,3,0.020833333333333332,-0.011394321228487646,-0.06088122930793274,0.0722755505364196,0.2044309956424233,0.349732844594078,0.4132231404958677,0.23336998432561798,0.26502106332554687,0.38129334558134537,1.0,0.16156586744557377,0.4150374992788439,0.013969414316448455,0.02264232143887366,-0.06088122930793274,1.5849625007211614,F-CBS (T=1.0),509
11,70,2.0,72.0,4,0.027777777777777776,-0.009665456617587949,-0.06049264614921043,0.07015810276679844,0.19557534497527937,0.35288424909764765,0.4120982986767486,0.22563837270132087,0.2779616855520259,0.40859664647693195,1.0,0.15232466134190525,0.4150374992788439,0.0,0.02857142857142857,-0.06049264614921043,2.0,F-CBS (T=1.0),509
12,70,2.721928094887362,72.72192809488736,5,0.034722222222222224,-0.0010182953521456824,-0.06680779160437554,0.0678260869565207,0.20981134515859864,0.4117570262796244,0.40972222222222227,0.21698505131768717,0.3433496743763036,0.43149987849323423,1.0,0.15191052745813716,0.7219280948873621,0.0,0.03888468706981946,-0.06680779160437554,2.7219280948873603,F-CBS (T=1.0),509
12,70,2.25,72.25,4,0.027777777777777776,0.0013663274218582418,-0.06675094280647223,0.06538461538461482,0.20373525742386167,0.42167290176601013,0.4064000000000001,0.24031703060139245,0.4081390645680657,0.45098761680169736,1.0,0.15428709111715044,0.4719280948873621,0.01384083044982699,0.03214285714285714,-0.06675094280647223,2.25,F-CBS (T=1.0),509
13,69,2.521928094887362,71.52192809488736,5,0.034722222222222224,0.005553909154113446,-0.059912883513087344,0.05435897435897364,0.20543215405992227,0.4056242602743012,0.39792899408284027,0.2565726944408097,0.39658665958158285,0.40656733223727526,1.0,0.15429348520496844,1.0363131229455074,0.0,0.03654968253459945,-0.059912883513087344,2.5219280948873575,F-CBS (T=1.0),509
13,70,2.721928094887362,72.72192809488736,5,0.034722222222222224,0.010420609662616603,-0.06353416277616888,0.05311355311355249,0.21471444388296504,0.44768312131218063,0.3950617283950618,0.3015122493674762,0.3760640929807543,0.373223615337646,0.9629629629629629,0.155639185400278,1.019803902718557,0.0,0.03888468706981946,-0.06353416277616888,2.7219280948873603,F-CBS (T=1.0),509
14,69,2.521928094887362,71.52192809488736,5,0.034722222222222224,0.012761535367729237,-0.05709651073718918,0.04433497536945854,0.21441891561897378,0.43170590788042223,0.3877551020408162,0.33714521055447433,0.3480097008735859,0.3337082989881423,0.9642857142857143,0.15726710448832348,1.019803902718557,0.0,0.03654968253459945,-0.05709651073718918,2.5219280948873575,F-CBS (T=1.0),509
14,69,2.25,71.25,4,0.027777777777777776,0.01268704348664699,-0.049632856294529626,0.0369458128078826,0.20803595342230471,0.4189730667366326,0.3804994054696789,0.34385662519164467,0.34609342832782153,0.34753422528401684,0.9310344827586207,0.1608822023713552,0.2719280948873619,0.014035087719298246,0.03260869565217391,-0.049632856294529626,2.25,F-CBS (T=1.0),509
15,70,2.5,72.5,4,0.027777777777777776,0.014157540128563002,-0.05130993167472442,0.037152391546161706,0.20673768552454816,0.4375162580866949,0.3788888888888888,0.34985213476033605,0.3114985466143715,0.31757079948661393,0.9,0.16019525318559902,1.0307764064044151,0.0,0.03571428571428571,-0.05130993167472442,2.5,F-CBS (T=1.0),509
15,70,2.25,72.25,4,0.027777777777777776,0.013763485725805474,-0.05086025991935276,0.037096774193549065,0.20081188757021462,0.4396290762429668,0.37669094693028077,0.3547689163811882,0.3466997795673464,0.3368136467373199,0.9032258064516129,0.15696495806730348,0.25,0.0,0.03214285714285714,-0.05086025991935276,2.25,F-CBS (T=1.0),509
16,69,2.721928094887362,71.72192809488736,5,0.034722222222222224,0.01604204663922428,-0.04720040441048523,0.031158357771260452,0.2062203141932995,0.42676176148045053,0.37109375,0.35835896441887266,0.3469384363001084,0.30244209884405343,0.90625,0.15774043103948565,1.1057649509475398,0.0,0.03944823325923713,-0.04720040441048523,2.7219280948873603,F-CBS (T=1.0),509
16,70,2.25,72.25,4,0.027777777777777776,0.015321227388172523,-0.04673833968763712,0.03141711229946542,0.2004670567893164,0.4279171842832103,0.36914600550964183,0.35982853323865877,0.3490093517079516,0.27529888064467406,0.8787878787878788,0.1613884797198647,1.1057649509475398,0.01384083044982699,0.03214285714285714,-0.04673833968763712,2.25,F-CBS (T=1.0),509
17,70,1.9182958340544896,71.91829583405449,3,0.020833333333333332,0.012970634903260427,-0.04444504284825618,0.03147440794499605,0.19577931892680395,0.41862584633650973,0.36678200692041524,0.35447688044943826,0.35715784578872334,0.2929897173566485,0.8529411764705882,0.16295760625009104,0.33170416594551044,0.013904667628768862,0.027404226200778422,-0.04444504284825618,1.91829583405449,F-CBS (T=1.0),509
17,71,1.0,72.0,2,0.013888888888888888,0.00656601230182097,-0.04270046608333303,0.036134453781513365,0.2248764387427036,0.4113632773473996,0.4212244897959183,0.35590332952213427,0.36300817401562163,0.3266292774572039,0.8571428571428571,0.16651025306098466,1.3576697826945368,0.013888888888888888,0.014084507042253521,-0.04270046608333303,1.0,F-CBS (T=1.0),509
18,70,2.807354922057604,72.8073549220576,7,0.04861111111111111,0.009282789253562518,-0.04467532464609985,0.035392535392536575,0.2326809671646932,0.4392821951427167,0.4158950617283951,0.2198633679463347,0.3762864269512482,0.34628426285015446,0.8611111111111112,0.1496423256355458,2.0655584751552905,0.0,0.04010507031510863,-0.04467532464609985,2.8073549220575984,F-CBS (T=1.0),509
18,70,1.584962500721156,71.58496250072116,3,0.020833333333333332,0.006326113086444669,-0.04093967401579517,0.034613560929351556,0.23353344259850556,0.4274725684588747,0.410518626734843,0.16720276673150042,0.35192940768914727,0.3558545646332028,0.8648648648648649,0.15037819044795542,1.222392421336448,0.05587765726579382,0.02264232143887366,-0.04093967401579517,1.5849625007211614,F-CBS (T=1.0),509
19,70,2.807354922057604,72.8073549220576,7,0.04861111111111111,0.008735685204482107,-0.04254682427877857,0.0338111390742963,0.24050029233706743,0.4515885731345821,0.4051246537396123,0.11890050069625449,0.33345520211025653,0.3646529221049331,0.868421052631579,0.13473757255209373,1.222392421336448,0.0,0.04010507031510863,-0.04254682427877857,2.8073549220575984,F-CBS (T=1.0),509
19,70,1.584962500721156,71.58496250072116,3,0.020833333333333332,0.006057980987802802,-0.039053932404807215,0.0329959514170036,0.24124221882865074,0.440163290041628,0.39973701512163035,0.0746992791227586,0.3117054525679285,0.37276912134732576,0.8717948717948718,0.1320701499390189,1.222392421336448,0.05587765726579382,0.02264232143887366,-0.039053932404807215,1.5849625007211614,F-CBS (T=1.0),509
20,71,1.0,72.0,2,0.013888888888888888,0.0016000693909096343,-0.037434966201416495,0.03583489681050768,0.2645622409386724,0.43195316045676985,0.44000000000000006,0.1256684569831298,0.3093161775179154,0.38598428473263324,0.875,0.1354131005262813,1.1585254107053278,0.013888888888888888,0.014084507042253521,-0.037434966201416495,1.0,F-CBS (T=1.0),509
20,70,2.25,72.25,4,0.027777777777777776,0.002113295057029755,-0.03678228460406825,0.03466898954703883,0.2588813057908306,0.429425159477781,0.43307555026769773,0.09963131140084122,0.3164013514721267,0.3925863238495335,0.8780487804878049,0.13808892979808396,1.6007810593582121,0.0,0.03214285714285714,-0.03678228460406825,2.25,F-CBS (T=1.0),509
21,71,1.0,72.0,2,0.013888888888888888,-0.0016032319259131017,-0.03526574141498269,0.036868973340897476,0.27954203270855127,0.4215209102379056,0.46768707482993205,0.07774583476795402,0.3222391200073308,0.40012860792183963,0.8809523809523809,0.1375099320709393,1.6007810593582121,0.027777777777777776,0.014084507042253521,-0.03526574141498269,1.0,F-CBS (T=1.0),509
21,70,1.5709505944546687,71.57095059445467,5,0.034722222222222224,-0.003009035992373387,-0.03247873205353314,0.035487768045907385,0.2782259927528935,0.41204860206291444,0.4597079502433748,0.11516396684704057,0.3182156251593123,0.4028902339464943,0.8837209302325582,0.14042820025226976,1.151514038693467,0.0,0.02244215134935241,-0.03247873205353314,1.570950594454672,F-CBS (T=1.0),509
22,71,2.1556390622295662,73.15563906222957,4,0.027777777777777776,-0.002450758002394047,-0.03475854432318712,0.03720930232558134,0.27221210984483163,0.4504748973231205,0.48966942148760334,0.109207527620555,0.289871689171482,0.40695147824727934,0.8863636363636364,0.1395473923248517,1.1583870701751455,0.013669486218955093,0.0303611135525291,-0.03475854432318712,2.155639062229568,F-CBS (T=1.0),509
22,70,2.521928094887362,72.52192809488736,5,0.034722222222222224,-0.0008948696961795968,-0.03481000513913049,0.03570487483531089,0.2712034293597256,0.4543643025242095,0.48098765432098783,0.11275211823354614,0.3275327850420694,0.4073190538157123,0.8888888888888888,0.1511343467066475,1.0649730773335933,0.0,0.0360275442126766,-0.03481000513913049,2.5219280948873575,F-CBS (T=1.0),509
23,69,2.25,71.25,4,0.027777777777777776,-0.00028546112808962824,-0.031228569090843174,0.03151403021893307,0.26614994846715134,0.4495904274412914,0.4806238185255197,0.11936780712781274,0.2990390306684685,0.3898024838941604,0.8913043478260869,0.1542334998204814,1.0363131229455074,0.014035087719298246,0.03260869565217391,-0.031228569090843174,2.25,F-CBS (T=1.0),509
23,70,2.521928094887362,72.52192809488736,5,0.034722222222222224,0.0009733643599027823,-0.03138502023409303,0.030411655874190785,0.26502106638258555,0.45310975868641884,0.47261204164780435,0.12556808586806528,0.274521547668845,0.3754541068577507,0.8936170212765957,0.15508359527875726,1.0363131229455074,0.0,0.0360275442126766,-0.03138502023409303,2.5219280948873575,F-CBS (T=1.0),509
24,70,2.5,72.5,4,0.027777777777777776,0.0020228371510000094,-0.03138671035985806,0.029363873208858204,0.26335548953191895,0.4552643203663089,0.46484375,0.13954443268646366,0.2944266360508664,0.3781627066063973,0.8958333333333334,0.1561181597938367,0.021928094887361915,0.013793103448275862,0.03571428571428571,-0.03138671035985806,2.5,F-CBS (T=1.0),509
24,70,2.94770277922009,72.9477027792201,9,0.0625,0.004040404427231392,-0.032407751366007674,0.028367346938776468,0.27323106654321,0.47408864861830563,0.45730945439400256,0.16328733696397021,0.3213363106066763,0.3807364312504616,0.8979591836734694,0.14441067231553117,0.44770277922008983,0.0,0.04211003970314414,-0.032407751366007674,2.9477027792200943,F-CBS (T=1.0),509
25,70,1.584962500721156,71.58496250072116,3,0.020833333333333332,0.0026094035164944763,-0.03002837110352922,0.027418967587034496,0.2728078909166793,0.46539907272756176,0.45,0.12527397385752828,0.2989711802574369,0.38318511095153024,0.9,0.15357954357948322,1.3627402784989338,0.08381648589869073,0.02264232143887366,-0.03002837110352922,1.5849625007211614,F-CBS (T=1.0),509
25,69,2.25,71.25,4,0.027777777777777776,0.003416200771832227,-0.025024844229214804,0.02160864345738332,0.2728078909166793,0.42371969386452546,0.4016000000000001,0.12003736062948939,0.25754190283052264,0.33507306889352756,0.88,0.1582430554106511,1.2009474907118372,0.0,0.03260869565217391,-0.025024844229214804,2.25,F-CBS (T=1.0),509
26,70,2.5,72.5,4,0.027777777777777776,0.003998896588359901,-0.02450309826903208,0.020504201680672185,0.2756313992610091,0.4168453800338318,0.39239999999999997,0.1340165205890684,0.19696072408620902,0.28266633184943596,0.86,0.15918620949162654,1.0307764064044151,0.0,0.03571428571428571,-0.02450309826903208,2.5,F-CBS (T=1.0),509
26,70,2.246439344671016,72.24643934467102,5,0.034722222222222224,0.005897192158043142,-0.022751934054801647,0.016854741896757983,0.2681125897552197,0.3946070327255422,0.3316000000000001,0.11999437098864216,0.1942895825333177,0.23119153954963795,0.86,0.1574420910759191,0.2535606553289842,0.0,0.03209199063815737,-0.022751934054801647,2.2464393446710176,F-CBS (T=1.0),509
27,70,1.584962500721156,71.58496250072116,3,0.020833333333333332,0.005794940892042789,-0.021257125765992,0.01546218487394954,0.26891065305384443,0.39382214387071207,0.31999999999999995,0.09920816503911384,0.18263625770188263,0.20212470606125382,0.86,0.16496788293395892,0.6614768439498597,0.02793882863289691,0.02264232143887366,-0.021257125765992,1.5849625007211614,F-CBS (T=1.0),509
27,70,1.0,71.0,2,0.013888888888888888,0.004406291962320764,-0.018379881398094787,0.013973589435774255,0.2865154734751043,0.4063314270839907,0.30760000000000004,0.14841353803144489,0.17669174798917645,0.1685180855388057,0.86,0.16662019589656352,0.5849625007211561,0.014084507042253521,0.014285714285714285,-0.018379881398094787,1.0,F-CBS (T=1.0),509
28,70,1.0,71.0,2,0.013888888888888888,0.0008691969767667481,-0.013258152558998986,0.012388955582232661,0.30375080931566045,0.3886242667044012,0.29440000000000005,0.19987820609376483,0.19833322480806725,0.1833333333333331,0.86,0.16708188340560703,0.0,0.0,0.014285714285714285,-0.013258152558998986,1.0,F-CBS (T=1.0),509
28,70,2.25,72.25,4,0.027777777777777776,0.0003294573334188125,-0.013486720238580843,0.013157262905162205,0.30076077995038797,0.38989047733451343,0.29440000000000005,0.16653724963415006,0.16567810748915276,0.19920476822239916,0.86,0.1707264075017335,1.25,0.0,0.03214285714285714,-0.013486720238580843,2.25,F-CBS (T=1.0),509
29,71,0.0,71.0,1,0.006944444444444444,-0.005568269104577751,-0.008261262708146968,0.01382953181272565,0.37862691473071136,0.3718246996537759,0.30560000000000004,0.11977992318411682,0.15292400921701577,0.2149848538733787,0.86,0.16975226514484432,2.462214450449026,0.04225352112676056,0.0,-0.008261262708146968,0.0,F-CBS (T=1.0),509
29,70,1.584962500721156,71.58496250072116,3,0.020833333333333332,-0.006768128193869446,-0.007637634111052513,0.014405762304921584,0.3819585234686447,0.3735563083917092,0.30560000000000004,0.14877673673171068,0.1739694598032715,0.22778656983656076,0.88,0.16265777568961537,1.8740613993923092,0.0,0.02264232143887366,-0.007637634111052513,1.5849625007211614,F-CBS (T=1.0),509
30,71,1.584962500721156,72.58496250072116,3,0.020833333333333332,-0.008752301008651318,-0.006133653373102017,0.014885954381752418,0.3819585234686446,0.3484999892974433,0.3136,0.1555160805374546,0.09416278283624495,0.18385542391076862,0.88,0.15502426580903128,1.0,0.0,0.022323415503114875,-0.006133653373102017,1.5849625007211614,F-CBS (T=1.0),509
30,72,1.0,73.0,2,0.013888888888888888,-0.011296529647458961,-0.006230481156862414,0.017527010804321754,0.4014203569526049,0.3501790407484017,0.37959999999999994,0.1718706386241576,0.07414915684595844,0.24493647783802308,0.88,0.15611816774795317,1.1585254107053278,0.0136986301369863,0.013888888888888888,-0.006230481156862414,1.0,F-CBS (T=1.0),509
31,70,1.0,71.0,2,0.013888888888888888,-0.013752566609526663,-0.0014215030183247824,0.015174069627850508,0.42020757664549163,0.3469060708947324,0.36,0.21253429233443605,-0.050357294688695285,0.22222222222222224,0.88,0.15827843314018208,2.0,0.0,0.014285714285714285,-0.0014215030183247824,1.0,F-CBS (T=1.0),509
31,71,1.0,72.0,2,0.013888888888888888,-0.018369299651722633,0.0008422888474012453,0.01752701080432154,0.42020757664549174,0.3280486846532402,0.37959999999999994,0.2515951516557772,-0.055250515362017825,0.2164114846880785,0.88,0.15827843314018208,1.0,0.0,0.014084507042253521,0.0008422888474012453,1.0,F-CBS (T=1.0),509
32,70,1.0,71.0,2,0.013888888888888888,-0.020737144937050426,0.0033061725480949783,0.017430972388955548,0.4383201825473049,0.3468959272222972,0.37959999999999994,0.2851226808603874,-0.058414257015860206,0.21469058416644154,0.88,0.15959360644203502,1.0,0.0,0.014285714285714285,0.0033061725480949783,1.0,F-CBS (T=1.0),509
32,70,2.25,72.25,4,0.027777777777777776,-0.01926328534212226,0.004377330960369726,0.014885954381752619,0.438320182547305,0.3379731776480487,0.35840000000000005,0.2577943784887548,-0.08075718763675681,0.1657708822553583,0.9,0.15959360644203502,1.25,0.0,0.03214285714285714,0.004377330960369726,2.25,F-CBS (T=1.0),509
33,71,0.0,71.0,1,0.006944444444444444,-0.021718592564724106,0.0071207534290699875,0.014597839135654224,0.49573819628904053,0.35642342487417566,0.35359999999999997,0.22812342136496963,-0.09802085383828756,0.1598126734179448,0.9,0.16559682831731937,2.462214450449026,0.04225352112676056,0.0,0.0071207534290699875,0.0,F-CBS (T=1.0),509
33,70,2.0,72.0,4,0.027777777777777776,-0.02219201760936891,0.007978332135179286,0.014213685474190217,0.49410144169765163,0.3534585502850943,0.35359999999999997,0.19826382831590905,-0.10936929868300801,0.15127020785219417,0.9,0.15852127424876483,2.23606797749979,0.0,0.02857142857142857,0.007978332135179286,2.0,F-CBS (T=1.0),509
34,71,2.0,73.0,4,0.027777777777777776,-0.02301341954558372,0.006830946556388072,0.016182472989195205,0.4904007813194816,0.36818558593900774,0.37,0.20612631801966777,-0.0987387440158083,0.14337739190041343,0.9,0.14292905967109204,1.0,0.0,0.028169014084507043,0.006830946556388072,2.0,F-CBS (T=1.0),509
34,72,1.0,73.0,2,0.013888888888888888,-0.02430292462390352,0.003894761358596838,0.0204081632653061,0.5038277529474863,0.386529402962205,0.4403999999999999,0.1926547055893921,-0.04758547898190022,0.2124935810200253,0.92,0.14172493191453228,1.4142135623730951,0.0273972602739726,0.013888888888888888,0.003894761358596838,1.0,F-CBS (T=1.0),509
35,70,1.0,71.0,2,0.013888888888888888,-0.02486013678505642,0.005124242427313338,0.01973589435774349,0.5107901189010918,0.4018917689158106,0.4403999999999999,0.2150628709174032,-0.09623783756431914,0.18181818181818196,0.94,0.13807834201575697,2.0,0.0,0.014285714285714285,0.005124242427313338,1.0,F-CBS (T=1.0),509
35,71,0.0,71.0,1,0.006944444444444444,-0.028850722295549063,0.007434155668897896,0.021416566626650747,0.5772732735058993,0.42113334621821424,0.45439999999999997,0.258802831000182,-0.043887906419327063,0.17262354463455326,0.94,0.14176410417298424,1.4142135623730951,0.014084507042253521,0.0,0.007434155668897896,0.0,F-CBS (T=1.0),509
36,70,0.0,70.0,1,0.006944444444444444,-0.03366564934089027,0.013017390037169415,0.020648259303721096,0.6408434919979799,0.49484732471491044,0.45439999999999997,0.3411142215286152,0.045996312499184,0.16276978417266186,0.94,0.14276437979938283,1.0,0.0,0.0,0.013017390037169415,0.0,F-CBS (T=1.0),509
36,71,0.0,71.0,1,0.006944444444444444,-0.03731194073366658,0.015079047576403581,0.02223289315726253,0.7015907066016337,0.5120209320167372,0.46760000000000007,0.4024969922942821,0.11334581235175245,0.1533842253348649,0.94,0.14895136216205673,1.0,0.0,0.0,0.015079047576403581,0.0,F-CBS (T=1.0),509
37,71,0.0,71.0,1,0.006944444444444444,-0.03899816812455791,0.01527667952911918,0.023721488595437823,0.7398236548828986,0.5148556977552745,0.48,0.4445291046160779,0.13242326265471732,0.17602854804094245,0.96,0.1512027335031666,0.0,0.0,0.0,0.01527667952911918,0.0,F-CBS (T=1.0),509
37,71,1.0,72.0,1,0.006944444444444444,-0.03922578695119857,0.01411174133295137,0.025114045618247604,0.7421937359152949,0.5124297139617537,0.49160000000000004,0.44796905499616907,0.13197015071040302,0.19361169757875457,0.96,0.14869506385104614,1.0,0.0,0.014084507042253521,0.01411174133295137,1.0,F-CBS (T=1.0),509
38,71,0.0,71.0,0,0.0,-0.04102035258027601,0.017058767946422825,0.02396158463385345,0.7798933623477804,0.5252423867247286,0.47240000000000004,0.44443368161461205,0.14022375991162941,0.20666640115173485,0.96,0.14983705031660755,1.0,0.014084507042253521,0.0,0.017058767946422825,0.0,F-CBS (T=1.0),509
38,72,0.0,72.0,1,0.006944444444444444,-0.04208292031308567,0.01466395272605131,0.02741896758703441,0.8039856629433606,0.5108407797589433,0.53,0.46557689671162317,0.1467192357827331,0.23825216761841353,0.96,0.15353037980708972,1.0,0.0,0.0,0.01466395272605131,0.0,F-CBS (T=1.0),509
39,71,0.0,71.0,0,0.0,-0.043373874303289164,0.01749152136211283,0.02588235294117681,0.8311055867754129,0.5231340897287636,0.5044,0.4878880369591922,0.13316491164045732,0.21280021837533764,0.96,0.152033353514627,1.0,0.014084507042253521,0.0,0.01749152136211283,0.0,F-CBS (T=1.0),509
39,72,0.0,72.0,1,0.006944444444444444,-0.04508857267041847,0.018581970029362547,0.026506602641056306,0.8632433209213343,0.516321511680123,0.52,0.5062056236938209,0.14369922928041565,0.22996969403589076,0.96,0.1504114306432659,1.0,0.0,0.0,0.018581970029362547,0.0,F-CBS (T=1.0),509
