iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
5,84,2.1219280948873624,94.60964047443682,5,0.034722222222222224,-0.07024955030232964,0.22397502423891763,0.12727272727272704,0.07601373614758301,1.4749222026894164,0.23140495867768596,0.7879703027461378,0.6600193039727501,0.8017837257372733,1.0,0.16561875075789068,0.20000000000000018,0.0,0.025261048748659077,0.22397502423891763,10.609640474436816,F-CBS (T=5.0),962
6,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-0.06483146922915384,0.16331818530660516,0.16083916083916308,0.0756950070352045,1.3561672037861638,0.4166666666666667,0.7777461450786098,0.6608053351324072,0.812420748459487,1.0,0.17395308356778927,1.019803902718557,0.0,0.022610918763380734,0.16331818530660516,9.609640474436816,F-CBS (T=5.0),962
6,86,1.9219280948873623,95.60964047443682,5,0.034722222222222224,-0.05941950366088858,0.088306309513231,0.20879120879121157,0.07457100563480092,1.356459034525095,0.8284023668639053,0.7934732224561087,0.6284486520504023,0.9079593845004515,1.0,0.16820536967750022,1.0,0.0,0.02234800110334142,0.088306309513231,9.609640474436816,F-CBS (T=5.0),962
7,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-0.05431999662766812,0.0672043787427368,0.20439560439560342,0.07298428005863908,1.2605309574210677,0.8826530612244898,0.8051339541953364,0.6251490770927544,0.8363229580882997,1.0,0.17551592622147194,1.0,0.0,0.022610918763380734,0.0672043787427368,9.609640474436816,F-CBS (T=5.0),962
7,86,1.9219280948873623,95.60964047443682,5,0.034722222222222224,-0.04964731714038279,0.0268080142733408,0.2214285714285712,0.07114372369202293,1.2534114095291686,1.1288888888888888,0.8141256017415911,0.5981850770672602,0.8534188300137074,0.9333333333333333,0.1730068956766383,1.0,0.0,0.02234800110334142,0.0268080142733408,9.609640474436816,F-CBS (T=5.0),962
8,83,1.9219280948873623,92.60964047443682,5,0.034722222222222224,-0.04542558342888209,0.06536321126205617,0.1617647058823554,0.06917873738248853,1.4006954711889072,1.109375,0.8212708094772796,0.41864248708371393,0.5866141732283465,0.9375,0.17934403168010693,3.0,0.0,0.02315576017936581,0.06536321126205617,9.609640474436816,F-CBS (T=5.0),962
8,83,1.9219280948873623,92.60964047443682,5,0.034722222222222224,-0.04163761748120746,0.09054102858250615,0.1176470588235297,0.06717015816307603,1.5056695989780542,1.0865051903114187,0.8270855463185229,0.5048302774890367,0.6056338028169014,0.9411764705882353,0.18524292742870685,0.0,0.0,0.02315576017936581,0.09054102858250615,9.609640474436816,F-CBS (T=5.0),962
9,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-0.03824891124632693,0.08907737356909665,0.10216718266253721,0.06516850200105208,1.4500925810330263,1.0277777777777777,0.8319098683299019,0.5132969547821167,0.5877738755871261,0.9444444444444444,0.19074434050120093,1.0,0.0,0.022880096367706694,0.08907737356909665,9.609640474436816,F-CBS (T=5.0),962
9,84,2.1219280948873624,94.60964047443682,5,0.034722222222222224,-0.03206148607957566,0.07083374618735147,0.08947368421052747,0.06177909677103209,1.3785387453586946,0.9750692520775623,0.8058474678663605,0.49210052496164763,0.5881716976750464,0.8947368421052632,0.1922342094546069,0.20000000000000018,0.0,0.025261048748659077,0.07083374618735147,10.609640474436816,F-CBS (T=5.0),962
10,84,1.9219280948873623,93.60964047443682,5,0.034722222222222224,-0.02995262651409157,0.0708157641494071,0.07894736842105013,0.06011168218388625,1.3333599230613289,0.9274999999999999,0.7919210076510396,0.48020301477768174,0.5885269514354423,0.85,0.19707929468966467,0.20000000000000018,0.0,0.022880096367706694,0.0708157641494071,9.609640474436816,F-CBS (T=5.0),962
10,84,2.1219280948873624,94.60964047443682,5,0.034722222222222224,-0.02540512493296573,0.056895754534957495,0.07012987012986975,0.057306875645252185,1.2747538776515184,0.8843537414965987,0.7677331285802942,0.4604017202947523,0.5888461224276847,0.8571428571428571,0.1984111057792144,0.20000000000000018,0.0,0.025261048748659077,0.056895754534957495,10.609640474436816,F-CBS (T=5.0),962
11,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-0.024060300129753066,0.04576733915808186,0.07453416149068288,0.05589824607183495,1.2210515513721232,0.9008264462809922,0.7540828179770974,0.46329508111951995,0.5787100273101512,0.8636363636363636,0.20271665716806364,1.019803902718557,0.0,0.022610918763380734,0.04576733915808186,9.609640474436816,F-CBS (T=5.0),962
11,86,1.9219280948873623,95.60964047443682,5,0.034722222222222224,-0.02277553886502867,0.025933030293523014,0.08794466403161987,0.054512608767448054,1.2380764656968641,1.0434782608695652,0.7591235159853589,0.45961746590184277,0.6137670279303368,0.8260869565217391,0.2012907955544928,1.0,0.0,0.02234800110334142,0.025933030293523014,9.609640474436816,F-CBS (T=5.0),962
12,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-0.021558517302540787,0.02040128216488114,0.08739130434782448,0.053159008640958204,1.1888280228705372,1.0399305555555558,0.763548597194671,0.4623816419545773,0.6272768745715588,0.7916666666666666,0.20514954864624402,1.0,0.0,0.022610918763380734,0.02040128216488114,9.609640474436816,F-CBS (T=5.0),962
12,86,1.9219280948873623,95.60964047443682,5,0.034722222222222224,-0.020412111126488136,0.0066759402478262266,0.09538461538461408,0.05184321266624613,1.199549505060741,1.1456,0.7674643546528515,0.4571844126809205,0.6444897789776384,0.76,0.20426515719523974,1.0,0.0,0.02234800110334142,0.0066759402478262266,9.609640474436816,F-CBS (T=5.0),962
13,86,1.9219280948873623,95.60964047443682,5,0.034722222222222224,-0.019336201046801532,-0.004173695620692932,0.10085470085470118,0.050568678780496645,1.2051360061427465,1.2322485207100593,0.7709539416867377,0.4864721552259978,0.6854957536884526,0.7692307692307693,0.20773569893712363,0.0,0.0,0.02234800110334142,-0.004173695620692932,9.609640474436816,F-CBS (T=5.0),962
13,88,1.7609640474436812,96.80482023721841,5,0.034722222222222224,-0.019606334685120873,-0.022236946843014475,0.12026862026861936,0.05180112706254138,1.3545095279237336,1.7037037037037037,0.7683323893853122,0.5188785651777053,0.7199116712154496,0.7777777777777778,0.21068684873088295,2.0064669009404197,0.0,0.020010955084587286,-0.022236946843014475,8.804820237218408,F-CBS (T=5.0),962
14,86,1.9219280948873623,95.60964047443682,5,0.034722222222222224,-0.01848831075917824,-0.02770075600159259,0.12014230979748201,0.050473660704558686,1.3441573979735943,1.7385204081632655,0.765670508454409,0.5446932201821425,0.712248648047831,0.75,0.21376270578454848,2.0064669009404197,0.0,0.02234800110334142,-0.02770075600159259,9.609640474436816,F-CBS (T=5.0),962
14,88,1.7609640474436812,96.80482023721841,5,0.034722222222222224,-0.01856877239606955,-0.040161064128027384,0.13300492610837641,0.05133870890596956,1.460182354792587,2.1117717003567185,0.7624714798392207,0.5612744644554835,0.723273828617772,0.7241379310344828,0.21646837374911376,2.0064669009404197,0.0,0.020010955084587286,-0.040161064128027384,8.804820237218408,F-CBS (T=5.0),962
15,86,2.1219280948873624,96.60964047443682,5,0.034722222222222224,-0.016185581082576395,-0.04877176088300157,0.1296996662958839,0.04989344840335107,1.5324156209104938,2.1122222222222224,0.7115758438953473,0.605765257638056,0.7158233217966763,0.7333333333333333,0.21754910504694758,2.0323127327128874,0.0,0.024673582498690262,-0.04877176088300157,10.609640474436816,F-CBS (T=5.0),962
15,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-0.015346604436354605,-0.043428268140806185,0.12016129032257991,0.04867673397644826,1.4834902997097648,2.049947970863683,0.7006124968123728,0.578872869259953,0.7116607462509517,0.7419354838709677,0.21720108134235472,1.019803902718557,0.0,0.022610918763380734,-0.043428268140806185,9.609640474436816,F-CBS (T=5.0),962
16,86,2.1219280948873624,96.60964047443682,5,0.034722222222222224,-0.013431841833294874,-0.050142843619450074,0.11730205278592402,0.04740878000435775,1.5437449965429315,2.046875,0.6829384110685558,0.5497519244709546,0.709410667440066,0.71875,0.2183562755715226,1.019803902718557,0.0,0.024673582498690262,-0.050142843619450074,10.609640474436816,F-CBS (T=5.0),962
16,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-0.012842429826302607,-0.044745070119822074,0.10895721925133635,0.04633684895575129,1.4979384716819115,1.988980716253444,0.6721534062588257,0.5257892011715455,0.7051133454641092,0.696969696969697,0.21834698064395475,1.019803902718557,0.0,0.022610918763380734,-0.044745070119822074,9.609640474436816,F-CBS (T=5.0),962
17,86,1.9219280948873623,95.60964047443682,5,0.034722222222222224,-0.012286336305383179,-0.04506182496659179,0.10649350649350703,0.0453071507795536,1.4732399692749656,1.9835640138408304,0.6745941109551787,0.5180149298971695,0.7025386339327381,0.7058823529411765,0.22059286872849182,1.0,0.0,0.02234800110334142,-0.04506182496659179,9.609640474436816,F-CBS (T=5.0),962
17,88,1.7609640474436812,96.80482023721841,5,0.034722222222222224,-0.01252826607422354,-0.05080404778014418,0.1134453781512606,0.04597378682409188,1.541552357696279,2.233469387755102,0.6735553988170261,0.525920579918186,0.7041380553910936,0.6857142857142857,0.22313586550072584,2.0064669009404197,0.0,0.020010955084587286,-0.05080404778014418,8.804820237218408,F-CBS (T=5.0),962
18,86,2.1219280948873624,96.60964047443682,5,0.034722222222222224,-0.01104965595375164,-0.054532930012451616,0.10978120978121038,0.044981815799502334,1.580710209688749,2.212191358024691,0.6300170998377942,0.5564897097397185,0.697425266948892,0.6666666666666666,0.2241584004719076,2.0323127327128874,0.0,0.024673582498690262,-0.054532930012451616,10.609640474436816,F-CBS (T=5.0),962
18,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-0.010604532213293612,-0.04892138824600388,0.10194404931247207,0.04402964243175698,1.5404524215845028,2.153396639883127,0.6202479139226321,0.5337622647419922,0.6930689291076159,0.6756756756756757,0.22428338744151466,1.019803902718557,0.0,0.022610918763380734,-0.04892138824600388,9.609640474436816,F-CBS (T=5.0),962
19,86,2.1219280948873624,96.60964047443682,5,0.034722222222222224,-0.009373436999894933,-0.05204954549620495,0.09891673049567824,0.043140668217256074,1.574153849534531,2.1329639889196677,0.6052639934022073,0.5098229902002587,0.6899898219925164,0.6578947368421053,0.22530261860698797,1.019803902718557,0.0,0.024673582498690262,-0.05204954549620495,10.609640474436816,F-CBS (T=5.0),962
19,85,1.9219280948873623,94.60964047443682,5,0.034722222222222224,-0.009055450175377906,-0.04682801228100532,0.09210526315789491,0.042284860038552294,1.5367239264434103,2.0788954635108476,0.5956618502730756,0.4889086601133534,0.6856322217219091,0.6666666666666666,0.225580731253744,1.019803902718557,0.0,0.022610918763380734,-0.04682801228100532,9.609640474436816,F-CBS (T=5.0),962
20,86,1.9219280948873623,95.60964047443682,5,0.034722222222222224,-0.008749704945912595,-0.045838717296702886,0.0895872420262662,0.04145963708222393,1.509122472253781,2.059375,0.5979437641177376,0.4822400541795265,0.6824580351192053,0.675,0.22725589721864836,1.0,0.0,0.02234800110334142,-0.045838717296702886,9.609640474436816,F-CBS (T=5.0),962
20,88,1.7609640474436812,96.80482023721841,5,0.034722222222222224,-0.009016935854692484,-0.04899197577880342,0.0940766550522655,0.04200866166014818,1.553286414413411,2.2415229030339083,0.5982717998104252,0.48678770722162407,0.6812224371149294,0.6585365853658537,0.22953877637387565,2.0064669009404197,0.0,0.020010955084587286,-0.04899197577880342,8.804820237218408,F-CBS (T=5.0),962
21,88,1.9219280948873623,97.60964047443682,5,0.034722222222222224,-0.008683045665271902,-0.05422677799403698,0.09764200632039606,0.04119195968718753,1.6739687765957563,2.4041950113378685,0.5982402010376086,0.5219745299995231,0.7119753087396695,0.6666666666666666,0.2298315951601757,0.1609640474436811,0.0,0.02184009198735639,-0.05422677799403698,9.609640474436816,F-CBS (T=5.0),962
21,86,1.7609640474436812,94.80482023721841,5,0.034722222222222224,-0.00887654783230191,-0.04969759910487497,0.09408033826638429,0.041627727004823714,1.6366023922497304,2.3699296917252566,0.5978812329070397,0.48843957297644225,0.7040929351720593,0.6744186046511628,0.23206150755623112,2.0064669009404197,0.0,0.02047632613306606,-0.04969759910487497,8.804820237218408,F-CBS (T=5.0),962
22,88,1.9219280948873623,97.60964047443682,5,0.034722222222222224,-0.008530167610064376,-0.05410744242888829,0.0967582804792107,0.040827289924575516,1.7436731916936117,2.509814049586778,0.5971842218215786,0.4569209230293816,0.699701344418865,0.6590909090909091,0.23243348389708152,2.0064669009404197,0.0,0.02184009198735639,-0.05410744242888829,9.609640474436816,F-CBS (T=5.0),962
22,86,1.7609640474436812,94.80482023721841,5,0.034722222222222224,-0.008669800749021196,-0.049668124054631904,0.09301712779973657,0.041172638549268094,1.7070692429811256,2.471111111111111,0.5963054226512441,0.42826457903142445,0.6922656580002319,0.6666666666666666,0.2346025708581555,2.0064669009404197,0.0,0.02047632613306606,-0.049668124054631904,8.804820237218408,F-CBS (T=5.0),962
23,88,1.9219280948873623,97.60964047443682,5,0.034722222222222224,-0.008321226655473704,-0.05342932771553944,0.09503546099290744,0.04039341613841991,1.8026255715732367,2.592155009451796,0.5950985146133454,0.40101292928698995,0.687688622160198,0.6521739130434783,0.23502984433502971,2.0064669009404197,0.0,0.02184009198735639,-0.05342932771553944,9.609640474436816,F-CBS (T=5.0),962
23,86,1.7609640474436812,94.80482023721841,5,0.034722222222222224,-0.00842126221376496,-0.0491286565537476,0.09123496762257144,0.04066606507096227,1.7669925957130044,2.5504753282028076,0.5938191614409563,0.3759648064769494,0.6805902835063133,0.6595744680851063,0.2371338350656348,2.0064669009404197,0.0,0.02047632613306606,-0.0491286565537476,8.804820237218408,F-CBS (T=5.0),962
24,88,1.9219280948873623,97.60964047443682,5,0.034722222222222224,-0.008077198330992068,-0.05237345254825244,0.09275944420321289,0.0399110775403445,1.8527318371984922,2.655815972222222,0.5922153073226581,0.351932898143092,0.6758972931836638,0.6458333333333334,0.23759885504304423,2.0064669009404197,0.0,0.02184009198735639,-0.05237345254825244,9.609640474436816,F-CBS (T=5.0),962
24,86,1.7609640474436812,94.80482023721841,5,0.034722222222222224,-0.008147996282061925,-0.04823961042642554,0.08897959183673605,0.040124906818151736,1.8181974610368568,2.6122448979591835,0.5906227353401754,0.32965555456226564,0.6690669490355882,0.6326530612244898,0.23963587110625773,2.0064669009404197,0.0,0.02047632613306606,-0.04823961042642554,8.804820237218408,F-CBS (T=5.0),962
25,90,2.406666316740689,102.03333158370344,7,0.04861111111111111,-0.006672160432704803,-0.06147713301054548,0.09483793517406962,0.04283821629637141,2.6966707261076124,2.9956,0.49053827802851363,0.24100881943975294,0.6408155204503077,0.64,0.29853313610847754,4.0517812651444185,0.0,0.026740736852674325,-0.06147713301054548,12.033331583703443,F-CBS (T=5.0),962
25,87,1.2516291673878228,93.25814583693912,6,0.041666666666666664,-0.006555993817453492,-0.060041159364112924,0.0928211284513806,0.041388290931799514,2.738439100033605,2.9284000000000003,0.07496229191480368,0.08897426095874313,0.6212489298412277,0.64,0.28703447382394554,3.2146711832449046,0.01072292389072896,0.014386542153883021,-0.060041159364112924,6.258145836939121,F-CBS (T=5.0),962
26,92,1.2516291673878228,98.25814583693912,6,0.041666666666666664,-0.006855173463007286,-0.06790900663454283,0.10218487394957941,0.04455337090262387,2.912114136275727,3.6304000000000007,0.15730421024103255,0.04159647502174941,0.5860302516003006,0.64,0.3021182361678131,5.0,0.0,0.013604664862911118,-0.06790900663454283,6.258145836939121,F-CBS (T=5.0),962
26,88,1.384431504340598,94.92215752170299,6,0.041666666666666664,-0.006719907132638081,-0.06767297334041183,0.1012725090036023,0.04327199943840794,2.913463009985821,3.5923999999999996,0.2309109255409361,0.03462367430496527,0.571308176292387,0.64,0.2812890537189091,4.002203950412837,0.0,0.015732176185688614,-0.06767297334041183,6.922157521702985,F-CBS (T=5.0),962
27,90,2.406666316740689,102.03333158370344,7,0.04861111111111111,-0.004731419234207431,-0.0809287381626958,0.10458583433373364,0.04584005093421831,3.7720030707792342,3.7856000000000005,0.03437123890691344,0.006981778717970885,0.5693105530703793,0.62,0.2759385297648107,2.246099733244864,0.0,0.026740736852674325,-0.0809287381626958,12.033331583703443,F-CBS (T=5.0),962
27,87,1.2516291673878228,93.25814583693912,6,0.041666666666666664,-0.005475555326989053,-0.07279029059194551,0.10016806722689037,0.05203870458708935,3.839796339043589,3.6384,-0.10866837619058052,-0.09157776815970542,0.5431651073895545,0.62,0.24100735167962128,3.2146711832449046,0.01072292389072896,0.014386542153883021,-0.07279029059194551,6.258145836939121,F-CBS (T=5.0),962
28,92,1.2516291673878228,98.25814583693912,6,0.041666666666666664,-0.006931084202364864,-0.07247543132911216,0.10713085234093593,0.060165781156517426,3.824981565369805,4.1604,0.05578782655225689,-0.17218420228160183,0.5014684483504314,0.6,0.24579972427868002,5.0,0.0,0.013604664862911118,-0.07247543132911216,6.258145836939121,F-CBS (T=5.0),962
28,88,1.384431504340598,94.92215752170299,6,0.041666666666666664,-0.00800976254397426,-0.06376871429093318,0.10381752701080409,0.06499539796101185,3.65726175033746,4.0224,0.1499538551523886,-0.21812288742590022,0.4880914065249468,0.6,0.24990162061967924,4.002203950412837,0.0,0.015732176185688614,-0.06376871429093318,6.922157521702985,F-CBS (T=5.0),962
29,90,2.406666316740689,102.03333158370344,7,0.04861111111111111,-0.006631562182644996,-0.074021060635395,0.10717887154861962,0.0705603910106065,4.376662197932974,4.1904,0.058171773988235385,-0.23377323915993647,0.4867206915058044,0.58,0.23941430971858113,2.246099733244864,0.0,0.026740736852674325,-0.074021060635395,12.033331583703443,F-CBS (T=5.0),962
29,87,1.2516291673878228,93.25814583693912,6,0.041666666666666664,-0.007527853862708152,-0.06526589275128608,0.10290516206482625,0.07705813827069456,4.475227443106203,4.0836,-0.04019612030581227,-0.2955294475085823,0.46573098928719076,0.58,0.2443096036863488,3.2146711832449046,0.01072292389072896,0.014386542153883021,-0.06526589275128608,6.258145836939121,F-CBS (T=5.0),962
30,92,1.2516291673878228,98.25814583693912,6,0.041666666666666664,-0.008830359331246733,-0.06595624656105337,0.1101080432172869,0.08433079486582998,4.501959357617669,4.563599999999999,0.053213646213817835,-0.33128737288004056,0.43178800803937717,0.58,0.24954715501122537,5.0,0.0,0.013604664862911118,-0.06595624656105337,6.258145836939121,F-CBS (T=5.0),962
30,88,1.384431504340598,94.92215752170299,6,0.041666666666666664,-0.009266218347651598,-0.06079976060267873,0.10713085234093592,0.08700842787201513,4.4885356478670495,4.4643999999999995,0.10977847095968753,-0.3455896237822926,0.4232272044575116,0.56,0.2537535056906245,4.002203950412837,0.0,0.015732176185688614,-0.06079976060267873,6.922157521702985,F-CBS (T=5.0),962
31,90,2.406666316740689,102.03333158370344,7,0.04861111111111111,-0.007715786896411897,-0.07234543526583888,0.11092436974789921,0.09326886756722765,5.202512629020856,4.6224,0.04456949321699674,-0.3460506481990705,0.42869237974333724,0.54,0.2450562956189568,2.246099733244864,0.0,0.026740736852674325,-0.07234543526583888,12.033331583703443,F-CBS (T=5.0),962
31,87,1.2516291673878228,93.25814583693912,6,0.041666666666666664,-0.00892964340493193,-0.06497963411579619,0.10962785114045646,0.10004654470983602,5.34679357609118,4.611599999999999,-0.028777314057323016,-0.38205597532925867,0.4192470751615112,0.56,0.24983491428864335,3.2146711832449046,0.01072292389072896,0.014386542153883021,-0.06497963411579619,6.258145836939121,F-CBS (T=5.0),962
32,92,1.2516291673878228,98.25814583693912,6,0.041666666666666664,-0.010079125466633325,-0.06715539307499648,0.11755102040816359,0.10646478133067877,5.412919350448368,5.0736,0.03662813592353751,-0.3995584074119234,0.3981293328555398,0.56,0.2554305468303,5.0,0.0,0.013604664862911118,-0.06715539307499648,6.258145836939121,F-CBS (T=5.0),962
32,88,1.384431504340598,94.92215752170299,6,0.041666666666666664,-0.010851756994568279,-0.06358035068142005,0.11783913565426252,0.10992412047475533,5.433392663686736,5.078399999999999,0.07831168508702586,-0.4184943130360305,0.39600719894922626,0.58,0.2594740220225106,4.002203950412837,0.0,0.015732176185688614,-0.06358035068142005,6.922157521702985,F-CBS (T=5.0),962
33,94,1.384431504340598,100.92215752170299,6,0.041666666666666664,-0.011572768201682451,-0.06684204134452897,0.12470588235294111,0.11315233755095233,5.659242781155932,5.7076,0.10560389077049272,-0.4851740263020107,0.34668798866281936,0.58,0.2643666414455754,6.0,0.0,0.014727994727027637,-0.06684204134452897,6.922157521702985,F-CBS (T=5.0),962
33,89,1.4056390622295665,96.02819531114783,8,0.05555555555555555,-0.012192258951766448,-0.057790205841408544,0.11875150060024041,0.11581657376419635,5.4014776281401735,5.409999999999999,0.1281910932856062,-0.5219496391093515,0.3235090012322611,0.58,0.26948962740863547,5.000044975848879,0.0,0.015793697328422094,-0.057790205841408544,7.028195311147826,F-CBS (T=5.0),962
34,94,1.384431504340598,100.92215752170299,6,0.041666666666666664,-0.012812066257492406,-0.06237424254207024,0.12643457382953224,0.11859166589668164,5.680706279642475,6.05,0.14459652887544439,-0.5329137732954335,0.30887511431128545,0.56,0.2746921095724131,5.000044975848879,0.019817253704370187,0.014727994727027637,-0.06237424254207024,6.922157521702985,F-CBS (T=5.0),962
34,89,1.4056390622295665,96.02819531114783,8,0.05555555555555555,-0.012840557187820885,-0.05718977108370541,0.12139255702280868,0.11876166237858271,5.619443652307234,5.84,0.15769258491994545,-0.5478973742507548,0.28538029797917125,0.54,0.27951615727088797,5.000044975848879,0.0,0.015793697328422094,-0.05718977108370541,7.028195311147826,F-CBS (T=5.0),962
35,94,1.384431504340598,100.92215752170299,6,0.041666666666666664,-0.013339952909085427,-0.0609352894761813,0.12763505402160777,0.1209976301128688,5.847595414215544,6.360000000000001,0.168777764763511,-0.5665260415393084,0.26152192009459063,0.52,0.2849789457226649,5.000044975848879,0.019817253704370187,0.014727994727027637,-0.0609352894761813,6.922157521702985,F-CBS (T=5.0),962
35,89,1.4056390622295665,96.02819531114783,8,0.05555555555555555,-0.013248032254952474,-0.05491229970963175,0.12115246098439356,0.1204491682818055,5.776424383479755,6.089999999999999,0.176910064270144,-0.5769988243253419,0.2395275435079367,0.52,0.28997666659420496,5.000044975848879,0.0,0.015793697328422094,-0.05491229970963175,7.028195311147826,F-CBS (T=5.0),962
36,94,1.384431504340598,100.92215752170299,6,0.041666666666666664,-0.013627016391755602,-0.06026827938575963,0.1284033613445375,0.1221460116178924,6.058059292856151,6.6336,0.18772020344174464,-0.5800687484159567,0.23215136262200334,0.5,0.2957390186844808,5.000044975848879,0.019817253704370187,0.014727994727027637,-0.06026827938575963,6.922157521702985,F-CBS (T=5.0),962
36,89,1.4056390622295665,96.02819531114783,8,0.05555555555555555,-0.013904480071528565,-0.055951789318227876,0.12547418967587032,0.12333929623660682,6.043009583520631,6.5604,0.1967124101176794,-0.5853759312247636,0.21940541320184098,0.52,0.30008055455573235,5.000044975848879,0.0,0.015793697328422094,-0.055951789318227876,7.028195311147826,F-CBS (T=5.0),962
37,83,2.521640636343318,95.60820318171659,7,0.04861111111111111,-0.011506474113995921,-0.04815790554046458,0.10569027611044407,0.13531878791593627,5.978179845081694,6.889999999999999,0.141312977175422,-0.5948583005948309,0.1811810907109275,0.52,0.3633930003460233,6.102905825377316,0.010459353556716906,0.030381212486064076,-0.04815790554046458,12.60820318171659,F-CBS (T=5.0),962
37,83,2.2516291673878226,94.25814583693911,6,0.041666666666666664,-0.009801384702044624,-0.039540495457362844,0.08854741896758686,0.14000166241515624,6.075194219773547,7.318400000000001,0.18821078456143137,-0.5847888678364533,0.23220899082761234,0.52,0.3560407277470288,0.27001146895549555,0.010609162647119533,0.02712806225768461,-0.039540495457362844,11.258145836939107,F-CBS (T=5.0),962
38,83,2.2516291673878226,94.25814583693911,6,0.041666666666666664,-0.00812795925864074,-0.03105288077762401,0.071692677070828,0.14459757467660986,6.170747364261254,7.7395999999999985,0.21893496565849319,-0.5539736011233413,0.28622833677794784,0.54,0.34997204151185335,0.0,0.0,0.02712806225768461,-0.03105288077762401,11.258145836939107,F-CBS (T=5.0),962
