iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
5,84,2.1219280948873624,105.21928094887363,5,0.034722222222222224,-0.07024955030232964,0.5752227757505608,0.12727272727272704,0.07601373614758301,6.519126254080285,0.23140495867768596,0.7879703027461378,0.7303141395791964,0.8017837257372733,1.0,0.16561875075789068,0.20000000000000018,0.0,0.025261048748659077,0.5752227757505608,21.21928094887363,F-CBS Anneal (T=10.0→0),962
6,85,1.9219280948873623,104.21928094887363,5,0.034722222222222224,-0.06483146922915384,0.4874755314523774,0.16083916083916308,0.0756950070352045,6.080418092665873,0.4166666666666667,0.7777461450786098,0.7288306326179679,0.812420748459487,1.0,0.17395308356778927,1.019803902718557,0.0,0.022610918763380734,0.4874755314523774,19.21928094887363,F-CBS Anneal (T=10.0→0),962
6,86,1.9219280948873623,105.21928094887363,5,0.034722222222222224,-0.05941950366088858,0.38540382781767735,0.20879120879121157,0.07457100563480092,5.613065983926319,0.8284023668639053,0.7934732224561087,0.71367963144442,0.9079593845004515,1.0,0.16820536967750022,1.0,0.0,0.02234800110334142,0.38540382781767735,19.21928094887363,F-CBS Anneal (T=10.0→0),962
7,85,1.9219280948873623,104.21928094887363,5,0.034722222222222224,-0.05431999662766812,0.3388043618810789,0.20439560439560342,0.07298428005863908,5.287622856549589,0.8826530612244898,0.8051339541953364,0.7113955780682214,0.8363229580882997,1.0,0.17551592622147194,1.0,0.0,0.022610918763380734,0.3388043618810789,19.21928094887363,F-CBS Anneal (T=10.0→0),962
7,86,1.9219280948873623,105.21928094887363,5,0.034722222222222224,-0.04964731714038279,0.2750445999752537,0.2214285714285712,0.07114372369202293,4.9351201147705845,1.1288888888888888,0.8141256017415911,0.6977861160155343,0.8534188300137074,0.9333333333333333,0.1730068956766383,1.0,0.0,0.02234800110334142,0.2750445999752537,19.21928094887363,F-CBS Anneal (T=10.0→0),962
8,86,1.9219280948873623,105.21928094887363,5,0.034722222222222224,-0.04542558342888209,0.22631465781823337,0.22794117647058781,0.06917873738248853,4.626679577199386,1.30859375,0.8212708094772796,0.6967427922786936,0.8825770947372964,0.9375,0.17934403168010693,0.0,0.0,0.02234800110334142,0.22631465781823337,19.21928094887363,F-CBS Anneal (T=10.0→0),962
8,88,1.7609640474436812,105.60964047443682,5,0.034722222222222224,-0.04479377527422081,0.1807808899971073,0.26715686274510003,0.07204320435724752,4.363315874097594,2.0899653979238755,0.8223095493690086,0.6927164019850668,0.8887354759818339,0.9411764705882353,0.18398037178473947,2.0064669009404197,0.0,0.020010955084587286,0.1807808899971073,17.609640474436816,F-CBS Anneal (T=10.0→0),962
9,86,1.9219280948873623,105.21928094887363,5,0.034722222222222224,-0.040740614767126974,0.15250418688695672,0.2549019607843147,0.06959510624390707,4.120921648497112,2.126543209876543,0.8182009208045499,0.6933437138347244,0.8262694792001434,0.9444444444444444,0.189336128537949,2.0064669009404197,0.0,0.02234800110334142,0.15250418688695672,19.21928094887363,F-CBS Anneal (T=10.0→0),962
9,88,1.7609640474436812,105.60964047443682,5,0.034722222222222224,-0.03973766986746843,0.12369248814836623,0.2736842105263163,0.07115083971446762,3.91107842250256,2.6648199445983383,0.8167920112835195,0.6897617481000322,0.8243101233681287,0.8947368421052632,0.19350544309364448,2.0064669009404197,0.0,0.020010955084587286,0.12369248814836623,17.609640474436816,F-CBS Anneal (T=10.0→0),962
10,86,2.1219280948873624,107.21928094887363,5,0.034722222222222224,-0.03328264262184376,0.07793920817332538,0.2548872180451127,0.06773425627504595,3.8990829401398925,2.6275,0.7564580389167529,0.6682663042917352,0.795418472142896,0.9,0.19533510549416333,2.0323127327128874,0.0,0.024673582498690262,0.07793920817332538,21.21928094887363,F-CBS Anneal (T=10.0→0),962
10,85,1.9219280948873623,104.21928094887363,5,0.034722222222222224,-0.03066940631505863,0.08201873847526209,0.22467532467532705,0.0655055335563927,3.7715766527818073,2.507936507936508,0.74516446447502,0.6222365845508674,0.7871961873200864,0.9047619047619048,0.19499818977360472,1.019803902718557,0.0,0.022610918763380734,0.08201873847526209,19.21928094887363,F-CBS Anneal (T=10.0→0),962
11,88,1.9219280948873623,107.21928094887363,5,0.034722222222222224,-0.0283432279860691,0.04853674061732578,0.2348955392433664,0.06339292993123966,3.7603288624159306,2.8760330578512394,0.7485738712144382,0.5560395002585877,0.7364569109909637,0.9090909090909091,0.19530301763332858,3.0,0.0,0.02184009198735639,0.04853674061732578,19.21928094887363,F-CBS Anneal (T=10.0→0),962
11,86,1.7609640474436812,103.60964047443682,5,0.034722222222222224,-0.02801484033855117,0.061768956745194024,0.2183794466403165,0.06427397106484452,3.727943390585728,2.8090737240075616,0.7480497067181017,0.4926561758630835,0.7216770729789299,0.9130434782608695,0.19969996168474025,2.0064669009404197,0.0,0.02047632613306606,0.061768956745194024,17.609640474436816,F-CBS Anneal (T=10.0→0),962
12,90,2.406666316740689,114.06666316740689,7,0.04861111111111111,-0.02102481075360673,-0.03323015333349588,0.24347826086956365,0.06685242271951918,6.635866502561025,3.743055555555555,0.5884449876359782,0.1740317168880994,0.6805299165270419,0.9166666666666666,0.25316877390638826,4.0517812651444185,0.0,0.026740736852674325,-0.03323015333349588,24.066663167406887,F-CBS Anneal (T=10.0→0),962
12,87,1.2516291673878228,99.51629167387823,6,0.041666666666666664,-0.02605114777147388,0.027434554637815543,0.2330769230769242,0.08920674283782022,7.825950484184514,3.7343999999999995,0.29326202137110136,-0.19024006939227778,0.66730837118203,0.92,0.263098942024076,3.2146711832449046,0.010048605943608402,0.014386542153883021,0.027434554637815543,12.516291673878229,F-CBS Anneal (T=10.0→0),962
13,92,1.2516291673878228,104.51629167387823,6,0.041666666666666664,-0.02978082177038251,0.032167192062796814,0.26564102564102515,0.10799028559294707,7.5556021486713325,5.321005917159763,0.476412328625784,-0.14870304117628896,0.6472735148696876,0.9230769230769231,0.27254121438680445,5.0,0.0,0.013604664862911118,0.032167192062796814,12.516291673878229,F-CBS Anneal (T=10.0→0),962
13,88,1.384431504340598,101.84431504340598,6,0.041666666666666664,-0.0314505379701262,0.056874122070006576,0.25763125763125566,0.11736744177380871,7.724561127868247,5.36076817558299,0.5588230191030991,-0.12834498841809402,0.6381974001498222,0.9259259259259259,0.2803258096179072,4.002203950412837,0.0,0.015732176185688614,0.056874122070006576,13.844315043405985,F-CBS Anneal (T=10.0→0),962
14,94,1.384431504340598,107.84431504340598,6,0.041666666666666664,-0.032554740312506214,0.03189660947426619,0.2936507936507954,0.12515344010890422,7.678642890967268,7.646683673469389,0.6072889827082999,-0.17016880672789395,0.631686007490626,0.9285714285714286,0.28772213597242746,6.0,0.0,0.014727994727027637,0.03189660947426619,13.844315043405985,F-CBS Anneal (T=10.0→0),962
14,89,1.4056390622295665,103.05639062229567,8,0.05555555555555555,-0.033074942904623456,0.04454253249450859,0.2862068965517256,0.1308168180180524,7.589398105341527,7.719381688466112,0.6422169485032861,-0.19155875646540835,0.6254382381422349,0.9310344827586207,0.29568931461359604,5.000044975848879,0.0,0.015793697328422094,0.04454253249450859,14.056390622295666,F-CBS Anneal (T=10.0→0),962
15,96,1.4056390622295665,110.05639062229567,8,0.05555555555555555,-0.033284430541411586,0.009373782611003767,0.32347052280311206,0.13545954540109248,8.073574437715363,10.72888888888889,0.6687106848917184,-0.2291287410085963,0.6245944386340637,0.9333333333333333,0.30330562806589734,7.0,0.0,0.014642073564891318,0.009373782611003767,14.056390622295666,F-CBS Anneal (T=10.0→0),962
15,90,1.7295739585136223,107.29573958513622,6,0.041666666666666664,-0.03129530554153162,-0.0027727510362945697,0.3157258064516123,0.13218199390916935,7.9214774585528245,10.817898022892818,0.6656384322868433,-0.17556801960711987,0.6198046811491817,0.9354838709677419,0.32991167714927483,6.008738121854751,0.018640069099976286,0.019217488427929138,-0.0027727510362945697,17.295739585136218,F-CBS Anneal (T=10.0→0),962
16,93,1.2516291673878228,105.51629167387823,6,0.041666666666666664,-0.032194318954041054,-0.0026535846531358567,0.32459677419354765,0.14119654020907146,7.673947851369835,11.8037109375,0.6570701273153985,-0.17287234132682483,0.6393113308647149,0.9375,0.3366812212196759,3.0378333106614464,0.0,0.013458378143955084,-0.0026535846531358567,12.516291673878229,F-CBS Anneal (T=10.0→0),962
16,94,1.4056390622295665,108.05639062229567,8,0.05555555555555555,-0.03194374604036827,-0.01612403692251882,0.3355614973262032,0.1438113470584298,7.634395191420877,13.057851239669422,0.6784937215217308,-0.1698495352362456,0.6817098576864565,0.9393939393939394,0.34317452223084555,1.0117900215505018,0.0,0.014953607044995388,-0.01612403692251882,14.056390622295666,F-CBS Anneal (T=10.0→0),962
17,88,1.9219280948873623,107.21928094887363,5,0.034722222222222224,-0.028970666206290588,-0.023051168341983317,0.31275783040488975,0.13964363809611072,7.487383318041726,12.713667820069205,0.6535794473180869,-0.14793516980108512,0.6554138122087684,0.9117647058823529,0.34261673457020003,6.0221718976829886,0.0279800421477413,0.02184009198735639,-0.023051168341983317,19.21928094887363,F-CBS Anneal (T=10.0→0),962
17,87,1.7609640474436812,104.60964047443682,5,0.034722222222222224,-0.027107482065527416,-0.016320137327919353,0.287394957983194,0.1360254788049165,7.301777848038702,12.351020408163265,0.6518674135399914,-0.1526272980079085,0.6544664657119235,0.9142857142857143,0.34461424774221083,1.0128718697690502,0.0,0.020240966062571048,-0.016320137327919353,17.609640474436816,F-CBS Anneal (T=10.0→0),962
18,90,2.406666316740689,114.06666316740689,7,0.04861111111111111,-0.022507368616494723,-0.0531759920847331,0.2782496782496794,0.1399275155249818,9.0390348576959,12.27469135802469,0.613490881728256,-0.16334936800700448,0.6485731035265689,0.8888888888888888,0.3330159289075333,3.068701911325912,0.0,0.026740736852674325,-0.0531759920847331,24.066663167406887,F-CBS Anneal (T=10.0→0),962
18,88,1.2516291673878228,100.51629167387823,6,0.041666666666666664,-0.02344694449136625,-0.02631765797870425,0.26078710289236695,0.1468012956056222,9.536210401622196,11.972242512783053,0.5068838503932556,-0.2692818954004677,0.6474713059955993,0.8918918918918919,0.33885582402032544,2.309569400642725,0.009948636020561391,0.014223058720316168,-0.02631765797870425,12.516291673878229,F-CBS Anneal (T=10.0→0),962
19,92,1.2516291673878228,104.51629167387823,6,0.041666666666666664,-0.024150847281777778,-0.01957041984006094,0.26107889265783996,0.15276723493616143,9.32012558015759,12.304709141274236,0.5418023259297471,-0.24255865745512512,0.6408685872730073,0.868421052631579,0.3444714450723626,4.0,0.0,0.013604664862911118,-0.01957041984006094,12.516291673878229,F-CBS Anneal (T=10.0→0),962
19,89,1.384431504340598,102.84431504340598,6,0.041666666666666664,-0.024148205878842484,-0.0073033663127905725,0.24878542510121418,0.1543749799933905,9.278113446066648,12.078895463510847,0.5632555070881657,-0.2307848693216837,0.6406066135563754,0.8717948717948718,0.3491477650343817,3.002937971503927,0.0,0.015555410161130314,-0.0073033663127905725,13.844315043405985,F-CBS Anneal (T=10.0→0),962
20,94,1.384431504340598,107.84431504340598,6,0.041666666666666664,-0.024057594264330188,-0.015052575180339058,0.25562851782363993,0.15563300118254803,9.171119804817234,12.919375000000002,0.5785514428347045,-0.245053567808084,0.6348929467616381,0.85,0.3536428719793283,5.0,0.0,0.014727994727027637,-0.015052575180339058,13.844315043405985,F-CBS Anneal (T=10.0→0),962
20,90,1.4056390622295665,104.05639062229567,8,0.05555555555555555,-0.02382189314607986,-0.008470964009585384,0.24668989547038425,0.1561459280521674,9.006862607949161,12.774538964901843,0.59142019729833,-0.2516851728501952,0.6358412293243861,0.8536585365853658,0.35860224544492414,4.0000562196688705,0.0,0.01561821180255074,-0.008470964009585384,14.056390622295666,F-CBS Anneal (T=10.0→0),962
21,96,1.4056390622295665,110.05639062229567,8,0.05555555555555555,-0.023539154993617528,-0.02269126345009726,0.25808281338627276,0.15643413164359982,9.254373574324843,14.19331065759637,0.6024537993707435,-0.26295352534731714,0.6320151681973964,0.8333333333333334,0.36337285547101983,6.0,0.0,0.014642073564891318,-0.02269126345009726,14.056390622295666,F-CBS Anneal (T=10.0→0),962
21,91,1.7295739585136223,108.29573958513622,6,0.041666666666666664,-0.022192149244302423,-0.029362107677783824,0.2512836001208095,0.15294640063093615,9.191694923698787,14.126554894537588,0.5983948976028565,-0.22284351449807388,0.633891866611589,0.8372093023255814,0.36315671257441917,5.010482393645402,0.018467947194060287,0.01900630723641343,-0.029362107677783824,17.295739585136218,F-CBS Anneal (T=10.0→0),962
22,93,1.2516291673878228,105.51629167387823,6,0.041666666666666664,-0.022401731037720786,-0.026652175175997925,0.2506694855532057,0.15637084223683068,8.9841622481518,14.43543388429752,0.5906750949014573,-0.22187586625661246,0.6426211102198333,0.8181818181818182,0.3676341214308343,2.0563149621019354,0.0,0.013458378143955084,-0.026652175175997925,12.516291673878229,F-CBS Anneal (T=10.0→0),962
22,94,1.4056390622295665,108.05639062229567,8,0.05555555555555555,-0.022073245512907576,-0.031573210220068426,0.2523056653491452,0.15621289214758544,8.899200781497099,14.951111111111107,0.6021911957655666,-0.22170154116707028,0.6600272744683201,0.8,0.37195113999607565,1.0117900215505018,0.0,0.014953607044995388,-0.031573210220068426,14.056390622295666,F-CBS Anneal (T=10.0→0),962
23,86,2.1219280948873624,107.21928094887363,5,0.034722222222222224,-0.019736673689609387,-0.033468909110688345,0.2308356460067835,0.15519306587855672,8.747975976704375,14.705576559546316,0.5691838177219003,-0.21088997969721407,0.6205475032904486,0.782608695652174,0.37134885829440545,8.032002862194824,0.0279800421477413,0.024673582498690262,-0.033468909110688345,21.21928094887363,F-CBS Anneal (T=10.0→0),962
23,85,1.9219280948873623,104.21928094887363,5,0.034722222222222224,-0.018165382797646575,-0.027064950931952103,0.20871877890841825,0.1522269203239579,8.616591475937538,14.566772295156175,0.5711029784839744,-0.21509334983839148,0.6232179036903399,0.7872340425531915,0.37053553252867233,1.019803902718557,0.0,0.022610918763380734,-0.027064950931952103,19.21928094887363,F-CBS Anneal (T=10.0→0),962
24,88,1.9219280948873623,107.21928094887363,5,0.034722222222222224,-0.01673614621467509,-0.029012832251859546,0.1963742943986108,0.14937066258342888,8.477815171233013,14.263888888888888,0.5722279379539122,-0.21987335291174132,0.6192064966158155,0.7708333333333334,0.3698533898964457,3.0,0.0,0.02184009198735639,-0.029012832251859546,19.21928094887363,F-CBS Anneal (T=10.0→0),962
24,86,1.7609640474436812,103.60964047443682,5,0.034722222222222224,-0.015828129037119845,-0.021820750445129534,0.1801020408163277,0.1463530988119913,8.403854538824291,14.039983340274885,0.571261286992516,-0.22548760605364598,0.6170026298657986,0.7755102040816326,0.3709842767692755,2.0064669009404197,0.0,0.02047632613306606,-0.021820750445129534,17.609640474436816,F-CBS Anneal (T=10.0→0),962
25,90,2.406666316740689,114.06666316740689,7,0.04861111111111111,-0.013468258785131883,-0.040011289699701455,0.17469387755102037,0.1506533878487472,9.578385645206183,13.8544,0.5508752739918291,-0.2487096641046091,0.6079543806045535,0.76,0.3628585513296575,4.0517812651444185,0.0,0.026740736852674325,-0.040011289699701455,24.066663167406887,F-CBS Anneal (T=10.0→0),962
25,87,1.2516291673878228,99.51629167387823,6,0.041666666666666664,-0.012487568394625746,-0.03598866179203767,0.16086434573829494,0.13841297033369185,9.946433130986518,13.393600000000001,0.4262542174738218,-0.3605801617419879,0.5878002469411906,0.76,0.35733465229571704,3.2146711832449046,0.010048605943608402,0.014386542153883021,-0.03598866179203767,12.516291673878229,F-CBS Anneal (T=10.0→0),962
26,92,1.2516291673878228,104.51629167387823,6,0.041666666666666664,-0.011922224264924742,-0.03919312349721067,0.1584153661464583,0.13243208424022931,9.84766535534404,13.21,0.3980332506163279,-0.3484284322075601,0.5579769289466081,0.74,0.37195417542142617,5.0,0.0,0.013604664862911118,-0.03919312349721067,12.516291673878229,F-CBS Anneal (T=10.0→0),962
26,88,1.384431504340598,101.84431504340598,6,0.041666666666666664,-0.010922434159300692,-0.03646593451743825,0.1456902761104436,0.1229611204900098,9.992423239237384,12.68,0.37640028084565075,-0.33657015266067575,0.5305201737113973,0.74,0.35951683603414797,4.002203950412837,0.0,0.015732176185688614,-0.03646593451743825,13.844315043405985,F-CBS Anneal (T=10.0→0),962
27,94,1.384431504340598,107.84431504340598,6,0.041666666666666664,-0.010474680867733083,-0.04185583237909306,0.14660264105642262,0.11972665972479377,10.096946481387613,12.763599999999999,0.3586209568453474,-0.3471071048364068,0.4924059418480751,0.72,0.3699970593458922,6.0,0.0,0.014727994727027637,-0.04185583237909306,13.844315043405985,F-CBS Anneal (T=10.0→0),962
27,89,1.4056390622295665,103.05639062229567,8,0.05555555555555555,-0.00989374315058782,-0.035756446045142776,0.13469387755101994,0.115632734946511,10.221928858905514,12.168399999999998,0.35915546434970197,-0.3588269834809199,0.457457787074511,0.72,0.3481207220582946,5.000044975848879,0.0,0.015793697328422094,-0.035756446045142776,14.056390622295666,F-CBS Anneal (T=10.0→0),962
28,96,1.4056390622295665,110.05639062229567,8,0.05555555555555555,-0.01003898908228808,-0.03828958096583496,0.13867947178871554,0.11625739233003063,10.387299818976919,12.6,0.3627100692943546,-0.40324052163450314,0.4120866133674885,0.7,0.3533120219513539,7.0,0.0,0.014642073564891318,-0.03828958096583496,14.056390622295666,F-CBS Anneal (T=10.0→0),962
28,90,1.7295739585136223,107.29573958513622,6,0.041666666666666664,-0.009372451677458418,-0.03357440279324251,0.12729891956782724,0.11518939281023022,10.187909549035341,11.9364,0.3515451500401845,-0.4068724414891528,0.3772017568512025,0.7,0.3545122717837834,6.008738121854751,0.018640069099976286,0.019217488427929138,-0.03357440279324251,17.295739585136218,F-CBS Anneal (T=10.0→0),962
29,93,1.2516291673878228,105.51629167387823,6,0.041666666666666664,-0.009812016865301887,-0.026633732907605165,0.12475390156062477,0.11764374462646357,10.05510608196235,11.7456,0.3315887575797034,-0.4129758800393017,0.35067550685480914,0.68,0.3603872302630372,3.0378333106614464,0.0,0.013458378143955084,-0.026633732907605165,12.516291673878229,F-CBS Anneal (T=10.0→0),962
29,94,1.4056390622295665,108.05639062229567,8,0.05555555555555555,-0.009335035464802223,-0.03034712434357539,0.12369747899159637,0.11479774559861973,10.142865120668048,11.657599999999997,0.33014988117226546,-0.4188992437969775,0.3396747684685354,0.66,0.3655481253035253,1.0117900215505018,0.0,0.014953607044995388,-0.03034712434357539,14.056390622295666,F-CBS Anneal (T=10.0→0),962
30,88,1.9219280948873623,107.21928094887363,5,0.034722222222222224,-0.008064260995128653,-0.026920415258798694,0.10756302521008362,0.11479774559861972,10.028687173963288,11.120000000000003,0.30019280764364115,-0.418140907373807,0.2838918013063739,0.64,0.3667848857039804,6.0221718976829886,0.0279800421477413,0.02184009198735639,-0.026920415258798694,19.21928094887363,F-CBS Anneal (T=10.0→0),962
30,87,1.7609640474436812,104.60964047443682,5,0.034722222222222224,-0.006682429542249285,-0.02186718116814317,0.0886914765906366,0.11064281261923087,10.054349038680417,10.648400000000002,0.2879308913209145,-0.42434751135066595,0.25470123099391856,0.62,0.3694750994107019,1.0128718697690502,0.0,0.020240966062571048,-0.02186718116814317,17.609640474436816,F-CBS Anneal (T=10.0→0),962
31,90,2.406666316740689,114.06666316740689,7,0.04861111111111111,-0.004236428135447244,-0.0366753344918663,0.07903961584633803,0.1205194468228553,11.269042514605841,10.2464,0.2792537217588497,-0.4241134792137179,0.22723938008322841,0.6,0.3631630958354001,3.068701911325912,0.0,0.026740736852674325,-0.0366753344918663,24.066663167406887,F-CBS Anneal (T=10.0→0),962
31,88,1.2516291673878228,100.51629167387823,6,0.041666666666666664,-0.004554714688404936,-0.021103513380055675,0.06665066026410493,0.12229662845811401,11.879082631588483,10.040000000000001,0.20302277481212538,-0.47086211192250943,0.1990375546485519,0.6,0.36803585233814884,2.309569400642725,0.009948636020561391,0.014223058720316168,-0.021103513380055675,12.516291673878229,F-CBS Anneal (T=10.0→0),962
32,92,1.2516291673878228,104.51629167387823,6,0.041666666666666664,-0.004808626794543974,-0.012946145019746204,0.0610324129651864,0.12371436957160706,11.858900491917908,9.7124,0.21251995645977942,-0.44675984168495403,0.16022683456465162,0.58,0.375045646756894,4.0,0.0,0.013604664862911118,-0.012946145019746204,12.516291673878229,F-CBS Anneal (T=10.0→0),962
32,89,1.384431504340598,102.84431504340598,6,0.041666666666666664,-0.004685688366916621,-0.003275169151961673,0.05013205282112878,0.12316393162075195,12.05022591411294,9.44,0.21268825645535022,-0.43524996343529326,0.12902015352221718,0.56,0.37942586052507743,3.002937971503927,0.0,0.015555410161130314,-0.003275169151961673,13.844315043405985,F-CBS Anneal (T=10.0→0),962
33,94,1.384431504340598,107.84431504340598,6,0.041666666666666664,-0.004511129618468426,-0.0055969871286412655,0.050708283313325726,0.12238237160201738,12.100996025859104,9.4784,0.21429962914375275,-0.4408271258660282,0.10569708867739916,0.54,0.38633126845524157,5.0,0.0,0.014727994727027637,-0.0055969871286412655,13.844315043405985,F-CBS Anneal (T=10.0→0),962
33,90,1.4056390622295665,104.05639062229567,8,0.05555555555555555,-0.004629248080199101,0.00029007984160843165,0.04600240096038448,0.12273198537278152,12.17716626141512,9.4,0.21448318641866912,-0.4450951169234079,0.08878983244156131,0.54,0.3888793012920134,4.0000562196688705,0.0,0.01561821180255074,0.00029007984160843165,14.056390622295666,F-CBS Anneal (T=10.0→0),962
34,96,1.4056390622295665,110.05639062229567,8,0.05555555555555555,-0.004319044026200795,-0.007133689389852388,0.05032412965186132,0.12139789463124048,12.476293112484798,9.760000000000002,0.2128206076123672,-0.4519899738329077,0.06839968210172033,0.52,0.39665012142945055,6.0,0.0,0.014642073564891318,-0.007133689389852388,14.056390622295666,F-CBS Anneal (T=10.0→0),962
34,91,1.7295739585136223,108.29573958513622,6,0.041666666666666664,-0.0035912543028816433,-0.010906184462178826,0.04681872749099577,0.1212075925813762,12.5607034653234,9.6724,0.1978544387036288,-0.4308416430390602,0.05661799181120315,0.5,0.39557913372653575,5.010482393645402,0.018467947194060287,0.01900630723641343,-0.010906184462178826,17.295739585136218,F-CBS Anneal (T=10.0→0),962
35,93,1.2516291673878228,105.51629167387823,6,0.041666666666666664,-0.0031010323187066332,-0.011822810066235288,0.0428331332533014,0.11765368415473121,12.547700305561209,9.44,0.1624597821270578,-0.42979674585639716,0.01174461782167349,0.5,0.4027296669955188,2.0563149621019354,0.0,0.013458378143955084,-0.011822810066235288,12.516291673878229,F-CBS Anneal (T=10.0→0),962
35,94,1.4056390622295665,108.05639062229567,8,0.05555555555555555,-0.002654647899849986,-0.011532752694178234,0.03807923169267723,0.11573392420095549,12.538429165932948,9.083599999999999,0.15139506537450395,-0.42894714951416546,0.00041292670156023545,0.48,0.40745798291807755,1.0117900215505018,0.0,0.014953607044995388,-0.011532752694178234,14.056390622295666,F-CBS Anneal (T=10.0→0),962
36,87,2.521640636343318,112.21640636343318,7,0.04861111111111111,0.0004672061563122552,-0.02800939649709695,0.02333733493397387,0.13132947540148568,13.224286842199728,9.2064,0.10585345467835085,-0.39761466357481745,-0.054701040343306806,0.5,0.3949787006179003,7.0884031709140505,0.008911352915377799,0.028984375130382968,-0.02800939649709695,25.21640636343318,F-CBS Anneal (T=10.0→0),962
36,90,1.2516291673878228,102.51629167387823,6,0.041666666666666664,0.00014900482321358597,-0.012342389168511029,0.010852340936374836,0.13267952714658818,13.366975607779594,8.790399999999998,0.029322903601180506,-0.40569525388362565,-0.05670198921732652,0.5,0.3981634417601574,3.2577490896750314,0.009754547142430495,0.013906990748753586,-0.012342389168511029,12.516291673878229,F-CBS Anneal (T=10.0→0),962
37,92,1.2516291673878228,104.51629167387823,6,0.041666666666666664,0.0014610308847972189,-0.02709530284557102,0.012484993997599187,0.12005592159232645,12.193313541901267,8.8176,0.08914084494005595,-0.3364369092150231,-0.06503620751284346,0.5,0.41048121872854526,2.0,0.0,0.013604664862911118,-0.02709530284557102,12.516291673878229,F-CBS Anneal (T=10.0→0),962
