iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
5,84,2.1219280948873624,86.12192809488737,5,0.034722222222222224,-0.07024955030232964,-0.05702317697039896,0.12727272727272704,0.07601373614758301,0.17605346288970175,0.23140495867768596,0.7879703027461378,0.6190802612008863,0.8017837257372733,1.0,0.16561875075789068,0.20000000000000018,0.0,0.025261048748659077,-0.05702317697039896,2.121928094887366,F-CBS (T=1.0),962
6,83,1.9219280948873623,84.92192809488736,5,0.034722222222222224,-0.06483146922915384,-0.01908461468693249,0.08391608391608839,0.0756950070352045,0.1930894996449016,0.22222222222222224,0.7777461450786098,0.3494537756805095,0.6071428571428572,1.0,0.17395308356778927,1.019803902718557,0.0,0.02315576017936581,-0.01908461468693249,1.9219280948873632,F-CBS (T=1.0),962
6,83,1.9219280948873623,84.92192809488736,5,0.034722222222222224,-0.05941950366088858,0.004474448715830972,0.05494505494505569,0.07457100563480092,0.20300181590578548,0.2130177514792899,0.7934732224561087,0.43850714403894125,0.6250000000000001,1.0,0.18156483906328236,0.0,0.0,0.02315576017936581,0.004474448715830972,1.9219280948873632,F-CBS (T=1.0),962
7,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-0.05431999662766812,-0.009416267108593309,0.06373626373625928,0.07298428005863908,0.20222412021040162,0.2295918367346939,0.8051339541953364,0.2982930857814373,0.5006939628599933,1.0,0.18853772507033417,1.0,0.0,0.022880096367706694,-0.009416267108593309,1.9219280948873632,F-CBS (T=1.0),962
7,84,2.1219280948873624,86.12192809488737,5,0.034722222222222224,-0.04464731714038278,-0.023209825716761286,0.06785714285714663,0.06814479189997764,0.21284350480528694,0.24000000000000002,0.7765915279893617,0.36073681145902275,0.559430927785516,0.9333333333333333,0.18806240170628596,0.20000000000000018,0.0,0.025261048748659077,-0.023209825716761286,2.121928094887366,F-CBS (T=1.0),962
8,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-0.04160205401711747,-0.02751559304170752,0.06911764705882471,0.06669920748713623,0.2080406611498068,0.24609375,0.7632609536770463,0.40298630691790627,0.6000991981489792,0.875,0.19416637004128257,0.20000000000000018,0.0,0.022880096367706694,-0.02751559304170752,1.9219280948873632,F-CBS (T=1.0),962
8,84,2.1219280948873624,86.12192809488737,5,0.034722222222222224,-0.034774872383168315,-0.03385257859722559,0.06862745098039279,0.06277735779483944,0.21298363416713278,0.24913494809688583,0.7374279040033903,0.4363863935319328,0.629940788348712,0.8823529411764706,0.19426953212075615,0.20000000000000018,0.0,0.025261048748659077,-0.03385257859722559,2.121928094887366,F-CBS (T=1.0),962
9,83,2.521640636343318,85.52164063634332,7,0.04861111111111111,-0.022361281520061456,-0.027174322195109853,0.04953560371516968,0.06745968614394597,0.20145417135474075,0.24691358024691354,0.6519695537353413,0.40852204986896506,0.5277777777777778,0.8888888888888888,0.21920850944999637,1.0769262350770266,0.0,0.030381212486064076,-0.027174322195109853,2.521640636343321,F-CBS (T=1.0),962
9,83,2.2516291673878226,85.25162916738782,6,0.041666666666666664,-0.017386029967028604,-0.017701689331217175,0.03508771929824538,0.06443474301394536,0.19667572929729782,0.24376731301939059,0.6553488733582428,0.40893039067984593,0.55,0.8947368421052632,0.21988414583353222,0.27001146895549555,0.011729981113164934,0.02712806225768461,-0.017701689331217175,2.2516291673878186,F-CBS (T=1.0),962
10,83,2.2516291673878226,85.25162916738782,6,0.041666666666666664,-0.013512831978861616,-0.010547318397077399,0.02406015037593886,0.061662365363575146,0.19182181258428246,0.24,0.6588895111534129,0.4248374797686336,0.568181818181818,0.9,0.2142385405775854,0.0,0.0,0.02712806225768461,-0.010547318397077399,2.2516291673878186,F-CBS (T=1.0),962
10,83,1.9219280948873623,84.92192809488736,5,0.034722222222222224,-0.014752000228161147,-0.0008324153562541922,0.015584415584415695,0.061279877123440865,0.20110704013542038,0.23582766439909297,0.6236636443276874,0.4482912449101788,0.5833333333333336,0.9047619047619048,0.21914363459010777,0.3297010725004603,0.011775521616544691,0.02315576017936581,-0.0008324153562541922,1.9219280948873632,F-CBS (T=1.0),962
11,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-0.015507675985799276,-0.0053844753411370246,0.020892151326933568,0.060710548507117365,0.19866871224537827,0.2417355371900827,0.6387728499451919,0.36214742387910287,0.509524665365068,0.9090909090909091,0.22376566775323037,1.0,0.0,0.022880096367706694,-0.0053844753411370246,1.9219280948873632,F-CBS (T=1.0),962
11,84,2.1219280948873624,86.12192809488737,5,0.034722222222222224,-0.013740171931982684,-0.010963385380269999,0.024703557312253717,0.058081246910508935,0.20378960912289776,0.2457466918714557,0.6243667929728404,0.39192361554004496,0.5401276624446222,0.9130434782608695,0.22417503073054423,0.20000000000000018,0.0,0.025261048748659077,-0.010963385380269999,2.121928094887366,F-CBS (T=1.0),962
12,83,2.2516291673878226,85.25162916738782,6,0.041666666666666664,-0.010944781366219463,-0.006446522981604985,0.01739130434782513,0.05618613106888662,0.19939047509726263,0.24305555555555555,0.6160865477215772,0.3383385229754147,0.46923076923076884,0.9166666666666666,0.25006763403547316,1.0083761045402502,0.0,0.02712806225768461,-0.006446522981604985,2.2516291673878186,F-CBS (T=1.0),962
12,83,1.9219280948873623,84.92192809488736,5,0.034722222222222224,-0.011711043090110581,0.000172581551648984,0.011538461538461617,0.05579423033423042,0.2069713537907818,0.23999999999999996,0.583780709113416,0.3611720959762517,0.48571428571428593,0.92,0.2542051088478854,0.3297010725004603,0.011775521616544691,0.02315576017936581,0.000172581551648984,1.9219280948873632,F-CBS (T=1.0),962
13,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-0.012213479291032555,-0.0031711360935820832,0.015384615384615354,0.055295231393652874,0.20460628520486443,0.24408284023668642,0.5973488347262423,0.29575201503749776,0.4276686017238494,0.9230769230769231,0.25812947168353306,1.0,0.0,0.022880096367706694,-0.0031711360935820832,1.9219280948873632,F-CBS (T=1.0),962
13,84,2.1219280948873624,86.12192809488737,5,0.034722222222222224,-0.010928004218026007,-0.007387014096992246,0.01831501831501866,0.05324756231622983,0.20877958233325805,0.24691358024691354,0.5845707543582456,0.322949450697241,0.4564749810990834,0.9259259259259259,0.2586825228350408,0.20000000000000018,0.0,0.025261048748659077,-0.007387014096992246,2.121928094887366,F-CBS (T=1.0),962
14,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-0.011296074633343124,-0.0092293769265936,0.02052545155993512,0.05276231555069754,0.20560850535739134,0.2487244897959184,0.5764475784598848,0.3452894638491692,0.4806703194955522,0.9285714285714286,0.26227378100807053,0.20000000000000018,0.0,0.022880096367706694,-0.0092293769265936,1.9219280948873632,F-CBS (T=1.0),962
14,83,1.9219280948873623,84.92192809488736,5,0.034722222222222224,-0.011515165419265637,-0.003755770541326824,0.015270935960593007,0.05221621623657812,0.21301456678170055,0.24732461355529128,0.5876768868299699,0.2926144005683418,0.42564102564102574,0.9310344827586207,0.265695255250472,1.0,0.0,0.02315576017936581,-0.003755770541326824,1.9219280948873632,F-CBS (T=1.0),962
15,84,2.418295834054489,86.41829583405449,6,0.041666666666666664,-0.008416601125329286,-0.00893601289024189,0.01735261401557082,0.05352347879750405,0.22970542399509347,0.24888888888888897,0.5079664969623181,0.18242565881135656,0.3779947574107829,0.9333333333333333,0.3101266381476161,1.116414319366195,0.0,0.028789236119696297,-0.00893601289024189,2.41829583405449,F-CBS (T=1.0),962
15,84,2.1219280948873624,86.12192809488737,5,0.034722222222222224,-0.007621916268045351,-0.01132969663517801,0.018951612903223967,0.05179694199895411,0.23120622492701334,0.24973985431841828,0.49804090647806243,0.23318450281568087,0.4008918628686365,0.9354838709677419,0.31075395158126196,0.29636773916712666,0.01161144463577523,0.025261048748659077,-0.01132969663517801,2.121928094887366,F-CBS (T=1.0),962
16,83,2.521640636343318,85.52164063634332,7,0.04861111111111111,-0.004652803983783008,-0.009826668156979506,0.014479472140762383,0.05503689749888313,0.22419088199939152,0.2490234375,0.46595898910442846,0.22288848370178008,0.35416666666666713,0.9375,0.3035122645674124,1.0769262350770266,0.0,0.030381212486064076,-0.009826668156979506,2.521640636343321,F-CBS (T=1.0),962
16,83,2.2516291673878226,85.25162916738782,6,0.041666666666666664,-0.003610805379029311,-0.00708438178674548,0.010695187165774814,0.05377883821420424,0.22101059526823655,0.24793388429752067,0.47620461973571465,0.22486420410489463,0.37254901960784326,0.9393939393939394,0.3036103667617833,0.27001146895549555,0.011729981113164934,0.02712806225768461,-0.00708438178674548,2.2516291673878186,F-CBS (T=1.0),962
17,83,2.521640636343318,85.52164063634332,7,0.04861111111111111,-0.0013625732261529522,-0.006124057789889772,0.007486631016043617,0.056417805178630924,0.21465028153373195,0.24653979238754326,0.4773912450258309,0.22599432499167893,0.3888888888888884,0.9411764705882353,0.3135591202898814,0.27001146895549555,0.0,0.030381212486064076,-0.006124057789889772,2.521640636343321,F-CBS (T=1.0),962
17,83,1.9219280948873623,84.92192809488736,5,0.034722222222222224,-0.0023276261276937325,-0.002434278634211543,0.004761904761906002,0.05622984428095155,0.22089064276652795,0.2448979591836734,0.40851249925385663,0.2255849660436709,0.40350877192982404,0.9428571428571428,0.316532189880659,0.5997125414559559,0.023551043233089382,0.02315576017936581,-0.002434278634211543,1.9219280948873632,F-CBS (T=1.0),962
18,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-0.003130046246884847,-0.0038197607029224596,0.006949806949809253,0.05597541335018051,0.21808945351224904,0.24691358024691365,0.42321281108940156,0.18768793002708584,0.3642463981928866,0.9444444444444444,0.31939136974732896,1.0,0.0,0.022880096367706694,-0.0038197607029224596,1.9219280948873632,F-CBS (T=1.0),962
18,84,2.1219280948873624,86.12192809488737,5,0.034722222222222224,-0.002942350417835209,-0.005829579406728057,0.008771929824562858,0.054467661537529084,0.2199096731922044,0.2483564645726808,0.41781091599662257,0.20627799822269613,0.3856962663899161,0.9459459459459459,0.32006733593890857,0.20000000000000018,0.0,0.025261048748659077,-0.005829579406728057,2.121928094887366,F-CBS (T=1.0),962
19,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-0.003580575217356411,-0.00670501401560093,0.010285589232957967,0.05420277361672133,0.21686235246745558,0.24930747922437663,0.41450445474133024,0.22265706408046132,0.4046938222697277,0.9473684210526315,0.3227397666816384,0.20000000000000018,0.0,0.022880096367706694,-0.00670501401560093,1.9219280948873632,F-CBS (T=1.0),962
19,83,2.2516291673878226,85.25162916738782,6,0.041666666666666664,-0.002843668516494436,-0.00484863917581387,0.007692307692307925,0.05318344104678292,0.21439575447793224,0.24852071005917167,0.392260916535522,0.20631037696729518,0.366666666666667,0.9487179487179487,0.3228044627835791,1.0529495701162301,0.0,0.02712806225768461,-0.00484863917581387,2.2516291673878186,F-CBS (T=1.0),962
20,84,2.418295834054489,86.41829583405449,6,0.041666666666666664,-0.0015917460576463146,-0.0075076910905725784,0.009099437148218275,0.05383814576119985,0.2255770767199537,0.24937499999999999,0.39965757723137596,0.16436022685256876,0.3324549831021841,0.95,0.31831150905052374,1.0137937550497031,0.0,0.028789236119696297,-0.0075076910905725784,2.41829583405449,F-CBS (T=1.0),962
20,83,1.9219280948873623,84.92192809488736,5,0.034722222222222224,-0.0022382657293327046,-0.004556159357776135,0.006794425087109007,0.05365775931307668,0.23150889583340667,0.24866151100535397,0.359347192276045,0.09436058855710054,0.29824561403508804,0.9512195121951219,0.3208222948420788,1.116414319366195,0.011775521616544691,0.02315576017936581,-0.004556159357776135,1.9219280948873632,F-CBS (T=1.0),962
21,84,2.418295834054489,86.41829583405449,6,0.041666666666666664,-0.0011402229045553284,-0.006962848159378071,0.008103071063934018,0.05424835245098114,0.24162865674476636,0.24943310657596376,0.3161550832282811,0.032123155300114545,0.2673038639112464,0.9523809523809523,0.31739830621234777,1.116414319366195,0.0,0.028789236119696297,-0.006962848159378071,2.41829583405449,F-CBS (T=1.0),962
21,84,2.1219280948873624,86.12192809488737,5,0.034722222222222224,-0.0011246705075894747,-0.00808704800645467,0.009211718514042599,0.0529954984902217,0.2417839098122585,0.24986479177934026,0.31002720275112133,0.07026447424658473,0.2860387767736776,0.9534883720930233,0.3180129114906233,0.29636773916712666,0.01161144463577523,0.025261048748659077,-0.00808704800645467,2.121928094887366,F-CBS (T=1.0),962
22,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-0.0017137971486900479,-0.008434194394648898,0.010147991543339445,0.052857808795592945,0.23818874283208818,0.25,0.3085801630914888,0.08308004609555383,0.3030303030303032,0.9545454545454546,0.3203771446401624,0.20000000000000018,0.0,0.022880096367706694,-0.008434194394648898,1.9219280948873632,F-CBS (T=1.0),962
22,83,2.2516291673878226,85.25162916738782,6,0.041666666666666664,-0.0012671659873048885,-0.006769724658282414,0.008036890645587096,0.051973190161016494,0.236107534625035,0.24987654320987646,0.2911300281546287,0.07184077437604386,0.2727272727272727,0.9555555555555556,0.3173562898817519,1.0529495701162301,0.0,0.02712806225768461,-0.006769724658282414,2.2516291673878186,F-CBS (T=1.0),962
23,84,2.418295834054489,86.41829583405449,6,0.041666666666666664,-0.0004102607360262283,-0.00853207660594068,0.00894233734196613,0.05250619231634686,0.24427201327879167,0.25,0.29943804344279523,0.04205085049118612,0.24505928853754952,0.9565217391304348,0.3146899532669043,1.0137937550497031,0.0,0.028789236119696297,-0.00853207660594068,2.41829583405449,F-CBS (T=1.0),962
23,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-0.0009772254847207479,-0.008736003007416887,0.009713228492136995,0.05242291887321492,0.24067461229636608,0.24988682661837935,0.266080810168608,0.059939024797720356,0.26111648393354664,0.9574468085106383,0.3169625731807916,0.49636773916712684,0.011638472531664513,0.022880096367706694,-0.008736003007416887,1.9219280948873632,F-CBS (T=1.0),962
24,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-0.001473719394962796,-0.01144421373573601,0.012917933130698514,0.05230093430576113,0.2686290923304225,0.2899305555555556,0.28040792076328824,0.08455135137873519,0.29442760268805884,0.9583333333333334,0.31916780137113676,1.0,0.0,0.022610918763380734,-0.01144421373573601,1.9219280948873632,F-CBS (T=1.0),962
24,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-0.0019082408307070778,-0.011357065291743716,0.01326530612245009,0.05214513847980655,0.26434488429572806,0.288213244481466,0.2936227872656114,0.1027438373186573,0.31555444291472473,0.9387755102040817,0.32130865992197144,1.0,0.0,0.022880096367706694,-0.011357065291743716,1.9219280948873632,F-CBS (T=1.0),962
25,85,2.6644977792004614,87.66449777920046,7,0.04861111111111111,-0.0005409517358742438,-0.015353406007223068,0.015894357743097415,0.05667857016263937,0.33608199824006574,0.3236,0.22756635033424413,0.12223171575801949,0.33569989023553914,0.94,0.31413426947879197,1.245555994751282,0.0,0.03134703269647602,-0.015353406007223068,2.6644977792004596,F-CBS (T=1.0),962
25,85,2.1219280948873624,87.12192809488737,5,0.034722222222222224,0.0009018861750015637,-0.018717012225421194,0.017815126050420228,0.04912987455371989,0.37452183174453546,0.3556,0.13577309525705591,0.25579615117341115,0.4009285118969524,0.94,0.3239581588249363,0.5425696843130989,0.0229563330809407,0.024963859939851323,-0.018717012225421194,2.121928094887366,F-CBS (T=1.0),962
26,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,0.0013752074598862368,-0.020919024986896392,0.019543817527010204,0.046765348153727224,0.40020697735375593,0.38439999999999996,0.072583482179163,0.31480711275319123,0.449541055572269,0.94,0.33144759938100643,0.20000000000000018,0.0,0.022610918763380734,-0.020919024986896392,1.9219280948873632,F-CBS (T=1.0),962
26,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,0.0019061241869275675,-0.020633615183326685,0.018727490996398945,0.044113097647830904,0.3992553084660143,0.37760000000000005,0.06350761790756025,0.30774587776124535,0.43580611959274,0.92,0.3199888258802258,1.0,0.0,0.022880096367706694,-0.020633615183326685,1.9219280948873632,F-CBS (T=1.0),962
27,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,0.0018333837790916782,-0.022001451005982827,0.020168067226890345,0.044312872626509486,0.418286815380141,0.4016000000000001,0.06787049798695417,0.295211467311691,0.4227723023654245,0.92,0.32303470829131864,1.0,0.0,0.022610918763380734,-0.022001451005982827,1.9219280948873632,F-CBS (T=1.0),962
27,86,1.9219280948873623,87.92192809488736,5,0.034722222222222224,0.0017923073398032005,-0.025561815142924462,0.02376950780312217,0.044425685367421704,0.49748209572822105,0.4916000000000001,0.09385805950446373,0.3467070543753644,0.4780696309824862,0.92,0.323207672886179,1.0,0.0,0.02234800110334142,-0.025561815142924462,1.9219280948873632,F-CBS (T=1.0),962
28,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,0.000975463671101909,-0.02570535562788461,0.024729891956783403,0.044425685367421704,0.4998734802076574,0.5076,0.09385805950446371,0.36922384370201244,0.5084472357300549,0.9,0.323207672886179,1.0,0.0,0.022610918763380734,-0.02570535562788461,1.9219280948873632,F-CBS (T=1.0),962
28,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,0.000158620002400615,-0.02330387810564251,0.0231452581032413,0.044425685367421704,0.4798691724473757,0.49439999999999995,0.09385805950446371,0.36805330638432265,0.5140495867768593,0.88,0.323207672886179,1.0,0.0,0.022880096367706694,-0.02330387810564251,1.9219280948873632,F-CBS (T=1.0),962
29,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-0.0006582236663006606,-0.025608282936340102,0.026266506602641074,0.044425685367421704,0.4990648646870939,0.5204,0.10898817743740097,0.3607806046056712,0.507414823319489,0.88,0.323207672886179,1.0,0.0,0.022610918763380734,-0.025608282936340102,1.9219280948873632,F-CBS (T=1.0),962
29,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-0.0009852714166346263,-0.02595350409357014,0.026938775510204026,0.04497054691947806,0.49848972623915017,0.5204,0.12355109582409464,0.35312725499850517,0.5000000000000001,0.88,0.3247400327979828,1.0,0.0,0.022880096367706694,-0.02595350409357014,1.9219280948873632,F-CBS (T=1.0),962
30,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-0.0017829074022626937,-0.028181078191974917,0.029963985594237245,0.04497054691947806,0.5170454184788684,0.5456,0.1379827174549756,0.3460501897075228,0.49362588376987565,0.88,0.3247400327979828,1.0,0.0,0.022610918763380734,-0.028181078191974917,1.9219280948873632,F-CBS (T=1.0),962
30,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-0.002090747469523415,-0.028449468616911246,0.03054021608643477,0.04548340847153442,0.5165982800309247,0.5456,0.1518728251559259,0.35231545395352576,0.49815358955980926,0.86,0.32634917786798767,1.0,0.0,0.022880096367706694,-0.028449468616911246,1.9219280948873632,F-CBS (T=1.0),962
31,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-0.0028691757720782454,-0.028151232391186817,0.031020408163266167,0.04548340847153442,0.5116296645103611,0.5536,0.1518728251559259,0.314108058224841,0.47627233528003604,0.86,0.32634917786798767,1.0,0.0,0.022610918763380734,-0.028151232391186817,1.9219280948873632,F-CBS (T=1.0),962
31,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-0.0036476040746330632,-0.025307978158259962,0.0289555822328935,0.04548340847153442,0.48794535675007944,0.5364,0.15187282515592587,0.3077140383837379,0.47792998477930027,0.84,0.32634917786798767,1.0,0.0,0.022880096367706694,-0.025307978158259962,1.9219280948873632,F-CBS (T=1.0),962
32,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-0.00442603237718792,-0.027170606278274757,0.03159663865546235,0.04548340847153442,0.5034610489897976,0.5584,0.1656620639952447,0.29954196343828665,0.47063977520056344,0.82,0.32634917786798756,1.0,0.0,0.022610918763380734,-0.027170606278274757,1.9219280948873632,F-CBS (T=1.0),962
32,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-0.004714664761375397,-0.02707405072481908,0.03178871548619433,0.04596427002359077,0.503621910541854,0.5584,0.17893312690348906,0.29103114337332536,0.462719298245614,0.8,0.32804187113543615,1.0,0.0,0.022880096367706694,-0.02707405072481908,1.9219280948873632,F-CBS (T=1.0),962
33,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-0.005473885380857,-0.02885984811254029,0.03433373349339792,0.045964270023590756,0.5184976027815722,0.5795999999999999,0.19213077559424324,0.2829915928648205,0.4556029258329127,0.78,0.32804187113543615,1.0,0.0,0.022610918763380734,-0.02885984811254029,1.9219280948873632,F-CBS (T=1.0),962
33,86,1.9219280948873623,87.92192809488736,5,0.034722222222222224,-0.00574331008197126,-0.033392344179733253,0.039135654261704726,0.04641313157564712,0.586457848813065,0.6596,0.20165856814992628,0.32359675151999406,0.4945440046736242,0.78,0.32634917786798756,1.0,0.0,0.02234800110334142,-0.033392344179733253,1.9219280948873632,F-CBS (T=1.0),962
34,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-0.005014639243385473,-0.03392893818758691,0.03894357743097272,0.04277297954833933,0.5927168930229262,0.6564,0.18091337822706935,0.3404007669098097,0.4980781479167953,0.78,0.33533314245141976,1.0,0.0,0.022610918763380734,-0.03392893818758691,1.9219280948873632,F-CBS (T=1.0),962
34,86,1.9219280948873623,87.92192809488736,5,0.034722222222222224,-0.004889625539676885,-0.03602273940630121,0.040912364945978566,0.0424296406705969,0.6392905490118531,0.7056,0.17405838482450717,0.3485841136367581,0.5006249884070769,0.76,0.3362268971188329,1.0,0.0,0.02234800110334142,-0.03602273940630121,1.9219280948873632,F-CBS (T=1.0),962
35,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-0.004732947867420868,-0.035507148170995054,0.040240096038415114,0.041999339555088076,0.6321168239221321,0.6944,0.19570396020860595,0.34398026600863046,0.49638697484902794,0.76,0.31992613115365465,1.0,0.0,0.022610918763380734,-0.035507148170995054,1.9219280948873632,F-CBS (T=1.0),962
35,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-0.005352037424577684,-0.031670771699071704,0.0370228091236495,0.04199933955508808,0.6001598079110159,0.6676000000000001,0.19570396020860567,0.3296176373759403,0.4902080783353739,0.74,0.31992613115365465,1.0,0.0,0.022880096367706694,-0.031670771699071704,1.9219280948873632,F-CBS (T=1.0),962
36,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-0.005971126981734521,-0.03254027758009023,0.03851140456182547,0.04199933955508808,0.6074027918998997,0.6799999999999998,0.20774745700076688,0.31883622078407536,0.4803109575572203,0.74,0.31992613115365465,1.0,0.0,0.022610918763380734,-0.03254027758009023,1.9219280948873632,F-CBS (T=1.0),962
36,86,1.9219280948873623,87.92192809488736,5,0.034722222222222224,-0.006100420620523976,-0.0361564821405806,0.042256902761104304,0.042214742757311345,0.6616241630798902,0.7424000000000001,0.2092631885347893,0.33987297960641627,0.49925013318682443,0.74,0.31838897858655313,1.0,0.0,0.02234800110334142,-0.0361564821405806,1.9219280948873632,F-CBS (T=1.0),962
37,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-0.005892871296647263,-0.03511553206469775,0.04100840336134438,0.0416447272324361,0.6471408104448058,0.7216,0.2298690904982578,0.32463802697488164,0.48664603599944795,0.72,0.32319369664124775,1.0,0.0,0.022610918763380734,-0.03511553206469775,1.9219280948873632,F-CBS (T=1.0),962
37,84,1.9219280948873623,85.92192809488736,5,0.034722222222222224,-0.006461089202183391,-0.03075379675219832,0.03721488595438208,0.0416447272324361,0.61080755529169,0.6899999999999997,0.2298690904982578,0.305097891121425,0.4768683274021355,0.7,0.32319369664124775,1.0,0.0,0.022880096367706694,-0.03075379675219832,1.9219280948873632,F-CBS (T=1.0),962
38,85,1.9219280948873623,86.92192809488736,5,0.034722222222222224,-0.007029307107719523,-0.031097943792641042,0.038127250900359684,0.0416447272324361,0.613674300138574,0.6976000000000002,0.24111117770231583,0.29258135308043404,0.4654932876014059,0.68,0.32319369664124775,1.0,0.0,0.022610918763380734,-0.031097943792641042,1.9219280948873632,F-CBS (T=1.0),962
