iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
5,55,1.0,56.0,2,0.013888888888888888,-0.027272727272727244,-0.036363636363638735,0.06363636363636492,0.1983471074380165,0.5950413223140495,0.2644628099173554,-0.3273268353539886,-0.25000000000000006,-0.09284766908852594,0.45454545454545453,0.1252023713702599,0.0,0.0,0.01818181818181818,-0.036363636363638735,1.0,F-CBS (T=1.0),71
6,55,1.0,56.0,2,0.013888888888888888,-0.031468531468531465,-0.01398601398601376,0.04545454545454746,0.1875,0.5555555555555555,0.2430555555555555,-0.2886751345948128,-0.2222222222222222,-0.08333333333333327,0.4166666666666667,0.13903595255631895,0.0,0.0,0.01818181818181818,-0.01398601398601376,1.0,F-CBS (T=1.0),71
6,56,1.0,57.0,2,0.013888888888888888,-0.03296703296703294,-0.032967032967033245,0.06593406593406755,0.1775147928994083,0.5443786982248522,0.2840236686390532,-0.25819888974716104,-0.24544034683690805,-0.09759000729485333,0.46153846153846156,0.15189386993742704,1.0,0.0,0.017857142857142856,-0.032967032967033245,1.0,F-CBS (T=1.0),71
7,55,1.0,56.0,2,0.013888888888888888,-0.032967032967033044,-0.015384615384614112,0.048351648351645724,0.16836734693877545,0.5153061224489796,0.26530612244897955,-0.233549683248457,-0.27173913043478254,-0.15811388300841897,0.42857142857142855,0.16385259146218112,1.0,0.0,0.01818181818181818,-0.015384615384614112,1.0,F-CBS (T=1.0),71
7,56,1.0,57.0,2,0.013888888888888888,-0.032142857142857126,-0.028571428571428508,0.06071428571428664,0.16000000000000003,0.5066666666666667,0.2933333333333332,-0.2132007163556105,-0.29271427209411177,-0.17541160386140592,0.4,0.17498878917582283,1.0,0.0,0.017857142857142856,-0.028571428571428508,1.0,F-CBS (T=1.0),71
8,55,1.0,56.0,2,0.013888888888888888,-0.030882352941176448,-0.014705882352941844,0.04558823529411835,0.15234375,0.484375,0.27734375,-0.19611613513818402,-0.31578947368421045,-0.22268088570756173,0.375,0.18537538807198262,1.0,0.0,0.01818181818181818,-0.014705882352941844,1.0,F-CBS (T=1.0),71
8,56,1.0,57.0,2,0.013888888888888888,-0.029411764705882325,-0.024509803921569855,0.05392156862745197,0.1453287197231834,0.47750865051903113,0.29757785467128034,-0.18156825980064073,-0.33468526114612224,-0.2400384092184583,0.35294117647058826,0.19507984764179975,1.0,0.0,0.017857142857142856,-0.024509803921569855,1.0,F-CBS (T=1.0),71
9,55,1.0,56.0,2,0.013888888888888888,-0.02786377708978324,-0.01341589267285998,0.04127966976264243,0.13888888888888887,0.4598765432098766,0.2839506172839506,-0.16903085094570353,-0.3550724637681159,-0.2784230231948522,0.3333333333333333,0.20416361070883626,1.0,0.0,0.01818181818181818,-0.01341589267285998,1.0,F-CBS (T=1.0),71
9,56,1.0,57.0,2,0.013888888888888888,-0.026315789473684167,-0.021052631578947652,0.04736842105263287,0.13296398891966757,0.45429362880886426,0.29916897506925205,-0.15811388300841892,-0.3721115058703915,-0.29488391230979427,0.3157894736842105,0.2126821510811605,1.0,0.0,0.017857142857142856,-0.021052631578947652,1.0,F-CBS (T=1.0),71
10,55,1.0,56.0,2,0.013888888888888888,-0.024812030075188025,-0.012030075187968402,0.03684210526315735,0.1275,0.43999999999999984,0.2875,-0.1485221314465012,-0.3902439024390242,-0.3268602252303068,0.3,0.2206853132739004,1.0,0.0,0.01818181818181818,-0.012030075187968402,1.0,F-CBS (T=1.0),71
10,56,2.0,58.0,4,0.027777777777777776,-0.010389610389610369,-0.03116883116883135,0.04155844155844126,0.15419501133786848,0.5351473922902494,0.2993197278911564,-0.17647058823529413,-0.40655781409087083,-0.3421357277270104,0.2857142857142857,0.1828452226797168,1.4142135623730951,0.0,0.03571428571428571,-0.03116883116883135,2.0,F-CBS (T=1.0),71
11,55,1.0,56.0,2,0.013888888888888888,-0.011293054771315625,-0.021456804065500573,0.03274985883681652,0.14876033057851235,0.5206611570247934,0.2892561983471074,-0.19802950859533483,-0.42372881355932224,-0.36927447293799837,0.2727272727272727,0.19030890266061817,1.4142135623730951,0.03571428571428571,0.01818181818181818,-0.021456804065500573,1.0,F-CBS (T=1.0),71
11,55,1.0,56.0,2,0.013888888888888888,-0.011857707509881415,-0.01383399209486146,0.025691699604742192,0.14366729678638937,0.5066162570888469,0.27977315689981097,-0.18731716231633883,-0.39682539682539686,-0.34641016151377546,0.2608695652173913,0.19740671168328983,0.0,0.0,0.01818181818181818,-0.01383399209486146,1.0,F-CBS (T=1.0),71
12,55,1.0,56.0,2,0.013888888888888888,-0.01217391304347829,-0.007826086956521303,0.019999999999999275,0.1388888888888889,0.4930555555555555,0.2708333333333333,-0.17770466332772783,-0.37313432835820876,-0.32621912715063,0.25,0.20416361070883626,0.0,0.0,0.01818181818181818,-0.007826086956521303,1.0,F-CBS (T=1.0),71
12,56,1.0,57.0,2,0.013888888888888888,-0.012307692307692308,-0.012307692307692549,0.024615384615383866,0.13440000000000002,0.48640000000000005,0.2816,-0.16903085094570316,-0.3852942845723262,-0.3396831102433788,0.24,0.2106026876839402,1.0,0.0,0.017857142857142856,-0.012307692307692549,1.0,F-CBS (T=1.0),71
13,55,1.0,56.0,2,0.013888888888888888,-0.012307692307692327,-0.007179487179487625,0.019487179487180133,0.13017751479289943,0.4748520710059172,0.27366863905325445,-0.16116459280507617,-0.3980263157894734,-0.3619613829965136,0.23076923076923078,0.21674524672354734,1.0,0.0,0.01818181818181818,-0.007179487179487625,1.0,F-CBS (T=1.0),71
13,56,1.0,57.0,2,0.013888888888888888,-0.012210012210012226,-0.010989010989009538,0.023199023199022423,0.12620027434842251,0.46913580246913583,0.2825788751714678,-0.15399810070180361,-0.40930675293636165,-0.3744630496012831,0.2222222222222222,0.2226109183293632,1.0,0.0,0.017857142857142856,-0.010989010989009538,1.0,F-CBS (T=1.0),71
14,55,1.0,56.0,2,0.013888888888888888,-0.0120415982484948,-0.00656814449917985,0.01860974274767443,0.12244897959183672,0.45918367346938765,0.2755102040816326,-0.14744195615489716,-0.4210526315789475,-0.39413171126571733,0.21428571428571427,0.22821777840020196,1.0,0.0,0.01818181818181818,-0.00656814449917985,1.0,F-CBS (T=1.0),71
14,56,1.0,57.0,2,0.013888888888888888,-0.011822660098522161,-0.009852216748769228,0.021674876847292076,0.1189060642092747,0.4542211652794293,0.2829964328180737,-0.14142135623730945,-0.43153898470104046,-0.40572041296678996,0.20689655172413793,0.23358246848288844,1.0,0.0,0.017857142857142856,-0.009852216748769228,1.0,F-CBS (T=1.0),71
15,55,1.0,56.0,2,0.013888888888888888,-0.01156840934371529,-0.006006674082312153,0.01757508342602743,0.11555555555555558,0.4455555555555556,0.2766666666666666,-0.13587324409735152,-0.4424083769633507,-0.42323076600297377,0.2,0.23872031273152972,1.0,0.0,0.01818181818181818,-0.006006674082312153,1.0,F-CBS (T=1.0),71
15,56,1.0,57.0,2,0.013888888888888888,-0.011290322580645195,-0.008870967741934811,0.02016129032257939,0.11238293444328822,0.4412070759625389,0.283038501560874,-0.13074409009212248,-0.45217705305166245,-0.4339726678885645,0.1935483870967742,0.24364542898456154,1.0,0.0,0.017857142857142856,-0.008870967741934811,1.0,F-CBS (T=1.0),71
16,55,1.0,56.0,2,0.013888888888888888,-0.010997067448680363,-0.005498533724339955,0.01649560117302068,0.109375,0.43359375,0.27734375,-0.12598815766974253,-0.4622641509433963,-0.4496730838653134,0.1875,0.24837083261217718,1.0,0.0,0.01818181818181818,-0.005498533724339955,1.0,F-CBS (T=1.0),71
16,56,1.0,57.0,2,0.013888888888888888,-0.010695187165775421,-0.008021390374331638,0.018716577540106197,0.10651974288337925,0.42975206611570244,0.2828282828282829,-0.1215661347709662,-0.4713831433554362,-0.45963855977692175,0.18181818181818182,0.2529085325751057,1.0,0.0,0.017857142857142856,-0.008021390374331638,1.0,F-CBS (T=1.0),71
17,55,1.0,56.0,2,0.013888888888888888,-0.010389610389610372,-0.005042016806723302,0.015431627196333654,0.10380622837370243,0.4230103806228373,0.27768166089965396,-0.11744404390294051,-0.48076923076923034,-0.47380354147934295,0.17647058823529413,0.2572696196270434,1.0,0.0,0.01818181818181818,-0.005042016806723302,1.0,F-CBS (T=1.0),71
17,56,1.0,57.0,2,0.013888888888888888,-0.010084033613445367,-0.0072829131652670884,0.01736694677871144,0.10122448979591837,0.4195918367346939,0.2824489795918368,-0.1135923668494129,-0.48929892405272657,-0.48306124655948846,0.17142857142857143,0.26146434689033504,1.0,0.0,0.017857142857142856,-0.0072829131652670884,1.0,F-CBS (T=1.0),71
18,55,1.0,56.0,2,0.013888888888888888,-0.009781209781209766,-0.004633204633205586,0.014414414414414503,0.09876543209876544,0.4135802469135803,0.2777777777777778,-0.10998533626601471,-0.49805447470817044,-0.4959107610464835,0.16666666666666666,0.26550220320535933,1.0,0.0,0.01818181818181818,-0.004633204633205586,1.0,F-CBS (T=1.0),71
18,56,2.0,58.0,4,0.027777777777777776,-0.005215742057847296,-0.010905642484590503,0.01612138454243807,0.1168736303871439,0.46603360116873627,0.28195763330898466,-0.12500000000000006,-0.5028452845140673,-0.5045249791095131,0.16216216216216217,0.2366914672142859,1.4142135623730951,0.0,0.03571428571428571,-0.010905642484590503,2.0,F-CBS (T=1.0),71
19,55,1.0,56.0,2,0.013888888888888888,-0.005361636940584302,-0.008097165991902668,0.013458802932487255,0.11426592797783934,0.4598337950138504,0.27770083102493065,-0.13762047064079505,-0.5078369905956109,-0.5162377982032695,0.15789473684210525,0.2407151341058471,1.4142135623730951,0.03571428571428571,0.01818181818181818,-0.008097165991902668,1.0,F-CBS (T=1.0),71
19,55,1.0,56.0,2,0.013888888888888888,-0.00546558704453443,-0.005668016194331525,0.011133603238866148,0.11176857330703485,0.45364891518737666,0.2735042735042735,-0.13351146745863804,-0.4879518072289161,-0.49582630428737345,0.15384615384615385,0.24460608852299348,0.0,0.0,0.01818181818181818,-0.005668016194331525,1.0,F-CBS (T=1.0),71
20,55,1.0,56.0,2,0.013888888888888888,-0.0055347091932457975,-0.0035647279549720474,0.009099437148217458,0.109375,0.44749999999999995,0.269375,-0.12964074471043266,-0.46956521739130436,-0.4769696007084728,0.15,0.24837083261217718,0.0,0.0,0.01818181818181818,-0.0035647279549720474,1.0,F-CBS (T=1.0),71
20,56,1.0,57.0,2,0.013888888888888888,-0.005574912891986065,-0.005226480836237739,0.01080139372822343,0.1070791195716835,0.44378346222486614,0.27364663890541346,-0.12598815766974236,-0.47665609389686237,-0.4850431128731835,0.14634146341463414,0.25201546396908314,1.0,0.0,0.017857142857142856,-0.005226480836237739,1.0,F-CBS (T=1.0),71
21,55,1.0,56.0,2,0.013888888888888888,-0.005591119034113911,-0.003322259136212812,0.008913378170327285,0.10487528344671204,0.43820861678004536,0.2698412698412698,-0.1225357703489679,-0.48391420911528127,-0.49580177288238,0.14285714285714285,0.25554570427974244,1.0,0.0,0.01818181818181818,-0.003322259136212812,1.0,F-CBS (T=1.0),71
21,56,1.0,57.0,2,0.013888888888888888,-0.005587435819993982,-0.004832376925399456,0.010419812745393865,0.10275824770146022,0.4348296376419686,0.27366143861546777,-0.1192675608321739,-0.49064004219480695,-0.5033822257076337,0.13953488372093023,0.2589669259584535,1.0,0.0,0.017857142857142856,-0.004832376925399456,1.0,F-CBS (T=1.0),71
22,55,1.0,56.0,2,0.013888888888888888,-0.00556730091613814,-0.0031007751937976377,0.008668076109935703,0.10072314049586774,0.42975206611570244,0.2701446280991735,-0.11616917255955388,-0.49751243781094456,-0.5133270023393455,0.13636363636363635,0.26228417686563965,1.0,0.0,0.01818181818181818,-0.0031007751937976377,1.0,F-CBS (T=1.0),71
22,56,1.0,57.0,2,0.013888888888888888,-0.0055335968379446486,-0.004479578392622457,0.010013175230567512,0.09876543209876545,0.42666666666666664,0.2735802469135802,-0.11322770341445958,-0.5039000361482587,-0.5204547700066645,0.13333333333333333,0.26550220320535933,1.0,0.0,0.017857142857142856,-0.004479578392622457,1.0,F-CBS (T=1.0),71
23,55,1.0,56.0,2,0.013888888888888888,-0.0054887449892075234,-0.0028985507246375745,0.008387295713845255,0.09688090737240075,0.422022684310019,0.27032136105860116,-0.11043152607484671,-0.510416666666666,-0.5296763050564138,0.13043478260869565,0.26862547071091303,1.0,0.0,0.01818181818181818,-0.0028985507246375745,1.0,F-CBS (T=1.0),71
23,56,1.0,57.0,2,0.013888888888888888,-0.005434782608695657,-0.004162812210915056,0.00959759481961155,0.09506564056134002,0.41919420552286074,0.27342688999547293,-0.10777013435226072,-0.5164903852242702,-0.5363881875212088,0.1276595744680851,0.27165818423027854,1.0,0.0,0.017857142857142856,-0.004162812210915056,1.0,F-CBS (T=1.0),71
24,55,1.0,56.0,2,0.013888888888888888,-0.0053734259661311285,-0.0027138514980456475,0.008087277464176814,0.09331597222222221,0.4149305555555555,0.2703993055555556,-0.10523401123547826,-0.5226781857451404,-0.5449638640806276,0.125,0.2746043058226675,1.0,0.0,0.01818181818181818,-0.0027138514980456475,1.0,F-CBS (T=1.0),71
24,56,1.0,57.0,2,0.013888888888888888,-0.005306122448979595,-0.003877551020408511,0.0091836734693882,0.09162848812994587,0.41232819658475633,0.273219491878384,-0.10281451514408273,-0.5284601784925284,-0.551293281148807,0.12244897959183673,0.2774675714745807,1.0,0.0,0.017857142857142856,-0.003877551020408511,1.0,F-CBS (T=1.0),71
25,55,1.0,56.0,2,0.013888888888888888,-0.005234093637454978,-0.002545018007203128,0.007779111644657471,0.08999999999999998,0.4083999999999999,0.2704,-0.10050378152592107,-0.5343434343434347,-0.5592896191140873,0.12,0.28025150653924347,1.0,0.0,0.01818181818181818,-0.002545018007203128,1.0,F-CBS (T=1.0),71
25,56,1.0,57.0,2,0.013888888888888888,-0.0032653061224489706,-0.0026890756302522687,0.005954381752701492,0.0736,0.40959999999999996,0.24,-0.08888888888888886,-0.557013401650956,-0.6608945522512669,0.1,0.309526707147305,1.0,0.0,0.017857142857142856,-0.0026890756302522687,1.0,F-CBS (T=1.0),71
26,55,1.0,56.0,2,0.013888888888888888,-0.003649459783913573,-0.00038415366146503306,0.004033613445378688,0.0736,0.40959999999999996,0.24,-0.08888888888888888,-0.580645161290323,-0.6896551724137927,0.1,0.309526707147305,1.0,0.0,0.01818181818181818,-0.00038415366146503306,1.0,F-CBS (T=1.0),71
26,56,1.0,57.0,2,0.013888888888888888,-0.004033613445378153,-0.0004321728691481219,0.004465786314525526,0.0736,0.41,0.24359999999999998,-0.08888888888888888,-0.60483870967742,-0.7191949522280766,0.1,0.309526707147305,1.0,0.0,0.017857142857142856,-0.0004321728691481219,1.0,F-CBS (T=1.0),71
27,55,1.0,56.0,2,0.013888888888888888,-0.0044177671068427495,0.0019687875150060136,0.0024489795918367285,0.0736,0.41,0.24359999999999998,-0.07613869876268814,-0.6112650730350232,-0.7191949522280765,0.1,0.3095267071473049,1.0,0.0,0.01818181818181818,0.0019687875150060136,1.0,F-CBS (T=1.0),71
27,56,1.0,57.0,2,0.013888888888888888,-0.002352941176470579,-0.002881152460984231,0.005234093637455237,0.05640000000000001,0.36959999999999993,0.24359999999999998,-0.06521739130434775,-0.6181414849988398,-0.7191949522280765,0.1,0.3430935179155674,1.0,0.0,0.017857142857142856,-0.002881152460984231,1.0,F-CBS (T=1.0),71
28,55,1.0,56.0,2,0.013888888888888888,-0.002641056422569015,-0.0005762304921972193,0.003217286914765532,0.05640000000000001,0.36959999999999993,0.24359999999999998,-0.06521739130434774,-0.6442953020134227,-0.7500000000000012,0.1,0.3430935179155674,1.0,0.0,0.01818181818181818,-0.0005762304921972193,1.0,F-CBS (T=1.0),71
28,56,1.0,57.0,2,0.013888888888888888,-0.0029291716686674634,-0.0006242496998798841,0.0035534213685477073,0.05640000000000001,0.37,0.2464,-0.06521739130434774,-0.6711409395973156,-0.7817359599705727,0.1,0.3430935179155674,1.0,0.0,0.017857142857142856,-0.0006242496998798841,1.0,F-CBS (T=1.0),71
29,55,1.0,56.0,2,0.013888888888888888,-0.003217286914765907,0.0017767106842736273,0.0014405762304922924,0.05640000000000001,0.37,0.2464,-0.052680244310467556,-0.6824782794487423,-0.7817359599705728,0.1,0.3430935179155675,1.0,0.0,0.01818181818181818,0.0017767106842736273,1.0,F-CBS (T=1.0),71
29,56,1.0,57.0,2,0.013888888888888888,-0.0010564225690276017,-0.003073229291716841,0.004129651860743759,0.03840000000000001,0.32959999999999995,0.2464,-0.042553191489361715,-0.694340171939755,-0.7817359599705728,0.1,0.38240330909037923,1.0,0.0,0.017857142857142856,-0.003073229291716841,1.0,F-CBS (T=1.0),71
30,55,1.0,56.0,2,0.013888888888888888,-0.0012484993997599037,-0.0007683073229297469,0.00201680672268891,0.03840000000000001,0.32959999999999995,0.2464,-0.04255319148936172,-0.7236180904522611,-0.814814814814814,0.1,0.38240330909037923,1.0,0.0,0.01818181818181818,-0.0007683073229297469,1.0,F-CBS (T=1.0),71
30,56,1.0,57.0,2,0.013888888888888888,-0.0014405762304922046,-0.0008163265306124946,0.002256902761104185,0.03840000000000001,0.33,0.24839999999999995,-0.04255319148936172,-0.7537688442211057,-0.8489980687832688,0.1,0.38240330909037923,1.0,0.0,0.017857142857142856,-0.0008163265306124946,1.0,F-CBS (T=1.0),71
31,55,1.0,56.0,2,0.013888888888888888,-0.0016326530612245022,0.0015846338535412995,4.801920768356698e-05,0.03840000000000001,0.33,0.24839999999999995,-0.04255319148936171,-0.7537688442211057,-0.8489980687832688,0.1,0.38240330909037923,1.0,0.0,0.01818181818181818,0.0015846338535412995,1.0,F-CBS (T=1.0),71
31,56,1.0,57.0,2,0.013888888888888888,-0.0018247298919567803,-0.0008163265306124946,0.002641056422569182,0.03840000000000001,0.33,0.24839999999999995,-0.04255319148936171,-0.7537688442211057,-0.8489980687832688,0.1,0.38240330909037923,1.0,0.0,0.017857142857142856,-0.0008163265306124946,1.0,F-CBS (T=1.0),71
32,55,1.0,56.0,2,0.013888888888888888,-0.002016806722689081,0.0015846338535412995,0.00043217286914813956,0.03840000000000001,0.33,0.24839999999999995,-0.04255319148936172,-0.7537688442211057,-0.8489980687832688,0.1,0.38240330909037923,1.0,0.0,0.01818181818181818,0.0015846338535412995,1.0,F-CBS (T=1.0),71
32,56,1.0,57.0,2,0.013888888888888888,-0.002208883553421368,-0.0008163265306120706,0.0030252100840337543,0.03840000000000001,0.33,0.24839999999999995,-0.04255319148936171,-0.7537688442211057,-0.8489980687832688,0.1,0.38240330909037923,1.0,0.0,0.017857142857142856,-0.0008163265306120706,1.0,F-CBS (T=1.0),71
33,55,1.0,56.0,2,0.013888888888888888,-0.0024009603841536648,0.0015846338535412995,0.0008163265306122881,0.03840000000000001,0.33,0.24839999999999995,-0.04255319148936171,-0.7537688442211056,-0.8489980687832688,0.1,0.38240330909037923,1.0,0.0,0.01818181818181818,0.0015846338535412995,1.0,F-CBS (T=1.0),71
33,56,1.0,57.0,2,0.013888888888888888,-0.0025930372148859496,-0.0008163265306120706,0.0034093637454975616,0.03840000000000001,0.33,0.24839999999999995,-0.04255319148936171,-0.7537688442211053,-0.8489980687832689,0.1,0.38240330909037923,1.0,0.0,0.017857142857142856,-0.0008163265306120706,1.0,F-CBS (T=1.0),71
34,55,1.0,56.0,2,0.013888888888888888,-0.0027851140456182457,0.0015846338535412995,0.0012004801920767192,0.03840000000000001,0.33,0.24839999999999995,-0.04255319148936171,-0.7537688442211053,-0.8489980687832689,0.1,0.38240330909037923,1.0,0.0,0.01818181818181818,0.0015846338535412995,1.0,F-CBS (T=1.0),71
34,56,1.0,57.0,2,0.013888888888888888,-0.0029771908763505366,-0.0008163265306120706,0.0037935174069627,0.03840000000000001,0.33,0.24839999999999995,-0.04255319148936173,-0.7537688442211053,-0.8489980687832689,0.1,0.38240330909037923,1.0,0.0,0.017857142857142856,-0.0008163265306120706,1.0,F-CBS (T=1.0),71
35,55,1.0,56.0,2,0.013888888888888888,-0.0031692677070828275,0.0015846338535412995,0.0015846338535414333,0.03840000000000001,0.33,0.24839999999999995,-0.029774566708770697,-0.7725145910545942,-0.8489980687832689,0.1,0.38240330909037934,1.0,0.0,0.01818181818181818,0.0015846338535412995,1.0,F-CBS (T=1.0),71
35,56,2.0,58.0,4,0.027777777777777776,0.0014405762304922068,-0.005618247298919659,0.004177671068427555,0.03840000000000001,0.33,0.24839999999999995,-0.029774566708770697,-0.7725145910545944,-0.8489980687832689,0.1,0.38240330909037923,1.4142135623730951,0.0,0.03571428571428571,-0.005618247298919659,2.0,F-CBS (T=1.0),71
36,55,1.0,56.0,2,0.013888888888888888,0.0012484993997599041,-0.0032172869147654992,0.0019687875150055816,0.03840000000000001,0.33,0.24839999999999995,-0.04255319148936168,-0.7851758793969844,-0.8846153846153847,0.1,0.38240330909037923,1.4142135623730951,0.03571428571428571,0.01818181818181818,-0.0032172869147654992,1.0,F-CBS (T=1.0),71
36,55,1.0,56.0,2,0.013888888888888888,0.001056422569027606,-0.0008163265306120706,-0.00024009603841551925,0.03840000000000001,0.33,0.24839999999999995,-0.04255319148936169,-0.7851758793969844,-0.8846153846153845,0.1,0.38240330909037923,0.0,0.0,0.01818181818181818,-0.0008163265306120706,1.0,F-CBS (T=1.0),71
37,55,1.0,56.0,2,0.013888888888888888,0.0008643457382953159,0.0015846338535412995,-0.0024489795918369857,0.03840000000000001,0.33,0.24839999999999995,-0.04255319148936169,-0.7537688442211055,-0.848998068783269,0.1,0.38240330909037923,0.0,0.0,0.01818181818181818,0.0015846338535412995,1.0,F-CBS (T=1.0),71
37,56,1.0,57.0,2,0.013888888888888888,0.0006722689075630215,-0.000816326530612636,0.00014405762304891195,0.03840000000000001,0.33,0.24839999999999995,-0.0425531914893617,-0.7537688442211057,-0.848998068783269,0.1,0.38240330909037923,1.0,0.0,0.017857142857142856,-0.000816326530612636,1.0,F-CBS (T=1.0),71
38,55,1.0,56.0,2,0.013888888888888888,0.00048019207683072933,0.0015846338535412995,-0.0020648259303722716,0.03840000000000001,0.33,0.24839999999999995,-0.0425531914893617,-0.7537688442211057,-0.848998068783269,0.1,0.38240330909037923,1.0,0.0,0.01818181818181818,0.0015846338535412995,1.0,F-CBS (T=1.0),71
38,56,1.0,57.0,2,0.013888888888888888,0.0002881152460984384,-0.0008163265306120706,0.0005282112845140499,0.03840000000000001,0.33,0.24839999999999995,-0.042553191489361694,-0.7537688442211057,-0.848998068783269,0.1,0.38240330909037923,1.0,0.0,0.017857142857142856,-0.0008163265306120706,1.0,F-CBS (T=1.0),71
39,55,1.0,56.0,2,0.013888888888888888,9.603841536614272e-05,0.0015846338535412995,-0.0016806722689076165,0.03840000000000001,0.33,0.24839999999999995,-0.042553191489361694,-0.7537688442211057,-0.848998068783269,0.1,0.38240330909037923,1.0,0.0,0.01818181818181818,0.0015846338535412995,1.0,F-CBS (T=1.0),71
39,56,1.0,57.0,2,0.013888888888888888,-9.603841536614819e-05,-0.0008163265306120706,0.0009123649459781985,0.03840000000000001,0.33,0.24839999999999995,-0.042553191489361694,-0.7537688442211057,-0.848998068783269,0.1,0.38240330909037923,1.0,0.0,0.017857142857142856,-0.0008163265306120706,1.0,F-CBS (T=1.0),71
40,55,1.0,56.0,2,0.013888888888888888,-0.0002881152460984316,0.0015846338535412995,-0.001296518607443468,0.03840000000000001,0.33,0.24839999999999995,-0.0425531914893617,-0.7537688442211057,-0.848998068783269,0.1,0.38240330909037923,1.0,0.0,0.01818181818181818,0.0015846338535412995,1.0,F-CBS (T=1.0),71
40,55,1.0,56.0,2,0.013888888888888888,-0.00048019207683072283,0.0015366146458591847,-0.0010564225690274948,0.03840000000000001,0.32959999999999995,0.2464,-0.0425531914893617,-0.723618090452261,-0.814814814814814,0.1,0.38240330909037923,0.0,0.0,0.01818181818181818,0.0015366146458591847,1.0,F-CBS (T=1.0),71
41,55,1.0,56.0,2,0.013888888888888888,-0.0006722689075630227,0.003841536614645796,-0.0031692677070830266,0.03840000000000001,0.32959999999999995,0.2464,-0.0425531914893617,-0.694340171939755,-0.7817359599705729,0.1,0.38240330909037923,0.0,0.0,0.01818181818181818,0.003841536614645796,1.0,F-CBS (T=1.0),71
