iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
11,55,1.0,60.0,2,0.013888888888888888,-0.011293054771315625,0.02371541501976271,0.03274985883681652,0.14876033057851235,4.421487603305786,0.2892561983471074,-0.19802950859533483,-0.2950486315183581,-0.36927447293799837,0.2727272727272727,0.19030890266061817,1.4142135623730951,0.03333333333333333,0.01818181818181818,0.02371541501976271,5.0,F-CBS (T=5.0),71
11,55,1.0,60.0,2,0.013888888888888888,-0.011857707509881415,0.033596837944664094,0.025691699604742192,0.14366729678638937,4.287334593572777,0.27977315689981097,-0.18731716231633883,-0.277879524460199,-0.34641016151377546,0.2608695652173913,0.19740671168328983,0.0,0.0,0.01818181818181818,0.033596837944664094,5.0,F-CBS (T=5.0),71
12,55,1.0,60.0,2,0.013888888888888888,-0.01217391304347829,0.04086956521739223,0.019999999999999275,0.1388888888888889,4.159722222222222,0.2708333333333333,-0.17770466332772783,-0.2625993601698426,-0.32621912715063,0.25,0.20416361070883626,0.0,0.0,0.01818181818181818,0.04086956521739223,5.0,F-CBS (T=5.0),71
12,56,1.0,61.0,2,0.013888888888888888,-0.012307692307692308,0.036923076923076795,0.024615384615383866,0.13440000000000002,3.9935999999999994,0.2816,-0.16903085094570316,-0.2614754440894634,-0.3396831102433788,0.24,0.2106026876839402,1.0,0.0,0.017857142857142856,0.036923076923076795,5.0,F-CBS (T=5.0),71
13,55,1.0,60.0,2,0.013888888888888888,-0.012307692307692327,0.04205128205128224,0.019487179487180133,0.13017751479289943,3.8831360946745566,0.27366863905325445,-0.16116459280507617,-0.25940800146397286,-0.3619613829965136,0.23076923076923078,0.21674524672354734,1.0,0.0,0.01818181818181818,0.04205128205128224,5.0,F-CBS (T=5.0),71
13,56,1.0,61.0,2,0.013888888888888888,-0.012210012210012226,0.03785103785103932,0.023199023199022423,0.12620027434842251,3.7393689986282572,0.2825788751714678,-0.15399810070180361,-0.258817233532265,-0.3744630496012831,0.2222222222222222,0.2226109183293632,1.0,0.0,0.017857142857142856,0.03785103785103932,5.0,F-CBS (T=5.0),71
14,55,1.0,60.0,2,0.013888888888888888,-0.0120415982484948,0.04159824849479884,0.01860974274767443,0.12244897959183672,3.642857142857143,0.2755102040816326,-0.14744195615489716,-0.2573135725665478,-0.39413171126571733,0.21428571428571427,0.22821777840020196,1.0,0.0,0.01818181818181818,0.04159824849479884,5.0,F-CBS (T=5.0),71
14,56,1.0,61.0,2,0.013888888888888888,-0.011822660098522161,0.03743842364531913,0.021674876847292076,0.1189060642092747,3.5172413793103448,0.2829964328180737,-0.14142135623730945,-0.2571285243137993,-0.40572041296678996,0.20689655172413793,0.23358246848288844,1.0,0.0,0.017857142857142856,0.03743842364531913,5.0,F-CBS (T=5.0),71
15,55,1.0,60.0,2,0.013888888888888888,-0.01156840934371529,0.04026696329254889,0.01757508342602743,0.11555555555555558,3.4322222222222227,0.2766666666666666,-0.13587324409735152,-0.2560673908295683,-0.42323076600297377,0.2,0.23872031273152972,1.0,0.0,0.01818181818181818,0.04026696329254889,5.0,F-CBS (T=5.0),71
15,56,1.0,61.0,2,0.013888888888888888,-0.011290322580645195,0.036290322580645844,0.02016129032257939,0.11238293444328822,3.3215400624349645,0.283038501560874,-0.13074409009212248,-0.25619661484943945,-0.4339726678885645,0.1935483870967742,0.24364542898456154,1.0,0.0,0.017857142857142856,0.036290322580645844,5.0,F-CBS (T=5.0),71
16,55,1.0,60.0,2,0.013888888888888888,-0.010997067448680363,0.03848973607038094,0.01649560117302068,0.109375,3.24609375,0.27734375,-0.12598815766974253,-0.25548872301695597,-0.4496730838653134,0.1875,0.24837083261217718,1.0,0.0,0.01818181818181818,0.03848973607038094,5.0,F-CBS (T=5.0),71
16,56,1.0,61.0,2,0.013888888888888888,-0.010695187165775421,0.034759358288770636,0.018716577540106197,0.10651974288337925,3.1478420569329657,0.2828282828282829,-0.1215661347709662,-0.2558649827151338,-0.45963855977692175,0.18181818181818182,0.2529085325751057,1.0,0.0,0.017857142857142856,0.034759358288770636,5.0,F-CBS (T=5.0),71
17,55,1.0,60.0,2,0.013888888888888888,-0.010389610389610372,0.036516424751718526,0.015431627196333654,0.10380622837370243,3.080449826989619,0.27768166089965396,-0.11744404390294051,-0.2554430991831476,-0.47380354147934295,0.17647058823529413,0.2572696196270434,1.0,0.0,0.01818181818181818,0.036516424751718526,5.0,F-CBS (T=5.0),71
17,56,1.0,61.0,2,0.013888888888888888,-0.010084033613445367,0.03305322128851564,0.01736694677871144,0.10122448979591837,2.99265306122449,0.2824489795918368,-0.1135923668494129,-0.25601592185936156,-0.48306124655948846,0.17142857142857143,0.26146434689033504,1.0,0.0,0.017857142857142856,0.03305322128851564,5.0,F-CBS (T=5.0),71
18,55,1.0,60.0,2,0.013888888888888888,-0.009781209781209766,0.034491634491633456,0.014414414414414503,0.09876543209876544,2.9320987654320985,0.2777777777777778,-0.10998533626601471,-0.25582843319736054,-0.4959107610464835,0.16666666666666666,0.26550220320535933,1.0,0.0,0.01818181818181818,0.034491634491633456,5.0,F-CBS (T=5.0),71
18,56,2.0,66.0,4,0.027777777777777776,-0.005215742057847296,0.009957325746798758,0.01612138454243807,0.1168736303871439,3.539810080350621,0.28195763330898466,-0.12500000000000006,-0.2664426764827079,-0.5045249791095131,0.16216216216216217,0.2366914672142859,1.4142135623730951,0.0,0.03571428571428571,0.009957325746798758,10.0,F-CBS (T=5.0),71
19,55,1.0,60.0,2,0.013888888888888888,-0.005361636940584302,0.013349381770434142,0.013458802932487255,0.11426592797783934,3.473684210526316,0.27770083102493065,-0.13762047064079505,-0.2753894152069324,-0.5162377982032695,0.15789473684210525,0.2407151341058471,1.4142135623730951,0.03333333333333333,0.01818181818181818,0.013349381770434142,5.0,F-CBS (T=5.0),71
19,55,1.0,60.0,2,0.013888888888888888,-0.00546558704453443,0.016194331983806366,0.011133603238866148,0.11176857330703485,3.409598948060486,0.2735042735042735,-0.13351146745863804,-0.2662071436935277,-0.49582630428737345,0.15384615384615385,0.24460608852299348,0.0,0.0,0.01818181818181818,0.016194331983806366,5.0,F-CBS (T=5.0),71
20,55,1.0,60.0,2,0.013888888888888888,-0.0055347091932457975,0.018574108818011147,0.009099437148217458,0.109375,3.3475,0.269375,-0.12964074471043266,-0.257617515870339,-0.4769696007084728,0.15,0.24837083261217718,0.0,0.0,0.01818181818181818,0.018574108818011147,5.0,F-CBS (T=5.0),71
20,56,1.0,61.0,2,0.013888888888888888,-0.005574912891986065,0.017073170731707155,0.01080139372822343,0.1070791195716835,3.2659131469363483,0.27364663890541346,-0.12598815766974236,-0.2576527690365826,-0.4850431128731835,0.14634146341463414,0.25201546396908314,1.0,0.0,0.017857142857142856,0.017073170731707155,5.0,F-CBS (T=5.0),71
21,55,1.0,60.0,2,0.013888888888888888,-0.005591119034113911,0.01904221700024228,0.008913378170327285,0.10487528344671204,3.2091836734693877,0.2698412698412698,-0.1225357703489679,-0.25720996872597174,-0.49580177288238,0.14285714285714285,0.25554570427974244,1.0,0.0,0.01818181818181818,0.01904221700024228,5.0,F-CBS (T=5.0),71
21,56,1.0,61.0,2,0.013888888888888888,-0.005587435819993982,0.017517366354576375,0.010419812745393865,0.10275824770146022,3.1346673877771773,0.27366143861546777,-0.1192675608321739,-0.2573907006419756,-0.5033822257076337,0.13953488372093023,0.2589669259584535,1.0,0.0,0.017857142857142856,0.017517366354576375,5.0,F-CBS (T=5.0),71
22,55,1.0,60.0,2,0.013888888888888888,-0.00556730091613814,0.01916842847075494,0.008668076109935703,0.10072314049586774,3.082644628099173,0.2701446280991735,-0.11616917255955388,-0.2571102613009405,-0.5133270023393455,0.13636363636363635,0.26228417686563965,1.0,0.0,0.01818181818181818,0.01916842847075494,5.0,F-CBS (T=5.0),71
22,56,1.0,61.0,2,0.013888888888888888,-0.0055335968379446486,0.017654808959156103,0.010013175230567512,0.09876543209876545,3.014320987654321,0.2735802469135802,-0.11322770341445958,-0.25741368133315046,-0.5204547700066645,0.13333333333333333,0.26550220320535933,1.0,0.0,0.017857142857142856,0.017654808959156103,5.0,F-CBS (T=5.0),71
23,55,1.0,60.0,2,0.013888888888888888,-0.0054887449892075234,0.019056429232193334,0.008387295713845255,0.09688090737240075,2.966446124763706,0.27032136105860116,-0.11043152607484671,-0.2572724770657841,-0.5296763050564138,0.13043478260869565,0.26862547071091303,1.0,0.0,0.01818181818181818,0.019056429232193334,5.0,F-CBS (T=5.0),71
23,56,1.0,61.0,2,0.013888888888888888,-0.005434782608695657,0.01757631822386688,0.00959759481961155,0.09506564056134002,2.9035762788592114,0.27342688999547293,-0.10777013435226072,-0.25767999646794415,-0.5363881875212088,0.1276595744680851,0.27165818423027854,1.0,0.0,0.017857142857142856,0.01757631822386688,5.0,F-CBS (T=5.0),71
24,55,1.0,60.0,2,0.013888888888888888,-0.0053734259661311285,0.018779852366478576,0.008087277464176814,0.09331597222222221,2.859375,0.2703993055555556,-0.10523401123547826,-0.25765893352350927,-0.5449638640806276,0.125,0.2746043058226675,1.0,0.0,0.01818181818181818,0.018779852366478576,5.0,F-CBS (T=5.0),71
24,56,1.0,61.0,2,0.013888888888888888,-0.005306122448979595,0.01734693877550941,0.0091836734693882,0.09162848812994587,2.8013327780091632,0.273219491878384,-0.10281451514408273,-0.2581552492685688,-0.551293281148807,0.12244897959183673,0.2774675714745807,1.0,0.0,0.017857142857142856,0.01734693877550941,5.0,F-CBS (T=5.0),71
25,55,1.0,60.0,2,0.013888888888888888,-0.005234093637454978,0.018391356542617344,0.007779111644657471,0.08999999999999998,2.7603999999999997,0.2704,-0.10050378152592107,-0.2582384228712028,-0.5592896191140873,0.12,0.28025150653924347,1.0,0.0,0.01818181818181818,0.018391356542617344,5.0,F-CBS (T=5.0),71
25,56,1.0,61.0,2,0.013888888888888888,-0.0032653061224489706,0.010372148859543755,0.005954381752701492,0.0736,2.5600000000000005,0.24,-0.08888888888888886,-0.24940119674492164,-0.6608945522512669,0.1,0.309526707147305,1.0,0.0,0.017857142857142856,0.010372148859543755,5.0,F-CBS (T=5.0),71
26,55,1.0,60.0,2,0.013888888888888888,-0.003649459783913573,0.014213685474190153,0.004033613445378688,0.0736,2.5600000000000005,0.24,-0.08888888888888888,-0.25641025641025667,-0.6896551724137927,0.1,0.309526707147305,1.0,0.0,0.01818181818181818,0.014213685474190153,5.0,F-CBS (T=5.0),71
26,56,1.0,61.0,2,0.013888888888888888,-0.004033613445378153,0.015702280912364308,0.004465786314525526,0.0736,2.5476,0.24359999999999998,-0.08888888888888888,-0.2634970146161137,-0.7191949522280766,0.1,0.309526707147305,1.0,0.0,0.017857142857142856,0.015702280912364308,5.0,F-CBS (T=5.0),71
27,55,1.0,60.0,2,0.013888888888888888,-0.0044177671068427495,0.019639855942376473,0.0024489795918367285,0.0736,2.5476,0.24359999999999998,-0.07613869876268814,-0.2601824548154902,-0.7191949522280765,0.1,0.3095267071473049,1.0,0.0,0.01818181818181818,0.019639855942376473,5.0,F-CBS (T=5.0),71
27,56,1.0,61.0,2,0.013888888888888888,-0.002352941176470579,0.006530612244897658,0.005234093637455237,0.05640000000000001,2.0016000000000007,0.24359999999999998,-0.06521739130434775,-0.25772206775253464,-0.7191949522280765,0.1,0.3430935179155674,1.0,0.0,0.017857142857142856,0.006530612244897658,5.0,F-CBS (T=5.0),71
28,55,1.0,60.0,2,0.013888888888888888,-0.002641056422569015,0.009987995198079542,0.003217286914765532,0.05640000000000001,2.0016000000000007,0.24359999999999998,-0.06521739130434774,-0.26568265682656855,-0.7500000000000012,0.1,0.3430935179155674,1.0,0.0,0.01818181818181818,0.009987995198079542,5.0,F-CBS (T=5.0),71
28,56,1.0,61.0,2,0.013888888888888888,-0.0029291716686674634,0.011092436974790029,0.0035534213685477073,0.05640000000000001,1.9923999999999997,0.2464,-0.06521739130434774,-0.27373696061818575,-0.7817359599705727,0.1,0.3430935179155674,1.0,0.0,0.017857142857142856,0.011092436974790029,5.0,F-CBS (T=5.0),71
29,55,1.0,60.0,2,0.013888888888888888,-0.003217286914765907,0.014645858343337257,0.0014405762304922924,0.05640000000000001,1.9923999999999997,0.2464,-0.052680244310467556,-0.2783579499424647,-0.7817359599705728,0.1,0.3430935179155675,1.0,0.0,0.01818181818181818,0.014645858343337257,5.0,F-CBS (T=5.0),71
29,56,1.0,61.0,2,0.013888888888888888,-0.0010564225690276017,0.0011524609843933035,0.004129651860743759,0.03840000000000001,1.4303999999999997,0.2464,-0.042553191489361715,-0.2841598379401126,-0.7817359599705728,0.1,0.38240330909037923,1.0,0.0,0.017857142857142856,0.0011524609843933035,5.0,F-CBS (T=5.0),71
30,55,1.0,60.0,2,0.013888888888888888,-0.0012484993997599037,0.004225690276110191,0.00201680672268891,0.03840000000000001,1.4303999999999997,0.2464,-0.04255319148936172,-0.29391504018369735,-0.814814814814814,0.1,0.38240330909037923,1.0,0.0,0.01818181818181818,0.004225690276110191,5.0,F-CBS (T=5.0),71
30,56,1.0,61.0,2,0.013888888888888888,-0.0014405762304922046,0.004945978391356954,0.002256902761104185,0.03840000000000001,1.4243999999999997,0.24839999999999995,-0.04255319148936172,-0.3037982729475568,-0.8489980687832688,0.1,0.38240330909037923,1.0,0.0,0.017857142857142856,0.004945978391356954,5.0,F-CBS (T=5.0),71
31,55,1.0,60.0,2,0.013888888888888888,-0.0016326530612245022,0.008115246098439752,4.801920768356698e-05,0.03840000000000001,1.4243999999999997,0.24839999999999995,-0.04255319148936171,-0.30379827294755685,-0.8489980687832688,0.1,0.38240330909037923,1.0,0.0,0.01818181818181818,0.008115246098439752,5.0,F-CBS (T=5.0),71
31,56,1.0,61.0,2,0.013888888888888888,-0.0018247298919567803,0.00648259303721502,0.002641056422569182,0.03840000000000001,1.4243999999999997,0.24839999999999995,-0.04255319148936171,-0.30379827294755674,-0.8489980687832688,0.1,0.38240330909037923,1.0,0.0,0.017857142857142856,0.00648259303721502,5.0,F-CBS (T=5.0),71
32,55,1.0,60.0,2,0.013888888888888888,-0.002016806722689081,0.009651860744297842,0.00043217286914813956,0.03840000000000001,1.4243999999999997,0.24839999999999995,-0.04255319148936172,-0.3037982729475568,-0.8489980687832688,0.1,0.38240330909037923,1.0,0.0,0.01818181818181818,0.009651860744297842,5.0,F-CBS (T=5.0),71
32,56,1.0,61.0,2,0.013888888888888888,-0.002208883553421368,0.008019207683072994,0.0030252100840337543,0.03840000000000001,1.4243999999999997,0.24839999999999995,-0.04255319148936171,-0.30379827294755674,-0.8489980687832688,0.1,0.38240330909037923,1.0,0.0,0.017857142857142856,0.008019207683072994,5.0,F-CBS (T=5.0),71
33,55,1.0,60.0,2,0.013888888888888888,-0.0024009603841536648,0.011188475390156273,0.0008163265306122881,0.03840000000000001,1.4243999999999997,0.24839999999999995,-0.04255319148936171,-0.3037982729475568,-0.8489980687832688,0.1,0.38240330909037923,1.0,0.0,0.01818181818181818,0.011188475390156273,5.0,F-CBS (T=5.0),71
33,56,1.0,61.0,2,0.013888888888888888,-0.0025930372148859496,0.009555822328931849,0.0034093637454975616,0.03840000000000001,1.4243999999999997,0.24839999999999995,-0.04255319148936171,-0.30379827294755674,-0.8489980687832689,0.1,0.38240330909037923,1.0,0.0,0.017857142857142856,0.009555822328931849,5.0,F-CBS (T=5.0),71
34,55,1.0,60.0,2,0.013888888888888888,-0.0027851140456182457,0.012725090036014306,0.0012004801920767192,0.03840000000000001,1.4243999999999997,0.24839999999999995,-0.04255319148936171,-0.3037982729475569,-0.8489980687832689,0.1,0.38240330909037923,1.0,0.0,0.01818181818181818,0.012725090036014306,5.0,F-CBS (T=5.0),71
34,56,1.0,61.0,2,0.013888888888888888,-0.0029771908763505366,0.011092436974790081,0.0037935174069627,0.03840000000000001,1.4243999999999997,0.24839999999999995,-0.04255319148936173,-0.30379827294755685,-0.8489980687832689,0.1,0.38240330909037923,1.0,0.0,0.017857142857142856,0.011092436974790081,5.0,F-CBS (T=5.0),71
35,55,1.0,60.0,2,0.013888888888888888,-0.0031692677070828275,0.014261704681872255,0.0015846338535414333,0.03840000000000001,1.4243999999999997,0.24839999999999995,-0.029774566708770697,-0.3330299660939963,-0.8489980687832689,0.1,0.38240330909037934,1.0,0.0,0.01818181818181818,0.014261704681872255,5.0,F-CBS (T=5.0),71
35,56,2.0,66.0,4,0.027777777777777776,0.0014405762304922068,-0.01138055222088819,0.004177671068427555,0.03840000000000001,1.4243999999999997,0.24839999999999995,-0.029774566708770697,-0.33302996609399677,-0.8489980687832689,0.1,0.38240330909037923,1.4142135623730951,0.0,0.03571428571428571,-0.01138055222088819,10.0,F-CBS (T=5.0),71
36,55,1.0,60.0,2,0.013888888888888888,0.0012484993997599041,-0.008211284513805817,0.0019687875150055816,0.03840000000000001,1.4243999999999997,0.24839999999999995,-0.04255319148936168,-0.3140138408304499,-0.8846153846153847,0.1,0.38240330909037923,1.4142135623730951,0.03333333333333333,0.01818181818181818,-0.008211284513805817,5.0,F-CBS (T=5.0),71
36,55,1.0,60.0,2,0.013888888888888888,0.001056422569027606,-0.005042016806722853,-0.00024009603841551925,0.03840000000000001,1.4243999999999997,0.24839999999999995,-0.04255319148936169,-0.31401384083044986,-0.8846153846153845,0.1,0.38240330909037923,0.0,0.0,0.01818181818181818,-0.005042016806722853,5.0,F-CBS (T=5.0),71
37,55,1.0,60.0,2,0.013888888888888888,0.0008643457382953159,-0.001872749099639573,-0.0024489795918369857,0.03840000000000001,1.4243999999999997,0.24839999999999995,-0.04255319148936169,-0.3037982729475576,-0.848998068783269,0.1,0.38240330909037923,0.0,0.0,0.01818181818181818,-0.001872749099639573,5.0,F-CBS (T=5.0),71
37,56,1.0,61.0,2,0.013888888888888888,0.0006722689075630215,-0.003505402160864139,0.00014405762304891195,0.03840000000000001,1.4243999999999994,0.24839999999999995,-0.0425531914893617,-0.30379827294755757,-0.848998068783269,0.1,0.38240330909037923,1.0,0.0,0.017857142857142856,-0.003505402160864139,5.0,F-CBS (T=5.0),71
38,55,1.0,60.0,2,0.013888888888888888,0.00048019207683072933,-0.000336134453782048,-0.0020648259303722716,0.03840000000000001,1.4243999999999994,0.24839999999999995,-0.0425531914893617,-0.30379827294755757,-0.848998068783269,0.1,0.38240330909037923,1.0,0.0,0.01818181818181818,-0.000336134453782048,5.0,F-CBS (T=5.0),71
38,56,1.0,61.0,2,0.013888888888888888,0.0002881152460984384,-0.001968787515005566,0.0005282112845140499,0.03840000000000001,1.4243999999999997,0.24839999999999995,-0.042553191489361694,-0.3037982729475575,-0.848998068783269,0.1,0.38240330909037923,1.0,0.0,0.017857142857142856,-0.001968787515005566,5.0,F-CBS (T=5.0),71
39,55,1.0,60.0,2,0.013888888888888888,9.603841536614272e-05,0.0012004801920766077,-0.0016806722689076165,0.03840000000000001,1.4243999999999997,0.24839999999999995,-0.042553191489361694,-0.3037982729475575,-0.848998068783269,0.1,0.38240330909037923,1.0,0.0,0.01818181818181818,0.0012004801920766077,5.0,F-CBS (T=5.0),71
39,56,1.0,61.0,2,0.013888888888888888,-9.603841536614819e-05,-0.00043217286914781707,0.0009123649459781985,0.03840000000000001,1.4243999999999994,0.24839999999999995,-0.042553191489361694,-0.3037982729475575,-0.848998068783269,0.1,0.38240330909037923,1.0,0.0,0.017857142857142856,-0.00043217286914781707,5.0,F-CBS (T=5.0),71
40,55,1.0,60.0,2,0.013888888888888888,-0.0002881152460984316,0.002737094837935829,-0.001296518607443468,0.03840000000000001,1.4243999999999994,0.24839999999999995,-0.0425531914893617,-0.3037982729475574,-0.848998068783269,0.1,0.38240330909037923,1.0,0.0,0.01818181818181818,0.002737094837935829,5.0,F-CBS (T=5.0),71
40,55,1.0,60.0,2,0.013888888888888888,-0.00048019207683072283,0.0034573829531820937,-0.0010564225690274948,0.03840000000000001,1.4304,0.2464,-0.0425531914893617,-0.29391504018369735,-0.814814814814814,0.1,0.38240330909037923,0.0,0.0,0.01818181818181818,0.0034573829531820937,5.0,F-CBS (T=5.0),71
41,55,1.0,60.0,2,0.013888888888888888,-0.0006722689075630227,0.006530612244897568,-0.0031692677070830266,0.03840000000000001,1.4304,0.2464,-0.0425531914893617,-0.2841598379401125,-0.7817359599705729,0.1,0.38240330909037923,0.0,0.0,0.01818181818181818,0.006530612244897568,5.0,F-CBS (T=5.0),71
41,56,1.0,61.0,2,0.013888888888888888,-0.0008643457382953082,0.004801920768307632,-0.0004801920768305117,0.03840000000000001,1.4304,0.2464,-0.0425531914893617,-0.2841598379401125,-0.7817359599705729,0.1,0.38240330909037923,1.0,0.0,0.017857142857142856,0.004801920768307632,5.0,F-CBS (T=5.0),71
