iteration,cost,entropy,free_energy,num_conflicts,conflict_density,entropy_production_rate,energy_dissipation_rate,cost_change_rate,entropy_variance,energy_variance,cost_variance,entropy_autocorr,energy_autocorr,cost_autocorr,exploration_rate,conflict_persistence,phase_space_velocity,thermodynamic_efficiency,entropy_to_cost_ratio,energy_gradient,system_temperature,algorithm,seed
5,55,1.0,65.0,2,0.013888888888888888,-0.027272727272727244,0.20909090909090944,0.06363636363636492,0.1983471074380165,21.42148760330579,0.2644628099173554,-0.3273268353539886,-0.32539767851762996,-0.09284766908852594,0.45454545454545453,0.1252023713702599,0.0,0.0,0.01818181818181818,0.20909090909090944,10.0,F-CBS Anneal (T=10.0→0),71
6,55,1.0,65.0,2,0.013888888888888888,-0.031468531468531465,0.2692307692307657,0.04545454545454746,0.1875,20.243055555555554,0.2430555555555555,-0.2886751345948128,-0.28703703703703703,-0.08333333333333327,0.4166666666666667,0.13903595255631895,0.0,0.0,0.01818181818181818,0.2692307692307657,10.0,F-CBS Anneal (T=10.0→0),71
6,56,1.0,66.0,2,0.013888888888888888,-0.03296703296703294,0.26373626373626197,0.06593406593406755,0.1775147928994083,18.86390532544379,0.2840236686390532,-0.25819888974716104,-0.2702987521770723,-0.09759000729485333,0.46153846153846156,0.15189386993742704,1.0,0.0,0.017857142857142856,0.26373626373626197,10.0,F-CBS Anneal (T=10.0→0),71
7,55,1.0,65.0,2,0.013888888888888888,-0.032967032967033044,0.2813186813186827,0.048351648351645724,0.16836734693877545,17.918367346938776,0.26530612244897955,-0.233549683248457,-0.254179653734922,-0.15811388300841897,0.42857142857142855,0.16385259146218112,1.0,0.0,0.01818181818181818,0.2813186813186827,10.0,F-CBS Anneal (T=10.0→0),71
7,56,1.0,66.0,2,0.013888888888888888,-0.032142857142857126,0.2607142857142849,0.06071428571428664,0.16000000000000003,16.82666666666666,0.2933333333333332,-0.2132007163556105,-0.24317828785015946,-0.17541160386140592,0.4,0.17498878917582283,1.0,0.0,0.017857142857142856,0.2607142857142849,10.0,F-CBS Anneal (T=10.0→0),71
8,55,1.0,65.0,2,0.013888888888888888,-0.030882352941176448,0.26323529411764574,0.04558823529411835,0.15234375,16.05859375,0.27734375,-0.19611613513818402,-0.2317809251897457,-0.22268088570756173,0.375,0.18537538807198262,1.0,0.0,0.01818181818181818,0.26323529411764574,10.0,F-CBS Anneal (T=10.0→0),71
8,56,1.0,66.0,2,0.013888888888888888,-0.029411764705882325,0.2401960784313705,0.05392156862745197,0.1453287197231834,15.176470588235293,0.29757785467128034,-0.18156825980064073,-0.2241571006909166,-0.2400384092184583,0.35294117647058826,0.19507984764179975,1.0,0.0,0.017857142857142856,0.2401960784313705,10.0,F-CBS Anneal (T=10.0→0),71
9,55,1.0,65.0,2,0.013888888888888888,-0.02786377708978324,0.23735810113518965,0.04127966976264243,0.13888888888888887,14.543209876543209,0.2839506172839506,-0.16903085094570353,-0.21571630915829354,-0.2784230231948522,0.3333333333333333,0.20416361070883626,1.0,0.0,0.01818181818181818,0.23735810113518965,10.0,F-CBS Anneal (T=10.0→0),71
9,56,1.0,66.0,2,0.013888888888888888,-0.026315789473684167,0.21578947368421042,0.04736842105263287,0.13296398891966757,13.817174515235457,0.29916897506925205,-0.15811388300841892,-0.2102413851907269,-0.29488391230979427,0.3157894736842105,0.2126821510811605,1.0,0.0,0.017857142857142856,0.21578947368421042,10.0,F-CBS Anneal (T=10.0→0),71
10,55,1.0,65.0,2,0.013888888888888888,-0.024812030075188025,0.2112781954887227,0.03684210526315735,0.1275,13.2875,0.2875,-0.1485221314465012,-0.20377775578663268,-0.3268602252303068,0.3,0.2206853132739004,1.0,0.0,0.01818181818181818,0.2112781954887227,10.0,F-CBS Anneal (T=10.0→0),71
10,56,2.0,76.0,4,0.027777777777777776,-0.010389610389610369,0.06233766233766178,0.04155844155844126,0.15419501133786848,16.535147392290252,0.2993197278911564,-0.17647058823529413,-0.2298765117847519,-0.3421357277270104,0.2857142857142857,0.1828452226797168,1.4142135623730951,0.0,0.03571428571428571,0.06233766233766178,20.0,F-CBS Anneal (T=10.0→0),71
11,55,1.0,65.0,2,0.013888888888888888,-0.011293054771315625,0.08018068887634,0.03274985883681652,0.14876033057851235,15.99173553719008,0.2892561983471074,-0.19802950859533483,-0.25035721301656644,-0.36927447293799837,0.2727272727272727,0.19030890266061817,1.4142135623730951,0.03076923076923077,0.01818181818181818,0.08018068887634,10.0,F-CBS Anneal (T=10.0→0),71
11,55,1.0,65.0,2,0.013888888888888888,-0.011857707509881415,0.09288537549407236,0.025691699604742192,0.14366729678638937,15.478260869565217,0.27977315689981097,-0.18731716231633883,-0.2362597196647545,-0.34641016151377546,0.2608695652173913,0.19740671168328983,0.0,0.0,0.01818181818181818,0.09288537549407236,10.0,F-CBS Anneal (T=10.0→0),71
12,55,1.0,65.0,2,0.013888888888888888,-0.01217391304347829,0.10173913043478412,0.019999999999999275,0.1388888888888889,14.993055555555557,0.2708333333333333,-0.17770466332772783,-0.22366576400854615,-0.32621912715063,0.25,0.20416361070883626,0.0,0.0,0.01818181818181818,0.10173913043478412,10.0,F-CBS Anneal (T=10.0→0),71
12,56,1.0,66.0,2,0.013888888888888888,-0.012307692307692308,0.09846153846153854,0.024615384615383866,0.13440000000000002,14.4256,0.2816,-0.16903085094570316,-0.2188374613667928,-0.3396831102433788,0.24,0.2106026876839402,1.0,0.0,0.017857142857142856,0.09846153846153854,10.0,F-CBS Anneal (T=10.0→0),71
13,55,1.0,65.0,2,0.013888888888888888,-0.012307692307692327,0.10358974358974325,0.019487179487180133,0.13017751479289943,14.001479289940828,0.27366863905325445,-0.16116459280507617,-0.21357755124119002,-0.3619613829965136,0.23076923076923078,0.21674524672354734,1.0,0.0,0.01818181818181818,0.10358974358974325,10.0,F-CBS Anneal (T=10.0→0),71
13,56,1.0,66.0,2,0.013888888888888888,-0.012210012210012226,0.09890109890109929,0.023199023199022423,0.12620027434842251,13.506172839506169,0.2825788751714678,-0.15399810070180361,-0.2096933604567919,-0.3744630496012831,0.2222222222222222,0.2226109183293632,1.0,0.0,0.017857142857142856,0.09890109890109929,10.0,F-CBS Anneal (T=10.0→0),71
14,55,1.0,65.0,2,0.013888888888888888,-0.0120415982484948,0.10180623973727371,0.01860974274767443,0.12244897959183672,13.13265306122449,0.2755102040816326,-0.14744195615489716,-0.20533040074746373,-0.39413171126571733,0.21428571428571427,0.22821777840020196,1.0,0.0,0.01818181818181818,0.10180623973727371,10.0,F-CBS Anneal (T=10.0→0),71
14,56,1.0,66.0,2,0.013888888888888888,-0.011822660098522161,0.09655172413793066,0.021674876847292076,0.1189060642092747,12.696789536266348,0.2829964328180737,-0.14142135623730945,-0.2021691609506575,-0.40572041296678996,0.20689655172413793,0.23358246848288844,1.0,0.0,0.017857142857142856,0.09655172413793066,10.0,F-CBS Anneal (T=10.0→0),71
15,55,1.0,65.0,2,0.013888888888888888,-0.01156840934371529,0.09810901001112558,0.01757508342602743,0.11555555555555558,12.365555555555554,0.2766666666666666,-0.13587324409735152,-0.19850695352813344,-0.42323076600297377,0.2,0.23872031273152972,1.0,0.0,0.01818181818181818,0.09810901001112558,10.0,F-CBS Anneal (T=10.0→0),71
15,56,1.0,66.0,2,0.013888888888888888,-0.011290322580645195,0.09274193548387175,0.02016129032257939,0.11238293444328822,11.979188345473467,0.283038501560874,-0.13074409009212248,-0.19591105396319608,-0.4339726678885645,0.1935483870967742,0.24364542898456154,1.0,0.0,0.017857142857142856,0.09274193548387175,10.0,F-CBS Anneal (T=10.0→0),71
16,55,1.0,65.0,2,0.013888888888888888,-0.010997067448680363,0.09347507331378273,0.01649560117302068,0.109375,11.68359375,0.27734375,-0.12598815766974253,-0.19280696868533664,-0.4496730838653134,0.1875,0.24837083261217718,1.0,0.0,0.01818181818181818,0.09347507331378273,10.0,F-CBS Anneal (T=10.0→0),71
16,56,1.0,66.0,2,0.013888888888888888,-0.010695187165775421,0.08823529411764755,0.018716577540106197,0.10651974288337925,11.33884297520661,0.2828282828282829,-0.1215661347709662,-0.19066110910690062,-0.45963855977692175,0.18181818181818182,0.2529085325751057,1.0,0.0,0.017857142857142856,0.08823529411764755,10.0,F-CBS Anneal (T=10.0→0),71
17,55,1.0,65.0,2,0.013888888888888888,-0.010389610389610372,0.08846447669977084,0.015431627196333654,0.10380622837370243,11.073529411764707,0.27768166089965396,-0.11744404390294051,-0.1880089309616186,-0.47380354147934295,0.17647058823529413,0.2572696196270434,1.0,0.0,0.01818181818181818,0.08846447669977084,10.0,F-CBS Anneal (T=10.0→0),71
17,56,1.0,66.0,2,0.013888888888888888,-0.010084033613445367,0.08347338935574207,0.01736694677871144,0.10122448979591837,10.764081632653063,0.2824489795918368,-0.1135923668494129,-0.18622685600895053,-0.48306124655948846,0.17142857142857143,0.26146434689033504,1.0,0.0,0.017857142857142856,0.08347338935574207,10.0,F-CBS Anneal (T=10.0→0),71
18,55,1.0,65.0,2,0.013888888888888888,-0.009781209781209766,0.08339768339768329,0.014414414414414503,0.09876543209876544,10.524691358024691,0.2777777777777778,-0.10998533626601471,-0.18394583317631108,-0.4959107610464835,0.16666666666666666,0.26550220320535933,1.0,0.0,0.01818181818181818,0.08339768339768329,10.0,F-CBS Anneal (T=10.0→0),71
18,56,2.0,76.0,4,0.027777777777777776,-0.005215742057847296,0.03603603603603536,0.01612138454243807,0.1168736303871439,12.641344046749454,0.28195763330898466,-0.12500000000000006,-0.1971803540515293,-0.5045249791095131,0.16216216216216217,0.2366914672142859,1.4142135623730951,0.0,0.03571428571428571,0.03603603603603536,20.0,F-CBS Anneal (T=10.0→0),71
19,55,1.0,65.0,2,0.013888888888888888,-0.005361636940584302,0.040157566473356145,0.013458802932487255,0.11426592797783934,12.382963988919665,0.27770083102493065,-0.13762047064079505,-0.20864696855404377,-0.5162377982032695,0.15789473684210525,0.2407151341058471,1.4142135623730951,0.03076923076923077,0.01818181818181818,0.040157566473356145,10.0,F-CBS Anneal (T=10.0→0),71
19,55,1.0,65.0,2,0.013888888888888888,-0.00546558704453443,0.04352226720647806,0.011133603238866148,0.11176857330703485,12.134122287968445,0.2735042735042735,-0.13351146745863804,-0.20204196752876322,-0.49582630428737345,0.15384615384615385,0.24460608852299348,0.0,0.0,0.01818181818181818,0.04352226720647806,10.0,F-CBS Anneal (T=10.0→0),71
20,55,1.0,65.0,2,0.013888888888888888,-0.0055347091932457975,0.04624765478424009,0.009099437148217458,0.109375,11.894375,0.269375,-0.12964074471043266,-0.19584236273072833,-0.4769696007084728,0.15,0.24837083261217718,0.0,0.0,0.01818181818181818,0.04624765478424009,10.0,F-CBS Anneal (T=10.0→0),71
20,56,1.0,66.0,2,0.013888888888888888,-0.005574912891986065,0.04494773519163687,0.01080139372822343,0.1070791195716835,11.612135633551459,0.27364663890541346,-0.12598815766974236,-0.1939282908480511,-0.4850431128731835,0.14634146341463414,0.25201546396908314,1.0,0.0,0.017857142857142856,0.04494773519163687,10.0,F-CBS Anneal (T=10.0→0),71
21,55,1.0,65.0,2,0.013888888888888888,-0.005591119034113911,0.046997812170812295,0.008913378170327285,0.10487528344671204,11.392290249433106,0.2698412698412698,-0.1225357703489679,-0.19171521812742912,-0.49580177288238,0.14285714285714285,0.25554570427974244,1.0,0.0,0.01818181818181818,0.046997812170812295,10.0,F-CBS Anneal (T=10.0→0),71
21,56,1.0,66.0,2,0.013888888888888888,-0.005587435819993982,0.04545454545454566,0.010419812745393865,0.10275824770146022,11.1335857220119,0.27366143861546777,-0.1192675608321739,-0.19005339638476507,-0.5033822257076337,0.13953488372093023,0.2589669259584535,1.0,0.0,0.017857142857142856,0.04545454545454566,10.0,F-CBS Anneal (T=10.0→0),71
22,55,1.0,65.0,2,0.013888888888888888,-0.00556730091613814,0.04700493305144507,0.008668076109935703,0.10072314049586774,10.931301652892563,0.2701446280991735,-0.11616917255955388,-0.18809410113871858,-0.5133270023393455,0.13636363636363635,0.26228417686563965,1.0,0.0,0.01818181818181818,0.04700493305144507,10.0,F-CBS Anneal (T=10.0→0),71
22,56,1.0,66.0,2,0.013888888888888888,-0.0055335968379446486,0.04532279314887872,0.010013175230567512,0.09876543209876545,10.693333333333332,0.2735802469135802,-0.11322770341445958,-0.1866471747140477,-0.5204547700066645,0.13333333333333333,0.26550220320535933,1.0,0.0,0.017857142857142856,0.04532279314887872,10.0,F-CBS Anneal (T=10.0→0),71
23,55,1.0,65.0,2,0.013888888888888888,-0.0054887449892075234,0.04650015417823058,0.008387295713845255,0.09688090737240075,10.506616257088846,0.27032136105860116,-0.11043152607484671,-0.1849060895350418,-0.5296763050564138,0.13043478260869565,0.26862547071091303,1.0,0.0,0.01818181818181818,0.04650015417823058,10.0,F-CBS Anneal (T=10.0→0),71
23,56,1.0,66.0,2,0.013888888888888888,-0.005434782608695657,0.044750231267345,0.00959759481961155,0.09506564056134002,10.287007695789955,0.27342688999547293,-0.10777013435226072,-0.18364365814413372,-0.5363881875212088,0.1276595744680851,0.27165818423027854,1.0,0.0,0.017857142857142856,0.044750231267345,10.0,F-CBS Anneal (T=10.0→0),71
24,55,1.0,65.0,2,0.013888888888888888,-0.0053734259661311285,0.04564698219713448,0.008087277464176814,0.09331597222222221,10.114149305555555,0.2703993055555556,-0.10523401123547826,-0.18209158536039827,-0.5449638640806276,0.125,0.2746043058226675,1.0,0.0,0.01818181818181818,0.04564698219713448,10.0,F-CBS Anneal (T=10.0→0),71
24,56,1.0,66.0,2,0.013888888888888888,-0.005306122448979595,0.04387755102040679,0.0091836734693882,0.09162848812994587,9.910870470637233,0.273219491878384,-0.10281451514408273,-0.18098866124410387,-0.551293281148807,0.12244897959183673,0.2774675714745807,1.0,0.0,0.017857142857142856,0.04387755102040679,10.0,F-CBS Anneal (T=10.0→0),71
25,55,1.0,65.0,2,0.013888888888888888,-0.005234093637454978,0.044561824729892355,0.007779111644657471,0.08999999999999998,9.7504,0.2704,-0.10050378152592107,-0.1796014046739724,-0.5592896191140873,0.12,0.28025150653924347,1.0,0.0,0.01818181818181818,0.044561824729892355,10.0,F-CBS Anneal (T=10.0→0),71
25,56,1.0,66.0,2,0.013888888888888888,-0.0032653061224489706,0.026698679471788403,0.005954381752701492,0.0736,8.56,0.24,-0.08888888888888886,-0.1690950536066609,-0.6608945522512669,0.1,0.309526707147305,1.0,0.0,0.017857142857142856,0.026698679471788403,10.0,F-CBS Anneal (T=10.0→0),71
26,55,1.0,65.0,2,0.013888888888888888,-0.003649459783913573,0.03246098439375746,0.004033613445378688,0.0736,8.56,0.24,-0.08888888888888888,-0.17224880382775123,-0.6896551724137927,0.1,0.309526707147305,1.0,0.0,0.01818181818181818,0.03246098439375746,10.0,F-CBS Anneal (T=10.0→0),71
26,56,1.0,66.0,2,0.013888888888888888,-0.004033613445378153,0.0358703481392564,0.004465786314525526,0.0736,8.5316,0.24359999999999998,-0.08888888888888888,-0.1754220402756564,-0.7191949522280766,0.1,0.309526707147305,1.0,0.0,0.017857142857142856,0.0358703481392564,10.0,F-CBS Anneal (T=10.0→0),71
27,55,1.0,65.0,2,0.013888888888888888,-0.0044177671068427495,0.0417286914765903,0.0024489795918367285,0.0736,8.5316,0.24359999999999998,-0.07613869876268814,-0.1664537317494396,-0.7191949522280765,0.1,0.3095267071473049,1.0,0.0,0.01818181818181818,0.0417286914765903,10.0,F-CBS Anneal (T=10.0→0),71
27,56,1.0,66.0,2,0.013888888888888888,-0.002352941176470579,0.01829531812725047,0.005234093637455237,0.05640000000000001,6.5796,0.24359999999999998,-0.06521739130434775,-0.15844434743317007,-0.7191949522280765,0.1,0.3430935179155674,1.0,0.0,0.017857142857142856,0.01829531812725047,10.0,F-CBS Anneal (T=10.0→0),71
28,55,1.0,65.0,2,0.013888888888888888,-0.002641056422569015,0.023193277310924163,0.003217286914765532,0.05640000000000001,6.5796,0.24359999999999998,-0.06521739130434774,-0.16187453323375656,-0.7500000000000012,0.1,0.3430935179155674,1.0,0.0,0.01818181818181818,0.023193277310924163,10.0,F-CBS Anneal (T=10.0→0),71
28,56,1.0,66.0,2,0.013888888888888888,-0.0029291716686674634,0.025738295318126693,0.0035534213685477073,0.05640000000000001,6.558399999999999,0.2464,-0.06521739130434774,-0.16532658542000717,-0.7817359599705727,0.1,0.3430935179155674,1.0,0.0,0.017857142857142856,0.025738295318126693,10.0,F-CBS Anneal (T=10.0→0),71
29,55,1.0,65.0,2,0.013888888888888888,-0.003217286914765907,0.03073229291716667,0.0014405762304922924,0.05640000000000001,6.558399999999999,0.2464,-0.052680244310467556,-0.15985247053798846,-0.7817359599705728,0.1,0.3430935179155675,1.0,0.0,0.01818181818181818,0.03073229291716667,10.0,F-CBS Anneal (T=10.0→0),71
29,56,1.0,66.0,2,0.013888888888888888,-0.0010564225690276017,0.00643457382953198,0.004129651860743759,0.03840000000000001,4.5344,0.2464,-0.042553191489361715,-0.1552612048358565,-0.7817359599705728,0.1,0.38240330909037923,1.0,0.0,0.017857142857142856,0.00643457382953198,10.0,F-CBS Anneal (T=10.0→0),71
30,55,1.0,65.0,2,0.013888888888888888,-0.0012484993997599037,0.010468187274909493,0.00201680672268891,0.03840000000000001,4.5344,0.2464,-0.04255319148936172,-0.15929203539823053,-0.814814814814814,0.1,0.38240330909037923,1.0,0.0,0.01818181818181818,0.010468187274909493,10.0,F-CBS Anneal (T=10.0→0),71
30,56,1.0,66.0,2,0.013888888888888888,-0.0014405762304922046,0.012148859543817588,0.002256902761104185,0.03840000000000001,4.5203999999999995,0.24839999999999995,-0.04255319148936172,-0.16335043356754478,-0.8489980687832688,0.1,0.38240330909037923,1.0,0.0,0.017857142857142856,0.012148859543817588,10.0,F-CBS Anneal (T=10.0→0),71
31,55,1.0,65.0,2,0.013888888888888888,-0.0016326530612245022,0.016278511404561997,4.801920768356698e-05,0.03840000000000001,4.5203999999999995,0.24839999999999995,-0.04255319148936171,-0.16335043356754475,-0.8489980687832688,0.1,0.38240330909037923,1.0,0.0,0.01818181818181818,0.016278511404561997,10.0,F-CBS Anneal (T=10.0→0),71
31,56,1.0,66.0,2,0.013888888888888888,-0.0018247298919567803,0.015606242496999047,0.002641056422569182,0.03840000000000001,4.5203999999999995,0.24839999999999995,-0.04255319148936171,-0.16335043356754478,-0.8489980687832688,0.1,0.38240330909037923,1.0,0.0,0.017857142857142856,0.015606242496999047,10.0,F-CBS Anneal (T=10.0→0),71
32,55,1.0,65.0,2,0.013888888888888888,-0.002016806722689081,0.019735894357743033,0.00043217286914813956,0.03840000000000001,4.5203999999999995,0.24839999999999995,-0.04255319148936172,-0.16335043356754478,-0.8489980687832688,0.1,0.38240330909037923,1.0,0.0,0.01818181818181818,0.019735894357743033,10.0,F-CBS Anneal (T=10.0→0),71
32,56,1.0,66.0,2,0.013888888888888888,-0.002208883553421368,0.01906362545018073,0.0030252100840337543,0.03840000000000001,4.5203999999999995,0.24839999999999995,-0.04255319148936171,-0.1633504335675448,-0.8489980687832688,0.1,0.38240330909037923,1.0,0.0,0.017857142857142856,0.01906362545018073,10.0,F-CBS Anneal (T=10.0→0),71
33,55,1.0,65.0,2,0.013888888888888888,-0.0024009603841536648,0.023193277310924496,0.0008163265306122881,0.03840000000000001,4.5203999999999995,0.24839999999999995,-0.04255319148936171,-0.16335043356754478,-0.8489980687832688,0.1,0.38240330909037923,1.0,0.0,0.01818181818181818,0.023193277310924496,10.0,F-CBS Anneal (T=10.0→0),71
33,56,1.0,66.0,2,0.013888888888888888,-0.0025930372148859496,0.02252100840336112,0.0034093637454975616,0.03840000000000001,4.5203999999999995,0.24839999999999995,-0.04255319148936171,-0.16335043356754483,-0.8489980687832689,0.1,0.38240330909037923,1.0,0.0,0.017857142857142856,0.02252100840336112,10.0,F-CBS Anneal (T=10.0→0),71
34,55,1.0,65.0,2,0.013888888888888888,-0.0027851140456182457,0.026650660264105615,0.0012004801920767192,0.03840000000000001,4.5203999999999995,0.24839999999999995,-0.04255319148936171,-0.16335043356754483,-0.8489980687832689,0.1,0.38240330909037923,1.0,0.0,0.01818181818181818,0.026650660264105615,10.0,F-CBS Anneal (T=10.0→0),71
34,56,1.0,66.0,2,0.013888888888888888,-0.0029771908763505366,0.02597839135654238,0.0037935174069627,0.03840000000000001,4.5203999999999995,0.24839999999999995,-0.04255319148936173,-0.16335043356754486,-0.8489980687832689,0.1,0.38240330909037923,1.0,0.0,0.017857142857142856,0.02597839135654238,10.0,F-CBS Anneal (T=10.0→0),71
35,55,1.0,65.0,2,0.013888888888888888,-0.0031692677070828275,0.030108043217287214,0.0015846338535414333,0.03840000000000001,4.5203999999999995,0.24839999999999995,-0.029774566708770697,-0.17001978711147864,-0.8489980687832689,0.1,0.38240330909037934,1.0,0.0,0.01818181818181818,0.030108043217287214,10.0,F-CBS Anneal (T=10.0→0),71
35,56,2.0,76.0,4,0.027777777777777776,0.0014405762304922068,-0.01858343337334945,0.004177671068427555,0.03840000000000001,4.5203999999999995,0.24839999999999995,-0.029774566708770697,-0.17001978711147875,-0.8489980687832689,0.1,0.38240330909037923,1.4142135623730951,0.0,0.03571428571428571,-0.01858343337334945,20.0,F-CBS Anneal (T=10.0→0),71
36,55,1.0,65.0,2,0.013888888888888888,0.0012484993997599041,-0.014453781512604898,0.0019687875150055816,0.03840000000000001,4.5203999999999995,0.24839999999999995,-0.04255319148936168,-0.16751223047653574,-0.8846153846153847,0.1,0.38240330909037923,1.4142135623730951,0.03076923076923077,0.01818181818181818,-0.014453781512604898,10.0,F-CBS Anneal (T=10.0→0),71
36,55,1.0,65.0,2,0.013888888888888888,0.001056422569027606,-0.01032412965186111,-0.00024009603841551925,0.03840000000000001,4.520399999999999,0.24839999999999995,-0.04255319148936169,-0.16751223047653574,-0.8846153846153845,0.1,0.38240330909037923,0.0,0.0,0.01818181818181818,-0.01032412965186111,10.0,F-CBS Anneal (T=10.0→0),71
37,55,1.0,65.0,2,0.013888888888888888,0.0008643457382953159,-0.006194477791116497,-0.0024489795918369857,0.03840000000000001,4.520399999999999,0.24839999999999995,-0.04255319148936169,-0.1633504335675446,-0.848998068783269,0.1,0.38240330909037923,0.0,0.0,0.01818181818181818,-0.006194477791116497,10.0,F-CBS Anneal (T=10.0→0),71
37,56,1.0,66.0,2,0.013888888888888888,0.0006722689075630215,-0.0068667466986792255,0.00014405762304891195,0.03840000000000001,4.520399999999999,0.24839999999999995,-0.0425531914893617,-0.16335043356754458,-0.848998068783269,0.1,0.38240330909037923,1.0,0.0,0.017857142857142856,-0.0068667466986792255,10.0,F-CBS Anneal (T=10.0→0),71
38,55,1.0,65.0,2,0.013888888888888888,0.00048019207683072933,-0.0027370948379349543,-0.0020648259303722716,0.03840000000000001,4.520399999999999,0.24839999999999995,-0.0425531914893617,-0.1633504335675446,-0.848998068783269,0.1,0.38240330909037923,1.0,0.0,0.01818181818181818,-0.0027370948379349543,10.0,F-CBS Anneal (T=10.0→0),71
38,56,1.0,66.0,2,0.013888888888888888,0.0002881152460984384,-0.0034093637454981887,0.0005282112845140499,0.03840000000000001,4.520399999999999,0.24839999999999995,-0.042553191489361694,-0.16335043356754458,-0.848998068783269,0.1,0.38240330909037923,1.0,0.0,0.017857142857142856,-0.0034093637454981887,10.0,F-CBS Anneal (T=10.0→0),71
39,55,1.0,65.0,2,0.013888888888888888,9.603841536614272e-05,0.0007202881152455991,-0.0016806722689076165,0.03840000000000001,4.520399999999999,0.24839999999999995,-0.042553191489361694,-0.16335043356754458,-0.848998068783269,0.1,0.38240330909037923,1.0,0.0,0.01818181818181818,0.0007202881152455991,10.0,F-CBS Anneal (T=10.0→0),71
39,56,1.0,66.0,2,0.013888888888888888,-9.603841536614819e-05,4.801920768327109e-05,0.0009123649459781985,0.03840000000000001,4.520399999999999,0.24839999999999995,-0.042553191489361694,-0.16335043356754458,-0.848998068783269,0.1,0.38240330909037923,1.0,0.0,0.017857142857142856,4.801920768327109e-05,10.0,F-CBS Anneal (T=10.0→0),71
40,55,1.0,65.0,2,0.013888888888888888,-0.0002881152460984316,0.004177671068427059,-0.001296518607443468,0.03840000000000001,4.520399999999999,0.24839999999999995,-0.0425531914893617,-0.1633504335675446,-0.848998068783269,0.1,0.38240330909037923,1.0,0.0,0.01818181818181818,0.004177671068427059,10.0,F-CBS Anneal (T=10.0→0),71
